image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029903,5,nv,5,nv,0.037567943,0.016018149,0.011721972,0.13020492,0.010659602,0.7398246,0.054002784,-0.40026674,-1.2526953,-1.5649525,0.8426918,-1.6599568,2.5799954,-0.037382178,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029921,5,nv,5,nv,0.042185996,0.0116484035,0.011482799,0.059741993,0.036818832,0.78166294,0.05645905,-0.2509792,-1.5378983,-1.5522175,0.096967734,-0.387058,2.6683562,0.04044818,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029923,5,nv,5,nv,0.026132412,0.015431984,0.013130436,0.09687647,0.013949683,0.7588776,0.07560134,-0.69234985,-1.219084,-1.3805937,0.6179104,-1.3200697,2.676314,0.36994758,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029926,5,nv,5,nv,0.048182838,0.02293111,0.07757074,0.06561473,0.15747137,0.5591636,0.06906563,-0.7070968,-1.4496052,-0.23090947,-0.39829943,0.47714403,1.7443423,-0.34704244,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029929,2,bkl,4,mel,0.11431695,0.09008808,0.20312731,0.048310198,0.48137748,0.03279264,0.029987372,0.18688625,-0.051300783,0.7617444,-0.6744459,1.6245632,-1.0618843,-1.1513121,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029945,5,nv,4,mel,0.022370389,0.01215195,0.052383624,0.04105486,0.73304826,0.09548416,0.043506797,-1.0500149,-1.6602634,-0.199159,-0.4428438,2.4394586,0.40120754,-0.3848358,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029948,5,nv,5,nv,0.04596903,0.019555487,0.008095496,0.09340596,0.011074364,0.7687107,0.053188995,-0.20327125,-1.0579832,-1.9399314,0.505716,-1.6266061,2.6134756,-0.05738748,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029955,5,nv,5,nv,0.029798238,0.028764606,0.013099723,0.08553256,0.017892191,0.75169414,0.07321858,-0.641234,-0.67653745,-1.463092,0.4132141,-1.1513187,2.5866463,0.25776598,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029957,5,nv,5,nv,0.025682656,0.021449102,0.02024397,0.08558006,0.023141922,0.76311404,0.06078825,-0.8347614,-1.0148945,-1.0727203,0.3688751,-0.9389314,2.5568302,0.026819274,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029960,5,nv,5,nv,0.04443439,0.0199787,0.014301973,0.0909634,0.03204479,0.73323077,0.06504599,-0.29137772,-1.0907247,-1.424994,0.42506588,-0.6182569,2.512069,0.089703046,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029964,5,nv,5,nv,0.033520892,0.016540676,0.01889886,0.095949784,0.016685592,0.75646067,0.061943505,-0.62313455,-1.3294811,-1.196202,0.42852128,-1.3207582,2.493347,-0.009080812,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029968,5,nv,5,nv,0.019520365,0.025456188,0.016653184,0.1002408,0.013502445,0.7655433,0.059083723,-1.1136996,-0.84819925,-1.2725565,0.52241737,-1.4822873,2.5554278,-0.006202383,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029974,1,bcc,0,akiec,0.38626403,0.34852657,0.04269601,0.077120475,0.044269193,0.079789,0.021334765,1.3504021,1.2475954,-0.85201365,-0.26075014,-0.8158299,-0.22673346,-1.5457811,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029978,5,nv,2,bkl,0.08827502,0.01153451,0.4080058,0.06598501,0.33305326,0.057424333,0.035722118,0.0024898378,-2.032624,1.533314,-0.2885399,1.330335,-0.4274993,-0.90219736,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029980,5,nv,5,nv,0.03320697,0.022339778,0.022010228,0.07464589,0.034908816,0.7470635,0.06582481,-0.6917486,-1.0881395,-1.1030012,0.118247084,-0.641769,2.4216418,-0.007511571,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.03833251,0.022388868,0.022360418,0.09129062,0.02295586,0.7466067,0.05606507,-0.45571244,-0.99344707,-0.9947185,0.41203707,-0.96843773,2.5135276,-0.0754978,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029995,4,mel,4,mel,0.12209197,0.01948905,0.16163081,0.10303709,0.5225423,0.026986558,0.04422225,0.24321379,-1.591708,0.5237539,0.073528215,1.6971451,-1.2662219,-0.7723327,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0029999,5,nv,5,nv,0.015934024,0.023261277,0.008561858,0.097344846,0.0038676446,0.7777616,0.073268734,-0.9956732,-0.6173398,-1.6168127,0.8141298,-2.4114842,2.89229,0.53000414,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030001,5,nv,5,nv,0.04364585,0.013386918,0.013520588,0.082858354,0.066884905,0.70079607,0.07890729,-0.44446805,-1.6262982,-1.6163627,0.19655634,-0.017602902,2.3316407,0.14769739,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030003,5,nv,5,nv,0.026544873,0.011896924,0.010643439,0.11095282,0.017901927,0.75240767,0.06965242,-0.6834638,-1.4860208,-1.5973568,0.7468046,-1.077392,2.6609778,0.28121704,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030010,1,bcc,1,bcc,0.0032267862,0.8856767,0.005199427,0.022890927,0.0074836873,0.025367482,0.050155014,-2.2967863,3.3180788,-1.8197247,-0.3375326,-1.4555477,-0.23480503,0.44684532,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.03938064,0.022082701,0.013614387,0.08207978,0.037199866,0.7366536,0.06898888,-0.46360695,-1.042087,-1.5257541,0.27081037,-0.5205763,2.4652364,0.097064115,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.018464325,0.011530509,0.011152823,0.12283164,0.011942581,0.76410365,0.05997454,-1.0049446,-1.4757886,-1.5090923,0.8900297,-1.4406749,2.7179184,0.17313495,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030015,3,df,3,df,0.30974418,0.019091126,0.04803111,0.5591728,0.052068334,0.0059146937,0.0059777577,1.7306032,-1.0559198,-0.13329452,2.321315,-0.052586537,-2.227704,-2.217098,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030018,5,nv,5,nv,0.06885756,0.014946866,0.025910376,0.29443341,0.0071910867,0.5078214,0.08083937,-0.27981716,-1.8073556,-1.2572138,1.1731957,-2.539015,1.7182726,-0.119393066,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030039,5,nv,5,nv,0.053683974,0.015720919,0.06623291,0.06851045,0.29318792,0.44358733,0.059076454,-0.63019633,-1.8583186,-0.42013338,-0.38632452,1.0675029,1.4815838,-0.53447837,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030041,5,nv,5,nv,0.03493166,0.023480764,0.01672103,0.12816596,0.031675432,0.7006025,0.06442267,-0.77403224,-1.1712443,-1.5107585,0.5259001,-0.87188464,2.2245147,-0.1619603,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030042,5,nv,5,nv,0.031101987,0.014818494,0.0077673793,0.095215544,0.03860862,0.75326794,0.05922003,-0.53403836,-1.2754341,-1.9213771,0.5848332,-0.3178343,2.653111,0.109949894,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030054,5,nv,5,nv,0.027203849,0.01550938,0.010244282,0.08787299,0.01189602,0.78140616,0.06586728,-0.53735477,-1.0992681,-1.5139936,0.63517934,-1.3645095,2.8203819,0.3469285,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030057,5,nv,5,nv,0.06322898,0.08458469,0.021000516,0.14681435,0.052231412,0.3895211,0.242619,-0.8434528,-0.5524622,-1.9456686,-0.0010466194,-1.0345315,0.97470254,0.50127685,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030058,5,nv,5,nv,0.030924585,0.052603427,0.059661318,0.10014749,0.03382841,0.6595213,0.063313514,-1.0758337,-0.54460406,-0.41870132,0.09925863,-0.9860843,1.984129,-0.3592865,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030062,5,nv,5,nv,0.01713186,0.014170961,0.014802532,0.08238193,0.009956658,0.7966208,0.064935245,-0.9878142,-1.1775591,-1.1339556,0.5826121,-1.5305125,2.8516247,0.34463644,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030082,5,nv,5,nv,0.08664549,0.0140449675,0.028729148,0.122661866,0.26530755,0.41604063,0.06657028,-0.037315894,-1.8568766,-1.1412287,0.31029063,1.0817488,1.5316421,-0.30088258,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030087,5,nv,5,nv,0.038230486,0.017160026,0.014004717,0.10147124,0.021608403,0.7415164,0.06600878,-0.4147201,-1.2157707,-1.4189593,0.56142217,-0.98527104,2.550344,0.13143432,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030089,4,mel,3,df,0.028754381,0.13770036,0.031303618,0.6379427,0.01750125,0.11328519,0.033512525,-1.2640742,0.30221578,-1.1791306,1.8353841,-1.760592,0.107044265,-1.110945,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030100,5,nv,5,nv,0.025464859,0.012965336,0.027563615,0.08295735,0.011453896,0.7937719,0.045823,-0.7438402,-1.4188603,-0.66464305,0.43718705,-1.5428097,2.6956565,-0.15635344,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030111,5,nv,5,nv,0.024463285,0.017013773,0.011944605,0.09704095,0.01693653,0.7567557,0.075845234,-0.8615812,-1.2247311,-1.5784745,0.51637864,-1.2292818,2.570286,0.26994047,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030121,5,nv,5,nv,0.042510495,0.019211272,0.043098234,0.078152604,0.36141333,0.40542817,0.050185952,-0.7954557,-1.5897096,-0.7817247,-0.18654339,1.3448156,1.4597371,-0.6294714,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030161,5,nv,5,nv,0.029724803,0.0182171,0.0090626525,0.09953232,0.029980652,0.74349546,0.06998707,-0.5894139,-1.0790349,-1.777234,0.6190868,-0.5808435,2.629967,0.26691493,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030166,5,nv,5,nv,0.02445311,0.0154889235,0.013922089,0.078334145,0.0140468525,0.7765755,0.07717942,-0.70761293,-1.1642451,-1.2708937,0.45661327,-1.261972,2.7505236,0.44176248,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030168,5,nv,5,nv,0.026633251,0.018146522,0.10297747,0.081377484,0.04822289,0.64273596,0.079906404,-1.2553393,-1.6390207,0.09701035,-0.1384011,-0.6616661,1.9282342,-0.15664384,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030183,4,mel,4,mel,0.07293511,0.010955721,0.14505626,0.092004284,0.42738733,0.20647971,0.045181528,-0.21959068,-2.115299,0.46796077,0.0126743885,1.5485299,0.8210413,-0.69847256,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030191,0,akiec,0,akiec,0.4255783,0.03215339,0.11367535,0.04130698,0.33251196,0.03450253,0.020271571,1.4137814,-1.1691496,0.09367904,-0.918636,1.1670083,-1.0986351,-1.6304482,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030202,5,nv,5,nv,0.020865696,0.014957946,0.018539203,0.16647083,0.007201546,0.6873212,0.08464358,-1.0784584,-1.4113221,-1.1966773,0.9982553,-2.1422691,2.4162369,0.32188445,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030214,5,nv,5,nv,0.026076118,0.022574773,0.021788757,0.10607939,0.016509334,0.7456258,0.06134576,-0.8068979,-0.9510845,-0.98652357,0.59627,-1.263992,2.5463061,0.048608325,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030215,5,nv,5,nv,0.031004412,0.024648027,0.01022515,0.09843291,0.016922928,0.75081897,0.067947686,-0.57145417,-0.800887,-1.6807332,0.5837914,-1.1769146,2.6155808,0.21315429,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030224,5,nv,5,nv,0.033058424,0.015245728,0.018096585,0.075728945,0.024384307,0.76785016,0.065635845,-0.5231166,-1.2970935,-1.1256696,0.30576748,-0.8274532,2.6222017,0.16272908,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030228,5,nv,5,nv,0.026332147,0.011506401,0.009285714,0.090333514,0.027030608,0.773438,0.06207361,-0.63973194,-1.4676187,-1.6820453,0.59298605,-0.6135527,2.740323,0.21779853,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030247,5,nv,2,bkl,0.06664227,0.20928347,0.2965101,0.20750935,0.046897937,0.12699841,0.046158478,-0.7422574,0.4020933,0.75048494,0.39358008,-1.0936227,-0.097421736,-1.1095157,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030253,5,nv,5,nv,0.04812956,0.021777852,0.038865477,0.14540067,0.3022626,0.37556756,0.06799623,-0.72533715,-1.5183402,-0.9391273,0.38025948,1.1120625,1.3292047,-0.3797813,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030254,5,nv,5,nv,0.03479942,0.015834022,0.014976486,0.08171304,0.024274169,0.75833327,0.07006964,-0.49632215,-1.283762,-1.3394415,0.3572908,-0.8565101,2.5852,0.20356676,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030255,4,mel,5,nv,0.036224928,0.017790737,0.019422391,0.06515076,0.111833006,0.70096123,0.048616886,-0.6135806,-1.32465,-1.2369013,-0.026624061,0.5136787,2.3491247,-0.31935698,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030265,5,nv,5,nv,0.03391692,0.023754906,0.016492523,0.10906164,0.022405937,0.721936,0.07243212,-0.6608364,-1.0169612,-1.3818434,0.50716275,-1.0754246,2.397186,0.09789949,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030267,5,nv,5,nv,0.027285293,0.04686884,0.0106004,0.088469446,0.007477329,0.7265393,0.09275931,-0.87035304,-0.3293478,-1.8158092,0.30595636,-2.1648254,2.4115918,0.35330716,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030268,5,nv,5,nv,0.052614544,0.017502356,0.0302074,0.10412896,0.29798883,0.4337404,0.06381758,-0.68901503,-1.7896721,-1.2439207,-0.0063774614,1.0450485,1.4204386,-0.4959788,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030271,1,bcc,0,akiec,0.8225714,0.10117458,0.010020717,0.025506763,0.035247266,0.001762765,0.0037164025,3.3078666,1.2122787,-1.0999143,-0.16562502,0.15781932,-2.8376853,-2.0918128,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030274,5,nv,5,nv,0.041902475,0.021071017,0.018461483,0.17835824,0.008928814,0.6631656,0.068112396,-0.44329286,-1.1307392,-1.2629511,1.0051564,-1.9893541,2.318387,0.042521387,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030277,4,mel,2,bkl,0.07560432,0.00963915,0.5795137,0.058738153,0.20302057,0.04769012,0.025793858,0.09223833,-1.9674419,2.1289144,-0.16018566,1.0800323,-0.3685509,-0.9831387,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030288,5,nv,5,nv,0.044391084,0.018928874,0.011288695,0.092089765,0.021905223,0.74382037,0.06757598,-0.32701838,-1.1793686,-1.6962552,0.40270656,-1.0333322,2.4917424,0.09319543,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030299,5,nv,5,nv,0.019011747,0.01531265,0.034607615,0.08658958,0.15946025,0.6233067,0.061711427,-1.3744441,-1.5908219,-0.77542764,0.14167838,0.7522934,2.1155374,-0.19703224,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030300,5,nv,5,nv,0.018887673,0.016076867,0.014986817,0.1062833,0.08283287,0.7048599,0.056072656,-1.2183623,-1.3794904,-1.4497008,0.50923645,0.25995323,2.4011273,-0.1302236,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030305,5,nv,5,nv,0.02551118,0.016745014,0.018909821,0.099105805,0.12990882,0.6614368,0.048382565,-1.1588237,-1.5798401,-1.4582591,0.1982476,0.46889237,2.096474,-0.518801,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030310,2,bkl,2,bkl,0.07367727,0.020609008,0.47196025,0.06481828,0.30587998,0.034444783,0.02861045,-0.09314859,-1.3671148,1.7640518,-0.22125533,1.3303498,-0.8534855,-1.039071,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030316,2,bkl,2,bkl,0.13337383,0.021364192,0.44382888,0.1317712,0.009487278,0.20750001,0.052674577,0.23245542,-1.5989842,1.4347386,0.22036667,-2.4107487,0.67443097,-0.6965675,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030318,2,bkl,2,bkl,0.04350715,0.027564904,0.70597064,0.041032564,0.074929856,0.05447599,0.052518863,-0.45602837,-0.91241044,2.3306198,-0.5145878,0.0875985,-0.2311938,-0.2677815,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030320,5,nv,5,nv,0.026505833,0.008897489,0.008796145,0.087741405,0.0142842345,0.7857255,0.06804944,-0.5629113,-1.6545069,-1.6659626,0.63411796,-1.1811198,2.8263314,0.3799583,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030350,5,nv,5,nv,0.012839386,0.021074813,0.018270236,0.09233607,0.04234578,0.77552354,0.037610184,-1.8070625,-1.3115014,-1.4543068,0.1658547,-0.61371136,2.2939582,-0.7323053,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030356,4,mel,5,nv,0.058857504,0.011004913,0.015756125,0.2283443,0.04365082,0.5666854,0.07570093,-0.38701943,-2.063797,-1.7049097,0.9687157,-0.6859168,1.8776654,-0.13534841,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030361,5,nv,5,nv,0.01914885,0.009121451,0.014406627,0.09711656,0.07995675,0.7174286,0.06282115,-1.1911384,-1.932752,-1.4756929,0.43253085,0.23810476,2.4322925,-0.003089128,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030372,2,bkl,1,bcc,0.11369997,0.61153615,0.12507926,0.03066475,0.06539729,0.006258102,0.047364473,0.3884198,2.0708308,0.48380437,-0.9220296,-0.16466239,-2.511266,-0.48727074,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030375,0,akiec,2,bkl,0.19352745,0.20188434,0.42258537,0.0707431,0.036551084,0.017246434,0.05746222,0.76200855,0.80428416,1.5429807,-0.24435596,-0.9047001,-1.6558053,-0.4522831,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030378,5,nv,5,nv,0.011674243,0.12664485,0.03030438,0.17708345,0.016573472,0.57975286,0.057966713,-2.118702,0.26529983,-1.1647947,0.60053426,-1.7682835,1.786515,-0.51621795,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030383,2,bkl,2,bkl,0.020913323,0.007303098,0.88017404,0.017995637,0.03240728,0.014547726,0.026658779,-0.4212218,-1.4733095,3.3185115,-0.5714789,0.0167748,-0.7841734,-0.17848971,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030395,5,nv,5,nv,0.04403457,0.014582877,0.011850387,0.08941169,0.025328081,0.7513344,0.06345794,-0.270158,-1.3752849,-1.5827726,0.43811852,-0.82321924,2.5667179,0.09524442,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030396,2,bkl,2,bkl,0.24229234,0.19886854,0.4361291,0.051741824,0.011068328,0.011622757,0.048277277,0.9511802,0.75367916,1.5389735,-0.59269834,-2.1348772,-2.086,-0.6620039,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030399,5,nv,5,nv,0.05046412,0.019287422,0.06136979,0.09696399,0.25273153,0.47935873,0.039824415,-0.6621982,-1.6240075,-0.46654314,-0.009121182,0.948867,1.5889884,-0.8989808,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030401,5,nv,5,nv,0.08428783,0.037643768,0.10709117,0.09449015,0.14552541,0.4710601,0.059901666,-0.35562533,-1.1616955,-0.11618216,-0.24136727,0.19048798,1.3651229,-0.6971584,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030408,0,akiec,0,akiec,0.9801,0.0013547214,0.006982369,0.010884621,0.0003613898,6.3197374e-05,0.00025364946,5.759351,-0.8247079,0.81508446,1.2590472,-2.1461017,-3.8897958,-2.5001054,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030418,5,nv,5,nv,0.038777012,0.018836405,0.011496606,0.11681216,0.035111204,0.7148754,0.06409128,-0.4580879,-1.1801242,-1.6738635,0.64465165,-0.5573952,2.4561927,0.04439292,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030419,5,nv,5,nv,0.029556401,0.01836888,0.012538044,0.09886971,0.016738458,0.76266354,0.06126495,-0.5655095,-1.041152,-1.4230422,0.6419929,-1.1341008,2.685007,0.16339797,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030421,5,nv,5,nv,0.025543736,0.02156992,0.01013648,0.10364637,0.01157214,0.74555135,0.081980035,-0.9183884,-1.0874808,-1.8426398,0.48220435,-1.7101798,2.4553435,0.24769533,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030424,5,nv,5,nv,0.030418132,0.01738227,0.020133857,0.096927725,0.014241417,0.75920606,0.061690632,-0.6210773,-1.1806655,-1.0337132,0.5378495,-1.3799617,2.596157,0.08601602,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030425,5,nv,5,nv,0.08364204,0.013124723,0.10487858,0.09926383,0.23144491,0.41551295,0.052132953,-0.38513914,-2.2371876,-0.15888202,-0.21390419,0.6326565,1.2178284,-0.85788816,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030447,5,nv,5,nv,0.061262287,0.013235623,0.031010456,0.06779417,0.23500803,0.5512561,0.04043332,-0.17524531,-1.7074978,-0.85608524,-0.07393371,1.16921,2.0217898,-0.5907555,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030451,5,nv,2,bkl,0.12355972,0.018469548,0.40485945,0.04344497,0.21805502,0.15076266,0.040848665,0.2723348,-1.6282666,1.4591502,-0.7728947,0.84035766,0.47131708,-0.83451575,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030454,5,nv,5,nv,0.020541586,0.023785537,0.011925929,0.11758657,0.0063157156,0.76157373,0.058270983,-1.0053289,-0.8587026,-1.5490652,0.7393944,-2.184739,2.6076066,0.037323944,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030459,2,bkl,2,bkl,0.05359079,0.007963938,0.8845724,0.009092895,0.03276558,0.002510679,0.009503675,0.7916733,-1.1147802,3.5954006,-0.9822105,0.29967484,-2.2691505,-0.93802536,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030462,5,nv,5,nv,0.023278601,0.015773345,0.020470895,0.08631385,0.14839245,0.63550067,0.07027024,-1.1040812,-1.4932942,-1.2326117,0.20637436,0.7482447,2.2027974,0.00073271804,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030469,5,nv,5,nv,0.007351112,0.008619927,0.031243999,0.12832387,0.013164129,0.73925596,0.07204103,-2.104151,-1.9449263,-0.6571753,0.75555474,-1.5215073,2.5066416,0.17823318,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030487,0,akiec,0,akiec,0.9705931,0.017421203,0.0017028964,0.007719252,0.0012564198,0.00014068102,0.0011664295,5.1730022,1.1527829,-1.1725745,0.33881256,-1.4766388,-3.666165,-1.5509576,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030501,4,mel,4,mel,0.033226725,0.014463562,0.14758784,0.040298976,0.4565871,0.26429135,0.043544512,-0.9356944,-1.7674165,0.5553745,-0.74272305,1.6847305,1.1380031,-0.6652654,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0030530,5,nv,5,nv,0.027313821,0.017461034,0.014568322,0.109685674,0.016291426,0.7579668,0.05671288,-0.63637704,-1.0837982,-1.2649205,0.7538488,-1.1531309,2.6868696,0.09423129,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
