image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029980,5,nv,5,nv,0.02792769,0.017239973,0.008687158,0.091323055,0.012093653,0.778069,0.06465949,-0.46885478,-0.95124286,-1.6366279,0.7159298,-1.3057928,2.8583417,0.37066123,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029981,5,nv,5,nv,0.028292159,0.017874405,0.010137033,0.091852136,0.011581151,0.7726012,0.06766188,-0.4831833,-0.9423982,-1.5095727,0.69441193,-1.3763895,2.8239949,0.3887549,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029995,4,mel,4,mel,0.008503236,0.00603946,0.00852016,0.048870355,0.8946466,0.002725887,0.030694377,-0.8998484,-1.2419804,-0.8978598,0.84887594,3.7561338,-2.037501,0.38378444,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0029999,5,nv,5,nv,0.027394073,0.016261563,0.0070733954,0.08988549,0.009856556,0.7777646,0.07176435,-0.4582594,-0.9797818,-1.8122455,0.72995055,-1.4804491,2.887838,0.50480187,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030001,5,nv,5,nv,0.02865899,0.017146077,0.009697699,0.09145788,0.010606578,0.77845323,0.063979544,-0.43238968,-0.94608766,-1.5159683,0.72802156,-1.4263824,2.869452,0.3707066,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030003,5,nv,5,nv,0.029462641,0.01811913,0.009969541,0.09430334,0.011039238,0.7722051,0.06490095,-0.44092235,-0.9270771,-1.5245107,0.7224711,-1.4225893,2.8252048,0.34881687,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030010,1,bcc,1,bcc,0.0050381743,0.9555561,0.0014620912,0.019392515,0.0016552685,0.00063983776,0.016256114,-0.68229073,4.562959,-1.9194664,0.6655528,-1.7953712,-2.7458751,0.48913497,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030012,5,nv,5,nv,0.029082742,0.017969768,0.009406277,0.09347774,0.012437583,0.7706316,0.06699427,-0.45481977,-0.93627393,-1.5835873,0.7127589,-1.3042418,2.8222458,0.37964255,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030013,5,nv,5,nv,0.02797549,0.018345218,0.010168795,0.090764046,0.011045715,0.77726173,0.06443898,-0.4860506,-0.9080104,-1.4980557,0.69088376,-1.415337,2.8383977,0.3483393,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030015,3,df,0,akiec,0.69944537,0.002977196,0.0025832357,0.2778713,0.0014653734,0.00020124506,0.01545619,4.433084,-1.0262219,-1.168161,3.5099545,-1.7350936,-3.7204356,0.620806,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030018,5,nv,5,nv,0.028405985,0.01716964,0.007919,0.088661894,0.010920057,0.7761017,0.070821725,-0.4492837,-0.952741,-1.7266184,0.6889468,-1.4052825,2.8584,0.46428216,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030039,5,nv,5,nv,0.023066526,0.015364186,0.023492899,0.08318666,0.06606495,0.72242075,0.06640406,-0.98833174,-1.394675,-0.9700161,0.29437286,0.063924104,2.4558935,0.06904383,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030041,5,nv,5,nv,0.02869838,0.018873246,0.011227172,0.09876215,0.010990685,0.76449174,0.06695662,-0.49375868,-0.9128539,-1.4322623,0.74211514,-1.4535514,2.788612,0.35344565,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030042,5,nv,5,nv,0.02870007,0.01771328,0.009478894,0.09197837,0.011550912,0.7739238,0.06665465,-0.4600348,-0.9426197,-1.5678666,0.704619,-1.3701699,2.834539,0.3825904,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030054,5,nv,5,nv,0.028449766,0.017265392,0.009879678,0.090487555,0.010425256,0.77740484,0.06608749,-0.45157167,-0.9510075,-1.509232,0.7055006,-1.4554803,2.8562496,0.39126775,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030057,5,nv,5,nv,0.031079382,0.022951411,0.008554414,0.07827183,0.0046651964,0.7746163,0.079861514,-0.34274563,-0.6459108,-1.632843,0.58089745,-2.2391605,2.8730776,0.6010038,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030058,5,nv,5,nv,0.030034855,0.019467495,0.014020811,0.09223927,0.009580407,0.76661426,0.06804296,-0.4656739,-0.8992862,-1.2274896,0.6563534,-1.6083124,2.7739513,0.35210675,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030062,5,nv,5,nv,0.028893968,0.018683488,0.010237106,0.09503706,0.011450416,0.76808584,0.067612104,-0.4729458,-0.9089387,-1.5105599,0.71768814,-1.3985528,2.8073227,0.37720814,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030082,5,nv,4,mel,0.012357266,0.0068075988,0.007883142,0.045486327,0.89948624,0.002930243,0.025049202,-0.57359415,-1.1697991,-1.0231119,0.72957325,3.7139852,-2.0127532,0.13300341,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030087,5,nv,5,nv,0.029919093,0.019496614,0.010275399,0.099809326,0.013127172,0.7581769,0.069195494,-0.47677836,-0.9050342,-1.5455226,0.7279867,-1.3005906,2.7556417,0.3616607,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030089,4,mel,1,bcc,0.005138871,0.95111436,0.001288624,0.02241984,0.0010381765,0.0013586514,0.01764155,-0.7425849,4.478216,-2.1258428,0.7305281,-2.3419523,-2.0729253,0.49083877,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030100,5,nv,5,nv,0.028341426,0.018161485,0.009365231,0.09156914,0.009943728,0.7769961,0.06562284,-0.45431784,-0.89933926,-1.5616381,0.7184519,-1.5017005,2.856793,0.38528132,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030111,5,nv,5,nv,0.029051827,0.017155487,0.009264758,0.092206545,0.010990631,0.77569425,0.06563655,-0.42829275,-0.95505625,-1.5711563,0.726657,-1.4003311,2.8563843,0.38675863,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030121,5,nv,5,nv,0.027349731,0.01895001,0.0075362674,0.09148466,0.015975691,0.7707756,0.06792802,-0.5275083,-0.8944106,-1.816488,0.6799563,-1.0651467,2.8111823,0.38223362,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030161,5,nv,5,nv,0.028700996,0.018235927,0.009166949,0.092536494,0.011123003,0.7734828,0.06675384,-0.4607971,-0.9143352,-1.6021242,0.7098741,-1.4087135,2.8331745,0.38328284,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030166,5,nv,5,nv,0.028400196,0.017553804,0.008830284,0.091132075,0.010448802,0.77620256,0.06743231,-0.4414099,-0.92253524,-1.6096187,0.72450393,-1.4413184,2.8666077,0.42331848,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030168,5,nv,5,nv,0.027551807,0.018677816,0.012476941,0.09059707,0.007873349,0.7784695,0.06435358,-0.4792717,-0.86800337,-1.2714579,0.71108186,-1.7318565,2.86199,0.36905268,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030183,4,mel,4,mel,0.0106228255,0.007876354,0.006045164,0.041358937,0.87437046,0.025245696,0.034480568,-1.0370313,-1.3361713,-1.6007777,0.32225204,3.3734677,-0.1713807,0.14035946,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030191,0,akiec,0,akiec,0.7491465,0.0044886977,0.1943547,0.024030637,0.003269378,0.0022158795,0.022494256,3.6939988,-1.4233731,2.344749,0.25439385,-1.740336,-2.129286,0.18832417,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030202,5,nv,5,nv,0.02810213,0.016885782,0.00897418,0.090844795,0.008249418,0.7810541,0.06588967,-0.43196347,-0.9413368,-1.5734574,0.7413438,-1.657666,2.8928356,0.42017287,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030214,5,nv,5,nv,0.027274376,0.017665077,0.00956919,0.092338905,0.009427238,0.77755994,0.066165335,-0.48022842,-0.91458666,-1.5276275,0.7392896,-1.5425727,2.8699846,0.4059805,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030215,5,nv,5,nv,0.028479544,0.018316533,0.00901847,0.09199592,0.010701412,0.77486265,0.0666255,-0.45156586,-0.89294755,-1.6014771,0.7209924,-1.4303759,2.851934,0.3983354,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030224,5,nv,5,nv,0.029410549,0.018706957,0.010942796,0.09574213,0.010572412,0.7688492,0.06577606,-0.44131312,-0.893771,-1.4299852,0.7389919,-1.4644183,2.8222284,0.3635896,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030228,5,nv,5,nv,0.028946724,0.018784711,0.009179089,0.09234517,0.011455226,0.7737309,0.06555823,-0.45165095,-0.8840647,-1.60018,0.7084256,-1.3786618,2.8341162,0.36583096,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030247,5,nv,5,nv,0.052939527,0.008840885,0.0067795897,0.27205202,0.04436536,0.5648877,0.050134864,-0.074862786,-1.8646257,-2.1300964,1.5619804,-0.25155404,2.292614,-0.1292962,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030253,5,nv,4,mel,0.01258531,0.007997788,0.0037184458,0.037468832,0.8933118,0.00739908,0.03751874,-0.5930705,-1.0464356,-1.8122951,0.4979087,3.669335,-1.124245,0.49923968,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030254,5,nv,5,nv,0.030724512,0.017779293,0.0103057325,0.09336637,0.011159452,0.7676691,0.06899551,-0.41423663,-0.9612629,-1.5065969,0.6972339,-1.4270107,2.8040614,0.39474407,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030255,4,mel,5,nv,0.02525752,0.014714316,0.009424044,0.0873331,0.011793769,0.78586227,0.065615036,-0.5274829,-1.067786,-1.5133427,0.7131226,-1.2890354,2.9101746,0.42719787,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030265,5,nv,5,nv,0.029027348,0.017838033,0.009812605,0.09365705,0.0104303975,0.77260035,0.06663429,-0.44458947,-0.93149495,-1.5291601,0.7268119,-1.4681032,2.836934,0.38639146,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030267,5,nv,5,nv,0.02819203,0.01821326,0.00918048,0.0943049,0.011968984,0.770093,0.06804728,-0.485064,-0.9219533,-1.6070238,0.72242975,-1.3417847,2.822408,0.39609942,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030268,5,nv,5,nv,0.027586384,0.019710738,0.011765852,0.093902,0.015183216,0.76251304,0.069338754,-0.59400463,-0.9301633,-1.4461253,0.6309246,-1.1911365,2.7252927,0.32767695,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030271,1,bcc,0,akiec,0.59699595,0.08715468,0.0008753677,0.055934157,0.22123587,0.001183914,0.03662008,2.9703934,1.0461676,-3.5546284,0.60265833,1.9777125,-3.2526913,0.17907973,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030274,5,nv,5,nv,0.030729963,0.018499887,0.00921474,0.093298346,0.011347152,0.76938903,0.06752085,-0.4148047,-0.9222781,-1.6192381,0.6957595,-1.4110758,2.805554,0.37239364,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030277,4,mel,4,mel,0.021630574,0.014348253,0.3547711,0.0821146,0.41723338,0.05213412,0.057768043,-1.1455805,-1.5560602,1.6517844,0.18842748,1.8139573,-0.26586887,-0.16325273,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030288,5,nv,5,nv,0.02868481,0.017516138,0.009664383,0.09735969,0.011232294,0.7683131,0.06722957,-0.4558439,-0.94908905,-1.5437642,0.76620054,-1.3934186,2.8319857,0.39590132,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030299,5,nv,5,nv,0.026134744,0.017463455,0.010340863,0.09400265,0.01279901,0.7687731,0.070486195,-0.5846141,-0.98776907,-1.5117761,0.6954433,-1.2985117,2.7969162,0.40753725,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030300,5,nv,5,nv,0.026884645,0.017108737,0.0099567305,0.08935506,0.012656004,0.77516073,0.06887815,-0.5382787,-0.99024487,-1.5315855,0.66278356,-1.2917023,2.8232362,0.40250495,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030305,5,nv,5,nv,0.02990848,0.017976904,0.005999203,0.09570054,0.030818718,0.7556753,0.063920856,-0.53044057,-1.0394948,-2.1369557,0.63264126,-0.50046045,2.6990292,0.22906296,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030310,2,bkl,2,bkl,0.02283016,0.010632229,0.61552644,0.08123552,0.15524858,0.047842592,0.06668455,-0.9853975,-1.7495903,2.3089979,0.2838727,0.9315475,-0.24556383,0.08649336,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030316,2,bkl,2,bkl,0.016847702,0.009561341,0.8761743,0.05473759,0.0033010636,0.003786477,0.03559152,-0.15225644,-0.71874285,3.7990942,1.0260799,-1.782226,-1.6450346,0.59563655,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030318,2,bkl,2,bkl,0.0130650895,0.013121104,0.8771687,0.050485995,0.003618892,0.0017432367,0.040796977,-0.30428514,-0.3000071,3.9024704,1.047467,-1.5880611,-2.3184855,0.83437896,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030320,5,nv,5,nv,0.030755201,0.017918076,0.009745524,0.09129652,0.0115075465,0.7735294,0.065247625,-0.40059698,-0.940846,-1.5498478,0.68745655,-1.3836529,2.8243077,0.35153362,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030350,5,nv,4,mel,0.027390061,0.014297576,0.0055240337,0.085980244,0.60866743,0.19487798,0.0632627,-0.77265483,-1.4227449,-2.3737264,0.37128255,2.328437,1.1895387,0.06446108,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030356,4,mel,4,mel,0.032702047,0.017657785,0.007087442,0.10754273,0.5940355,0.15858437,0.08239018,-0.68149877,-1.2977597,-2.210612,0.5089517,2.2180026,0.8973502,0.24252976,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030361,5,nv,5,nv,0.025681524,0.017954335,0.008045227,0.08845895,0.012339963,0.7871559,0.06036407,-0.53239614,-0.89033616,-1.693089,0.7043708,-1.2653251,2.8902586,0.3222263,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030372,2,bkl,1,bcc,0.00896925,0.9403343,0.00525281,0.022970906,0.0027238512,0.00037524354,0.019373396,-0.3332788,4.3191547,-0.86831766,0.6071477,-1.5250338,-3.5072608,0.4368201,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030375,0,akiec,0,akiec,0.72432196,0.19813147,0.003262946,0.041736305,0.0018327214,0.00030808925,0.030406555,3.6844268,2.3881216,-1.7181789,0.8305621,-2.295007,-4.078175,0.5138491,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030378,5,nv,5,nv,0.032219425,0.0434726,0.008097842,0.09584468,0.0057098176,0.738201,0.07645457,-0.46836057,-0.1687994,-1.8493327,0.6217989,-2.1987429,2.663286,0.39576638,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030383,2,bkl,2,bkl,0.01283409,0.009542112,0.8877685,0.047745336,0.00399099,0.0023291262,0.0357899,-0.32441828,-0.6208079,3.912188,0.9893584,-1.4924836,-2.0310297,0.7011428,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030395,5,nv,5,nv,0.030332536,0.01900985,0.010537345,0.095528886,0.011678225,0.7663535,0.066559695,-0.42833343,-0.89559734,-1.4856288,0.71887434,-1.3828285,2.801089,0.3575447,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030396,2,bkl,2,bkl,0.44486097,0.0053683566,0.4626569,0.048139524,0.0015502489,0.0010982715,0.036325626,3.091282,-1.325958,3.1305058,0.86762357,-2.5680645,-2.9127426,0.5860435,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030399,5,nv,4,mel,0.021544348,0.010781358,0.004119396,0.06504662,0.68241924,0.16324563,0.05284337,-0.8257067,-1.5180019,-2.4801137,0.2792841,2.629824,1.1994357,0.071512,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030401,5,nv,5,nv,0.026005652,0.01825531,0.007860159,0.08920651,0.015668234,0.77904457,0.06395961,-0.5599074,-0.91376543,-1.7564145,0.67273265,-1.066586,2.8398468,0.34003037,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030408,0,akiec,0,akiec,0.9592406,0.0031049575,0.0019724804,0.019761292,0.0009767704,0.0010131034,0.013930764,4.926208,-0.806934,-1.2606419,1.043791,-1.9634373,-1.9269159,0.6941659,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030418,5,nv,5,nv,0.028856862,0.018380519,0.009090314,0.09321753,0.011332137,0.7702712,0.06885157,-0.46426132,-0.9153178,-1.6193995,0.7083266,-1.3989667,2.8201334,0.40534368,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030419,5,nv,5,nv,0.028813552,0.017878294,0.009195913,0.0916537,0.011646887,0.77452195,0.066289686,-0.44952416,-0.92678255,-1.5916109,0.70764744,-1.3553308,2.841876,0.38366434,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030421,5,nv,5,nv,0.02066619,0.012018779,0.012175765,0.08433055,0.0065055336,0.7746753,0.089627855,-0.6970598,-1.2390884,-1.2261115,0.7091854,-1.8529058,2.9268851,0.7701074,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030424,5,nv,5,nv,0.029554678,0.018687421,0.00922435,0.09042233,0.010874513,0.7749332,0.06630343,-0.42795473,-0.88634616,-1.5923498,0.69029456,-1.4277749,2.8385801,0.38004485,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030425,5,nv,5,nv,0.019414006,0.010376877,0.16305813,0.06919543,0.13866985,0.56137997,0.037905652,-1.2605418,-1.8869566,0.86757034,0.0103985,0.70555955,2.1038616,-0.591436,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030447,5,nv,5,nv,0.027063262,0.016887736,0.011383317,0.08606472,0.012905633,0.78005445,0.06564086,-0.52808034,-0.99966973,-1.3941087,0.62884206,-1.2685937,2.8331063,0.35794085,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030451,5,nv,2,bkl,0.021587828,0.0068011535,0.8839533,0.036769994,0.014826269,0.0040566637,0.032004803,-0.029940085,-1.1849774,3.6823344,0.5026123,-0.4056692,-1.7017088,0.36381638,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030454,5,nv,5,nv,0.026911892,0.017299123,0.0092723975,0.08820764,0.009708996,0.7843843,0.064215615,-0.48682275,-0.9287354,-1.5523492,0.7003025,-1.5063382,2.885508,0.3828554,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030459,2,bkl,2,bkl,0.2415332,0.008569957,0.61980146,0.06641789,0.014793157,0.001694981,0.04718936,1.9229237,-1.4158207,2.865316,0.631883,-0.8699185,-3.0364118,0.29008505,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030462,5,nv,5,nv,0.028959658,0.016763063,0.008943454,0.08996946,0.011822176,0.7748401,0.068702154,-0.4347805,-0.9815065,-1.6097623,0.6987859,-1.3307072,2.8519723,0.4290962,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030469,5,nv,5,nv,0.02813103,0.01782029,0.014141232,0.09262249,0.008888182,0.7676029,0.07079393,-0.52187663,-0.9784121,-1.209655,0.66978216,-1.6740271,2.7845228,0.40102333,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030487,0,akiec,0,akiec,0.9633886,0.0028651373,0.00061789807,0.018478107,0.0011842718,0.00071771105,0.012748373,5.132871,-0.6849694,-2.2190175,1.179001,-1.5684577,-2.069274,0.80781794,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030501,4,mel,4,mel,0.019825615,0.009536692,0.03744829,0.0542559,0.8278173,0.011356541,0.03975966,-0.6391455,-1.3709738,-0.003159117,0.36759168,3.0926723,-1.1963264,0.056732614,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030530,5,nv,5,nv,0.028318826,0.017263068,0.008297315,0.09367896,0.010405408,0.77738726,0.06464911,-0.4398896,-0.934847,-1.6674846,0.75645703,-1.4410911,2.872522,0.38555783,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030531,5,nv,5,nv,0.025714992,0.0155517785,0.008261663,0.08294608,0.011919337,0.7942475,0.061358653,-0.506566,-1.0094652,-1.6420145,0.66455054,-1.2754782,2.923755,0.3630959,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030533,2,bkl,2,bkl,0.018938191,0.048879676,0.80815566,0.061461616,0.004525677,0.017775318,0.04026382,-0.75034195,0.19783916,3.0032322,0.42689028,-2.1817553,-0.8137117,0.003930898,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030542,2,bkl,2,bkl,0.037756834,0.06653833,0.70830506,0.11260187,0.0008458618,0.010698983,0.06325301,-0.027065648,0.53954583,2.9046426,1.065626,-3.8256316,-1.2880833,0.48891047,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030556,5,nv,5,nv,0.02820784,0.01800896,0.010031668,0.09146317,0.0123652425,0.77365476,0.066268325,-0.48822373,-0.93695414,-1.5220766,0.6881128,-1.3129343,2.823302,0.36588833,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030568,5,nv,5,nv,0.028906701,0.018397804,0.009712561,0.09284652,0.01179102,0.76971483,0.0686305,-0.46543658,-0.9172786,-1.5560898,0.70143807,-1.3621715,2.8165102,0.39922708,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030592,5,nv,4,mel,0.014305748,0.010129948,0.0042415704,0.051848985,0.8706301,0.01725891,0.031584784,-0.7329551,-1.0781205,-1.9486827,0.55471885,3.3756008,-0.5452879,0.059059035,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030593,5,nv,5,nv,0.027053175,0.014019539,0.007815981,0.086669125,0.013511292,0.79201865,0.058912132,-0.45159143,-1.1089439,-1.6932255,0.71270186,-1.14587,2.925189,0.32665113,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030596,5,nv,5,nv,0.028939635,0.017590104,0.008713591,0.089804605,0.009911681,0.7799257,0.06511468,-0.41058618,-0.90846175,-1.6109143,0.721838,-1.4820844,2.8834004,0.40035176,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030600,5,nv,5,nv,0.029228764,0.018734649,0.009814535,0.09373476,0.01137717,0.770498,0.06661213,-0.44776124,-0.89253986,-1.5390499,0.71755457,-1.3913059,2.8241224,0.37597194,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030603,5,nv,0,akiec,0.66041297,0.006942476,0.15319256,0.06781051,0.059004582,0.0034950671,0.04914168,2.8113384,-1.7438682,1.3501688,0.5351904,0.39608824,-2.4301744,0.21318051,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030604,4,mel,4,mel,0.015502999,0.009673701,0.006798715,0.05329314,0.8456532,0.031094395,0.037983898,-0.8075439,-1.279166,-1.6318433,0.42723033,3.1915321,-0.111549675,0.08858511,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030610,5,nv,5,nv,0.039098125,0.016316798,0.005217613,0.10665607,0.07490996,0.67695504,0.08084647,-0.45739087,-1.3312702,-2.4714253,0.546144,0.19282146,2.3941395,0.26908666,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030611,5,nv,5,nv,0.028624784,0.018666208,0.009887884,0.09463833,0.011525307,0.7685755,0.06808203,-0.4839399,-0.91149807,-1.5469024,0.7118497,-1.3936677,2.806326,0.38250032,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030626,5,nv,5,nv,0.027291654,0.01464884,0.0091413595,0.09314106,0.012545956,0.7826957,0.060535382,-0.48722348,-1.1094432,-1.5809956,0.7403107,-1.264406,2.8689396,0.30942357,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030637,5,nv,5,nv,0.029792767,0.019046592,0.011981226,0.0966488,0.011418559,0.7626528,0.06845932,-0.46401235,-0.91138995,-1.374937,0.7128056,-1.4230378,2.7785249,0.36796162,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030639,5,nv,5,nv,0.024493035,0.016326828,0.007347543,0.09270525,0.015852427,0.7730503,0.07022463,-0.60136175,-1.006941,-1.8053845,0.72967464,-1.0364279,2.8505936,0.45194834,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0030640,5,nv,5,nv,0.031808645,0.02805001,0.012375569,0.100114174,0.010760082,0.73876834,0.07812323,-0.536073,-0.661822,-1.4800869,0.6105002,-1.6199678,2.6091733,0.3624764,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
