image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028827,5,nv,5,nv,0.024621472,0.013847824,0.0068377503,0.08825215,0.0055527464,0.80673766,0.05415039,-1.8673607,-2.4428515,-3.1485207,-0.5907816,-3.356687,1.6220189,-1.0792145,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028831,5,nv,4,mel,0.012977055,0.009930699,0.0044717565,0.04992086,0.8004461,0.08889113,0.033362433,-2.6880243,-2.955576,-3.7534256,-1.3407681,1.4339622,-0.7637945,-1.7437764,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028833,5,nv,5,nv,0.03592869,0.020130858,0.0056073675,0.08624934,0.0121372705,0.7724041,0.06754245,-1.4670582,-2.0463402,-3.324513,-0.591352,-2.5523133,1.6009136,-0.83583796,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028842,2,bkl,2,bkl,0.08281375,0.0044584437,0.6846997,0.062744126,0.106324695,0.0056654266,0.053293984,-0.7404117,-3.662206,1.3719746,-1.017941,-0.49050823,-3.4226236,-1.1811821,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028843,5,nv,5,nv,0.029736225,0.018351657,0.004448677,0.089700766,0.031437054,0.76790667,0.058418967,-1.8439244,-2.3265705,-3.7436838,-0.73981106,-1.788303,1.4073778,-1.1686498,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028844,5,nv,5,nv,0.02736995,0.017694661,0.0031185339,0.088812105,0.0038430665,0.790894,0.068267725,-1.4328421,-1.8690249,-3.6049247,-0.2557648,-3.396017,1.9308761,-0.5188506,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028860,4,mel,4,mel,0.0412558,0.07163219,0.0788904,0.06591991,0.65863913,0.02478577,0.058876827,-1.9959494,-1.4441965,-1.3476816,-1.5273004,0.77443475,-2.5054712,-1.6402934,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028866,5,nv,5,nv,0.01279252,0.013128355,0.0014444076,0.0663295,0.010720044,0.84204525,0.053539883,-2.4282808,-2.4023674,-4.609442,-0.7825068,-2.6050265,1.7586921,-0.99671465,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028870,5,nv,5,nv,0.03525495,0.12327195,0.004470999,0.06686848,0.060567226,0.5310739,0.17849249,-2.2496207,-0.9978338,-4.314615,-1.609499,-1.7084728,0.46267453,-0.62768024,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028875,5,nv,5,nv,0.038511407,0.015724452,0.0054952367,0.10176431,0.004401945,0.763393,0.07070967,-1.459484,-2.3552215,-3.4065568,-0.48777902,-3.628392,1.5273346,-0.85185605,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028896,5,nv,5,nv,0.02166275,0.030745562,0.0043788487,0.09002101,0.011346577,0.75972,0.08212519,-2.190369,-1.8402172,-3.789177,-0.7659198,-2.8370466,1.3669871,-0.857718,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028903,5,nv,5,nv,0.023368463,0.010497206,0.00489277,0.059283447,0.0027859348,0.86539465,0.03377752,-1.7877529,-2.5880308,-3.3513813,-0.85681003,-3.9145567,1.8240455,-1.4193444,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028907,5,nv,5,nv,0.042197037,0.021452712,0.006349837,0.101356514,0.0077927625,0.7511908,0.06966035,-1.570523,-2.247022,-3.4644437,-0.6942289,-3.2596774,1.3087867,-1.0692416,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028921,5,nv,5,nv,0.017993648,0.012120811,0.012044081,0.080066204,0.018373275,0.805186,0.054215934,-2.5396817,-2.9347765,-2.9411273,-1.0468469,-2.5188036,1.2613727,-1.4367257,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028926,3,df,1,bcc,0.19828075,0.5226253,0.0014329905,0.12020861,0.046692632,0.033759207,0.077000424,-0.36793926,0.6012416,-5.2978597,-0.8683945,-1.8140368,-2.13837,-1.3138124,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028935,5,nv,5,nv,0.029022533,0.014884243,0.010881352,0.0822248,0.004123932,0.80655676,0.05230644,-1.5915675,-2.2593367,-2.5725892,-0.550183,-3.5428326,1.7331344,-1.0025203,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028941,0,akiec,0,akiec,0.37782136,0.09505255,0.0122816935,0.101647705,0.00082331017,0.32979333,0.08258006,0.7269961,-0.6529955,-2.6993155,-0.5859124,-5.401848,0.5910408,-0.7936571,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028945,5,nv,5,nv,0.034935478,0.02879826,0.0053200386,0.081174865,0.0071447897,0.7848626,0.057764005,-1.6986045,-1.8917925,-3.580627,-0.85550183,-3.285724,1.4134011,-1.1957418,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028946,5,nv,5,nv,0.019021126,0.017774176,0.005673528,0.102839366,0.0022624498,0.79829633,0.05413301,-2.2879796,-2.3557832,-3.4977188,-0.60036165,-4.417082,1.44895,-1.2420856,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028950,5,nv,5,nv,0.03445393,0.021577092,0.0047641513,0.109653644,0.013289813,0.76554435,0.050716907,-1.8592231,-2.3272138,-3.8377266,-0.70151937,-2.8118484,1.2417411,-1.4725868,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028959,5,nv,5,nv,0.028152449,0.021804538,0.0068213237,0.07745936,0.008218507,0.78551567,0.072028145,-1.6499894,-1.9055057,-3.0675702,-0.63787025,-2.8812354,1.6787167,-0.71056676,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028966,5,nv,5,nv,0.02210408,0.015267117,0.0031758633,0.104741834,0.009115069,0.7755449,0.07005121,-1.9983859,-2.3684468,-3.9385684,-0.44264954,-2.884219,1.5594178,-0.84492135,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028976,5,nv,5,nv,0.02724407,0.015882418,0.008721789,0.08856005,0.006718139,0.78833205,0.06454156,-1.8940434,-2.4336667,-3.033055,-0.71519846,-3.294068,1.47104,-1.03157,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028979,5,nv,5,nv,0.023397394,0.010688177,0.004630014,0.08657977,0.0112095885,0.7883671,0.07512797,-1.8643513,-2.6478376,-3.484416,-0.5559096,-2.6002061,1.6529881,-0.6977828,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028985,5,nv,5,nv,0.02673839,0.01705836,0.0046386807,0.08718114,0.0133401835,0.7972734,0.05376982,-2.0205116,-2.4699717,-3.772182,-0.83862376,-2.7158313,1.3745857,-1.3218995,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0028995,2,bkl,5,nv,0.025773585,0.02614574,0.03921748,0.111207604,0.034175888,0.6942777,0.06920203,-2.4068215,-2.3924854,-1.987049,-0.9447727,-2.124651,0.8867005,-1.4191413,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029000,4,mel,5,nv,0.03706044,0.008741378,0.0043159537,0.09908964,0.023052113,0.7613532,0.06638723,-1.8988425,-3.343325,-4.049074,-0.9153679,-2.3736353,1.1237047,-1.3158879,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029017,4,mel,5,nv,0.020139055,0.012854311,0.0021190415,0.07433553,0.02444451,0.7982653,0.06784229,-2.2012086,-2.6501906,-4.4529057,-0.8952807,-2.007464,1.4785713,-0.9866839,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029033,4,mel,5,nv,0.04742385,0.0198949,0.019377608,0.091211475,0.09853671,0.64741766,0.07613781,-2.1521633,-3.0208254,-3.0471706,-1.498108,-1.4208596,0.46170294,-1.6787436,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029034,1,bcc,1,bcc,0.03298904,0.9088241,0.00088824413,0.025025845,0.0107868165,0.0006982121,0.02078771,-0.4850299,2.8309462,-4.0997143,-0.7612963,-1.6028808,-4.3404374,-0.94684345,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029035,1,bcc,0,akiec,0.9710679,0.0022098976,0.0007861161,0.015335965,0.0013529616,0.0022688464,0.0069782455,3.9878476,-2.0976028,-3.1311998,-0.16034816,-2.588253,-2.0712771,-0.94775134,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029040,2,bkl,1,bcc,0.009370704,0.92175716,0.0054989425,0.019605318,0.0076453374,0.007172274,0.028950121,-2.3764691,2.2122245,-2.9095018,-1.6382565,-2.579961,-2.6438348,-1.248483,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029045,5,nv,5,nv,0.017290171,0.01556903,0.005050934,0.0987267,0.22668129,0.5767545,0.05992738,-2.915292,-3.0201468,-4.1458573,-1.1730751,-0.34188542,0.5919863,-1.6722969,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029051,2,bkl,2,bkl,0.025369635,0.013381735,0.81676614,0.060349084,0.00190932,0.034699883,0.04752424,-1.8426672,-2.4823294,1.6291326,-0.97607434,-4.429473,-1.529484,-1.2149804,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029061,2,bkl,2,bkl,0.018739495,0.033109773,0.8663361,0.04240109,0.0061095892,0.0013216152,0.031982288,-1.6517084,-1.0825131,2.1819313,-0.83516765,-2.7724824,-4.3034873,-1.1171594,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029064,5,nv,5,nv,0.049038548,0.025595725,0.006176116,0.09286005,0.0106488075,0.74379206,0.071888715,-1.3909495,-2.0411305,-3.4628665,-0.7524625,-2.9181082,1.3282055,-1.0084369,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029067,0,akiec,0,akiec,0.507405,0.010408836,0.35019735,0.056086678,0.013698803,0.010720901,0.05148245,1.078401,-2.8082533,0.7075883,-1.1240103,-2.5335999,-2.7787132,-1.2096676,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029069,5,nv,5,nv,0.020523349,0.010636261,0.007758827,0.08735374,0.0073712682,0.8056913,0.06066532,-2.5726082,-3.2299023,-3.5453403,-1.1242055,-3.5965817,1.0975293,-1.4887992,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029076,5,nv,5,nv,0.042650107,0.008496633,0.008357039,0.09651672,0.015254383,0.7619355,0.06678962,-1.3211958,-2.9345558,-2.9511216,-0.50450945,-2.3493588,1.5616362,-0.8726781,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029083,1,bcc,1,bcc,0.032175664,0.8532792,0.017809056,0.06554199,0.004412583,0.002885944,0.023895552,-1.0927354,2.185141,-1.6842387,-0.38125473,-3.0794852,-3.504094,-1.3902533,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029093,5,nv,5,nv,0.037797026,0.020287765,0.004536744,0.08600187,0.003238271,0.78247833,0.065660015,-1.2941142,-1.9163265,-3.4141352,-0.47197565,-3.7513053,1.7361215,-0.74185455,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029095,5,nv,5,nv,0.0118592065,0.01343621,0.0011517896,0.056286618,0.0004700112,0.8647556,0.052040674,-1.5468444,-1.4219956,-3.8786316,0.010507993,-4.774947,2.7424982,-0.06792317,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029098,5,nv,5,nv,0.03778081,0.016008375,0.005211855,0.110021226,0.0063170353,0.7603144,0.06434628,-1.3558725,-2.214562,-3.336738,-0.2870005,-3.1444237,1.6460582,-0.8233947,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029105,5,nv,5,nv,0.024732433,0.01517494,0.014265906,0.09206351,0.08772959,0.68589914,0.080134496,-2.379446,-2.8679163,-2.929689,-1.0650829,-1.1133025,0.943169,-1.203855,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029114,5,nv,5,nv,0.044634163,0.026186556,0.006721457,0.10722852,0.017061463,0.73070437,0.06746347,-1.7324725,-2.2657259,-3.625667,-0.85600984,-2.6941497,1.0630369,-1.3193858,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029126,2,bkl,1,bcc,0.038452793,0.9074907,0.0052751084,0.026443047,0.0013111063,0.00026962216,0.020757526,-0.34440166,2.8168504,-2.3308337,-0.7188397,-3.7229617,-5.3045664,-0.96092385,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029127,5,nv,5,nv,0.02792993,0.012901559,0.0046412754,0.06638978,0.017188877,0.8316105,0.039338104,-2.1132958,-2.8856468,-3.9080055,-1.2474518,-2.5987325,1.2803694,-1.7708012,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029128,5,nv,5,nv,0.024198059,0.01966975,0.006054057,0.09621245,0.011798862,0.7680728,0.07399404,-2.0099673,-2.2171578,-3.3955114,-0.62968105,-2.7282364,1.4476447,-0.8922552,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029130,3,df,3,df,0.0043469453,0.0017992681,0.046853386,0.9262621,0.0008961147,0.0025511226,0.017291076,-2.8197563,-3.7018495,-0.44220614,2.5419278,-4.3989162,-3.3526957,-1.4390389,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029132,5,nv,5,nv,0.02745131,0.011383635,0.006654149,0.09628462,0.038563225,0.7419294,0.077733554,-1.8033378,-2.6835752,-3.2205114,-0.54844326,-1.4634526,1.4935023,-0.7624648,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029141,0,akiec,2,bkl,0.04935521,0.044741455,0.79598415,0.05000234,0.0076782056,0.007759444,0.044479217,-1.3912629,-1.4894059,1.389273,-1.3782363,-3.2519205,-3.2413957,-1.4952841,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029147,2,bkl,0,akiec,0.971835,0.006028106,0.0012374987,0.007967781,3.91026e-05,0.0023298962,0.010562447,3.5701997,-1.5125536,-3.0958943,-1.2335805,-6.5505524,-2.4631624,-0.9516813,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029152,5,nv,5,nv,0.03861733,0.016734011,0.005331992,0.095837325,0.0016626229,0.7724409,0.0693758,-1.1474677,-1.9837257,-3.127444,-0.23851675,-4.2927723,1.8483865,-0.56163085,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029161,2,bkl,2,bkl,0.06965372,0.046969485,0.28319868,0.22064787,0.043406405,0.14228408,0.19383968,-2.1695359,-2.5635738,-0.7669232,-1.0165038,-2.6424649,-1.4552463,-1.1460404,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029174,5,nv,6,vasc,0.027046733,0.03364926,0.0010662316,0.037962984,0.0122197615,0.066434816,0.8216202,-1.6739626,-1.4555379,-4.907398,-1.3349173,-2.4684744,-0.7753077,1.7397494,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029175,5,nv,5,nv,0.043429855,0.015641399,0.0025746543,0.08355996,0.011561288,0.78891003,0.054322913,-1.2667102,-2.2879362,-4.092142,-0.612293,-2.5901952,1.6327949,-1.0429113,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029186,5,nv,5,nv,0.02247952,0.015007378,0.0044137686,0.071927674,0.019970793,0.81583977,0.0503611,-2.1862226,-2.590285,-3.8140984,-1.023166,-2.3045561,1.4053909,-1.3796082,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029193,1,bcc,1,bcc,0.068596974,0.7884361,0.013559843,0.045623217,0.042353734,0.014021207,0.027408816,-1.1586704,1.2831324,-2.7798061,-1.5665021,-1.6408623,-2.7463481,-2.0760543,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029205,5,nv,5,nv,0.024629373,0.013347607,0.005821933,0.07399389,0.0052403994,0.8177395,0.059227306,-1.9357685,-2.548371,-3.378076,-0.83572555,-3.4833105,1.5668355,-1.0583256,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029206,2,bkl,4,mel,0.05439756,0.021989875,0.10452316,0.1162281,0.33652636,0.2875972,0.07873775,-1.9734615,-2.8791986,-1.3203721,-1.214226,-0.15110427,-0.30821988,-1.603658,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029211,5,nv,5,nv,0.037548367,0.021986071,0.011060935,0.08796993,0.0064428337,0.76822823,0.06676367,-1.796754,-2.3319747,-3.0189643,-0.9453887,-3.559415,1.221703,-1.2212247,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029217,2,bkl,0,akiec,0.46602663,0.0075671584,0.009413747,0.106248565,0.0005213005,0.35396314,0.05625945,1.2694829,-2.8509424,-2.6325889,-0.2089787,-5.526189,0.99443287,-0.8447859,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029219,5,nv,5,nv,0.043473963,0.027415186,0.0071486835,0.097809836,0.0070576,0.75732136,0.059773326,-1.1957759,-1.6568408,-3.0010097,-0.38491273,-3.0138328,1.6618497,-0.87737846,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029233,2,bkl,2,bkl,0.019747233,0.0074700317,0.88822055,0.041704427,0.0024862366,0.0069559626,0.033415537,-1.6550784,-2.6271925,2.1511283,-0.90748453,-3.7273216,-2.6984925,-1.1290706,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029240,5,nv,5,nv,0.047545493,0.016558426,0.007403504,0.08570755,0.0060405275,0.77263874,0.064105764,-1.3913112,-2.446103,-3.2510448,-0.8020574,-3.4545069,1.3968133,-1.092464,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029243,2,bkl,2,bkl,0.015549985,0.01730341,0.8467598,0.06433729,0.0043175663,0.0010074954,0.05072448,-1.8151191,-1.7082753,2.182238,-0.3950395,-3.096487,-4.5517116,-0.63277024,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029246,5,nv,5,nv,0.04304258,0.020674655,0.0049546305,0.101452656,0.00730407,0.7464977,0.07607371,-1.464351,-2.1976323,-3.6262183,-0.6069488,-3.238109,1.3888515,-0.8948382,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029251,2,bkl,2,bkl,0.026378447,0.0066260756,0.8365467,0.079924926,0.005756834,0.004392824,0.04037415,-1.59899,-2.9805245,1.857745,-0.49044946,-3.1211498,-3.3915648,-1.1733475,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029253,5,nv,6,vasc,0.030809682,0.010159954,0.004078324,0.08825773,0.00633257,0.32243398,0.53792775,-1.9253838,-3.0347586,-3.9475267,-0.8729514,-3.5075066,0.42268577,0.93451154,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029256,5,nv,5,nv,0.050017342,0.017111363,0.011837817,0.08270193,0.007348228,0.7779995,0.0529838,-1.3029866,-2.3756137,-2.744057,-0.80011326,-3.2208972,1.4413697,-1.24537,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029260,2,bkl,2,bkl,0.019281259,0.022834176,0.84507763,0.044084847,0.034871317,0.00041998868,0.033430815,-1.647237,-1.478112,2.133058,-0.8202542,-1.0547059,-5.473898,-1.0968922,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029264,5,nv,5,nv,0.03421718,0.02941577,0.009930867,0.09561745,0.0025618174,0.76507497,0.06318198,-1.8248595,-1.9760565,-3.0619392,-0.797232,-4.41687,1.2823865,-1.211568,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029271,4,mel,4,mel,0.017358435,0.07592093,0.001118465,0.09144541,0.5893014,0.16663422,0.058221202,-2.970034,-1.4944199,-5.7121553,-1.3083704,0.5548253,-0.7083114,-1.759863,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029278,1,bcc,0,akiec,0.49710405,0.42853633,0.007023825,0.021715831,0.0003222661,0.0006218208,0.044675827,1.9931647,1.8447409,-2.266327,-1.137593,-5.3480124,-4.690738,-0.4162021,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029280,5,nv,5,nv,0.037093885,0.036917046,0.011091671,0.100733414,0.0024392076,0.74525815,0.066466525,-1.5697548,-1.5745337,-2.7770126,-0.5707294,-4.2915335,1.4305238,-0.98650855,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029282,5,nv,5,nv,0.03233677,0.011281977,0.0027270145,0.083628565,0.007342026,0.80093765,0.061745927,-1.224072,-2.2770705,-3.6970696,-0.27389202,-2.706662,1.985506,-0.577249,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029287,5,nv,5,nv,0.040541086,0.01182062,0.009925939,0.09222325,0.0057200477,0.7812476,0.05852142,-1.7854385,-3.0179088,-3.192603,-0.9635421,-3.743777,1.1731378,-1.4183614,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029319,4,mel,4,mel,0.021853883,0.015999507,0.0052956957,0.04674135,0.8533223,0.014249184,0.042538136,-1.984687,-2.2965078,-3.4021716,-1.2244365,1.6800716,-2.412366,-1.3186649,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029321,5,nv,5,nv,0.034579333,0.009484623,0.0034039724,0.08009284,0.0038145664,0.79870516,0.069919415,-1.3865836,-2.6801682,-3.7048967,-0.54665345,-3.591013,1.753152,-0.6824963,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029331,1,bcc,0,akiec,0.92092985,0.013183403,0.00073030626,0.035556596,0.00044571728,0.01071634,0.018437814,3.1961634,-1.0502617,-3.9435115,-0.058094814,-4.4372907,-1.2574507,-0.7148169,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029336,5,nv,5,nv,0.0397782,0.012922441,0.0032523123,0.08211614,0.009886675,0.7683921,0.083652146,-1.2579333,-2.3822868,-3.7618861,-0.53311753,-2.6500642,1.7030479,-0.51458514,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029350,5,nv,5,nv,0.0266231,0.013269115,0.0036495808,0.09215362,0.0048627653,0.7916734,0.0677684,-1.7442087,-2.4405491,-3.7313755,-0.5025312,-3.444381,1.6481609,-0.809892,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029352,1,bcc,1,bcc,0.012028845,0.9345374,0.004364107,0.02407263,0.0053891274,0.0012374357,0.01837057,-1.5627208,2.7900233,-2.576615,-0.8689529,-2.3656447,-3.8369873,-1.1392785,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029360,0,akiec,1,bcc,0.024627494,0.8641845,0.0050335014,0.045386508,0.026036065,0.0013803756,0.03335158,-1.7492009,1.8087219,-3.3369484,-1.1378493,-1.6935816,-4.6307087,-1.4459592,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029362,0,akiec,1,bcc,0.025707176,0.92838967,0.0034212337,0.015732385,0.0048560007,0.008045959,0.0138475895,-0.9803623,2.6063192,-2.997131,-1.4714108,-2.646917,-2.141962,-1.5990214,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029380,5,nv,5,nv,0.031440143,0.01730082,0.006759103,0.091247596,0.0073544085,0.778351,0.0675469,-1.8714709,-2.4688022,-3.4086661,-0.8059797,-3.3242564,1.3376213,-1.1067342,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029381,5,nv,5,nv,0.022420758,0.014641777,0.0041532554,0.08209548,0.010451485,0.8138352,0.05240198,-2.0618057,-2.4879143,-3.7479007,-0.7639101,-2.8250492,1.5299648,-1.2128487,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029387,5,nv,5,nv,0.03030292,0.013295838,0.01783431,0.10493082,0.01057985,0.75228673,0.07076956,-2.0445359,-2.868329,-2.574656,-0.80247873,-3.0968287,1.1673375,-1.1963509,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029389,5,nv,5,nv,0.2594615,0.002061708,0.0019858694,0.057046857,0.014255683,0.6186059,0.046582513,0.5586066,-4.276467,-4.313945,-0.9561287,-2.3428462,1.4274668,-1.1587765,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029396,2,bkl,5,nv,0.054632697,0.10262629,0.011962856,0.05009489,0.0041139526,0.7253996,0.05116973,-1.561688,-0.93122655,-3.0805142,-1.6484016,-4.1479363,1.024402,-1.6271725,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029397,4,mel,5,nv,0.04865704,0.02067654,0.01943895,0.1363335,0.14112909,0.5510477,0.08271721,-1.9649515,-2.8207483,-2.8824692,-0.9346438,-0.9000729,0.46207345,-1.4343202,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029415,5,nv,5,nv,0.033732265,0.02271065,0.007702544,0.10640758,0.0087339,0.7460786,0.07463447,-1.6683574,-2.0639782,-3.1452618,-0.5195353,-3.0196002,1.4280188,-0.8742095,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029431,5,nv,5,nv,0.022544047,0.011393459,0.0020269172,0.06460904,0.002831046,0.8524083,0.044187136,-1.7079973,-2.3904293,-4.1169524,-0.65511394,-3.7828224,1.9245973,-1.0350347,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0029442,5,nv,5,nv,0.040849388,0.013147668,0.010648912,0.09514513,0.014845036,0.7572447,0.068119064,-1.865261,-2.9989085,-3.209695,-1.0197496,-2.8774874,1.0545335,-1.3538959,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
