image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027158,nv,nv,0.79749006,True,0.02689082,0.017818565,0.009952278,0.078080446,0.009324759,0.79749006,0.06044302
ISIC_0027168,nv,nv,0.78415567,True,0.02717093,0.019446343,0.011752882,0.08350811,0.012395429,0.78415567,0.06157066
ISIC_0027169,nv,nv,0.78061354,True,0.029202992,0.020401085,0.010722606,0.08567206,0.0124774985,0.78061354,0.060910277
ISIC_0027180,nv,nv,0.78423285,True,0.026422463,0.02007312,0.010859083,0.08512071,0.012226184,0.78423285,0.061065625
ISIC_0027185,nv,nv,0.7847052,True,0.025973855,0.018106809,0.010764937,0.091457225,0.009498628,0.7847052,0.059493355
ISIC_0027189,bcc,bcc,0.93420887,True,0.013350413,0.93420887,0.006421421,0.02935674,0.0023822868,0.00047327572,0.01380712
ISIC_0027191,nv,nv,0.7714899,True,0.029036881,0.021408437,0.010959039,0.087561764,0.01272945,0.7714899,0.06681445
ISIC_0027195,nv,nv,0.79300046,True,0.02800369,0.018787408,0.011519133,0.08101311,0.008757338,0.79300046,0.058918804
ISIC_0027207,nv,nv,0.7689708,True,0.027165387,0.02033254,0.015643984,0.08851814,0.013661063,0.7689708,0.06570801
ISIC_0027208,nv,nv,0.76653993,True,0.029307744,0.024031214,0.01196553,0.08770983,0.015315468,0.76653993,0.06513031
ISIC_0027214,nv,nv,0.7696141,True,0.02974573,0.020485653,0.011350519,0.09090853,0.013529902,0.7696141,0.06436552
ISIC_0027218,bkl,nv,0.7899176,False,0.025692271,0.011775856,0.0088858055,0.07663376,0.026430912,0.7899176,0.060663797
ISIC_0027221,nv,nv,0.7576181,True,0.031982493,0.023304759,0.014609509,0.09338038,0.011919859,0.7576181,0.06718484
ISIC_0027222,nv,nv,0.7829106,True,0.03067749,0.019847838,0.0099961795,0.084176235,0.010126563,0.7829106,0.062265113
ISIC_0027224,nv,nv,0.78850585,True,0.028502673,0.01968579,0.008865033,0.0861415,0.007856032,0.78850585,0.060443174
ISIC_0027240,nv,nv,0.7525475,True,0.03213528,0.03249996,0.009740392,0.09127911,0.008352573,0.7525475,0.07344511
ISIC_0027255,nv,nv,0.80123496,True,0.021896157,0.020032177,0.008566808,0.08443561,0.010999957,0.80123496,0.052834276
ISIC_0027263,mel,mel,0.878751,True,0.020969303,0.007262813,0.0033010752,0.04461039,0.878751,0.0045594256,0.040545963
ISIC_0027280,nv,nv,0.79034567,True,0.027161617,0.019678822,0.0104647335,0.081639804,0.01092218,0.79034567,0.05978717
ISIC_0027285,nv,mel,0.53504235,False,0.053086672,0.068962514,0.021134472,0.14829984,0.53504235,0.09456541,0.07890877
ISIC_0027288,nv,nv,0.75036716,True,0.032838214,0.022970647,0.015202849,0.094645076,0.014873203,0.75036716,0.06910284
ISIC_0027294,akiec,akiec,0.2667411,True,0.2667411,0.08773127,0.06400153,0.20213503,0.048922967,0.22944003,0.10102807
ISIC_0027295,bkl,bkl,0.82491124,True,0.09276949,0.0043077134,0.82491124,0.043855045,0.0029191498,0.0015240046,0.029713454
ISIC_0027302,mel,nv,0.7762674,False,0.025526993,0.014400219,0.00801455,0.08772535,0.02842562,0.7762674,0.05963985
ISIC_0027305,nv,nv,0.79671913,True,0.017388428,0.01754009,0.011017137,0.07870371,0.017529024,0.79671913,0.061102476
ISIC_0027307,nv,nv,0.76439077,True,0.029626973,0.022621138,0.011853909,0.09354581,0.012190706,0.76439077,0.06577065
ISIC_0027309,nv,nv,0.78263766,True,0.028173013,0.019121483,0.010775194,0.08501042,0.010688806,0.78263766,0.063593365
ISIC_0027312,nv,nv,0.7455247,True,0.029300313,0.025123794,0.011286369,0.10184183,0.024308514,0.7455247,0.0626145
ISIC_0027330,nv,nv,0.78713363,True,0.027787678,0.019573817,0.009470218,0.08381755,0.01178717,0.78713363,0.060430013
ISIC_0027333,nv,nv,0.7781511,True,0.025554698,0.01629979,0.04205288,0.08511917,0.009215568,0.7781511,0.043606807
ISIC_0027335,bkl,mel,0.40801337,False,0.011690994,0.017574336,0.31297192,0.1090482,0.40801337,0.040354513,0.100346655
ISIC_0027341,nv,nv,0.7750693,True,0.027216192,0.021019032,0.012553081,0.08956071,0.011252471,0.7750693,0.06332926
ISIC_0027361,nv,nv,0.76170695,True,0.034848932,0.013806693,0.040997386,0.08485524,0.008926879,0.76170695,0.05485787
ISIC_0027365,bcc,bcc,0.8863996,True,0.0064599984,0.8863996,0.009653016,0.04661669,0.004743831,0.012898132,0.033228688
ISIC_0027382,nv,nv,0.7790457,True,0.0369549,0.018912887,0.00693515,0.09023068,0.009061921,0.7790457,0.058858868
ISIC_0027392,bkl,bkl,0.8073105,True,0.013990462,0.046196237,0.8073105,0.078584135,0.0059853294,0.0029590533,0.044974227
ISIC_0027394,bkl,nv,0.64118356,False,0.020260425,0.058852255,0.033694986,0.096889116,0.061689116,0.64118356,0.08743058
ISIC_0027397,nv,bcc,0.54776907,False,0.014678704,0.54776907,0.037402924,0.15269352,0.0017459746,0.19109492,0.054614853
ISIC_0027400,nv,nv,0.7583363,True,0.03217472,0.023689508,0.011192721,0.09181351,0.015624877,0.7583363,0.067168325
ISIC_0027403,nv,nv,0.56338143,True,0.029948995,0.030476106,0.058611985,0.13423112,0.09452532,0.56338143,0.08882498
ISIC_0027410,nv,nv,0.80193734,True,0.026896903,0.021428728,0.0060724467,0.07487981,0.013170641,0.80193734,0.055614144
ISIC_0027415,nv,nv,0.7695083,True,0.034115143,0.020380205,0.02047091,0.089893304,0.0070065325,0.7695083,0.058625646
ISIC_0027427,nv,nv,0.7397427,True,0.04214793,0.035631537,0.011888525,0.09626571,0.0068848236,0.7397427,0.06743876
ISIC_0027441,nv,nv,0.7682807,True,0.032591913,0.021258557,0.01369767,0.09131667,0.010591576,0.7682807,0.062262837
ISIC_0027443,nv,nv,0.79670167,True,0.026719376,0.017825833,0.011531225,0.079810604,0.008956477,0.79670167,0.05845483
ISIC_0027449,nv,nv,0.788008,True,0.025029182,0.018424222,0.010790645,0.07745867,0.008727191,0.788008,0.07156211
ISIC_0027451,bkl,bkl,0.8290264,True,0.012917897,0.01605268,0.8290264,0.0710533,0.009309659,0.006453078,0.05518705
ISIC_0027462,nv,mel,0.73256886,False,0.019882156,0.014344345,0.0035806177,0.082487084,0.73256886,0.08018199,0.0669549
ISIC_0027470,bkl,nv,0.8043497,False,0.025847852,0.016821034,0.0132866055,0.07857175,0.010492603,0.8043497,0.050630435
ISIC_0027476,nv,nv,0.7733602,True,0.027031343,0.021421257,0.011888098,0.086164504,0.012390577,0.7733602,0.06774403
ISIC_0027480,mel,mel,0.85083324,True,0.015070489,0.012026722,0.004179541,0.053078063,0.85083324,0.024084788,0.04072718
ISIC_0027488,df,df,0.9864509,True,0.0016750402,0.0027230936,0.0011358144,0.9864509,0.0010725457,0.0005847585,0.006357724
ISIC_0027494,nv,nv,0.7818733,True,0.028937543,0.018374514,0.011104364,0.08350947,0.012322331,0.7818733,0.06387859
ISIC_0027509,bkl,bkl,0.88318104,True,0.01415429,0.01634132,0.88318104,0.03765837,0.0038785543,0.0023873113,0.042399053
ISIC_0027511,nv,nv,0.7716128,True,0.028082712,0.02094262,0.011246263,0.09172375,0.014468789,0.7716128,0.06192308
ISIC_0027517,mel,mel,0.7719154,True,0.018515287,0.10442236,0.026821494,0.045919742,0.7719154,0.00354434,0.028861491
ISIC_0027521,nv,nv,0.77192956,True,0.03271445,0.019755812,0.010875409,0.08916815,0.014428096,0.77192956,0.061128557
ISIC_0027543,nv,nv,0.78150964,True,0.02836859,0.019939424,0.011111353,0.0885185,0.010723409,0.78150964,0.059829097
ISIC_0027545,bcc,bcc,0.4576705,True,0.029979205,0.4576705,0.01102734,0.07146956,0.0038817383,0.27465093,0.15132073
ISIC_0027569,nv,nv,0.79725236,True,0.026756423,0.021700947,0.008891045,0.07619898,0.012615813,0.79725236,0.056584492
ISIC_0027582,nv,nv,0.7828633,True,0.030739408,0.019003872,0.008614827,0.079539314,0.01776898,0.7828633,0.06147031
ISIC_0027596,nv,nv,0.7933592,True,0.031518742,0.020705758,0.0076730005,0.07809053,0.008363436,0.7933592,0.060289327
ISIC_0027609,bcc,bcc,0.8280054,True,0.014709058,0.8280054,0.0021459656,0.038646616,0.0062955143,0.060886465,0.049310915
ISIC_0027615,akiec,bkl,0.91481775,False,0.03211888,0.0030079777,0.91481775,0.025314355,0.0013475635,0.005663524,0.017729891
ISIC_0027617,nv,nv,0.77692276,True,0.027746988,0.020354657,0.0127546545,0.08530276,0.01141156,0.77692276,0.0655067
ISIC_0027638,nv,nv,0.78012097,True,0.03076243,0.01779803,0.014042149,0.08522333,0.00958335,0.78012097,0.062469684
ISIC_0027642,nv,nv,0.7749188,True,0.034527022,0.012696831,0.011004251,0.097988576,0.012337323,0.7749188,0.056527212
ISIC_0027649,bkl,mel,0.71218497,False,0.011645525,0.007833518,0.07864841,0.09612049,0.71218497,0.031027839,0.06253928
ISIC_0027653,nv,nv,0.7775794,True,0.029580185,0.020675175,0.011056644,0.08459283,0.012192417,0.7775794,0.064323224
ISIC_0027691,nv,nv,0.7530265,True,0.030623514,0.02308217,0.014725221,0.09123942,0.015647052,0.7530265,0.07165617
ISIC_0027695,nv,nv,0.79145974,True,0.026745483,0.019303814,0.0093293525,0.080447294,0.011277579,0.79145974,0.061436795
ISIC_0027696,nv,nv,0.7679549,True,0.0307401,0.023715004,0.010480294,0.087321185,0.013558513,0.7679549,0.066229984
ISIC_0027707,nv,nv,0.79174453,True,0.027442183,0.017201228,0.009747329,0.086944886,0.015380082,0.79174453,0.051539727
ISIC_0027709,nv,nv,0.76578957,True,0.033025738,0.02087899,0.015546375,0.08939106,0.009809956,0.76578957,0.06555835
ISIC_0027712,nv,nv,0.7909335,True,0.026899148,0.019331643,0.010117737,0.08176937,0.009921407,0.7909335,0.061027244
ISIC_0027713,bkl,bkl,0.7604661,True,0.08309597,0.015012156,0.7604661,0.06498585,0.021855311,0.0037337807,0.0508508
ISIC_0027718,nv,nv,0.78864866,True,0.025479415,0.018743725,0.009345222,0.08414926,0.009756545,0.78864866,0.06387726
ISIC_0027722,bcc,bcc,0.92280614,True,0.011264187,0.92280614,0.0023961999,0.033188384,0.0033842565,0.0029581953,0.024002641
ISIC_0027741,nv,nv,0.71809566,True,0.03939022,0.024351059,0.020800678,0.09469703,0.019100955,0.71809566,0.08356439
ISIC_0027752,nv,nv,0.7919596,True,0.018793905,0.013036134,0.0072996416,0.08715378,0.019615829,0.7919596,0.06214111
ISIC_0027763,nv,nv,0.7589878,True,0.02680664,0.016585257,0.039370723,0.090228654,0.00759888,0.7589878,0.060421992
ISIC_0027768,nv,nv,0.71749705,True,0.033479754,0.031121422,0.00896153,0.10407952,0.034982245,0.71749705,0.0698785
ISIC_0027771,bkl,mel,0.56325376,False,0.042952154,0.016472936,0.13870363,0.08773988,0.56325376,0.08394242,0.06693523
ISIC_0027784,nv,nv,0.77377325,True,0.024592595,0.019376097,0.012971394,0.08968356,0.01419631,0.77377325,0.06540679
ISIC_0027785,nv,nv,0.7653835,True,0.030031916,0.021499949,0.011633966,0.09147851,0.011352198,0.7653835,0.06862006
ISIC_0027788,bcc,bcc,0.90449286,True,0.012749366,0.90449286,0.008402198,0.041307814,0.0041055693,0.0013982517,0.027544003
ISIC_0027792,nv,nv,0.7774896,True,0.029337574,0.01964809,0.010486569,0.087076426,0.012054886,0.7774896,0.0639069
ISIC_0027795,akiec,akiec,0.70776546,True,0.70776546,0.040027667,0.12862425,0.05812389,0.01081838,0.003784028,0.050856356
ISIC_0027800,nv,nv,0.67190653,True,0.046208642,0.025899092,0.03724708,0.10654935,0.031394873,0.67190653,0.080794424
ISIC_0027801,bkl,bkl,0.88234574,True,0.015128194,0.0077464767,0.88234574,0.054982215,0.00796332,0.005637036,0.026197111
ISIC_0027808,nv,nv,0.7793697,True,0.02852887,0.021184,0.012497947,0.087530464,0.011981665,0.7793697,0.05890734
ISIC_0027811,bkl,bkl,0.80901855,True,0.023561526,0.01730681,0.80901855,0.07171278,0.013648965,0.009483372,0.05526817
ISIC_0027820,bkl,bkl,0.856912,True,0.022430282,0.015094802,0.856912,0.05514766,0.006120159,0.004015147,0.040279917
ISIC_0027825,bcc,bcc,0.92971855,True,0.009006527,0.92971855,0.0069292667,0.027907839,0.0031527993,0.0020942409,0.021190697
ISIC_0027836,nv,nv,0.7926014,True,0.027489293,0.018656569,0.009894514,0.07985671,0.012227339,0.7926014,0.05927413
ISIC_0027840,nv,akiec,0.29109642,False,0.29109642,0.045919828,0.12460945,0.14348239,0.15313484,0.15818788,0.083569184
ISIC_0027842,nv,nv,0.7502419,True,0.03516488,0.02352654,0.013531135,0.092174895,0.01655485,0.7502419,0.06880582
ISIC_0027843,nv,nv,0.7879382,True,0.02799889,0.018928224,0.011306354,0.085669614,0.011559816,0.7879382,0.05659897
ISIC_0027845,nv,nv,0.76361066,True,0.029473193,0.021492025,0.013609969,0.08677381,0.015513507,0.76361066,0.069526844
ISIC_0027864,nv,nv,0.7853288,True,0.026387319,0.018155223,0.011159414,0.086582445,0.009264971,0.7853288,0.063121796
ISIC_0027880,nv,nv,0.76602167,True,0.028697465,0.021423006,0.014107754,0.08953292,0.012253616,0.76602167,0.06796361
ISIC_0027885,nv,nv,0.7899626,True,0.026298458,0.01923161,0.012326914,0.08105238,0.009744712,0.7899626,0.061383314
ISIC_0027887,nv,nv,0.7937299,True,0.030175248,0.021192305,0.0073061,0.079044,0.011498347,0.7937299,0.05705418
ISIC_0027892,nv,nv,0.7824935,True,0.027410202,0.021932175,0.0119812125,0.080327384,0.011162069,0.7824935,0.06469346
ISIC_0027895,nv,nv,0.7860865,True,0.026886886,0.018693017,0.008636666,0.087883115,0.0104960315,0.7860865,0.061317764
ISIC_0027897,nv,nv,0.80657864,True,0.017926622,0.013635108,0.0039947233,0.08517362,0.010593038,0.80657864,0.062098328
ISIC_0027917,nv,nv,0.6553874,True,0.020801866,0.005946305,0.007222412,0.082206696,0.066348135,0.6553874,0.16208719
ISIC_0027921,nv,nv,0.7773497,True,0.025814937,0.02037978,0.011039282,0.08558277,0.010435498,0.7773497,0.06939796
ISIC_0027925,nv,nv,0.76012903,True,0.033357322,0.021065328,0.011510918,0.08931634,0.01608462,0.76012903,0.06853637
ISIC_0027929,nv,nv,0.7697769,True,0.031805754,0.021517124,0.011327214,0.09031857,0.01354286,0.7697769,0.06171171
ISIC_0027937,vasc,vasc,0.98082674,True,0.0038301763,0.001962278,0.002102607,0.009588709,0.0009678196,0.0007216144,0.98082674
ISIC_0027951,nv,nv,0.7817165,True,0.028129438,0.019953517,0.010451647,0.082002796,0.01235176,0.7817165,0.06539431
ISIC_0027954,bkl,bkl,0.90460515,True,0.009135952,0.006858286,0.90460515,0.035339694,0.003974006,0.010151199,0.029935757
ISIC_0027959,nv,nv,0.7983699,True,0.026169246,0.017117819,0.0104968855,0.07839858,0.014529471,0.7983699,0.054918088
ISIC_0027962,nv,nv,0.75694865,True,0.034737587,0.020582099,0.008355951,0.09796605,0.015177283,0.75694865,0.066232346
ISIC_0027973,bkl,bkl,0.7946702,True,0.02415732,0.028599696,0.7946702,0.06963022,0.035421673,0.0024080798,0.04511271
ISIC_0027977,nv,nv,0.75705063,True,0.034324747,0.021700984,0.013054994,0.090892136,0.013015332,0.75705063,0.06996123
ISIC_0027979,nv,nv,0.7960866,True,0.02702218,0.021678647,0.0104555525,0.08025837,0.008035003,0.7960866,0.056463655
ISIC_0027998,bcc,bcc,0.938898,True,0.008627183,0.938898,0.0012597184,0.027110131,0.0052779303,0.0012039,0.017623106
ISIC_0028003,mel,nv,0.69590515,False,0.028543934,0.021081196,0.007881048,0.11887366,0.052932482,0.69590515,0.07478248
ISIC_0028009,nv,nv,0.7572949,True,0.029380247,0.019877981,0.010327624,0.08742893,0.023655321,0.7572949,0.07203494
ISIC_0028010,nv,nv,0.48089674,True,0.064844824,0.020522995,0.011066907,0.124987304,0.22351158,0.48089674,0.07416971
ISIC_0028012,nv,nv,0.76553607,True,0.028813496,0.024018742,0.009798926,0.08515466,0.016913759,0.76553607,0.06976433
ISIC_0028013,nv,nv,0.79446256,True,0.0269077,0.01829247,0.0107104285,0.080684505,0.010222876,0.79446256,0.05871946
ISIC_0028015,nv,nv,0.7740113,True,0.029634899,0.019444514,0.010019573,0.08770501,0.014197743,0.7740113,0.064986914
ISIC_0028021,nv,nv,0.79663813,True,0.025184492,0.01706536,0.009938679,0.085012965,0.009244424,0.79663813,0.05691603
ISIC_0028022,mel,mel,0.80783284,True,0.039807886,0.008655316,0.02184536,0.06664435,0.80783284,0.0012218634,0.053992376
ISIC_0028032,nv,nv,0.79403883,True,0.019192398,0.014172263,0.0054805423,0.08687561,0.030109996,0.79403883,0.050130315
ISIC_0028033,mel,nv,0.73052984,False,0.029456086,0.022064103,0.0059304433,0.10173065,0.046705168,0.73052984,0.06358359
ISIC_0028045,nv,nv,0.77782315,True,0.02907078,0.02115704,0.00954009,0.08363663,0.016813174,0.77782315,0.06195908
ISIC_0028062,nv,nv,0.7681687,True,0.034195825,0.019884337,0.0110768825,0.08987418,0.013214786,0.7681687,0.06358529
ISIC_0028070,nv,nv,0.7984451,True,0.022848254,0.01779569,0.011672657,0.080768414,0.009059099,0.7984451,0.059410736
ISIC_0028071,nv,nv,0.76547104,True,0.028448667,0.022981811,0.0107015325,0.08928017,0.014158203,0.76547104,0.06895862
ISIC_0028076,akiec,akiec,0.94992614,True,0.94992614,0.0015520048,0.005384678,0.020346621,0.0026361959,0.0013738348,0.018780557
ISIC_0028079,bcc,bcc,0.93761647,True,0.0118598975,0.93761647,0.0019745075,0.027946962,0.004496783,0.0007044547,0.015400962
ISIC_0028089,nv,nv,0.75409436,True,0.031074557,0.02462416,0.009201001,0.10060588,0.017073229,0.75409436,0.063326806
ISIC_0028098,nv,bkl,0.5236817,False,0.06050758,0.03443082,0.5236817,0.112581655,0.009145137,0.1815896,0.07806355
ISIC_0028125,nv,nv,0.7732386,True,0.0330254,0.020808302,0.012359788,0.08541275,0.013153142,0.7732386,0.06200203
ISIC_0028128,nv,bkl,0.7602252,False,0.02909837,0.06920259,0.7602252,0.078881666,0.0064159445,0.010535392,0.045640934
ISIC_0028130,nv,nv,0.7910532,True,0.034043197,0.01515612,0.0211991,0.07816388,0.0114904465,0.7910532,0.048894037
ISIC_0028146,vasc,vasc,0.88539124,True,0.0068408954,0.018718557,0.0026680932,0.039149895,0.045923404,0.001307932,0.88539124
ISIC_0028155,bcc,bcc,0.7604666,True,0.04035833,0.7604666,0.0090171965,0.050083045,0.08226742,0.016494496,0.04131278
ISIC_0028156,mel,mel,0.8904548,True,0.01604006,0.008985568,0.006506309,0.036863644,0.8904548,0.00623153,0.034918025
ISIC_0028163,vasc,vasc,0.9844099,True,0.0018078391,0.00065389014,0.00053843454,0.011662162,0.00057404104,0.00035372638,0.9844099
ISIC_0028166,nv,df,0.46952626,False,0.3423488,0.007193939,0.0918758,0.46952626,0.0387482,0.004760287,0.04554669
ISIC_0028169,nv,nv,0.7691051,True,0.030105751,0.020088036,0.0126367025,0.08852068,0.013066259,0.7691051,0.06647758
ISIC_0028184,nv,nv,0.77672446,True,0.028915117,0.02045529,0.010089227,0.086097814,0.012166316,0.77672446,0.06555166
ISIC_0028191,nv,nv,0.7829292,True,0.028528623,0.019630862,0.01095542,0.08491577,0.013499135,0.7829292,0.059540994
ISIC_0028195,nv,nv,0.7581407,True,0.0314992,0.020436501,0.011682336,0.09051425,0.017606717,0.7581407,0.070120394
ISIC_0028207,nv,nv,0.7619535,True,0.030449992,0.022925671,0.011876515,0.09091066,0.012112935,0.7619535,0.06977075
ISIC_0028213,nv,nv,0.76502675,True,0.033441715,0.021844443,0.010680577,0.09240198,0.011707693,0.76502675,0.0648968
ISIC_0028234,nv,nv,0.7881263,True,0.02674683,0.019224288,0.009513047,0.08235203,0.013765302,0.7881263,0.060272224
ISIC_0028238,bcc,bcc,0.9329063,True,0.008807592,0.9329063,0.0026822845,0.028870234,0.0035278345,0.0016365646,0.021569187
ISIC_0028239,nv,nv,0.7746325,True,0.030849122,0.020566575,0.0103074,0.08829856,0.013172738,0.7746325,0.06217305
ISIC_0028282,nv,nv,0.7704961,True,0.03171021,0.018937469,0.009760313,0.089921385,0.014118819,0.7704961,0.06505571
ISIC_0028296,nv,nv,0.78607345,True,0.03069443,0.016952958,0.010262513,0.084075674,0.013390904,0.78607345,0.058550052
ISIC_0028297,nv,mel,0.55227697,False,0.037029028,0.031169439,0.00658159,0.10417482,0.55227697,0.18790838,0.08085978
ISIC_0028301,nv,nv,0.78065103,True,0.027512256,0.019638857,0.010461453,0.08305693,0.013697246,0.78065103,0.06498225
ISIC_0028308,bkl,bkl,0.6015646,True,0.19903938,0.011545166,0.6015646,0.13918185,0.0043480345,0.0040510246,0.040269952
ISIC_0028314,akiec,akiec,0.95320195,True,0.95320195,0.0047248066,0.0032258353,0.019926988,0.0010374698,0.0010011811,0.016881693
ISIC_0028315,nv,nv,0.77973044,True,0.028260304,0.018868288,0.0114330035,0.084668204,0.011346796,0.77973044,0.065693036
ISIC_0028320,nv,nv,0.7788657,True,0.029116658,0.020071967,0.0115015395,0.083489634,0.012498109,0.7788657,0.0644564
ISIC_0028339,nv,nv,0.7979522,True,0.029252889,0.018392915,0.009480458,0.07721182,0.010322999,0.7979522,0.05738676
ISIC_0028350,bcc,bcc,0.94247574,True,0.007026628,0.94247574,0.003161125,0.02285981,0.0028525991,0.0016878444,0.019936271
ISIC_0028351,nv,nv,0.7791257,True,0.03347518,0.02022403,0.009149473,0.088468075,0.010219368,0.7791257,0.05933815
ISIC_0028353,nv,nv,0.81191504,True,0.014760014,0.015124022,0.0080179535,0.077851966,0.013169058,0.81191504,0.05916195
ISIC_0028381,akiec,akiec,0.94248176,True,0.94248176,0.00499679,0.0045609656,0.025263935,0.0058285645,0.0006088486,0.016259251
ISIC_0028385,nv,nv,0.7883246,True,0.027195234,0.01743013,0.010245993,0.08137624,0.01322734,0.7883246,0.062200364
ISIC_0028390,nv,nv,0.7885089,True,0.027368907,0.01967209,0.008226306,0.0850369,0.012592738,0.7885089,0.05859414
ISIC_0028391,nv,nv,0.76625603,True,0.029961072,0.023250362,0.00911487,0.08979782,0.014956357,0.76625603,0.06666344
ISIC_0028400,nv,bcc,0.89739454,False,0.005705563,0.89739454,0.003023976,0.043706745,0.004144742,0.011108414,0.03491604
ISIC_0028422,nv,nv,0.7651493,True,0.029717272,0.022603214,0.012673717,0.0894705,0.0126854535,0.7651493,0.06770046
ISIC_0028423,nv,nv,0.7816731,True,0.026183955,0.016157608,0.0113242585,0.085725226,0.014714659,0.7816731,0.06422124
ISIC_0028442,mel,mel,0.6148063,True,0.062087238,0.0725244,0.08568297,0.10652563,0.6148063,0.003554856,0.054818608
ISIC_0028448,bkl,bkl,0.8810434,True,0.014290233,0.009978907,0.8810434,0.045444597,0.0063080816,0.003857081,0.039077647
ISIC_0028457,bcc,bcc,0.43079376,True,0.0953988,0.43079376,0.0071533974,0.12834558,0.012123188,0.26551902,0.06066638
ISIC_0028458,nv,nv,0.7978346,True,0.025421811,0.019079637,0.00984903,0.08001063,0.009835101,0.7978346,0.05796921
ISIC_0028471,nv,nv,0.7778363,True,0.026054414,0.020237608,0.010835572,0.0881164,0.00991241,0.7778363,0.06700717
ISIC_0028477,nv,nv,0.7685979,True,0.03149827,0.018970132,0.009765165,0.09576883,0.012281907,0.7685979,0.06311779
ISIC_0028480,nv,nv,0.7866135,True,0.025065936,0.0189259,0.009354273,0.09191452,0.010365964,0.7866135,0.057759844
ISIC_0028504,nv,nv,0.7861842,True,0.033159982,0.017400995,0.012442497,0.08101098,0.011291308,0.7861842,0.058510028
ISIC_0028510,nv,nv,0.76966304,True,0.033698164,0.019902049,0.012147806,0.07688131,0.01805835,0.76966304,0.06964925
ISIC_0028553,nv,nv,0.7825333,True,0.027899781,0.018780377,0.012867134,0.08207268,0.01256213,0.7825333,0.06328461
ISIC_0028558,akiec,akiec,0.96627074,True,0.96627074,0.0072577815,0.0016081689,0.016211012,0.0010491746,0.0025541775,0.005048971
ISIC_0028564,nv,nv,0.7807152,True,0.030260984,0.021436643,0.011417509,0.085397914,0.008490358,0.7807152,0.062281393
ISIC_0028567,mel,nv,0.83648276,False,0.02157772,0.014626925,0.0067535443,0.05953771,0.0077225785,0.83648276,0.05329879
ISIC_0028570,bcc,bcc,0.8837931,True,0.01878255,0.8837931,0.006611122,0.038438633,0.00475331,0.010751797,0.036869526
ISIC_0028575,nv,nv,0.77389425,True,0.029282015,0.020721368,0.012706445,0.086487465,0.011492834,0.77389425,0.06541563
ISIC_0028585,nv,nv,0.77743345,True,0.023338178,0.018549876,0.013192906,0.091582954,0.011477964,0.77743345,0.064424604
ISIC_0028599,nv,mel,0.86505276,False,0.008352392,0.008679259,0.022872908,0.055789556,0.86505276,0.003966277,0.035286844
ISIC_0028602,nv,bkl,0.3737066,False,0.02409965,0.026003081,0.3737066,0.12927264,0.008954625,0.3495227,0.0884407
ISIC_0028608,nv,bcc,0.42417407,False,0.025931131,0.42417407,0.007440561,0.10714971,0.010745941,0.34111887,0.083439745
ISIC_0028609,nv,nv,0.7877944,True,0.026091786,0.018637065,0.011034027,0.08261716,0.0132529475,0.7877944,0.06057265
ISIC_0028615,bkl,nv,0.6076621,False,0.04283938,0.022984263,0.10949581,0.10445266,0.013422687,0.6076621,0.09914306
ISIC_0028622,bkl,bkl,0.8296991,True,0.032438315,0.024005167,0.8296991,0.05362256,0.010349945,0.0013271917,0.048557844
ISIC_0028629,nv,nv,0.76864266,True,0.027921798,0.022126185,0.011851581,0.090341486,0.008781301,0.76864266,0.07033491
ISIC_0028631,nv,nv,0.81198,True,0.022631668,0.013023442,0.0029677334,0.079308726,0.022567581,0.81198,0.047520794
ISIC_0028638,nv,nv,0.76849896,True,0.028499203,0.02022769,0.011620095,0.09146899,0.0124182645,0.76849896,0.067266785
ISIC_0028646,bkl,nv,0.56987244,False,0.032222934,0.017747257,0.13653693,0.13648638,0.011302639,0.56987244,0.09583133
ISIC_0028649,nv,nv,0.77664834,True,0.029596858,0.021374783,0.016525038,0.08242928,0.011291311,0.77664834,0.062134366
ISIC_0028650,bkl,bkl,0.8151632,True,0.06740682,0.016066005,0.8151632,0.041896526,0.01402856,0.003906942,0.041531928
ISIC_0028656,bkl,mel,0.42555353,False,0.023782263,0.015528388,0.014513602,0.10763784,0.42555353,0.33813423,0.07485024
ISIC_0028664,nv,nv,0.7726933,True,0.030219782,0.02166611,0.011093555,0.088588975,0.011560676,0.7726933,0.06417762
ISIC_0028665,nv,nv,0.82343596,True,0.029281734,0.014582525,0.009574095,0.06803255,0.00631786,0.82343596,0.04877531
ISIC_0028674,nv,nv,0.76057255,True,0.030028464,0.02179216,0.013511885,0.092473924,0.014479687,0.76057255,0.06714129
ISIC_0028683,nv,nv,0.7897236,True,0.026198106,0.01815162,0.011360972,0.086008035,0.010169033,0.7897236,0.058388602
ISIC_0028688,bcc,nv,0.39893937,False,0.096170545,0.015213455,0.28224203,0.10832063,0.005529483,0.39893937,0.09358458
ISIC_0028692,nv,nv,0.79429996,True,0.026785837,0.018811736,0.008070896,0.076533265,0.017712222,0.79429996,0.057786133
ISIC_0028699,nv,nv,0.78173256,True,0.029453382,0.017290082,0.01199914,0.09317969,0.0097590005,0.78173256,0.056586165
ISIC_0028704,nv,nv,0.7842124,True,0.03127084,0.019254513,0.012084553,0.083004646,0.010755222,0.7842124,0.059417833
ISIC_0028710,bkl,akiec,0.41022518,False,0.41022518,0.010090056,0.3768371,0.06925081,0.06062255,0.017034475,0.05593987
