image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027159,vasc,nv,0.44826,False,0.0011401331,0.0015267511,0.01955414,0.08704818,0.27460277,0.44826,0.16786796
ISIC_0027163,mel,nv,0.37494722,False,0.011889859,0.007025138,0.06870256,0.095515124,0.3202702,0.37494722,0.12164983
ISIC_0027171,mel,nv,0.5034459,False,0.021838551,0.019401874,0.04827327,0.11522156,0.15582176,0.5034459,0.13599706
ISIC_0027173,nv,nv,0.8305786,True,0.013165979,0.004988053,0.006016172,0.074248835,0.011126757,0.8305786,0.059875645
ISIC_0027181,nv,nv,0.69033355,True,0.014746551,0.008740347,0.09480748,0.07322936,0.059627682,0.69033355,0.05851502
ISIC_0027182,nv,nv,0.8420026,True,0.014144473,0.004515248,0.0072208215,0.074515276,0.0079112165,0.8420026,0.049690448
ISIC_0027185,nv,nv,0.8727716,True,0.009303847,0.003443599,0.00635989,0.058911014,0.0059363465,0.8727716,0.043273658
ISIC_0027186,nv,nv,0.7868344,True,0.012402932,0.004447529,0.049322966,0.08005533,0.0055114464,0.7868344,0.061425377
ISIC_0027189,bcc,bcc,0.92426056,True,0.0011286449,0.92426056,0.013781151,0.036720105,0.006410774,0.00037185906,0.017326932
ISIC_0027203,nv,mel,0.6734415,False,0.004732639,0.00294624,0.102660306,0.06399999,0.6734415,0.09971372,0.05250554
ISIC_0027211,nv,nv,0.78662145,True,0.0053933407,0.0044024666,0.017425174,0.09619093,0.009622366,0.78662145,0.08034423
ISIC_0027221,nv,nv,0.85918295,True,0.012191495,0.012005219,0.006554327,0.06357348,0.002710892,0.85918295,0.043781694
ISIC_0027224,nv,nv,0.5945843,True,0.045378905,0.007708509,0.062185954,0.10555711,0.1134505,0.5945843,0.0711347
ISIC_0027232,nv,nv,0.821828,True,0.011162245,0.0020411245,0.04109863,0.082282536,0.007152405,0.821828,0.03443505
ISIC_0027237,nv,mel,0.47692108,False,0.028911782,0.29066476,0.03846512,0.07746499,0.47692108,0.01869422,0.06887802
ISIC_0027250,nv,nv,0.76040417,True,0.0061965683,0.007575696,0.019073443,0.10054834,0.015604578,0.76040417,0.090597086
ISIC_0027255,nv,nv,0.84780043,True,0.014588973,0.004634014,0.005950061,0.06440498,0.0017777778,0.84780043,0.060843762
ISIC_0027256,vasc,vasc,0.9787024,True,0.00030657146,6.7305526e-05,0.00016229846,0.01583205,0.00036322582,0.0045662033,0.9787024
ISIC_0027259,nv,nv,0.8095226,True,0.029472003,0.0024497728,0.027852677,0.05355222,0.0027889695,0.8095226,0.07436171
ISIC_0027263,mel,mel,0.77349895,True,0.026000727,0.0009817213,0.07855273,0.050168723,0.77349895,0.012214889,0.058582224
ISIC_0027279,bkl,bkl,0.9136629,True,0.0040798993,0.004894864,0.9136629,0.034448974,0.0055984193,0.005852552,0.031462353
ISIC_0027283,nv,nv,0.8511839,True,0.0062386463,0.0033727025,0.012389365,0.061405268,0.010824484,0.8511839,0.054585624
ISIC_0027304,nv,nv,0.83922106,True,0.009148732,0.004240588,0.00452946,0.07278913,0.005272894,0.83922106,0.06479813
ISIC_0027305,nv,nv,0.81974566,True,0.0051498087,0.003393954,0.012447952,0.060730122,0.04366848,0.81974566,0.054864097
ISIC_0027331,nv,nv,0.5679405,True,0.019275067,0.016160084,0.17991896,0.10377796,0.029775374,0.5679405,0.08315212
ISIC_0027340,nv,nv,0.78087384,True,0.021001741,0.010836588,0.01086215,0.092973314,0.010734804,0.78087384,0.07271757
ISIC_0027342,nv,nv,0.8389005,True,0.018395372,0.0029543717,0.0027504454,0.07249761,0.005679219,0.8389005,0.05882244
ISIC_0027347,nv,nv,0.87085795,True,0.012450882,0.0062948647,0.010384596,0.049704317,0.005028189,0.87085795,0.045279197
ISIC_0027353,nv,nv,0.7534727,True,0.02493849,0.0044529885,0.015056696,0.10882218,0.012313894,0.7534727,0.08094301
ISIC_0027372,nv,nv,0.78763306,True,0.0018578295,0.0031573854,0.00039457664,0.057353597,0.11147729,0.78763306,0.038126267
ISIC_0027378,nv,nv,0.8350755,True,0.024335282,0.0045892787,0.009391611,0.056654602,0.01623991,0.8350755,0.053713776
ISIC_0027401,nv,mel,0.5014404,False,0.0066698897,0.0072906767,0.011996791,0.06956333,0.5014404,0.33360407,0.069434784
ISIC_0027415,nv,nv,0.8263091,True,0.013538821,0.00570271,0.016064424,0.06287634,0.0021118447,0.8263091,0.07339679
ISIC_0027416,nv,nv,0.84006006,True,0.004637971,0.005120325,0.016897932,0.059042033,0.012473197,0.84006006,0.061768506
ISIC_0027418,nv,nv,0.6081007,True,0.0071170996,0.002658894,0.012178282,0.07407303,0.214106,0.6081007,0.081766024
ISIC_0027431,nv,nv,0.85093117,True,0.012840959,0.007038755,0.01347889,0.060306426,0.005297679,0.85093117,0.05010614
ISIC_0027434,nv,nv,0.85141355,True,0.011655119,0.008845253,0.008069978,0.0567761,0.009325647,0.85141355,0.053914394
ISIC_0027435,bkl,bkl,0.90427905,True,0.00035197617,0.0043991045,0.90427905,0.027548965,0.0040892987,0.019303616,0.040027983
ISIC_0027438,nv,nv,0.85680187,True,0.0052320557,0.0046655284,0.0075438763,0.06994047,0.00899344,0.85680187,0.046822697
ISIC_0027449,nv,nv,0.8457146,True,0.01205837,0.0043620323,0.01120417,0.057856888,0.002316226,0.8457146,0.066487625
ISIC_0027450,nv,nv,0.8213662,True,0.020404646,0.011354619,0.0310905,0.06322184,0.005373526,0.8213662,0.047188733
ISIC_0027460,nv,nv,0.78009325,True,0.037854582,0.0070067686,0.01080167,0.09500703,0.012460126,0.78009325,0.05677659
ISIC_0027467,nv,nv,0.86644155,True,0.006379959,0.0036176448,0.0030021707,0.059920844,0.01748885,0.86644155,0.043149002
ISIC_0027470,bkl,nv,0.6770816,False,0.016407775,0.0024434912,0.14482866,0.07323003,0.021832326,0.6770816,0.064176105
ISIC_0027472,nv,nv,0.8694639,True,0.016734926,0.0065145893,0.0068760775,0.051244758,0.00476237,0.8694639,0.044403404
ISIC_0027478,bcc,bcc,0.86863184,True,0.0028518098,0.86863184,0.0041604736,0.054363787,0.010552256,0.0032824725,0.056157224
ISIC_0027480,mel,nv,0.84436846,False,0.01817916,0.0024814976,0.0129248435,0.05616859,0.01168991,0.84436846,0.054187506
ISIC_0027482,nv,nv,0.79472345,True,0.011462252,0.0063095773,0.018113697,0.07163102,0.018876435,0.79472345,0.078883596
ISIC_0027485,nv,nv,0.8824299,True,0.01104093,0.0017466979,0.009619276,0.045420956,0.01188112,0.8824299,0.037861183
ISIC_0027493,nv,nv,0.8745642,True,0.009524798,0.0053230645,0.006032723,0.05368302,0.001912721,0.8745642,0.048959482
ISIC_0027496,nv,nv,0.83062106,True,0.010855368,0.004577884,0.009456859,0.07432458,0.01284459,0.83062106,0.057319686
ISIC_0027500,nv,nv,0.79924464,True,0.0042721503,0.0051670354,0.01833621,0.10698867,0.009099678,0.79924464,0.05689162
ISIC_0027515,nv,nv,0.8293877,True,0.008757373,0.018541947,0.014406845,0.07093912,0.005697564,0.8293877,0.05226947
ISIC_0027521,nv,nv,0.78813833,True,0.0102251535,0.010053892,0.012468227,0.10384107,0.01086105,0.78813833,0.064412296
ISIC_0027534,nv,nv,0.8775914,True,0.007015333,0.0038738449,0.007447836,0.0611635,0.004447408,0.8775914,0.038460653
ISIC_0027541,nv,nv,0.8126589,True,0.016665833,0.0077213887,0.019238317,0.06639497,0.007002939,0.8126589,0.070317656
ISIC_0027554,nv,nv,0.821085,True,0.0067539574,0.0022008962,0.029463788,0.07071522,0.013651581,0.821085,0.056129597
ISIC_0027582,nv,mel,0.7840002,False,0.0060105706,0.01503173,0.0008547583,0.058667153,0.7840002,0.08968728,0.045748297
ISIC_0027601,bcc,bcc,0.89922506,True,0.0027895146,0.89922506,0.0027165394,0.05137696,0.0028950523,0.0065548783,0.034441844
ISIC_0027603,nv,nv,0.78531474,True,0.009543039,0.0045906054,0.016386254,0.082687855,0.027870608,0.78531474,0.07360686
ISIC_0027605,nv,nv,0.84336036,True,0.012340824,0.005439722,0.0066096284,0.06815249,0.005602427,0.84336036,0.05849447
ISIC_0027608,bkl,bkl,0.90258276,True,0.0061148438,0.0074924566,0.90258276,0.026135316,0.021807307,0.0005073371,0.035360027
ISIC_0027632,nv,nv,0.8796582,True,0.0120095145,0.0025114575,0.004658793,0.04191661,0.0034619016,0.8796582,0.05578361
ISIC_0027634,nv,nv,0.8119612,True,0.024877686,0.008270515,0.01922856,0.068289235,0.0013212445,0.8119612,0.06605158
ISIC_0027635,nv,nv,0.8225779,True,0.029766561,0.005900638,0.0067942976,0.065787375,0.0038853046,0.8225779,0.06528788
ISIC_0027638,nv,nv,0.8687677,True,0.006837112,0.0028351732,0.004910265,0.061620027,0.0106544485,0.8687677,0.04437527
ISIC_0027643,nv,nv,0.5043047,True,0.0063172835,0.0020346043,0.022630123,0.06960618,0.34647456,0.5043047,0.048632592
ISIC_0027651,mel,mel,0.5005614,True,0.0033369851,0.011018231,0.02815043,0.070481285,0.5005614,0.35121846,0.03523318
ISIC_0027654,nv,bkl,0.4935631,False,0.010866258,0.004213373,0.4935631,0.0728307,0.0012690516,0.3522723,0.06498527
ISIC_0027657,nv,nv,0.7752807,True,0.0032676116,0.01303888,0.06074088,0.085870236,0.007825585,0.7752807,0.0539761
ISIC_0027669,mel,mel,0.7064225,True,0.0031821483,0.0046808417,0.00016259844,0.050889466,0.7064225,0.20206405,0.03259843
ISIC_0027684,nv,nv,0.8550594,True,0.008419803,0.010356145,0.008602598,0.056665212,0.010986883,0.8550594,0.049909975
ISIC_0027687,nv,nv,0.8362888,True,0.012924172,0.0013645537,0.0089208,0.07087196,0.0062638028,0.8362888,0.06336593
ISIC_0027691,nv,nv,0.8467988,True,0.0059818337,0.005717974,0.009685928,0.055447843,0.0183771,0.8467988,0.05799049
ISIC_0027696,nv,nv,0.853586,True,0.0070585976,0.008614395,0.0054617156,0.06883137,0.007689714,0.853586,0.04875826
ISIC_0027700,akiec,bkl,0.3175129,False,0.027401652,0.22783,0.3175129,0.14207883,0.09128426,0.08445176,0.10944056
ISIC_0027709,nv,nv,0.6460194,True,0.008509262,0.009011131,0.15732785,0.07510775,0.03402089,0.6460194,0.07000373
ISIC_0027715,nv,mel,0.73091435,False,0.008367788,0.0029581147,0.0014650581,0.04929969,0.73091435,0.14587077,0.061124217
ISIC_0027718,nv,nv,0.8059582,True,0.0044767596,0.011685968,0.0025129893,0.066642106,0.048473917,0.8059582,0.06025009
ISIC_0027730,nv,nv,0.8517813,True,0.009026046,0.0107961185,0.012037631,0.06761924,0.0038653524,0.8517813,0.044874247
ISIC_0027736,nv,nv,0.857933,True,0.006990975,0.0053592054,0.003974754,0.060104255,0.0107407635,0.857933,0.05489713
ISIC_0027737,bkl,bkl,0.878952,True,0.005636048,0.00868008,0.878952,0.057077073,0.0057134554,0.0071199895,0.036821462
ISIC_0027745,df,df,0.93956316,True,0.0034883844,0.0018131498,0.015184219,0.93956316,0.00024744536,0.018808806,0.020894825
ISIC_0027753,akiec,bkl,0.44997028,False,0.1651609,0.03685156,0.44997028,0.17438155,0.024595145,0.05021481,0.09882579
ISIC_0027763,nv,nv,0.5963547,True,0.0033129205,0.0009175509,0.30716294,0.04523632,0.0015695589,0.5963547,0.04544594
ISIC_0027769,mel,nv,0.72705334,False,0.008505961,0.0073839496,0.061781913,0.07414529,0.079022445,0.72705334,0.042107128
ISIC_0027774,bcc,bcc,0.78520125,True,0.00039820286,0.78520125,0.020368386,0.049785938,0.019957602,0.05600381,0.06828493
ISIC_0027777,nv,nv,0.8316342,True,0.009465136,0.0053965547,0.015556636,0.074693926,0.005451525,0.8316342,0.05780202
ISIC_0027789,nv,nv,0.8790615,True,0.012107793,0.0015628906,0.009477703,0.061037134,0.000803523,0.8790615,0.035949383
ISIC_0027802,akiec,akiec,0.9663625,True,0.9663625,0.0016046882,0.0014005558,0.012573272,0.001886409,0.00014557123,0.016026886
ISIC_0027805,nv,nv,0.85277504,True,0.025392137,0.0032407779,0.0030035505,0.058322877,0.0043806303,0.85277504,0.05288503
ISIC_0027811,bkl,bkl,0.88276505,True,0.0039765304,0.005010635,0.88276505,0.05443745,0.009014574,0.0067678876,0.03802795
ISIC_0027819,bcc,nv,0.70232326,False,0.002720612,0.03994148,0.008310672,0.061328113,0.08550114,0.70232326,0.09987475
ISIC_0027821,nv,mel,0.7378042,False,0.008953273,0.004185398,0.0018923735,0.04774174,0.7378042,0.14289567,0.05652742
ISIC_0027829,akiec,akiec,0.24785893,True,0.24785893,0.14942975,0.16914678,0.13661791,0.120161995,0.08160382,0.095180824
ISIC_0027831,bkl,mel,0.6706279,False,0.000843497,0.0037709943,0.23938741,0.038184512,0.6706279,0.002361237,0.044824433
ISIC_0027832,mel,nv,0.46650475,False,0.006871941,0.0070396494,0.21053697,0.11302469,0.101921186,0.46650475,0.09410087
ISIC_0027840,nv,nv,0.35603505,True,0.10299557,0.008582053,0.30491462,0.1254835,0.019255068,0.35603505,0.082734145
ISIC_0027849,nv,nv,0.40324733,True,0.0070746294,0.0005260024,0.074692704,0.08490273,0.37240556,0.40324733,0.057151143
ISIC_0027851,bcc,nv,0.7934828,False,0.007155999,0.024807986,0.0018748984,0.07298303,0.032725252,0.7934828,0.06697013
ISIC_0027853,nv,nv,0.5400674,True,0.031704657,0.0048491727,0.0035101552,0.09090871,0.24937078,0.5400674,0.079589136
ISIC_0027859,bkl,akiec,0.87411773,False,0.87411773,0.0034639863,0.0025953683,0.06283112,0.016641134,0.0009743242,0.03937635
ISIC_0027860,nv,nv,0.8159056,True,0.00738032,0.0037848477,0.009363633,0.052764963,0.06390233,0.8159056,0.04689833
ISIC_0027865,bcc,nv,0.59368014,False,0.021928491,0.14146487,0.0008462398,0.16974778,0.007723099,0.59368014,0.06460939
ISIC_0027871,nv,nv,0.83719075,True,0.041620363,0.007064033,0.008449067,0.057207342,0.0053735278,0.83719075,0.043094814
ISIC_0027880,nv,nv,0.82894456,True,0.010906032,0.006994416,0.009259105,0.06368088,0.012941393,0.82894456,0.06727368
ISIC_0027882,nv,nv,0.82801294,True,0.00901183,0.0039525894,0.021900116,0.075816475,0.006927166,0.82801294,0.054378852
ISIC_0027915,bcc,bcc,0.81149,True,0.009106394,0.81149,0.00045197134,0.036931958,0.047899283,0.06822369,0.025896825
ISIC_0027917,nv,nv,0.6497524,True,0.019115403,0.0066483608,0.007865784,0.10432781,0.09013765,0.6497524,0.12215258
ISIC_0027921,nv,nv,0.88807,True,0.0077387434,0.004721229,0.0051386715,0.045867573,0.0005115336,0.88807,0.047952347
ISIC_0027926,nv,nv,0.8472041,True,0.010376118,0.0037753938,0.009887755,0.06610276,0.004128917,0.8472041,0.058524963
ISIC_0027937,vasc,vasc,0.99271226,True,0.0006387406,0.00022985038,0.0006861868,0.004607528,0.00035815974,0.00076727715,0.99271226
ISIC_0027940,nv,nv,0.83044237,True,0.009415467,0.0038017917,0.006750724,0.07748203,0.011898033,0.83044237,0.060209632
ISIC_0027943,nv,nv,0.775272,True,0.024377132,0.008655682,0.0032444894,0.114097945,0.010117819,0.775272,0.06423496
ISIC_0027944,nv,nv,0.8165199,True,0.029605873,0.006052227,0.0076546767,0.077820435,0.0049498254,0.8165199,0.057397053
ISIC_0027948,nv,nv,0.8550039,True,0.007963901,0.006521471,0.004877427,0.055075336,0.0055912645,0.8550039,0.06496673
ISIC_0027970,nv,nv,0.86343706,True,0.0013847314,0.0054105157,0.0046190675,0.07210067,0.0030511834,0.86343706,0.04999682
ISIC_0027981,nv,nv,0.8600966,True,0.009347102,0.007143416,0.006696778,0.05420372,0.006564977,0.8600966,0.05594743
ISIC_0027986,nv,nv,0.8419341,True,0.01950456,0.0024346327,0.008699989,0.06226885,0.0039166976,0.8419341,0.061241183
ISIC_0027991,bkl,mel,0.95451087,False,0.0011198039,0.013675983,0.0016461033,0.014405977,0.95451087,0.0016706636,0.012970605
ISIC_0028030,nv,nv,0.8973675,True,0.010338943,0.009309484,0.001965606,0.045191728,0.0008756078,0.8973675,0.034951173
ISIC_0028032,nv,nv,0.72148454,True,0.0033250854,0.0021321499,0.0028223414,0.051466767,0.17137039,0.72148454,0.047398757
ISIC_0028042,nv,nv,0.77753025,True,0.006099192,0.006906566,0.018871812,0.10072319,0.010242455,0.77753025,0.07962657
ISIC_0028051,mel,mel,0.40201,True,0.04278254,0.01342052,0.0052235965,0.07830033,0.40201,0.37391436,0.08434874
ISIC_0028056,mel,bkl,0.5344465,False,0.003232444,0.0075584683,0.5344465,0.109053314,0.038698997,0.22087874,0.086131595
ISIC_0028060,nv,nv,0.7144342,True,0.008227798,0.0037989803,0.017483827,0.09743061,0.05624433,0.7144342,0.10238029
ISIC_0028063,akiec,akiec,0.95676297,True,0.95676297,0.000279055,0.00042358405,0.013583003,0.009807161,0.0007443035,0.01839982
ISIC_0028069,mel,mel,0.6961837,True,0.00425754,0.0019810526,0.007701936,0.04885756,0.6961837,0.20806186,0.03295647
ISIC_0028075,mel,mel,0.97767806,True,0.0024154023,0.0009083412,0.000500908,0.009971459,0.97767806,0.00043817237,0.008087639
ISIC_0028080,bkl,bkl,0.6120383,True,0.032154996,0.008620364,0.6120383,0.119878896,0.0019276628,0.12914759,0.09623216
ISIC_0028082,mel,mel,0.8252301,True,0.0041721156,7.8392586e-05,0.003049487,0.13932058,0.8252301,0.0084617585,0.019687485
ISIC_0028117,nv,bcc,0.41868967,False,0.102991045,0.41868967,0.011754981,0.12582125,0.059487663,0.18482606,0.096429355
ISIC_0028123,bkl,bkl,0.4885573,True,0.23723583,0.022345327,0.4885573,0.08711823,0.006727055,0.09372033,0.06429593
ISIC_0028124,bkl,akiec,0.5228498,False,0.5228498,0.10591797,0.17685717,0.09217437,0.00877307,0.009674885,0.08375273
ISIC_0028126,mel,nv,0.899625,False,0.002511481,0.005323655,0.00084071624,0.046550717,0.009704504,0.899625,0.035443954
ISIC_0028139,nv,nv,0.8113935,True,0.014939348,0.0061422377,0.0045387265,0.071387716,0.016477453,0.8113935,0.07512104
ISIC_0028144,nv,nv,0.8452566,True,0.0073360237,0.0035143567,0.0072929626,0.07262844,0.01013311,0.8452566,0.05383847
ISIC_0028154,nv,nv,0.45197383,True,0.007264299,0.0044913595,0.008361874,0.09354066,0.000934415,0.45197383,0.43343356
ISIC_0028167,nv,nv,0.8178318,True,0.009423956,0.014137457,0.033871718,0.05763697,0.026388234,0.8178318,0.040709924
ISIC_0028168,bcc,nv,0.7557376,False,0.006934155,0.0060075647,0.043346427,0.071223445,0.06668435,0.7557376,0.05006652
ISIC_0028179,nv,bcc,0.5351943,False,0.034798566,0.5351943,0.016088206,0.11050392,0.01344698,0.1815257,0.10844239
ISIC_0028180,bkl,bkl,0.4106367,True,0.002162229,0.014804464,0.4106367,0.0892594,0.10810368,0.298298,0.076735556
ISIC_0028184,nv,nv,0.83993936,True,0.012628839,0.013351478,0.0050101094,0.07368406,0.0056015607,0.83993936,0.049784623
ISIC_0028188,vasc,vasc,0.6761586,True,0.0016927759,0.001006403,0.0039080917,0.033195928,0.003880185,0.28015804,0.6761586
ISIC_0028190,akiec,akiec,0.660547,True,0.660547,0.21928418,0.0029467947,0.039727975,0.00820854,0.00076143065,0.06852412
ISIC_0028196,nv,nv,0.78205454,True,0.010825022,0.0056791645,0.012678161,0.1007863,0.012330715,0.78205454,0.075646065
ISIC_0028199,nv,nv,0.8176466,True,0.034604862,0.005346366,0.008226115,0.06967715,0.005809531,0.8176466,0.05868935
ISIC_0028216,nv,nv,0.3727214,True,0.06679894,0.33999613,0.0071318503,0.103153236,0.021652909,0.3727214,0.0885456
ISIC_0028219,mel,nv,0.8097652,False,0.014905864,0.009352465,0.010323088,0.07708843,0.0065767425,0.8097652,0.07198817
ISIC_0028221,nv,nv,0.7598367,True,0.013347062,0.017611379,0.03843622,0.07994548,0.009729448,0.7598367,0.081093736
ISIC_0028232,akiec,akiec,0.82380503,True,0.82380503,0.028356878,0.011870113,0.08059541,0.0007556513,0.009653896,0.04496297
ISIC_0028238,bcc,bcc,0.9612906,True,0.00040114822,0.9612906,0.00035417583,0.018231511,0.0020414481,0.001048275,0.0166328
ISIC_0028250,nv,nv,0.84484124,True,0.017117962,0.0027243486,0.0059784646,0.06665005,0.0045524286,0.84484124,0.058135565
ISIC_0028266,nv,nv,0.8715771,True,0.0067737643,0.01021299,0.0021165148,0.061831363,0.0055890833,0.8715771,0.041899163
ISIC_0028301,nv,nv,0.85222876,True,0.010527048,0.00814288,0.002873911,0.06348765,0.0057745078,0.85222876,0.05696524
ISIC_0028302,nv,nv,0.6532355,True,0.02362409,0.0019900652,0.17752586,0.06350751,0.019238982,0.6532355,0.060877994
ISIC_0028323,bcc,bcc,0.64651555,True,0.12876022,0.64651555,0.035699535,0.09472933,0.010702408,0.005176382,0.07841652
ISIC_0028338,nv,nv,0.8327261,True,0.014594253,0.0021663087,0.01141116,0.08816924,0.008209766,0.8327261,0.0427232
ISIC_0028340,nv,nv,0.8886117,True,0.0037320948,0.0052597057,0.0047096736,0.054330617,0.011441217,0.8886117,0.03191506
ISIC_0028344,nv,nv,0.8426874,True,0.0097946245,0.004987687,0.0225682,0.05609214,0.009744545,0.8426874,0.054125395
ISIC_0028353,nv,vasc,0.5409949,False,0.0009749388,0.21205275,0.00205471,0.08564588,0.0028991383,0.15537776,0.5409949
ISIC_0028361,mel,mel,0.78045976,True,0.021100959,0.013728482,0.00812984,0.108655006,0.78045976,0.0019891001,0.065936916
ISIC_0028362,nv,nv,0.880315,True,0.016368313,0.0046458715,0.001119906,0.042541876,0.0037170658,0.880315,0.051291935
ISIC_0028364,nv,mel,0.80128866,False,0.0027663275,0.0015419641,0.013154643,0.045218572,0.80128866,0.10102156,0.035008255
ISIC_0028381,akiec,mel,0.6945649,False,0.0726262,0.008082266,0.05841736,0.12139261,0.6945649,0.0009835253,0.04393309
ISIC_0028383,nv,nv,0.8488223,True,0.010500956,0.0054983753,0.0028591813,0.06406747,0.009524271,0.8488223,0.0587274
ISIC_0028393,akiec,akiec,0.9630799,True,0.9630799,0.00043035278,0.000278252,0.01011866,0.012849512,0.0001776174,0.013065704
ISIC_0028399,nv,nv,0.8225531,True,0.0047123507,0.0052875746,0.04111915,0.06480703,0.0014936608,0.8225531,0.060027115
ISIC_0028403,nv,nv,0.77005774,True,0.011361017,0.015595993,0.05308065,0.08420106,0.014593498,0.77005774,0.051110048
ISIC_0028408,nv,nv,0.70709,True,0.0055921446,0.004890131,0.0022792113,0.06697394,0.15712373,0.70709,0.05605075
ISIC_0028416,nv,nv,0.8376449,True,0.008830686,0.006501074,0.008008015,0.061066117,0.01408663,0.8376449,0.06386258
ISIC_0028421,nv,nv,0.85154265,True,0.014003714,0.0046790354,0.007721087,0.0709102,0.0032327294,0.85154265,0.04791056
ISIC_0028426,nv,nv,0.8700154,True,0.002812333,0.00504268,0.0037373225,0.08189625,0.0024861603,0.8700154,0.03400991
ISIC_0028434,nv,nv,0.8737456,True,0.0021238984,0.0064555793,0.011888118,0.043524306,0.020514693,0.8737456,0.041747764
ISIC_0028444,nv,nv,0.85528326,True,0.011969475,0.0041242405,0.007966792,0.06107897,0.0071530757,0.85528326,0.05242421
ISIC_0028449,bkl,bkl,0.7278949,True,0.18732974,0.0074481675,0.7278949,0.03563611,0.004758329,0.00043858445,0.036494114
ISIC_0028453,nv,nv,0.73088527,True,0.017815003,0.010809244,0.046568356,0.07824368,0.002480019,0.73088527,0.11319844
ISIC_0028459,nv,nv,0.81893826,True,0.018182268,0.005171978,0.025409771,0.062061146,0.010581032,0.81893826,0.059655547
ISIC_0028473,bkl,nv,0.4697161,False,0.011854028,0.009347192,0.16944516,0.08803576,0.17008193,0.4697161,0.081519805
ISIC_0028481,mel,mel,0.770918,True,0.0067587513,0.0030079843,0.069898464,0.052944187,0.770918,0.03728717,0.05918533
ISIC_0028511,bkl,nv,0.40448734,False,0.0055037555,0.013229844,0.0600342,0.094533965,0.34693292,0.40448734,0.07527797
ISIC_0028515,nv,nv,0.83733743,True,0.008693095,0.008609071,0.010909457,0.067822695,0.006941221,0.83733743,0.059687003
ISIC_0028516,nv,nv,0.85522217,True,0.0027469685,0.0039796527,0.006043158,0.055872783,0.03238551,0.85522217,0.043749824
ISIC_0028525,bkl,bkl,0.9663118,True,0.0021772215,0.0007286275,0.9663118,0.01246022,0.0010033512,0.0044769947,0.012841768
ISIC_0028528,nv,mel,0.8894345,False,0.0013663862,0.002503606,0.0072091063,0.0377535,0.8894345,0.037401024,0.024331816
ISIC_0028534,nv,nv,0.4819559,True,0.0053645396,0.005296749,0.008853432,0.12509747,0.29450032,0.4819559,0.07893164
ISIC_0028535,nv,nv,0.8536677,True,0.013577084,0.0069311997,0.005192794,0.05757734,0.0041383626,0.8536677,0.058915593
ISIC_0028538,nv,nv,0.6995172,True,0.007335024,0.013280011,0.003017646,0.05534609,0.17936201,0.6995172,0.042142
ISIC_0028539,nv,nv,0.7552836,True,0.015715804,0.015955538,0.087053195,0.06489199,0.0035998628,0.7552836,0.057500057
ISIC_0028544,nv,nv,0.84155816,True,0.005996253,0.009462645,0.0060074055,0.06966219,0.0065031964,0.84155816,0.060810123
ISIC_0028545,nv,nv,0.72355634,True,0.016517187,0.008103141,0.003997361,0.10220624,0.077803545,0.72355634,0.067816265
ISIC_0028549,nv,nv,0.8305412,True,0.026054783,0.0031148323,0.009272737,0.068505965,0.011194127,0.8305412,0.0513164
ISIC_0028551,nv,nv,0.8212501,True,0.015552491,0.004696711,0.036257617,0.06722661,0.0073739616,0.8212501,0.047642607
ISIC_0028555,bkl,bkl,0.8583376,True,0.023719266,0.00644297,0.8583376,0.043227274,0.0071909507,0.021514358,0.03956749
ISIC_0028558,akiec,akiec,0.7934256,True,0.7934256,0.0044205193,0.001808848,0.08908027,0.04932394,0.009572109,0.052368637
ISIC_0028579,mel,mel,0.4552814,True,0.0032928255,0.0055680005,0.011147214,0.055036433,0.4552814,0.4274617,0.04221254
ISIC_0028586,nv,nv,0.8122449,True,0.0055591064,0.0044595464,0.029555561,0.07964612,0.008795822,0.8122449,0.05973896
ISIC_0028598,nv,nv,0.7969461,True,0.01913243,0.0137813315,0.025211263,0.0673555,0.029686855,0.7969461,0.047886427
ISIC_0028607,bkl,nv,0.73177516,False,0.0050502955,0.002259581,0.1640558,0.042534113,0.014119732,0.73177516,0.0402053
ISIC_0028609,nv,nv,0.8045473,True,0.012011248,0.007953094,0.012828789,0.07283884,0.030852694,0.8045473,0.05896807
ISIC_0028611,bkl,akiec,0.6542391,False,0.6542391,0.028994257,0.0023010094,0.14031504,0.059361022,0.058394615,0.056394953
ISIC_0028617,nv,nv,0.8303884,True,0.010630253,0.004434257,0.0049362364,0.07812499,0.008184606,0.8303884,0.06330126
ISIC_0028630,nv,nv,0.8497296,True,0.005946152,0.011138716,0.0024161278,0.07473412,0.009615089,0.8497296,0.046420194
ISIC_0028637,nv,mel,0.90846276,False,0.0058309194,0.0012142571,0.002838054,0.03134431,0.90846276,0.01689038,0.033419363
ISIC_0028645,nv,mel,0.43929496,False,0.027524479,0.030576142,0.11097674,0.13433515,0.43929496,0.17242591,0.084866636
ISIC_0028648,nv,nv,0.51020396,True,0.007048738,0.0039660633,0.0031906804,0.059400484,0.36444715,0.51020396,0.05174287
ISIC_0028655,mel,mel,0.7596011,True,0.0075623826,0.0010274623,0.029791644,0.0794373,0.7596011,0.051489,0.07109111
ISIC_0028656,bkl,bkl,0.43714324,True,0.023407271,0.0014772936,0.43714324,0.07836082,0.02616142,0.36838377,0.06506621
ISIC_0028667,nv,nv,0.84695566,True,0.009156822,0.004146172,0.008380348,0.07648504,0.00551904,0.84695566,0.049356945
