image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0029671,HAM_0003754,nv,nv,True,0.7789736390113831,0.36479222774505615,0.2857142857142857,1.2767727971076965,0.1375251811861574
ISIC_0029682,HAM_0004029,bkl,nv,False,0.42108669877052307,0.7158615589141846,0.30612244897959184,2.338481092453003,0.10350996484475444
ISIC_0029685,HAM_0002443,nv,nv,True,0.8060317635536194,0.706745982170105,0.16326530612244897,4.328819140791893,0.2932539904296747
ISIC_0029687,HAM_0007409,bkl,nv,False,0.5616746544837952,0.31513744592666626,0.02040816326530612,15.441734850406649,0.07864603510109063
ISIC_0029699,HAM_0005241,nv,nv,True,0.8027541041374207,0.13175539672374725,0.02040816326530612,6.456014439463616,0.0023725407970935403
ISIC_0029700,HAM_0001787,nv,nv,True,0.7998498678207397,0.423307865858078,0.12244897959183673,3.4570142378409705,0.19261479193427497
ISIC_0029707,HAM_0000774,nv,nv,True,0.7999905347824097,0.6563581228256226,0.16326530612244897,4.020193502306938,0.23539480146242975
ISIC_0029716,HAM_0000098,nv,nv,True,0.7924310564994812,0.6717894673347473,0.40816326530612246,1.6458841949701308,0.24437483152189332
ISIC_0029720,HAM_0000230,nv,nv,True,0.7862618565559387,0.3723889887332916,0.04081632653061224,9.123530223965645,0.042906367783802475
ISIC_0029724,HAM_0005284,nv,nv,True,0.6336300373077393,0.35390719771385193,0.5102040816326531,0.6936581075191498,0.3720685248047454
ISIC_0029726,HAM_0004102,mel,akiec,False,0.7155042886734009,0.3367851972579956,0.40816326530612246,0.8251237332820892,0.3014040581059658
ISIC_0029734,HAM_0003537,nv,nv,True,0.8000796437263489,0.3375019431114197,0.12244897959183673,2.756265868743261,0.07947544921352555
ISIC_0029735,HAM_0002120,nv,nv,True,0.4486532509326935,0.05742168426513672,0.061224489795918366,0.9378875096638998,0.2251433085755753
ISIC_0029742,HAM_0002650,vasc,vasc,True,0.9870128035545349,0.4496653974056244,0.12244897959183673,3.6722674121459327,0.06115676821432227
ISIC_0029752,HAM_0000028,nv,nv,True,0.8069530725479126,0.17868217825889587,0.02040816326530612,8.755426734685898,0.019643481526804868
ISIC_0029755,HAM_0005776,bcc,bcc,True,0.9349538683891296,0.3691008687019348,0.08163265306122448,4.5214856415987015,0.0
ISIC_0029760,HAM_0004330,df,df,True,0.8636800050735474,0.35865235328674316,0.24489795918367346,1.4644971092542012,0.35849537371783624
ISIC_0029769,HAM_0004107,nv,nv,True,0.7985981106758118,0.40759512782096863,0.22448979591836735,1.8156510239297694,0.15350728739166067
ISIC_0029770,HAM_0004928,bkl,bkl,True,0.8859156966209412,0.38152042031288147,0.1836734693877551,2.0771667328145766,0.06814989010689436
ISIC_0029781,HAM_0002646,akiec,akiec,True,0.9304628372192383,0.5779405832290649,0.42857142857142855,1.3485280275344849,0.20936804629260267
ISIC_0029784,HAM_0005563,nv,nv,True,0.794421374797821,0.048193734139204025,0.02040816326530612,2.3614929728209972,0.39004910077246235
ISIC_0029786,HAM_0007058,nv,mel,False,0.6479783058166504,0.7587756514549255,0.3673469387755102,2.0655559400717416,0.07627606373437949
ISIC_0029789,HAM_0001562,bkl,bkl,True,0.5092165470123291,0.635512113571167,0.46938775510204084,1.3539171115211819,0.23610629953060913
ISIC_0029818,HAM_0001577,nv,nv,True,0.7841274738311768,0.5656566619873047,0.14285714285714285,3.959596633911133,0.02242709574849183
ISIC_0029819,HAM_0007586,mel,mel,True,0.8593384027481079,1.0,1.0,1.0,0.144390291603301
ISIC_0029827,HAM_0002699,akiec,akiec,True,0.8977916836738586,0.3359541893005371,0.16326530612244897,2.05771940946579,0.20030610266237914
ISIC_0029836,HAM_0007571,bkl,nv,False,0.5310173630714417,0.20332711935043335,0.08163265306122448,2.4907572120428085,0.22071759444225023
ISIC_0029845,HAM_0000892,nv,nv,True,0.7721714377403259,0.322155624628067,0.02040816326530612,15.785625606775286,0.01026729373646309
ISIC_0029856,HAM_0001457,bcc,bcc,True,0.9278504848480225,0.6548970341682434,0.3877551020408163,1.6889449828549437,0.34510289138491956
ISIC_0029858,HAM_0005965,nv,nv,True,0.7849732041358948,0.4034286439418793,0.16326530612244897,2.4710004441440105,0.22778524482654267
ISIC_0029860,HAM_0001967,akiec,akiec,True,0.3870698809623718,0.6336116790771484,0.30612244897959184,2.069798151652018,0.16922486833487563
ISIC_0029862,HAM_0006910,nv,nv,True,0.7858392000198364,0.5886476635932922,0.08163265306122448,7.210933879017831,0.0504862359489723
ISIC_0029867,HAM_0002128,nv,nv,True,0.8055610656738281,0.6205411553382874,0.16326530612244897,3.8008145764470105,0.06813947669865036
ISIC_0029882,HAM_0007440,nv,nv,True,0.8004543781280518,0.31354087591171265,0.2653061224489796,1.1818079168979938,0.29777934947808027
ISIC_0029892,HAM_0006511,nv,nv,True,0.80367112159729,0.5364237427711487,0.12244897959183673,4.380793899297714,0.2718389103365904
ISIC_0029895,HAM_0004777,nv,nv,True,0.7819271087646484,0.49173790216445923,0.24489795918367346,2.0079297671715417,0.22952646114734926
ISIC_0029897,HAM_0001809,bkl,bkl,True,0.8458066582679749,0.7057676315307617,0.5918367346938775,1.1925039291381836,0.1715743109169476
ISIC_0029905,HAM_0006420,nv,mel,False,0.8302263617515564,0.7300388216972351,0.14285714285714285,5.110271751880646,-9.008676256102252e-08
ISIC_0029907,HAM_0003285,nv,nv,True,0.7963740825653076,0.39652183651924133,0.08163265306122448,4.857392497360706,0.06340350812489326
ISIC_0029909,HAM_0001266,mel,akiec,False,0.5591809749603271,0.9280664324760437,0.8367346938775511,1.1091525656421009,0.17939731790654762
ISIC_0029911,HAM_0000647,nv,nv,True,0.8020374774932861,0.2740228772163391,0.10204081632653061,2.685424196720123,0.504981713195051
ISIC_0029912,HAM_0001469,bkl,mel,False,0.48499566316604614,0.5678582787513733,0.10204081632653061,5.565011131763458,-1.1695427672551416e-07
ISIC_0029913,HAM_0007171,mel,mel,True,0.8043239116668701,0.1898033767938614,0.02040816326530612,9.300365462899208,0.019800638095810445
ISIC_0029916,HAM_0001222,nv,nv,True,0.8028746843338013,0.5727279782295227,0.12244897959183673,4.677278488874435,0.21094970750742892
ISIC_0029920,HAM_0004475,nv,nv,True,0.8037266731262207,0.0,0.0,,0.12398071108503775
ISIC_0029944,HAM_0006119,nv,nv,True,0.8002765774726868,0.8305402398109436,0.22448979591836735,3.6996792500669304,0.08933812651599315
ISIC_0029952,HAM_0002570,nv,nv,True,0.7974271178245544,0.5382298827171326,0.4489795918367347,1.198784738779068,0.39931257789068747
ISIC_0029961,HAM_0000727,nv,nv,True,0.7915124297142029,0.27750977873802185,0.12244897959183673,2.2663298596938453,0.14295948539109601
ISIC_0029962,HAM_0007410,df,akiec,False,0.8048216104507446,0.8244026899337769,0.32653061224489793,2.5247332379221916,0.1267888723972264
ISIC_0029969,HAM_0006038,nv,nv,True,0.8060418367385864,0.36766982078552246,0.061224489795918366,6.005273739496867,0.43029308268268085
ISIC_0029973,HAM_0002045,df,df,True,0.988827109336853,0.9056171178817749,0.30612244897959184,2.9583492517471313,0.04529091841001512
ISIC_0029977,HAM_0003252,nv,nv,True,0.8030358552932739,0.43780753016471863,0.40816326530612246,1.0726284489035607,0.20603612441964264
ISIC_0029979,HAM_0004233,nv,nv,True,0.8043922781944275,0.3701179325580597,0.10204081632653061,3.627155739068985,0.1042908279502209
ISIC_0029986,HAM_0006711,nv,mel,False,0.7303432822227478,0.48476269841194153,0.3469387755102041,1.397257189540302,0.05620276602840533
ISIC_0029988,HAM_0002212,nv,nv,True,0.8023036122322083,0.6158682703971863,0.5510204081632653,1.11768686109119,0.47167899107037625
ISIC_0029994,HAM_0007080,nv,nv,True,0.7317968010902405,0.5859978795051575,0.6938775510204082,0.8445263557574328,0.4617480950601155
ISIC_0030026,HAM_0004400,bkl,bkl,True,0.7781441807746887,0.4560750424861908,0.1836734693877551,2.4830752313137054,0.026037676009556386
ISIC_0030034,HAM_0006207,mel,nv,False,0.6056267619132996,0.404269814491272,0.3469387755102041,1.165248288827784,0.2694455078903109
ISIC_0030050,HAM_0001662,nv,nv,True,0.7939155697822571,0.46739867329597473,0.12244897959183673,3.8170891652504606,0.05693839470152475
ISIC_0030051,HAM_0003581,nv,nv,True,0.7974257469177246,0.47423040866851807,0.42857142857142855,1.1065376202265422,0.38842281486299524
ISIC_0030061,HAM_0000836,nv,nv,True,0.7904349565505981,0.5867257118225098,0.08163265306122448,7.1873899698257455,0.0467799701069099
ISIC_0030066,HAM_0007089,nv,bkl,False,0.28770095109939575,0.9096077680587769,0.5714285714285714,1.5918135941028595,0.3431342924183969
ISIC_0030067,HAM_0001589,bkl,bkl,True,0.6881789565086365,0.6502044796943665,0.20408163265306123,3.1860019505023955,0.11348231701027164
ISIC_0030070,HAM_0007020,vasc,vasc,True,0.8467410802841187,0.19572731852531433,0.02040816326530612,9.590638607740402,0.1247981504222905
ISIC_0030079,HAM_0003241,nv,mel,False,0.7790302038192749,0.5551650524139404,0.061224489795918366,9.06769585609436,1.148861420888828e-07
ISIC_0030085,HAM_0000012,nv,nv,True,0.7820254564285278,0.11687441170215607,0.04081632653061224,2.863423086702824,0.26995310373366865
ISIC_0030086,HAM_0000229,nv,nv,True,0.7945236563682556,0.8453555107116699,0.20408163265306123,4.142242002487182,0.009165822272768909
ISIC_0030099,HAM_0000474,nv,nv,True,0.7883492708206177,0.6973596811294556,0.08163265306122448,8.54265609383583,0.029057484315665533
ISIC_0030105,HAM_0003670,bkl,bkl,True,0.8925380110740662,0.6776083707809448,0.20408163265306123,3.3202810168266295,0.0016756779436893055
ISIC_0030106,HAM_0001531,mel,mel,True,0.8071638941764832,0.740329921245575,0.32653061224489793,2.2672603838145733,0.071477920328012
ISIC_0030108,HAM_0005165,nv,nv,True,0.8031104803085327,0.426810085773468,0.4489795918367347,0.9506224637681787,0.5346837457175069
ISIC_0030109,HAM_0000606,nv,nv,True,0.796461820602417,0.5462701916694641,0.30612244897959184,1.7844826261202493,0.4265750642204603
ISIC_0030112,HAM_0005152,nv,nv,True,0.8095223307609558,0.34039628505706787,0.30612244897959184,1.1119611978530883,0.49201722792012664
ISIC_0030113,HAM_0005729,nv,nv,True,0.7976939082145691,0.7087441682815552,0.3469387755102041,2.042850837988012,0.24347577045949698
ISIC_0030135,HAM_0001297,nv,nv,True,0.7871050834655762,0.4792495369911194,0.16326530612244897,2.9354034140706067,0.0702191611881443
ISIC_0030136,HAM_0001867,nv,nv,True,0.7993992567062378,0.47720983624458313,0.24489795918367346,1.948606831332048,0.20370019772548495
ISIC_0030137,HAM_0002357,bkl,bkl,True,0.8012582063674927,0.6420167684555054,0.32653061224489793,1.9661763533949854,0.024609724362494284
ISIC_0030142,HAM_0006434,akiec,akiec,True,0.9680625796318054,0.9296941161155701,0.46938775510204084,1.9806526821592578,0.0995106826604139
ISIC_0030145,HAM_0001326,bcc,bcc,True,0.909972608089447,0.44056436419487,0.12244897959183673,3.5979423075914383,0.005369036718238437
ISIC_0030148,HAM_0000381,nv,nv,True,0.7966363430023193,0.5791355967521667,0.32653061224489793,1.7736027650535109,0.2551721894257079
ISIC_0030160,HAM_0002043,bkl,nv,False,0.6509544253349304,0.45272281765937805,0.2857142857142857,1.5845298618078232,0.09209606880037169
ISIC_0030176,HAM_0005450,nv,nv,True,0.7653319835662842,0.8231583833694458,0.3469387755102041,2.372632987358991,0.17243907840506575
ISIC_0030184,HAM_0004138,nv,nv,True,0.7634031176567078,0.25613945722579956,0.02040816326530612,12.55083340406418,0.05469787017834417
ISIC_0030185,HAM_0001204,nv,nv,True,0.7945863008499146,0.14726468920707703,0.061224489795918366,2.405323257048925,0.283284196917461
ISIC_0030186,HAM_0006850,nv,nv,True,0.8043994903564453,0.23851338028907776,0.22448979591836735,1.0624686940149828,0.47114147614827573
ISIC_0030190,HAM_0003956,nv,nv,True,0.8001117706298828,0.27899450063705444,0.04081632653061224,6.835365265607835,0.054353301728318516
ISIC_0030192,HAM_0006453,mel,nv,False,0.7926568388938904,0.8190503120422363,0.7551020408163265,1.0846882510829616,0.4093322190494968
ISIC_0030194,HAM_0000589,nv,nv,True,0.7709594964981079,0.7423550486564636,0.24489795918367346,3.0312831153472266,0.06469452415193283
ISIC_0030195,HAM_0004110,nv,nv,True,0.7985741496086121,0.4170704782009125,0.3877551020408163,1.0756028122023533,0.3595810882449843
ISIC_0030196,HAM_0006361,nv,nv,True,0.7956879138946533,0.5759320855140686,0.20408163265306123,2.822067219018936,0.1394782404530828
ISIC_0030199,HAM_0001165,nv,nv,True,0.8024088740348816,0.522243857383728,0.2653061224489796,1.9684576162925131,0.15030988423841105
ISIC_0030205,HAM_0007322,nv,nv,True,0.8017995357513428,0.5248622298240662,0.7755102040816326,0.6767960331941906,0.5751450583583289
ISIC_0030210,HAM_0004534,nv,nv,True,0.7920364141464233,0.7623649835586548,0.14285714285714285,5.3365548849105835,0.0
ISIC_0030213,HAM_0005622,nv,nv,True,0.7935053706169128,0.682266116142273,0.42857142857142855,1.591954270998637,0.26059826334072184
ISIC_0030222,HAM_0002213,nv,nv,True,0.7954820990562439,0.5305731296539307,0.10204081632653061,5.1996166706085205,0.06491657168785929
ISIC_0030233,HAM_0003112,bcc,bkl,False,0.7099035382270813,0.6391464471817017,0.2653061224489796,2.4090904547617984,0.030590353892704418
ISIC_0030242,HAM_0006898,akiec,akiec,True,0.9551218748092651,0.48771312832832336,0.673469387755102,0.7241800996390256,0.7739986203840465
ISIC_0030252,HAM_0002263,nv,nv,True,0.8039608597755432,0.27032601833343506,0.22448979591836735,1.2041795362125745,0.4036776580943894
ISIC_0030263,HAM_0003672,nv,nv,True,0.827585756778717,0.0,0.0,,0.09578829378764248
ISIC_0030272,HAM_0006697,bkl,bkl,True,0.8896288871765137,0.7317482233047485,0.12244897959183673,5.975943823655446,0.008679867360343324
ISIC_0030280,HAM_0003633,akiec,akiec,True,0.808311939239502,0.9053534269332886,0.8163265306122449,1.1090579479932785,0.15974280492925771
ISIC_0030285,HAM_0005178,nv,nv,True,0.7695916295051575,0.6666337847709656,0.10204081632653061,6.533011090755463,0.003020131227545862
ISIC_0030294,HAM_0007215,nv,nv,True,0.8035317659378052,0.5401512384414673,0.10204081632653061,5.29348213672638,0.0
ISIC_0030303,HAM_0005143,nv,bkl,False,0.7623527646064758,0.29282864928245544,0.14285714285714285,2.049800544977188,0.11885870404052938
ISIC_0030304,HAM_0000493,nv,nv,True,0.7837450504302979,0.5470803380012512,0.08163265306122448,6.701734140515328,0.05620749404009711
ISIC_0030311,HAM_0000836,nv,nv,True,0.4965894818305969,0.437676340341568,0.22448979591836735,1.949649152430621,0.17369212252907046
ISIC_0030315,HAM_0002584,nv,nv,True,0.7987662553787231,0.24822688102722168,0.5510204081632653,0.4504858211234764,0.7119595190098317
ISIC_0030325,HAM_0004493,nv,nv,True,0.7979946732521057,0.5547571182250977,0.14285714285714285,3.8832998275756836,0.13347361060103735
ISIC_0030332,HAM_0007035,nv,nv,True,0.7916283011436462,0.20752917230129242,0.14285714285714285,1.452704206109047,0.3998286490975226
ISIC_0030334,HAM_0001497,nv,nv,True,0.768431544303894,0.06179204210639,0.02040816326530612,3.0278100632131104,0.07791229914482911
ISIC_0030345,HAM_0004598,nv,nv,True,0.7877159714698792,0.5912290215492249,0.14285714285714285,4.138603150844574,0.17224603816555484
ISIC_0030365,HAM_0004801,bkl,mel,False,0.777596652507782,0.9234021306037903,0.46938775510204084,1.9672480173732922,0.03529850609912706
ISIC_0030366,HAM_0002764,mel,nv,False,0.7680691480636597,0.6782039999961853,0.32653061224489793,2.0769997499883175,0.1606143260853141
ISIC_0030370,HAM_0000889,nv,mel,False,0.5559747219085693,0.8452423214912415,0.24489795918367346,3.4514061460892362,0.016898596025755937
ISIC_0030374,HAM_0007095,nv,nv,True,0.7782793641090393,0.4137226641178131,0.1836734693877551,2.2524900601969824,0.5030428390245332
ISIC_0030376,HAM_0000053,nv,nv,True,0.8062592148780823,0.5370156764984131,0.4897959183673469,1.0964070061842601,0.32846143833147523
ISIC_0030380,HAM_0002405,nv,nv,True,0.8035734295845032,0.49344179034233093,0.22448979591836735,2.1980588842522013,0.04477067798055582
ISIC_0030385,HAM_0000997,nv,nv,True,0.8070765733718872,0.4448198080062866,0.32653061224489793,1.3622606620192528,0.30409818011359463
ISIC_0030386,HAM_0003201,nv,nv,True,0.7920603156089783,0.5513290166854858,0.6938775510204082,0.7945624063996708,0.5835759246236726
ISIC_0030397,HAM_0005614,nv,nv,True,0.805544912815094,0.3786414861679077,0.08163265306122448,4.6383582055568695,0.12879815250551901
ISIC_0030402,HAM_0002019,nv,nv,True,0.803400993347168,0.5873203873634338,0.22448979591836735,2.61624536189166,0.351118574886176
ISIC_0030403,HAM_0004027,bcc,bcc,True,0.9259149432182312,0.6534829139709473,0.14285714285714285,4.574380397796631,0.0
ISIC_0030411,HAM_0001392,nv,nv,True,0.8031957149505615,0.47971585392951965,0.12244897959183673,3.917679473757744,0.016283442472262388
ISIC_0030443,HAM_0006722,mel,mel,True,0.37942394614219666,0.7024605870246887,0.14285714285714285,4.917224109172821,0.012966975237464963
ISIC_0030446,HAM_0003805,bcc,bcc,True,0.9353904724121094,0.7815206050872803,0.22448979591836735,3.4813190590251577,0.024041765136223137
ISIC_0030449,HAM_0007071,nv,nv,True,0.7998601794242859,0.623905599117279,0.30612244897959184,2.0380916237831115,0.3231788960730835
ISIC_0030453,HAM_0003116,nv,nv,True,0.8013795614242554,0.28459450602531433,0.04081632653061224,6.972565397620202,0.12993570048399905
ISIC_0030456,HAM_0000194,nv,mel,False,0.827461302280426,0.7128080725669861,0.12244897959183673,5.821265925963719,0.0
ISIC_0030467,HAM_0004759,nv,nv,True,0.7974614500999451,0.5400221347808838,0.10204081632653061,5.292216920852661,0.19923394641272132
ISIC_0030474,HAM_0005399,nv,nv,True,0.8085024952888489,0.49875137209892273,0.30612244897959184,1.6292544821898143,0.4707605336801754
ISIC_0030477,HAM_0000141,nv,nv,True,0.8015291690826416,0.20491686463356018,0.12244897959183673,1.6734877278407416,0.2936431386829239
ISIC_0030479,HAM_0007566,nv,nv,True,0.7560692429542542,0.3815721273422241,0.10204081632653061,3.7394068479537963,0.24570149748957104
ISIC_0030481,HAM_0003876,nv,nv,True,0.7947337627410889,0.30946794152259827,0.22448979591836735,1.3785390122370287,0.4007868816884422
ISIC_0030483,HAM_0006569,nv,nv,True,0.7933288812637329,0.6414879560470581,0.1836734693877551,3.4925455384784274,0.30380529596726724
ISIC_0030490,HAM_0001438,nv,nv,True,0.7920006513595581,0.32415124773979187,0.3673469387755102,0.8824117299583223,0.1374323176116883
ISIC_0030491,HAM_0002441,akiec,bkl,False,0.4762216806411743,0.4334522783756256,0.24489795918367346,1.7699301367004714,0.12635396667160007
ISIC_0030497,HAM_0004804,nv,nv,True,0.8075168132781982,0.4053352475166321,0.5714285714285714,0.7093366831541061,0.6640403191766518
ISIC_0030506,HAM_0000384,nv,nv,True,0.7971319556236267,0.3902958631515503,0.10204081632653061,3.824899458885193,0.06171897629915508
ISIC_0030507,HAM_0000517,mel,bkl,False,0.47962644696235657,0.7590080499649048,0.42857142857142855,1.7710187832514446,0.1855624526420862
ISIC_0030514,HAM_0006872,bcc,bkl,False,0.476583868265152,0.2336486279964447,0.4489795918367347,0.5203992169011723,0.40973117275994586
ISIC_0030517,HAM_0005093,nv,nv,True,0.7987055778503418,0.5394777655601501,0.5510204081632653,0.979052241201754,0.41991878372209396
ISIC_0030521,HAM_0006522,mel,mel,True,0.7752720713615417,0.12829042971134186,0.02040816326530612,6.286231055855752,-8.374976508190895e-08
ISIC_0030525,HAM_0007004,nv,nv,True,0.7954654693603516,0.8481888771057129,0.08163265306122448,10.390313744544983,0.0
ISIC_0030528,HAM_0000512,bcc,bcc,True,0.9334362745285034,0.7700585722923279,0.1836734693877551,4.192541115813785,0.006984820118275442
ISIC_0030539,HAM_0002182,mel,bkl,False,0.7917104363441467,0.3171085715293884,0.061224489795918366,5.179440001646678,0.274056213946593
ISIC_0030555,HAM_0004330,df,df,True,0.8014047741889954,0.7097476720809937,0.4489795918367347,1.580801633271304,0.3253028605234624
ISIC_0030558,HAM_0007192,nv,nv,True,0.8047356009483337,0.4113107919692993,0.22448979591836735,1.8322026187723333,0.23149881723033708
ISIC_0030566,HAM_0002464,nv,nv,True,0.7852106690406799,0.5250276327133179,0.14285714285714285,3.675193428993225,0.171239984249012
ISIC_0030576,HAM_0004414,nv,nv,True,0.814943253993988,0.1828688681125641,0.5102040816326531,0.3584229815006256,0.5357686679023683
ISIC_0030577,HAM_0000281,nv,nv,True,0.8079717755317688,0.3826475739479065,0.46938775510204084,0.8152057010194529,0.7180246116583512
ISIC_0030578,HAM_0002789,nv,nv,True,0.7997967004776001,0.7932343482971191,0.20408163265306123,3.886848306655884,0.15786413077876665
ISIC_0030579,HAM_0002546,df,df,True,0.9582964777946472,0.6383177638053894,0.4489795918367347,1.4217077466574581,0.327151523003472
ISIC_0030583,HAM_0000465,bkl,bkl,True,0.8992307186126709,0.44759199023246765,0.20408163265306123,2.1932007521390915,7.733599162915227e-08
ISIC_0030588,HAM_0002979,nv,nv,True,0.7915060520172119,0.5642209649085999,0.14285714285714285,3.949546754360199,0.04287057242707025
ISIC_0030594,HAM_0002736,bcc,bcc,True,0.9391799569129944,0.4471275508403778,0.061224489795918366,7.3030833303928375,0.015295532079209131
ISIC_0030599,HAM_0004074,nv,nv,True,0.8014809489250183,0.5841870307922363,0.14285714285714285,4.089309215545654,0.1096046218050777
ISIC_0030606,HAM_0002610,vasc,vasc,True,0.9801650047302246,0.15335114300251007,0.02040816326530612,7.514206007122994,0.008101744645746478
ISIC_0030609,HAM_0001813,nv,nv,True,0.7731380462646484,0.7052614092826843,0.2857142857142857,2.468414932489395,0.2853278509201817
ISIC_0030615,HAM_0001236,nv,nv,True,0.7502252459526062,0.4748850464820862,0.04081632653061224,11.634683638811113,0.02122693660682476
ISIC_0030616,HAM_0005623,mel,mel,True,0.7782618403434753,0.8268195986747742,0.24489795918367346,3.3761800279219947,0.0
ISIC_0030625,HAM_0007342,nv,nv,True,0.5176787376403809,0.3758855164051056,0.3673469387755102,1.023243905769454,0.3181875038610891
ISIC_0030651,HAM_0004374,nv,nv,True,0.7880345582962036,0.5729290843009949,0.3673469387755102,1.5596402850415971,0.4110148421806989
ISIC_0030664,HAM_0007123,nv,nv,True,0.7918842434883118,0.28482648730278015,0.02040816326530612,13.95649787783623,0.007263295726377787
ISIC_0030669,HAM_0007244,nv,nv,True,0.7961869835853577,0.7030960321426392,0.5306122448979592,1.3250655990380507,0.3843977398314924
ISIC_0030679,HAM_0005784,nv,nv,True,0.7979626059532166,0.3929169476032257,0.24489795918367346,1.6044108693798385,0.10731063593616501
ISIC_0030699,HAM_0006688,nv,nv,True,0.7995591759681702,0.5585148334503174,0.6938775510204082,0.8049184364431045,0.6242313295526432
ISIC_0030711,HAM_0002418,nv,nv,True,0.798229455947876,0.5120921730995178,0.3877551020408163,1.3206587622040198,0.33124340269923847
ISIC_0030712,HAM_0007248,bcc,bcc,True,0.9271751642227173,0.8491698503494263,0.30612244897959184,2.7739548444747926,-1.0456619667646801e-07
ISIC_0030716,HAM_0006308,nv,nv,True,0.7989787459373474,0.5882578492164612,0.12244897959183673,4.8041057686011,0.006195903563151158
ISIC_0030720,HAM_0002663,nv,nv,True,0.7973364591598511,0.618822455406189,0.14285714285714285,4.331757187843323,0.11749365086289468
ISIC_0030723,HAM_0000782,bkl,bkl,True,0.8289857506752014,0.6837409138679504,0.3673469387755102,1.861294709973865,0.3658802803168205
ISIC_0030724,HAM_0000862,nv,nv,True,0.7659873366355896,0.9358018636703491,0.1836734693877551,5.094921257760789,-6.42512150547279e-08
ISIC_0030734,HAM_0004692,nv,nv,True,0.8034623265266418,0.5009465217590332,0.22448979591836735,2.231489051472057,0.05577708902413734
ISIC_0030735,HAM_0004837,nv,nv,True,0.7977966070175171,0.41455209255218506,0.1836734693877551,2.257005837228563,0.036843158516829094
ISIC_0030739,HAM_0002678,nv,nv,True,0.8080933094024658,0.6422675251960754,0.16326530612244897,3.9338885918259625,0.5537213850012828
ISIC_0030743,HAM_0003513,nv,nv,True,0.785945475101471,0.4234931766986847,0.2653061224489796,1.5962435121719654,0.048989148379766735
ISIC_0030757,HAM_0003290,df,akiec,False,0.9520191550254822,0.822554886341095,0.32653061224489793,2.5190743394196033,0.08059300042714959
ISIC_0030763,HAM_0002157,nv,nv,True,0.8051321506500244,0.47654539346694946,0.22448979591836735,2.1227931163527747,0.22636815071150354
ISIC_0030771,HAM_0001450,nv,nv,True,0.8050639629364014,0.7871747016906738,0.9183673469387755,0.8571457862854004,0.2609263492328801
ISIC_0030773,HAM_0005840,nv,mel,False,0.8158448338508606,0.7119460105895996,0.16326530612244897,4.360669314861298,0.0
ISIC_0030776,HAM_0000543,nv,nv,True,0.7917739748954773,0.8228740096092224,0.4489795918367347,1.8327648395841771,0.18653260831221619
ISIC_0030780,HAM_0007501,nv,nv,True,0.7941228747367859,0.7389742732048035,0.20408163265306123,3.620973938703537,0.20937695938618509
ISIC_0030787,HAM_0005066,nv,nv,True,0.7895699143409729,0.5516697764396667,0.10204081632653061,5.406363809108734,0.008181199080001653
ISIC_0030799,HAM_0005771,nv,nv,True,0.7994041442871094,0.3476774990558624,0.3469387755102041,1.0021292619845446,0.44611664402157364
ISIC_0030819,HAM_0006302,nv,nv,True,0.8307462930679321,0.18660858273506165,0.02040816326530612,9.14382055401802,0.21886487563889007
ISIC_0030820,HAM_0002112,nv,nv,True,0.7877517342567444,0.8318812847137451,0.4489795918367347,1.8528264977715232,0.16811871822862598
ISIC_0030833,HAM_0000976,nv,nv,True,0.48776212334632874,0.8166308403015137,0.16326530612244897,5.001863896846771,0.001990302125310953
ISIC_0030834,HAM_0001871,nv,nv,True,0.8080053329467773,0.43617337942123413,0.20408163265306123,2.1372495591640472,0.4474527334541172
ISIC_0030841,HAM_0000231,nv,mel,False,0.9282891154289246,0.9336092472076416,0.5306122448979592,1.759494350506709,0.029442741574115583
ISIC_0030849,HAM_0006181,bkl,bkl,True,0.8254391551017761,0.5929045677185059,0.3469387755102041,1.7089602246003992,0.11798835915509046
ISIC_0030858,HAM_0001813,nv,nv,True,0.7246816158294678,0.0,0.0,,0.19385098409677387
ISIC_0030863,HAM_0005070,nv,nv,True,0.798288106918335,0.6299973726272583,0.24489795918367346,2.5724892715613046,0.09240629871344695
ISIC_0030865,HAM_0007012,nv,nv,True,0.7996976971626282,0.3343419134616852,0.32653061224489793,1.0239221099764109,0.4265570717668015
ISIC_0030866,HAM_0001636,nv,nv,True,0.8002700805664062,0.17836715281009674,0.08163265306122448,2.184997621923685,0.26774392971107686
ISIC_0030872,HAM_0004580,nv,nv,True,0.8010185956954956,0.7180227041244507,0.1836734693877551,3.9092347224553423,0.14348683768564055
ISIC_0030892,HAM_0007350,nv,nv,True,0.5579964518547058,0.013227618299424648,0.02040816326530612,0.6481532966718078,0.23392912768695504
ISIC_0030902,HAM_0004790,nv,nv,True,0.6584228277206421,0.4111279249191284,0.30612244897959184,1.3430178880691528,0.3718606932709626
ISIC_0030904,HAM_0000120,nv,nv,True,0.7977398037910461,0.4127148687839508,0.08163265306122448,5.055757142603397,0.08967077911505059
ISIC_0030911,HAM_0005111,nv,nv,True,0.7963570952415466,0.6579684019088745,0.14285714285714285,4.605778813362122,0.264419118755673
ISIC_0030914,HAM_0001406,nv,nv,True,0.5253044366836548,0.41215577721595764,0.2857142857142857,1.4425452202558517,0.17749630124215124
ISIC_0030919,HAM_0005008,nv,nv,True,0.5173931121826172,0.41948920488357544,0.10204081632653061,4.110994207859039,0.12682772068799628
