image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029383,5,nv,5,nv,0.030739333,-3.4822123,0.022195034,-3.8078868,0.010389216,-4.566987,0.09531367,-2.3505821,0.008807045,-4.7322035,0.7603379,-0.27399233,0.07221777,-2.6280692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029385,5,nv,5,nv,0.03376553,-3.388315,0.022256145,-3.8051372,0.011195492,-4.4922442,0.09238469,-2.381794,0.011440059,-4.470634,0.756313,-0.27929994,0.072644986,-2.622171,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029391,1,bcc,1,bcc,0.012969114,-4.345185,0.92160714,-0.08163625,0.003269796,-5.7230277,0.03711672,-3.2936878,0.0019691635,-6.2301464,0.0021007247,-6.165473,0.020967325,-3.86479,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029392,1,bcc,1,bcc,0.013017471,-4.341463,0.9385512,-0.06341788,0.0036070845,-5.6248555,0.02727018,-3.6019616,0.0012792178,-6.6615067,0.001572234,-6.455258,0.014702573,-4.2197328,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029398,5,nv,5,nv,0.035307474,-3.3436606,0.023549981,-3.7486303,0.0109892655,-4.5108366,0.09726173,-2.3303497,0.011440096,-4.4706306,0.7484887,-0.28969914,0.07296273,-2.6178064,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029423,5,nv,5,nv,0.036398556,-3.3132262,0.02160432,-3.834862,0.012149851,-4.4104385,0.09715563,-2.3314412,0.0096583115,-4.6399364,0.74986625,-0.2878604,0.07316713,-2.615009,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029430,5,nv,5,nv,0.027442867,-3.595649,0.1065072,-2.2395427,0.009703924,-4.635225,0.08501797,-2.4648926,0.05985593,-2.8158147,0.6550366,-0.42306408,0.05643545,-2.8746579,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029436,5,nv,4,mel,0.042748813,-3.1524138,0.02132392,-3.847926,0.013018456,-4.3413873,0.13718382,-1.9864335,0.66860664,-0.40255937,0.05372321,-2.9239101,0.063395135,-2.7583683,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029440,5,nv,5,nv,0.035506226,-3.3380473,0.023581354,-3.747299,0.011809872,-4.4388194,0.09990741,-2.3035114,0.011020316,-4.5080147,0.744961,-0.29442337,0.0732139,-2.61437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029441,5,nv,1,bcc,0.027910946,-3.5787363,0.61729276,-0.48241186,0.0047992216,-5.3393016,0.086340375,-2.449458,0.00511723,-5.275142,0.22172447,-1.5063198,0.036815003,-3.3018498,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029450,5,nv,5,nv,0.03283989,-3.4161112,0.020122342,-3.9059246,0.008831268,-4.729457,0.09338256,-2.3710506,0.011832218,-4.436929,0.7679404,-0.26404315,0.065051295,-2.7325792,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029465,5,nv,5,nv,0.025520222,-3.6682842,0.02370883,-3.7419078,0.025098715,-3.6849387,0.113998935,-2.1715662,0.1276843,-2.0581944,0.6093428,-0.49537426,0.07464625,-2.594995,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029472,2,bkl,5,nv,0.030746015,-3.4819949,0.025300192,-3.6769433,0.054416098,-2.9110954,0.10892358,-2.2171087,0.01177205,-4.442027,0.70642346,-0.3475404,0.06241863,-2.7738914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029473,4,mel,4,mel,0.0172954,-4.057315,0.026283376,-3.6388187,0.028323198,-3.564074,0.12091291,-2.1126847,0.7191055,-0.32974726,0.023732085,-3.7409272,0.06434759,-2.743456,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029478,5,nv,5,nv,0.035966687,-3.3251622,0.022353292,-3.8007817,0.011239483,-4.4883223,0.09374771,-2.367148,0.0100765275,-4.5975466,0.75632775,-0.27928045,0.07028852,-2.6551468,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029479,5,nv,0,akiec,0.4764684,-0.74135387,0.006535719,-5.0304728,0.40500045,-0.9038671,0.045636334,-3.0870512,0.0065502296,-5.028255,0.008881388,-4.7237973,0.050927542,-2.9773514,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029489,1,bcc,1,bcc,0.014050503,-4.265097,0.92433035,-0.078685746,0.003162602,-5.75636,0.0354369,-3.3400016,0.0025952274,-5.954081,0.0014015392,-6.570184,0.01902298,-3.9621077,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029490,5,nv,5,nv,0.03646671,-3.3113556,0.02292285,-3.7756212,0.011655869,-4.4519453,0.09602171,-2.343181,0.011079491,-4.5026593,0.751143,-0.28615928,0.07071042,-2.6491623,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029498,5,nv,5,nv,0.03400999,-3.3811011,0.02187216,-3.8225408,0.011167554,-4.494743,0.09666569,-2.3364968,0.008744061,-4.7393804,0.754099,-0.28223163,0.07344159,-2.611265,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029502,4,mel,5,nv,0.06594612,-2.7189174,0.040396623,-3.2090092,0.017702308,-4.0340605,0.21600631,-1.5324477,0.020104032,-3.9068348,0.55882263,-0.5819231,0.08102201,-2.5130343,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029504,5,nv,5,nv,0.033370726,-3.4000762,0.019658849,-3.9292278,0.010645822,-4.5425878,0.09664095,-2.3367527,0.013042663,-4.3395295,0.7611268,-0.2729553,0.06551418,-2.7254887,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029516,5,nv,5,nv,0.030168965,-3.5009415,0.017629094,-4.0382047,0.0093214605,-4.675436,0.09945216,-2.3080785,0.019226559,-3.9514627,0.7639991,-0.26918864,0.06020263,-2.8100393,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029519,2,bkl,2,bkl,0.020829383,-3.8713906,0.014051516,-4.265025,0.80954134,-0.21128745,0.08267076,-2.4928892,0.0030002608,-5.8090563,0.0067424537,-4.9993315,0.06316434,-2.7620153,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029526,5,nv,5,nv,0.033417925,-3.3986628,0.021939505,-3.8194664,0.011741435,-4.444631,0.10589896,-2.2452698,0.009843698,-4.620924,0.74422526,-0.29541156,0.07293312,-2.6182125,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029529,5,nv,5,nv,0.035654895,-3.3338687,0.020809073,-3.8723662,0.012013402,-4.4217324,0.095027946,-2.3535843,0.010633282,-4.5437665,0.7546213,-0.2815392,0.071240075,-2.6416998,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029552,5,nv,5,nv,0.034174692,-3.3762698,0.021314535,-3.848366,0.011222563,-4.489829,0.09660159,-2.33716,0.010283828,-4.577183,0.75406516,-0.2822765,0.07233765,-2.6264105,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029563,0,akiec,0,akiec,0.8067671,-0.21472025,0.0033312025,-5.704422,0.034572292,-3.3647027,0.061876953,-2.7826076,0.060550567,-2.8042765,0.003336123,-5.702946,0.029565621,-3.521143,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029564,1,bcc,1,bcc,0.006063098,-5.1055346,0.9218398,-0.081383854,0.0025369402,-5.9767966,0.03147205,-3.4586554,0.002428935,-6.0203023,0.009673566,-4.638358,0.025985641,-3.650211,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029573,0,akiec,2,bkl,0.23386808,-1.452998,0.0068881544,-4.977952,0.6170326,-0.48283345,0.08165309,-2.5052757,0.02057274,-3.8837883,0.0011236612,-6.791163,0.038861647,-3.2477474,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029580,2,bkl,2,bkl,0.01636516,-4.112601,0.26218802,-1.3386934,0.5955918,-0.5181998,0.04727004,-3.0518785,0.04182376,-3.1742907,0.006791471,-4.992088,0.029969797,-3.5075653,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029581,5,nv,5,nv,0.033166826,-3.4062052,0.020346971,-3.8948233,0.011797344,-4.439881,0.092238136,-2.3833816,0.01786237,-4.025059,0.75045174,-0.28707993,0.074136615,-2.6018457,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029623,5,nv,5,nv,0.034435846,-3.368657,0.0227983,-3.7810693,0.012131775,-4.411927,0.09538621,-2.3498213,0.012247229,-4.402456,0.7510148,-0.2863299,0.07198581,-2.6312861,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029637,5,nv,5,nv,0.03434151,-3.3714004,0.021496847,-3.839849,0.010828924,-4.5255346,0.09583329,-2.3451452,0.010874985,-4.5212903,0.75665015,-0.27885428,0.069974236,-2.6596282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029640,5,nv,5,nv,0.04182477,-3.1742666,0.020429472,-3.8907766,0.010307794,-4.574855,0.11409699,-2.1707065,0.012394053,-4.3905387,0.7336707,-0.30969498,0.067276254,-2.698948,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029646,5,nv,5,nv,0.032409728,-3.4292967,0.020889983,-3.8684855,0.010229088,-4.58252,0.09183325,-2.387781,0.011624007,-4.454683,0.7656436,-0.26703852,0.06737039,-2.6975496,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029648,5,nv,5,nv,0.03629446,-3.31609,0.025469303,-3.6702814,0.012403779,-4.3897543,0.099654764,-2.3060434,0.010336537,-4.5720706,0.7420447,-0.2983458,0.073796414,-2.606445,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029656,5,nv,5,nv,0.03977992,-3.2243931,0.025489163,-3.669502,0.008257886,-4.7965865,0.11702315,-2.1453836,0.013901834,-4.2757344,0.7263547,-0.31971678,0.06919334,-2.6708508,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029659,0,akiec,0,akiec,0.95652294,-0.044450507,0.0026089267,-5.9488163,0.0041860077,-5.476008,0.020345729,-3.8948843,0.0014784078,-6.5167894,0.0018042162,-6.317629,0.013053747,-4.3386803,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029671,5,nv,5,nv,0.045684326,-3.086,0.02453509,-3.707651,0.010826053,-4.5257998,0.098060615,-2.3221695,0.012855294,-4.3539996,0.74048316,-0.30045238,0.067555435,-2.6948068,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029682,2,bkl,5,nv,0.032300472,-3.4326735,0.022364713,-3.8002708,0.03586018,-3.3281279,0.10491504,-2.2546043,0.02071625,-3.8768368,0.7214685,-0.32646656,0.062374856,-2.774593,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029685,5,nv,5,nv,0.035138287,-3.348464,0.022513377,-3.7936456,0.010432004,-4.5628767,0.09738149,-2.3291192,0.010613462,-4.545632,0.7499612,-0.2877338,0.07396022,-2.6042278,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029687,2,bkl,5,nv,0.0445867,-3.1103196,0.0154891405,-4.167616,0.00764098,-4.8742294,0.093482085,-2.3699856,0.077568926,-2.5565884,0.6837827,-0.38011512,0.07744948,-2.5581295,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029699,5,nv,5,nv,0.03174973,-3.449871,0.019135252,-3.956223,0.010640836,-4.543056,0.09906911,-2.3119376,0.008244898,-4.7981606,0.75975543,-0.2747587,0.07140471,-2.6393914,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029700,5,nv,5,nv,0.035285607,-3.3442802,0.021591133,-3.8354726,0.011284832,-4.484296,0.100714386,-2.2954667,0.010161775,-4.5891223,0.7510374,-0.2862998,0.06992481,-2.6603348,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029707,5,nv,5,nv,0.03388609,-3.3847506,0.0207717,-3.8741636,0.010803961,-4.5278425,0.09844875,-2.3182192,0.010583504,-4.5484586,0.75744283,-0.27780718,0.06806308,-2.6873205,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029716,5,nv,5,nv,0.03576392,-3.3308158,0.022668155,-3.7867942,0.011659212,-4.4516587,0.09535043,-2.3501964,0.011305827,-4.482437,0.7531327,-0.28351384,0.07011973,-2.657551,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029720,5,nv,5,nv,0.033206422,-3.405012,0.021747187,-3.828271,0.011907208,-4.430611,0.09332439,-2.3716738,0.011526337,-4.4631205,0.7585934,-0.27628937,0.06969509,-2.6636255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029724,5,nv,5,nv,0.04121785,-3.1888838,0.020128114,-3.9056377,0.010200693,-4.5852995,0.11154519,-2.1933255,0.011709981,-4.447314,0.73943025,-0.30187532,0.06576787,-2.721624,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029726,4,mel,4,mel,0.41317922,-0.8838738,0.04492213,-3.1028247,0.012530232,-4.379611,0.053908832,-2.920461,0.42285562,-0.8607245,0.001308789,-6.638653,0.05129519,-2.9701583,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029734,5,nv,5,nv,0.034630917,-3.3630085,0.02283625,-3.779406,0.011484483,-4.4667587,0.097471915,-2.328191,0.010948322,-4.5145693,0.7513313,-0.28590852,0.07129674,-2.6409047,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029735,5,nv,5,nv,0.029239848,-3.5322227,0.022228716,-3.8063703,0.008504894,-4.7671137,0.08197681,-2.501319,0.027688267,-3.5867465,0.7623487,-0.2713512,0.068012744,-2.6880603,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0034919623,-5.6572914,0.0018147745,-6.3117943,0.0014368771,-6.5452833,0.007976133,-4.8313017,0.0007340353,-7.2169533,0.0004918036,-7.617431,0.98405445,-0.016074052,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029752,5,nv,5,nv,0.036404483,-3.3130634,0.025601022,-3.665123,0.01492939,-4.2044234,0.10534826,-2.2504838,0.008482431,-4.769758,0.7359249,-0.30662718,0.07330952,-2.6130648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029755,1,bcc,1,bcc,0.010376805,-4.568182,0.92703974,-0.075758845,0.0028987795,-5.8434653,0.030274954,-3.4974346,0.0050596474,-5.2864585,0.0024661683,-6.0050898,0.02188394,-3.8220022,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029760,3,df,3,df,0.031519458,-3.4571502,0.089681,-2.4114964,0.008498099,-4.767913,0.7114917,-0.34039152,0.019719807,-3.9261317,0.0025920798,-5.9552946,0.13649787,-1.9914463,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029769,5,nv,5,nv,0.031773783,-3.4491138,0.021961652,-3.8184576,0.01045135,-4.561024,0.09379866,-2.3666048,0.010870498,-4.521703,0.76152426,-0.27243325,0.069619775,-2.6647067,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029770,2,bkl,5,nv,0.024536256,-3.7076035,0.006633416,-5.0156355,0.33093524,-1.1058326,0.05917921,-2.827185,0.06950109,-2.6664128,0.44916186,-0.800372,0.06005292,-2.812529,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029781,0,akiec,0,akiec,0.95377326,-0.047329307,0.0009108236,-7.0011616,0.0055144727,-5.2003794,0.018444039,-3.993014,0.009600287,-4.645962,0.00066873786,-7.3101187,0.011088399,-4.501856,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029784,5,nv,5,nv,0.030356377,-3.4947486,0.021529995,-3.838308,0.010688637,-4.538574,0.093043625,-2.3746867,0.00874269,-4.7395372,0.76694775,-0.26533663,0.068690926,-2.6781383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029786,5,nv,5,nv,0.018194685,-4.0066257,0.01434462,-4.2443805,0.005728197,-5.1623545,0.2111241,-1.5553092,0.07319754,-2.6145935,0.6283008,-0.46473628,0.049110036,-3.013692,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029789,2,bkl,0,akiec,0.5977483,-0.51458555,0.017669415,-4.03592,0.07807191,-2.550125,0.060841545,-2.7994823,0.162858,-1.8148767,0.00748419,-4.8949623,0.07532663,-2.5859215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029818,5,nv,5,nv,0.032508954,-3.4262397,0.02372922,-3.741048,0.010331666,-4.5725417,0.09739831,-2.3289464,0.008228465,-4.8001556,0.7540591,-0.28228456,0.07374437,-2.6071506,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029819,4,mel,4,mel,0.011542782,-4.4616947,0.011533173,-4.4625278,0.01935573,-3.9447668,0.05735263,-2.8585367,0.8286428,-0.18796612,0.041126586,-3.1911006,0.030446371,-3.4917884,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029827,0,akiec,0,akiec,0.8999203,-0.105449095,0.0042616804,-5.4580917,0.011194292,-4.492351,0.04130777,-3.1867046,0.001609361,-6.431918,0.024755709,-3.6986992,0.016950889,-4.077435,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029836,2,bkl,1,bcc,0.034238238,-3.3744123,0.4974771,-0.6982057,0.13096434,-2.0328302,0.13337272,-2.0146077,0.0025058612,-5.989123,0.15956211,-1.835322,0.04187964,-3.1729555,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029845,5,nv,5,nv,0.035873942,-3.327744,0.023883766,-3.7345562,0.010562262,-4.550468,0.10771519,-2.2282646,0.02157511,-3.836215,0.7179086,-0.331413,0.08248106,-2.4951866,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029856,1,bcc,1,bcc,0.010808806,-4.5273943,0.92807436,-0.074643426,0.0048084813,-5.337374,0.03161838,-3.4540167,0.002045054,-6.1923313,0.0015172827,-6.490834,0.021127658,-3.8571723,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029858,5,nv,5,nv,0.03366788,-3.391211,0.020950561,-3.8655899,0.011382803,-4.4756517,0.09607542,-2.3426218,0.011469368,-4.4680758,0.7532731,-0.28332737,0.073180854,-2.6148214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029860,0,akiec,0,akiec,0.45722693,-0.7825754,0.14841305,-1.9077561,0.23666395,-1.4411141,0.07201579,-2.6308699,0.028476872,-3.5586631,0.002104234,-6.163804,0.055099174,-2.8986206,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029862,5,nv,5,nv,0.04341949,-3.1368468,0.022858603,-3.7784278,0.011569728,-4.4593635,0.10040226,-2.2985706,0.012737958,-4.363169,0.7379472,-0.30388293,0.07106475,-2.6441638,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029867,5,nv,5,nv,0.03639464,-3.3133337,0.022351319,-3.80087,0.0098827295,-4.6169667,0.08581962,-2.4555078,0.010562272,-4.550467,0.7750646,-0.2548089,0.05992478,-2.814665,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029882,5,nv,5,nv,0.034390584,-3.3699725,0.0214047,-3.8441448,0.0108035095,-4.5278845,0.0956971,-2.3465674,0.010636329,-4.54348,0.75593644,-0.27979797,0.07113133,-2.6432273,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029892,5,nv,5,nv,0.034574978,-3.364625,0.022263823,-3.8047922,0.011529971,-4.4628057,0.09705068,-2.332522,0.0107316915,-4.534554,0.75230825,-0.28460914,0.07154064,-2.6374896,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029895,5,nv,5,nv,0.032541633,-3.425235,0.016837131,-4.0841684,0.029055722,-3.53854,0.10103758,-2.2922628,0.015227237,-4.1846695,0.7294534,-0.31545982,0.07584732,-2.579033,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029897,2,bkl,2,bkl,0.029113308,-3.5365598,0.020464562,-3.8890605,0.79675615,-0.2272066,0.07840891,-2.5458176,0.0071890764,-4.9351926,0.0036938484,-5.6010866,0.064374045,-2.7430449,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029905,5,nv,5,nv,0.033171423,-3.4060667,0.01765325,-4.0368357,0.13320099,-2.015896,0.09269595,-2.3784304,0.08997689,-2.4082024,0.580914,-0.5431525,0.05238746,-2.949088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029907,5,nv,5,nv,0.0338406,-3.386094,0.022584649,-3.790485,0.011847071,-4.4356747,0.098451845,-2.3181877,0.010213198,-4.5840745,0.74941754,-0.28845897,0.073645025,-2.6084986,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029909,4,mel,0,akiec,0.60080165,-0.50949043,0.0052626124,-5.2471275,0.22558105,-1.4890758,0.057503484,-2.8559098,0.04901021,-3.0157266,0.0142721515,-4.249445,0.047568798,-3.0455782,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029911,5,nv,5,nv,0.030799944,-3.4802425,0.02073135,-3.8761082,0.012261843,-4.401263,0.09555206,-2.3480842,0.009572516,-4.648859,0.7599364,-0.27452052,0.07114586,-2.643023,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029912,2,bkl,2,bkl,0.034245104,-3.3742118,0.031497415,-3.4578497,0.49928394,-0.6945803,0.11028381,-2.204698,0.02095657,-3.865303,0.22096616,-1.5097457,0.082766995,-2.491726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029913,4,mel,5,nv,0.043483764,-3.1353676,0.022745654,-3.7833812,0.05575642,-2.8867626,0.11864142,-2.1316495,0.04790591,-3.0385163,0.63862884,-0.44843185,0.07283801,-2.6195173,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029916,5,nv,5,nv,0.033754274,-3.3886483,0.020440947,-3.8902152,0.011765358,-4.442596,0.0975516,-2.3273737,0.009746278,-4.63087,0.7565615,-0.27897143,0.07018009,-2.6566906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029920,5,nv,5,nv,0.034021195,-3.3807716,0.022253733,-3.8052454,0.009201698,-4.6883674,0.10149238,-2.2877715,0.008358375,-4.784491,0.75159556,-0.2855569,0.07307705,-2.616241,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029944,5,nv,5,nv,0.032832965,-3.4163222,0.022666324,-3.786875,0.011150267,-4.4962916,0.09348842,-2.3699179,0.010787828,-4.529337,0.7563243,-0.27928504,0.07274996,-2.620727,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029952,5,nv,5,nv,0.035107218,-3.3493485,0.021901157,-3.8212159,0.011417244,-4.4726305,0.095107645,-2.352746,0.009290893,-4.6787205,0.7560437,-0.27965614,0.07113209,-2.6432166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029961,5,nv,5,nv,0.034382235,-3.3702152,0.021473877,-3.840918,0.01097455,-4.5121765,0.09918648,-2.3107536,0.0126860235,-4.3672543,0.7441238,-0.29554784,0.077173084,-2.5617046,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029962,3,df,2,bkl,0.06151388,-2.7884924,0.0071561313,-4.939786,0.7723652,-0.25829777,0.1292758,-2.0458071,0.0010009313,-6.9068246,0.0016739501,-6.392569,0.02701419,-3.611393,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029969,5,nv,5,nv,0.034331173,-3.3717015,0.020640813,-3.880485,0.011735103,-4.4451704,0.10253444,-2.2775564,0.00954017,-4.652244,0.749593,-0.28822485,0.07162525,-2.6363077,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029973,3,df,3,df,0.0021456515,-6.144312,0.0017874072,-6.326989,0.0021012898,-6.165204,0.9750935,-0.025221933,0.0004179755,-7.780088,0.010549527,-4.5516744,0.007904615,-4.8403087,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029977,5,nv,5,nv,0.034436844,-3.3686283,0.02172175,-3.8294413,0.011039636,-4.5062633,0.09401587,-2.3642917,0.009194192,-4.689183,0.7590051,-0.27574676,0.070586644,-2.6509144,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029979,5,nv,5,nv,0.033637024,-3.392128,0.022797722,-3.7810946,0.011584299,-4.4581046,0.09703457,-2.3326879,0.011946146,-4.4273467,0.7492982,-0.2886182,0.07370198,-2.6077256,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029986,5,nv,4,mel,0.05084969,-2.9788814,0.025142748,-3.6831858,0.022938268,-3.7749486,0.12953289,-2.0438204,0.7098069,-0.34276226,0.006625631,-5.0168095,0.05510383,-2.898536,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
