image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029383,5,nv,5,nv,0.02300737,-3.7719407,0.010536941,-4.552868,0.0024278776,-6.0207376,0.095903896,-2.3444088,0.013927096,-4.273919,0.77695775,-0.25236928,0.07723917,-2.5608485,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029385,5,nv,5,nv,0.02665348,-3.6248355,0.0155878635,-4.1612625,0.0047558853,-5.3483725,0.069326326,-2.6689305,0.038344964,-3.261132,0.7829541,-0.24468121,0.062377382,-2.7745526,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029391,1,bcc,1,bcc,0.005185459,-5.261897,0.94995904,-0.05133641,0.00037802945,-7.8805385,0.025908045,-3.6532018,0.00086594914,-7.0516844,0.0026827336,-5.920919,0.01502067,-4.198328,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029392,1,bcc,1,bcc,0.01461942,-4.2254043,0.9069027,-0.097720146,0.0012841308,-6.6576734,0.037986726,-3.2705185,0.020099802,-3.9070454,0.0055769132,-5.18912,0.013530364,-4.302819,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029398,5,nv,5,nv,0.015965093,-4.1373506,0.008241409,-4.798584,0.00073770195,-7.211971,0.07263334,-2.6223311,0.01463064,-4.2246375,0.8416194,-0.17242742,0.04617253,-3.0753703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029423,5,nv,5,nv,0.027708389,-3.58602,0.006430933,-5.0466356,0.0009177488,-6.993587,0.07005165,-2.6585226,0.0041486933,-5.484962,0.84193116,-0.17205702,0.04881147,-3.01979,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029430,5,nv,5,nv,0.015434195,-4.1711698,0.013918645,-4.274526,0.05005356,-2.9946618,0.08213547,-2.4993854,0.022875093,-3.7777066,0.7771171,-0.2521643,0.038466044,-3.2579794,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029436,5,nv,5,nv,0.0041928985,-5.474363,0.0044571497,-5.4132457,0.0047280462,-5.3542433,0.08308932,-2.487839,0.40906784,-0.8938743,0.4093567,-0.89316833,0.08510804,-2.4638338,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029440,5,nv,5,nv,0.022986194,-3.7728615,0.0153012015,-4.179824,0.003064285,-5.787941,0.09172617,-2.3889475,0.018111357,-4.011216,0.7832327,-0.24432544,0.0655781,-2.7245135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029441,5,nv,5,nv,0.009676596,-4.6380453,0.3720245,-0.9887956,0.0013825007,-6.5838614,0.08769122,-2.4339335,0.00803806,-4.8235674,0.50078946,-0.6915695,0.020397585,-3.8923388,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029450,5,nv,5,nv,0.025102425,-3.6847908,0.022819374,-3.7801454,0.0013070529,-6.6399803,0.0765633,-2.5696375,0.015842376,-4.1450667,0.8122327,-0.20796843,0.046132863,-3.0762298,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029465,5,nv,4,mel,0.02523899,-3.6793652,0.008156578,-4.8089304,0.016560225,-4.1007514,0.06859365,-2.6795554,0.41068727,-0.8899233,0.40775824,-0.89708084,0.06300504,-2.7645407,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029472,2,bkl,4,mel,0.02080236,-3.8726888,0.011470618,-4.4679666,0.10360351,-2.267184,0.10153346,-2.2873669,0.45959684,-0.7774056,0.22664212,-1.4843831,0.07635109,-2.572413,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029473,4,mel,4,mel,0.0020230087,-6.2031693,0.0027321938,-5.9026504,0.0049644606,-5.3054504,0.040824205,-3.1984801,0.90160763,-0.10357585,0.037306566,-3.288586,0.010541964,-4.5523915,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029478,5,nv,5,nv,0.01979784,-3.9221826,0.009556195,-4.6505656,0.001735301,-6.3565745,0.07402444,-2.60336,0.013055803,-4.3385224,0.8267044,-0.19030812,0.055126004,-2.8981338,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029479,5,nv,2,bkl,0.34798127,-1.0556066,0.004432301,-5.4188366,0.44136274,-0.8178882,0.05815251,-2.8446863,0.0365185,-3.3099363,0.0745303,-2.5965495,0.037022498,-3.2962296,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029489,1,bcc,1,bcc,0.024689723,-3.7013683,0.9103558,-0.09391976,0.0013734999,-6.590393,0.04393138,-3.1251264,0.0034345398,-5.6738725,0.0024721213,-6.002679,0.013742917,-4.287232,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029490,5,nv,5,nv,0.021840438,-3.823992,0.010720568,-4.535591,0.0008895092,-7.024841,0.06638314,-2.7123122,0.0028443239,-5.86243,0.853551,-0.15835,0.043771036,-3.128783,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029498,5,nv,5,nv,0.02408121,-3.7263234,0.008571162,-4.759352,0.007864135,-4.845443,0.072160125,-2.6288676,0.0039096475,-5.544308,0.84182984,-0.17217737,0.041583925,-3.1800416,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029502,4,mel,5,nv,0.0661406,-2.7159724,0.018949188,-3.9659941,0.031913072,-3.4447396,0.19152829,-1.6527197,0.03172562,-3.4506307,0.59169906,-0.52475715,0.06804413,-2.6875987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029504,5,nv,5,nv,0.0276956,-3.5864818,0.023727313,-3.7411284,0.008558855,-4.760789,0.08061695,-2.5180464,0.08373605,-2.4800858,0.7206108,-0.3276561,0.055054426,-2.8994331,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029516,5,nv,5,nv,0.01718484,-4.063728,0.0068155313,-4.988551,0.0019683484,-6.2305603,0.059947163,-2.8142917,0.14337063,-1.9423223,0.72664595,-0.3193159,0.044067428,-3.1220343,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029519,2,bkl,2,bkl,0.23731567,-1.438364,0.010994292,-4.5103793,0.5828252,-0.539868,0.06524983,-2.7295318,0.0042528594,-5.4601636,0.03481379,-3.3577416,0.06454842,-2.7403398,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029526,5,nv,5,nv,0.019399805,-3.9424922,0.00717806,-4.936726,0.0009208688,-6.990193,0.07606579,-2.5761566,0.0036368873,-5.616627,0.8552333,-0.15638097,0.03756521,-3.281677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029529,5,nv,5,nv,0.017597495,-4.0399985,0.009063246,-4.703528,0.0022020256,-6.1183777,0.09216769,-2.3841457,0.019829787,-3.9205701,0.8065691,-0.2149657,0.05257055,-2.945599,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029552,5,nv,5,nv,0.016750574,-4.0893226,0.009787051,-4.626695,0.005678622,-5.1710467,0.08479738,-2.4674907,0.013525884,-4.30315,0.80993867,-0.21079677,0.05952172,-2.821414,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029563,0,akiec,0,akiec,0.6303581,-0.4614672,0.0020443457,-6.1926775,0.008707891,-4.7435255,0.057121865,-2.8625684,0.25205022,-1.378127,0.0045645814,-5.3894286,0.04515289,-3.0977008,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029564,1,bcc,1,bcc,0.011737992,-4.4449244,0.6554692,-0.422404,0.019015841,-3.962483,0.11557059,-2.1578739,0.0062970608,-5.0676723,0.09725749,-2.3303933,0.09465183,-2.3575501,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029573,0,akiec,0,akiec,0.6382771,-0.44898275,0.022774257,-3.7821245,0.14554399,-1.9272768,0.07749313,-2.557566,0.03234019,-3.4314444,0.019044526,-3.9609756,0.06452679,-2.7406747,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029580,2,bkl,1,bcc,0.06404195,-2.7482169,0.796548,-0.22746788,0.074218914,-2.6007361,0.0297974,-3.5133343,0.011362767,-4.477413,0.0033818888,-5.689321,0.02064902,-3.8800874,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029581,5,nv,5,nv,0.019161193,-3.9548683,0.007196082,-4.9342184,0.003070152,-5.7860284,0.05875977,-2.834298,0.049428415,-3.0072298,0.8054312,-0.21637751,0.056953177,-2.8655257,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029623,5,nv,5,nv,0.015430264,-4.1714244,0.011045415,-4.5057397,0.0029317928,-5.8321414,0.09792572,-2.323546,0.010064795,-4.5987115,0.79827154,-0.22530647,0.064330444,-2.7437222,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029637,5,nv,5,nv,0.025943844,-3.651821,0.014480522,-4.234951,0.0044841575,-5.4072046,0.08886633,-2.4206219,0.013074398,-4.337099,0.7957341,-0.22849019,0.05741667,-2.8574207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029640,5,nv,5,nv,0.024332214,-3.715954,0.013717411,-4.289089,0.014876243,-4.2079897,0.12754934,-2.059252,0.16006996,-1.8321444,0.6079457,-0.49766976,0.051509272,-2.9659934,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029646,5,nv,5,nv,0.009597545,-4.646248,0.00953084,-4.6532226,0.0014247503,-6.5537586,0.07053385,-2.6516626,0.0073461616,-4.9135776,0.833342,-0.18231113,0.06822485,-2.6849465,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029648,5,nv,5,nv,0.013692099,-4.2909365,0.009032782,-4.706895,0.001844585,-6.295501,0.08908384,-2.4181774,0.0066500125,-5.0131364,0.82237333,-0.19556081,0.05732328,-2.8590484,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029656,5,nv,5,nv,0.032403126,-3.4295003,0.004777048,-5.3439326,0.0043974956,-5.42672,0.099560775,-2.306987,0.035264224,-3.3448863,0.78411216,-0.24320322,0.039485134,-3.231831,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029659,0,akiec,0,akiec,0.97353554,-0.026820948,0.0005196525,-7.5623503,0.0009601058,-6.9484673,0.014036029,-4.2661276,0.0010663571,-6.843507,0.0011805109,-6.741808,0.008701727,-4.7442336,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029671,5,nv,5,nv,0.05345448,-2.9289248,0.022793116,-3.7812967,0.0039395024,-5.5367007,0.07020202,-2.6563783,0.104794145,-2.2557573,0.69186205,-0.3683687,0.05295478,-2.9383168,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029682,2,bkl,4,mel,0.015052015,-4.1962433,0.009281113,-4.679774,0.07170821,-2.63515,0.08432031,-2.4731326,0.58007705,-0.54459435,0.17462051,-1.7451402,0.064940795,-2.7342792,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029685,5,nv,5,nv,0.01475743,-4.2160087,0.0054452247,-5.2130165,0.0009971733,-6.910586,0.08202716,-2.5007048,0.0046185907,-5.3776655,0.85007066,-0.16243583,0.042083807,-3.1680923,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029687,2,bkl,5,nv,0.036805525,-3.3021073,0.0061679073,-5.0883956,0.0069508515,-4.968891,0.061766505,-2.784394,0.017924434,-4.0215907,0.8301625,-0.18613379,0.040222235,-3.2133353,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029699,5,nv,5,nv,0.017523605,-4.0442066,0.00951053,-4.6553555,0.0033132043,-5.7098393,0.10840322,-2.2218976,0.005550745,-5.1938233,0.79768026,-0.22604744,0.058018427,-2.8469946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029700,5,nv,5,nv,0.020555394,-3.8846319,0.00738911,-4.907748,0.0005633996,-7.4815216,0.08338393,-2.4842997,0.009754927,-4.629983,0.8281995,-0.1885012,0.050153635,-2.9926643,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029707,5,nv,5,nv,0.022835104,-3.7794564,0.010180933,-4.587239,0.0034641526,-5.6652875,0.08113078,-2.511693,0.020181373,-3.902995,0.8034538,-0.21883558,0.058753844,-2.8343987,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029716,5,nv,5,nv,0.018043093,-4.014992,0.013625012,-4.295848,0.0011755417,-6.746026,0.082358286,-2.4966762,0.0057008388,-5.167142,0.8156466,-0.20377412,0.06345062,-2.7574933,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029720,5,nv,5,nv,0.02654903,-3.628762,0.014721388,-4.218454,0.0068110377,-4.9892106,0.07878435,-2.541041,0.066052385,-2.717307,0.74822223,-0.29005525,0.058859672,-2.8325992,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029724,5,nv,5,nv,0.024188362,-3.7218838,0.012200874,-4.4062476,0.022537027,-3.7925956,0.12939289,-2.0449018,0.18235058,-1.7018242,0.57459486,-0.5540901,0.05473543,-2.905244,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029726,4,mel,4,mel,0.010333436,-4.5723705,0.0025725511,-5.9628572,0.0070780884,-4.9507513,0.035304047,-3.3437576,0.93868047,-0.06328014,0.001808339,-6.3153467,0.004223002,-5.467209,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029734,5,nv,5,nv,0.020743672,-3.875514,0.012088727,-4.415482,0.0015205337,-6.4886937,0.09313192,-2.3737383,0.010431951,-4.562882,0.8104368,-0.21018195,0.05164636,-2.9633355,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029735,5,nv,5,nv,0.025133051,-3.6835716,0.019807093,-3.9217153,0.0020950446,-6.1681805,0.068783104,-2.6767972,0.17456488,-1.7454588,0.67570895,-0.39199284,0.03390797,-3.3841052,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0007534953,-7.190788,0.000206734,-8.484077,0.00028562584,-8.160828,0.007945627,-4.8351336,0.00022398267,-8.403942,0.0012490432,-6.6853776,0.9893356,-0.010721675,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029752,5,nv,5,nv,0.023356972,-3.7568598,0.011334779,-4.4798794,0.005157606,-5.267283,0.07661572,-2.568953,0.0074426136,-4.900533,0.83563596,-0.17956221,0.04045646,-3.207529,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029755,1,bcc,1,bcc,0.022214644,-3.8070035,0.91742384,-0.08618571,0.00056710455,-7.474967,0.01482039,-4.2117515,0.022339491,-3.8013992,0.014874925,-4.2080784,0.0077596162,-4.8588223,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029760,3,df,3,df,0.000982082,-6.9258356,0.037038885,-3.2957869,0.0040140403,-5.517957,0.7558358,-0.27993116,0.10922855,-2.2143128,0.015035399,-4.197348,0.07786529,-2.5527751,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029769,5,nv,5,nv,0.0147534795,-4.216276,0.0138598895,-4.278756,0.0012277038,-6.7026095,0.056980476,-2.8650465,0.004404212,-5.425194,0.8476927,-0.16523705,0.06108155,-2.7955453,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029770,2,bkl,2,bkl,0.036311302,-3.3156261,0.0031522028,-5.7596536,0.44048497,-0.81987894,0.065634824,-2.7236488,0.13815537,-1.9793763,0.27981177,-1.2736381,0.036449596,-3.3118248,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9463888,-0.055101823,0.0002013632,-8.510401,0.00045708995,-7.6906304,0.009988856,-4.606285,0.02545188,-3.6709657,0.0012803026,-6.660659,0.016231688,-4.12079,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029784,5,nv,5,nv,0.016337454,-4.114295,0.00957281,-4.6488285,0.005195282,-5.2600045,0.07599437,-2.577096,0.0039049839,-5.5455017,0.83203995,-0.18387482,0.056955174,-2.8654907,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029786,5,nv,5,nv,0.019252911,-3.950093,0.006609879,-5.01919,0.0052773966,-5.2443223,0.15483028,-1.8654257,0.11511871,-2.1617913,0.5774884,-0.5490669,0.1214225,-2.108479,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029789,2,bkl,2,bkl,0.011081726,-4.5024576,0.04408706,-3.121589,0.6024395,-0.506768,0.12221045,-2.1020107,0.044372257,-3.115141,0.13505131,-2.0021005,0.040757775,-3.2001085,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029818,5,nv,5,nv,0.013445518,-4.3091097,0.040620957,-3.2034712,0.0009467901,-6.9624333,0.06958644,-2.6651855,0.0045669163,-5.388917,0.8163539,-0.20290731,0.054479405,-2.9099326,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029819,4,mel,4,mel,0.0011221902,-6.792473,0.006607149,-5.0196033,0.0055521806,-5.1935644,0.036665782,-3.3059113,0.8519622,-0.16021313,0.0753533,-2.5855675,0.022737216,-3.7837522,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029827,0,akiec,3,df,0.17850378,-1.7231455,0.0778106,-2.5534775,0.052426595,-2.9483414,0.62433505,-0.4710681,0.022873431,-3.7777793,0.013853578,-4.279212,0.030196972,-3.5000136,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029836,2,bkl,1,bcc,0.037257712,-3.2898962,0.32199302,-1.1332254,0.23235567,-1.459486,0.2033326,-1.5929122,0.00888425,-4.7234755,0.09327252,-2.3722298,0.10290419,-2.2739568,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029845,5,nv,5,nv,0.042170964,-3.1660233,0.018169649,-4.0080028,0.013114374,-4.3340464,0.14319058,-1.9435788,0.089738175,-2.410859,0.64034545,-0.44574746,0.05327076,-2.9323678,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029856,1,bcc,1,bcc,0.0019753356,-6.227017,0.9817033,-0.018466173,0.0011372806,-6.779115,0.009893272,-4.6159005,0.00082163885,-7.1042094,0.00043058753,-7.75036,0.0040385164,-5.511878,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029858,5,nv,5,nv,0.021499444,-3.8397284,0.0109801,-4.5116706,0.0017358934,-6.356233,0.07942322,-2.5329645,0.023972696,-3.7308397,0.796144,-0.2279752,0.066244565,-2.714402,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029860,0,akiec,0,akiec,0.44102794,-0.818647,0.068134554,-2.6862707,0.094567716,-2.3584392,0.040520146,-3.205956,0.2693706,-1.3116672,0.026052857,-3.6476278,0.060326196,-2.807989,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029862,5,nv,5,nv,0.033892017,-3.3845758,0.0068610767,-4.9818907,0.0035354113,-5.6449256,0.08083011,-2.5154057,0.018046036,-4.014829,0.8210131,-0.19721623,0.03582217,-3.3291883,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029867,5,nv,5,nv,0.025772274,-3.658456,0.030866146,-3.4780953,0.0025391632,-5.9759207,0.085797995,-2.4557595,0.04141904,-3.1840146,0.7677345,-0.26431128,0.045870833,-3.0819259,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029882,5,nv,5,nv,0.022049395,-3.81447,0.013302522,-4.319802,0.0026298892,-5.9408135,0.08320217,-2.486482,0.007754137,-4.859529,0.8072642,-0.21410426,0.063797615,-2.7520394,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029892,5,nv,5,nv,0.018439084,-3.9932828,0.010583936,-4.548418,0.0016206972,-6.424899,0.07557523,-2.5826266,0.009847365,-4.620551,0.829351,-0.1871118,0.054582745,-2.9080374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029895,5,nv,5,nv,0.03262852,-3.4225686,0.010956429,-4.5138288,0.012443806,-4.3865323,0.07359077,-2.6092358,0.048180357,-3.032804,0.76590776,-0.26669356,0.056292385,-2.877196,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029897,2,bkl,2,bkl,0.004990466,-5.300226,0.16327788,-1.8123018,0.4565283,-0.7841046,0.3163064,-1.1510439,0.0049420865,-5.3099675,0.0100810835,-4.5970945,0.043873824,-3.1264374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029905,5,nv,5,nv,0.08476579,-2.4678633,0.0076812636,-4.8689713,0.13622543,-1.9934442,0.100708775,-2.2955225,0.20858884,-1.5673902,0.4135062,-0.88308275,0.04852379,-3.025701,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029907,5,nv,5,nv,0.023739848,-3.7406003,0.011377981,-4.476075,0.0008764587,-7.039621,0.09341089,-2.3707473,0.012630422,-4.371647,0.80130666,-0.22151154,0.0566578,-2.8707256,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029909,4,mel,2,bkl,0.23749194,-1.4376216,0.0073875245,-4.907963,0.35154843,-1.0454078,0.053820375,-2.9221032,0.2274055,-1.4810205,0.078788534,-2.5409877,0.04355774,-3.133668,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029911,5,nv,5,nv,0.016265647,-4.1187,0.003864545,-5.5559115,0.0009629141,-6.945546,0.08874322,-2.4220083,0.006415877,-5.0489798,0.83801615,-0.1767179,0.045731746,-3.0849626,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029912,2,bkl,5,nv,0.024618737,-3.7042475,0.011929637,-4.4287295,0.0446032,-3.1099496,0.07525036,-2.5869346,0.04364936,-3.1315668,0.70909953,-0.3437594,0.09084912,-2.3985553,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029913,4,mel,5,nv,0.023386568,-3.7555935,0.02284123,-3.7791882,0.020377997,-3.8932996,0.12051171,-2.1160083,0.14094651,-1.9593749,0.60429525,-0.5036924,0.06764074,-2.6935449,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029916,5,nv,5,nv,0.022099629,-3.8121946,0.016910568,-4.0798163,0.0032655825,-5.724317,0.10830508,-2.222803,0.0016746494,-6.3921514,0.803183,-0.21917267,0.044561483,-3.1108854,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029920,5,nv,5,nv,0.025434488,-3.6716492,0.010455959,-4.560583,0.0039729406,-5.528249,0.085419536,-2.4601805,0.0060432823,-5.108808,0.8099078,-0.21083488,0.058766074,-2.8341906,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029944,5,nv,5,nv,0.0123260375,-4.3960414,0.01468979,-4.2206025,0.00082126533,-7.1046643,0.08337954,-2.4843524,0.010615921,-4.5454006,0.8198723,-0.19860666,0.05829512,-2.842237,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029952,5,nv,5,nv,0.018853279,-3.9710684,0.010412256,-4.5647717,0.0015317207,-6.4813633,0.08830762,-2.426929,0.0032457088,-5.7304215,0.8185695,-0.200197,0.059079856,-2.8288653,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029961,5,nv,5,nv,0.025407387,-3.6727154,0.01315329,-4.3310833,0.00477497,-5.3443675,0.080007985,-2.5256288,0.03968159,-3.226868,0.7698679,-0.26153636,0.06710695,-2.7014678,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029962,3,df,2,bkl,0.019874435,-3.9183211,0.006735366,-5.0003834,0.7996067,-0.22363532,0.115563095,-2.1579387,0.0017160104,-6.367753,0.03436161,-3.3708153,0.022142868,-3.8102398,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029969,5,nv,5,nv,0.013534068,-4.302545,0.0036871384,-5.602905,0.0012397505,-6.6928453,0.10341397,-2.2690153,0.0061400337,-5.092925,0.83025056,-0.18602775,0.041734464,-3.176428,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029973,3,df,3,df,0.00016719809,-8.696331,0.00010366742,-9.174323,4.7971516e-05,-9.944903,0.9957494,-0.0042596455,0.00011537267,-9.067343,0.0025708233,-5.963529,0.0012455597,-6.6881704,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029977,5,nv,5,nv,0.016810194,-4.0857697,0.011114546,-4.4995008,0.0025959215,-5.9538136,0.07374184,-2.607185,0.016965404,-4.076579,0.81605214,-0.20327702,0.06271992,-2.769076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029979,5,nv,5,nv,0.014777387,-4.2146573,0.008503642,-4.7672606,0.000753182,-7.1912036,0.074307494,-2.5995436,0.006847521,-4.9838686,0.84216034,-0.17178486,0.052650403,-2.9440813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029986,5,nv,4,mel,0.00369784,-5.6000066,0.0033364005,-5.7028627,0.0034379447,-5.6728816,0.016191553,-4.1232657,0.9529536,-0.048189092,0.0052515683,-5.2492285,0.015131187,-4.190997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029988,5,nv,5,nv,0.011614319,-4.4555163,0.017943148,-4.020547,0.0023492407,-6.0536633,0.08240482,-2.4961114,0.0022562272,-6.0940614,0.80513996,-0.21673916,0.078292236,-2.5473068,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029994,5,nv,5,nv,0.018101802,-4.011744,0.0136856595,-4.2914066,0.022293106,-3.8034778,0.06902294,-2.6733165,0.15694052,-1.8518884,0.6623543,-0.4119547,0.057601742,-2.8542025,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0030026,2,bkl,2,bkl,0.01110883,-4.5000153,0.012178003,-4.408124,0.67762196,-0.38916573,0.05508785,-2.8988261,0.11211426,-2.1882367,0.08837709,-2.4261425,0.043511994,-3.1347187,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
