image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030303,5,nv,2,bkl,0.04675825,-3.0627646,0.012430561,-4.387597,0.8265815,-0.19045678,0.03855703,-3.255617,0.010320579,-4.5736156,0.04271432,-3.1532211,0.022637744,-3.7881367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030304,5,nv,5,nv,0.024781518,-3.697657,0.013151617,-4.3312106,0.013070061,-4.337431,0.10910441,-2.21545,0.03910875,-3.241409,0.7410544,-0.29968125,0.059729256,-2.8179333,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030311,5,nv,5,nv,0.027534286,-3.5923233,0.14446086,-1.9347467,0.009219221,-4.686465,0.06630291,-2.7135215,0.24220128,-1.4179862,0.45101684,-0.7962506,0.059264574,-2.8257437,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030315,5,nv,5,nv,0.05025305,-2.990684,0.02515484,-3.682705,0.013422126,-4.3108506,0.09479646,-2.3560233,0.0180128,-4.0166726,0.7415676,-0.29898894,0.056793004,-2.8683422,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030325,5,nv,5,nv,0.01636276,-4.112747,0.007151601,-4.940419,0.003193808,-5.7465415,0.09779498,-2.324882,0.007704831,-4.8659077,0.8090928,-0.21184163,0.058699213,-2.835329,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030332,5,nv,5,nv,0.036433123,-3.3122768,0.018402904,-3.995247,0.023602402,-3.7464068,0.105141886,-2.2524445,0.013665721,-4.292865,0.7435379,-0.29633552,0.059216075,-2.8265622,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030334,5,nv,4,mel,0.009499379,-4.656529,0.0046957377,-5.3611,0.0378341,-3.2745445,0.051049795,-2.9749537,0.68267393,-0.38173795,0.18061711,-1.711376,0.033629954,-3.392338,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030345,5,nv,5,nv,0.020466711,-3.8889556,0.010976544,-4.511995,0.009279134,-4.679987,0.09378349,-2.3667665,0.0019326166,-6.2488804,0.81529427,-0.20420617,0.048267182,-3.0310035,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030365,2,bkl,0,akiec,0.29430494,-1.2231388,0.038230047,-3.2641335,0.2152827,-1.5358033,0.059159398,-2.82752,0.28024673,-1.2720848,0.05345866,-2.9288466,0.05931752,-2.8248506,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030366,4,mel,5,nv,0.03092964,-3.4760404,0.041153025,-3.1904578,0.011741814,-4.444599,0.07758309,-2.5564058,0.10375883,-2.265686,0.6578131,-0.41883448,0.077020496,-2.5636837,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030370,5,nv,5,nv,0.02640919,-3.6340432,0.018485464,-3.9907706,0.012434729,-4.387262,0.082808204,-2.491228,0.042982884,-3.1469533,0.7514811,-0.2857092,0.06539834,-2.7272584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030374,5,nv,5,nv,0.048428435,-3.0276682,0.032373212,-3.430424,0.025125612,-3.6838675,0.15018961,-1.8958567,0.015526611,-4.1651998,0.66023993,-0.41515198,0.068116575,-2.6865346,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030376,5,nv,5,nv,0.032477334,-3.427213,0.02302704,-3.7710862,0.011783743,-4.4410343,0.100890234,-2.2937222,0.011539322,-4.4619946,0.7562238,-0.2794179,0.06405847,-2.7479591,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030380,5,nv,5,nv,0.0592297,-2.826332,0.011530452,-4.462764,0.010272756,-4.57826,0.092058994,-2.3853257,0.012263946,-4.4010916,0.75237393,-0.28452185,0.06227027,-2.776271,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030385,5,nv,5,nv,0.030467406,-3.491098,0.018893944,-3.9689138,0.014252739,-4.2508063,0.07740768,-2.5586693,0.008518906,-4.765467,0.7950057,-0.22940601,0.055453613,-2.8922083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030386,5,nv,5,nv,0.056482837,-2.8738184,0.024560641,-3.70661,0.0073181367,-4.9173994,0.09455501,-2.3585734,0.023287106,-3.7598555,0.7244552,-0.32233536,0.06934108,-2.6687179,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030397,5,nv,5,nv,0.033722214,-3.3895984,0.030466408,-3.4911306,0.05728045,-2.8597958,0.068898246,-2.6751246,0.022841662,-3.779169,0.71102214,-0.3410517,0.07576889,-2.5800676,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030402,5,nv,5,nv,0.02268548,-3.7860303,0.014179421,-4.255964,0.004905824,-5.3173323,0.09473795,-2.3566406,0.0033626403,-5.695029,0.78094184,-0.24725461,0.07918683,-2.5359454,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030403,1,bcc,1,bcc,0.0424179,-3.1601849,0.567335,-0.5668053,0.08247122,-2.495306,0.13114971,-2.0314157,0.008818852,-4.7308636,0.09383669,-2.3661995,0.07397053,-2.6040885,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030411,5,nv,5,nv,0.02282457,-3.7799177,0.021504216,-3.8395061,0.03589164,-3.327251,0.06738319,-2.6973596,0.024536395,-3.7075977,0.7698319,-0.2615831,0.058028158,-2.846827,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030443,4,mel,4,mel,0.028796855,-3.5474892,0.0069266455,-4.9723797,0.26728946,-1.3194231,0.050074752,-2.9942384,0.4827962,-0.7281607,0.11242946,-2.1854293,0.051686615,-2.9625564,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030446,1,bcc,1,bcc,0.059326194,-2.8247044,0.66236335,-0.41194102,0.03927116,-3.2372649,0.07669511,-2.5679173,0.015831336,-4.145764,0.11852371,-2.1326423,0.027989104,-3.57594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030449,5,nv,5,nv,0.031383056,-3.461487,0.017157285,-4.0653324,0.0116950935,-4.448586,0.09783759,-2.3244464,0.0136676375,-4.2927246,0.7577654,-0.27738142,0.07049388,-2.6522293,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030453,5,nv,5,nv,0.023868738,-3.7351856,0.009182421,-4.6904645,0.0062970724,-5.0676703,0.10152256,-2.2874744,0.012616409,-4.372757,0.75354075,-0.2829722,0.09297205,-2.3754563,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030456,5,nv,5,nv,0.029299095,-3.5301986,0.017113186,-4.067906,0.034961928,-3.3534956,0.07711368,-2.5624745,0.09887469,-2.313902,0.6880972,-0.37382522,0.054540373,-2.908814,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030467,5,nv,5,nv,0.033198357,-3.4052548,0.017858736,-4.0252624,0.008849808,-4.7273593,0.107740514,-2.2280297,0.017098159,-4.0687847,0.72297806,-0.32437643,0.09227635,-2.3829675,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030474,5,nv,5,nv,0.018773183,-3.9753258,0.016217198,-4.121683,0.0054525407,-5.2116737,0.087602265,-2.4349484,0.013464466,-4.307701,0.7845258,-0.24267584,0.073964514,-2.6041698,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030477,5,nv,5,nv,0.013282053,-4.3213415,0.01527207,-4.18173,0.0043482734,-5.4379764,0.06576441,-2.7216763,0.0052833194,-5.243201,0.8362713,-0.1788022,0.05977863,-2.817107,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030479,5,nv,5,nv,0.028951062,-3.5421484,0.010407695,-4.56521,0.08026742,-2.5223916,0.09830265,-2.3197043,0.15819219,-1.8439447,0.5547378,-0.5892597,0.06914119,-2.6716046,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030481,5,nv,5,nv,0.026980134,-3.6126544,0.014914975,-4.2053895,0.003916419,-5.5425777,0.08472067,-2.4683957,0.01087695,-4.5211096,0.73979294,-0.30138493,0.118797965,-2.130331,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030483,5,nv,5,nv,0.036463566,-3.3114417,0.014702257,-4.219754,0.0141498605,-4.2580504,0.108411714,-2.2218192,0.0069660163,-4.966712,0.7616999,-0.2722026,0.057606623,-2.8541179,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030490,5,nv,5,nv,0.026001478,-3.649602,0.015714854,-4.153149,0.0068263295,-4.986968,0.089608245,-2.412308,0.013073862,-4.3371406,0.7747252,-0.2552469,0.07405002,-2.6030145,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030491,0,akiec,0,akiec,0.6720116,-0.39747968,0.006869157,-4.980714,0.23721164,-1.4388025,0.040711116,-3.2012541,0.015852895,-4.144403,0.012932078,-4.3480444,0.014411551,-4.239725,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030497,5,nv,5,nv,0.03284718,-3.4158893,0.013396837,-4.3127365,0.008694969,-4.745011,0.09341234,-2.3707318,0.018569805,-3.9862185,0.75937307,-0.27526212,0.07370575,-2.6076746,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030506,5,nv,5,nv,0.033291068,-3.402466,0.019299626,-3.9476695,0.0131581025,-4.3307176,0.09146954,-2.3917494,0.011554616,-4.4606705,0.7549351,-0.28112352,0.07629194,-2.573188,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030507,4,mel,4,mel,0.2084282,-1.5681607,0.008875482,-4.7244625,0.22401878,-1.4960253,0.020361923,-3.8940887,0.4980415,-0.69707185,0.018485982,-3.9907427,0.021788105,-3.8263912,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030514,1,bcc,0,akiec,0.7219969,-0.3257344,0.057393283,-2.857828,0.051340617,-2.969273,0.13398688,-2.0100133,0.0071916254,-4.9348383,0.007438974,-4.9010224,0.020651788,-3.8799534,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030517,5,nv,5,nv,0.03281188,-3.4169645,0.0129690645,-4.3451886,0.008992384,-4.711377,0.089240156,-2.4164243,0.011707315,-4.447541,0.7718901,-0.2589131,0.072389096,-2.6256995,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030521,4,mel,2,bkl,0.022855133,-3.7785795,0.012183171,-4.4076996,0.43880138,-0.8237084,0.129394,-2.0448933,0.106950976,-2.2353847,0.20529407,-1.5833118,0.08452118,-2.4707532,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030525,5,nv,5,nv,0.022988409,-3.7727652,0.223941,-1.4963727,0.011221708,-4.4899054,0.055952404,-2.8832538,0.017194873,-4.063144,0.6200093,-0.4780208,0.048692293,-3.0222344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030528,1,bcc,1,bcc,0.12084089,-2.1132805,0.4822432,-0.7293067,0.14872831,-1.905634,0.07088609,-2.646681,0.0064062895,-5.050475,0.12810275,-2.0549226,0.042792536,-3.1513915,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030539,4,mel,2,bkl,0.07287662,-2.6189876,0.00552213,-5.198992,0.79142165,-0.2339244,0.052994005,-2.9375765,0.054754347,-2.9048986,0.008930128,-4.7183247,0.013501166,-4.3049793,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030555,3,df,4,mel,0.0062366193,-5.077317,0.15856399,-1.8415971,0.009559052,-4.6502666,0.25249317,-1.376371,0.5088673,-0.675568,0.013116254,-4.3339033,0.051163577,-2.9727273,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030558,5,nv,5,nv,0.020995535,-3.8634455,0.008844908,-4.7279134,0.0047035012,-5.359448,0.083180875,-2.486738,0.008710136,-4.743268,0.81303245,-0.20698425,0.060532503,-2.8045747,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030566,5,nv,5,nv,0.01724293,-4.060353,0.011398504,-4.474273,0.009601023,-4.6458855,0.08553542,-2.4588246,0.0067214207,-5.0024557,0.8195958,-0.19894397,0.04990489,-2.9976363,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030576,5,nv,5,nv,0.026495822,-3.6307683,0.012087772,-4.4155607,0.0055711525,-5.190153,0.09597731,-2.3436434,0.0069048405,-4.9755325,0.7909087,-0.23457275,0.062054403,-2.779744,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030577,5,nv,5,nv,0.0216401,-3.8332071,0.01788368,-4.0238667,0.0033380436,-5.7023706,0.091388166,-2.3926394,0.0128354635,-4.355543,0.798772,-0.22467978,0.054142572,-2.9161346,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030578,5,nv,5,nv,0.024129754,-3.7243097,0.055627517,-2.8890772,0.0051424745,-5.2702208,0.12687562,-2.064548,0.0062836017,-5.069812,0.69318897,-0.36645263,0.08875213,-2.421908,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030579,3,df,3,df,0.2875315,-1.2464229,0.0036991194,-5.5996604,0.00086685695,-7.050637,0.67155814,-0.39815468,0.0045892354,-5.384042,0.00094323175,-6.9661984,0.030811988,-3.4798515,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030583,2,bkl,5,nv,0.02134769,-3.8468118,0.016563445,-4.1005573,0.32999134,-1.1086888,0.08308292,-2.487916,0.018749576,-3.9765842,0.4668881,-0.76166564,0.06337689,-2.758656,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030588,5,nv,5,nv,0.011266209,-4.485947,0.03892354,-3.2461562,0.0066695204,-5.010207,0.0715211,-2.6377628,0.10363886,-2.2668428,0.68660766,-0.37599224,0.08137307,-2.5087109,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0011079302,-6.8052616,0.9728285,-0.027547464,0.0063144085,-5.0649214,0.0063199326,-5.064047,0.0014370914,-6.545134,0.002993992,-5.8111477,0.008998145,-4.7107368,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030599,5,nv,5,nv,0.023687871,-3.7427921,0.021730669,-3.8290308,0.019527763,-3.935918,0.12295954,-2.0958998,0.011678975,-4.449965,0.73520136,-0.30761087,0.06521392,-2.7300823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030606,6,vasc,6,vasc,0.00072334515,-7.231624,0.0008618181,-7.0564666,0.00021489916,-8.445342,0.004696735,-5.3608875,0.0010859515,-6.825299,0.0024682437,-6.0042486,0.9899489,-0.010101924,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030609,5,nv,5,nv,0.025354931,-3.674782,0.01365973,-4.293303,0.017003518,-4.074335,0.09820346,-2.3207138,0.08991812,-2.408856,0.6960335,-0.36235753,0.059826683,-2.8163035,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030615,5,nv,5,nv,0.05156737,-2.9648662,0.012269425,-4.400645,0.18783271,-1.6722035,0.09675676,-2.335555,0.06421199,-2.7455654,0.51367223,-0.6661699,0.07368946,-2.6078954,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030616,4,mel,2,bkl,0.083108485,-2.4876084,0.35625356,-1.0321126,0.43268424,-0.83774704,0.0426673,-3.1543224,0.052001715,-2.9564786,0.0075836275,-4.8817635,0.025700996,-3.6612256,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030625,5,nv,5,nv,0.061416153,-2.7900825,0.025672395,-3.662339,0.0228654,-3.7781305,0.09916549,-2.3109653,0.049122497,-3.0134382,0.64786845,-0.43406758,0.093889676,-2.365635,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030651,5,nv,5,nv,0.019858167,-3.9191399,0.009361952,-4.6711016,0.0034400427,-5.6722713,0.10415323,-2.261892,0.0041738916,-5.4789066,0.79770225,-0.2260199,0.06131039,-2.791806,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030664,5,nv,5,nv,0.011745436,-4.4442906,0.010798197,-4.528376,0.012369981,-4.3924828,0.041188963,-3.189585,0.0048484537,-5.3290954,0.8466167,-0.16650724,0.072432354,-2.6251023,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030669,5,nv,5,nv,0.031840596,-3.4470131,0.026976723,-3.6127808,0.007161449,-4.939043,0.075213075,-2.5874302,0.015254397,-4.1828876,0.7742927,-0.25580528,0.06926109,-2.669872,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030679,5,nv,5,nv,0.020238709,-3.9001582,0.012917771,-4.349151,0.014412487,-4.2396603,0.0869415,-2.4425197,0.0044961404,-5.404536,0.81072676,-0.20982422,0.050266616,-2.9904141,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030699,5,nv,5,nv,0.037616793,-3.2803047,0.03300731,-3.4110262,0.0096576335,-4.6400065,0.075368814,-2.5853617,0.12745292,-2.0600083,0.6171021,-0.4827208,0.09979445,-2.3046427,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030711,5,nv,5,nv,0.025977345,-3.6505303,0.012629528,-4.371718,0.003433837,-5.674077,0.08254415,-2.494422,0.009013942,-4.708983,0.8114193,-0.20897034,0.054981813,-2.9007528,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030712,1,bcc,1,bcc,0.002578255,-5.9606423,0.922488,-0.080680944,0.005539409,-5.1958675,0.021936119,-3.8196208,0.010577962,-4.5489826,0.017602243,-4.039729,0.019278044,-3.9487884,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030716,5,nv,5,nv,0.03556099,-3.336506,0.016472511,-4.1060624,0.012779579,-4.3599067,0.07527006,-2.5866728,0.021022372,-3.862168,0.7554892,-0.2803898,0.08340539,-2.4840424,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030720,5,nv,5,nv,0.027893875,-3.579348,0.016535653,-4.1022363,0.005137052,-5.271276,0.08941971,-2.4144142,0.006304943,-5.0664215,0.7853085,-0.24167868,0.069400325,-2.6678638,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030723,2,bkl,2,bkl,0.10739487,-2.231243,0.1806024,-1.7114574,0.5878683,-0.5312524,0.08189933,-2.5022645,0.013532955,-4.3026276,0.0047555533,-5.348442,0.023946563,-3.7319305,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030724,5,nv,5,nv,0.025396075,-3.6731606,0.01995048,-3.9145021,0.0027132574,-5.9096055,0.2641707,-1.3311598,0.01664328,-4.095749,0.41331065,-0.88355577,0.25781563,-1.3555106,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030734,5,nv,5,nv,0.02522223,-3.6800296,0.011596105,-4.457086,0.009837872,-4.6215158,0.0767941,-2.5666275,0.0073146275,-4.917879,0.8158047,-0.20358026,0.05343038,-2.929376,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030735,5,nv,5,nv,0.03502015,-3.3518317,0.016375571,-4.1119647,0.011755971,-4.443394,0.07505073,-2.589591,0.013975276,-4.2704654,0.73684955,-0.30537155,0.110972755,-2.1984706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030739,5,nv,5,nv,0.015680227,-4.155355,0.033035204,-3.4101815,0.004298204,-5.449558,0.096424386,-2.3389962,0.00393221,-5.5385537,0.7669983,-0.2652707,0.07963146,-2.530346,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030743,5,nv,5,nv,0.06193485,-2.7816722,0.020341491,-3.8950925,0.15680851,-1.8527299,0.07974744,-2.5288906,0.063098356,-2.7630606,0.51852584,-0.6567654,0.09954345,-2.307161,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030757,3,df,0,akiec,0.6431159,-0.44143036,0.038086884,-3.2678852,0.10489075,-2.254836,0.14534292,-1.9286594,0.04625244,-3.073641,0.005782466,-5.152925,0.016528636,-4.1026607,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030763,5,nv,5,nv,0.039665543,-3.2272725,0.033956055,-3.382688,0.007443292,-4.900442,0.08175792,-2.5039926,0.012698324,-4.3662853,0.75870603,-0.27614087,0.06577275,-2.7215497,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030771,5,nv,5,nv,0.03410145,-3.3784153,0.02334396,-3.757417,0.06395774,-2.7495327,0.055954196,-2.8832219,0.23187,-1.4615784,0.5266456,-0.6412274,0.064127006,-2.7468896,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030773,5,nv,4,mel,0.014018137,-4.267403,0.008542549,-4.762696,0.015415922,-4.172354,0.05045197,-2.9867334,0.44206858,-0.81629026,0.4109367,-0.8893161,0.058566146,-2.8375986,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030776,5,nv,5,nv,0.027407175,-3.5969505,0.01689597,-4.0806804,0.0070353867,-4.956803,0.083134755,-2.4872925,0.008771459,-4.7362523,0.7791617,-0.2495367,0.07759353,-2.5562713,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030780,5,nv,5,nv,0.031146113,-3.469066,0.009270268,-4.680943,0.002708249,-5.9114532,0.101254426,-2.290119,0.0062764846,-5.0709453,0.7995151,-0.22374982,0.04982935,-2.9991512,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030787,5,nv,5,nv,0.01678256,-4.087415,0.013108971,-4.3344584,0.0032248264,-5.736876,0.19178453,-1.6513828,0.014238592,-4.251799,0.70342076,-0.35180002,0.057439756,-2.8570187,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030799,5,nv,5,nv,0.034842413,-3.35692,0.011363119,-4.477382,0.0071739,-4.937306,0.08913732,-2.4175773,0.011132378,-4.4978976,0.7690307,-0.2626244,0.0773202,-2.5598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030819,5,nv,5,nv,0.07074097,-2.6487305,0.041998904,-3.1701117,0.119220845,-2.1267776,0.09789856,-2.3238235,0.09704216,-2.33261,0.5292752,-0.6362468,0.043823402,-3.1275873,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030820,5,nv,5,nv,0.016607258,-4.0979156,0.117956564,-2.1374388,0.022892494,-3.7769463,0.08240573,-2.4961004,0.05051878,-2.9854102,0.60712427,-0.49902177,0.10249486,-2.2779427,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030833,5,nv,2,bkl,0.06000253,-2.8133686,0.008575511,-4.758845,0.40597838,-0.9014554,0.080634214,-2.5178323,0.1863785,-1.6799757,0.21565455,-1.5340774,0.04277632,-3.1517706,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030834,5,nv,5,nv,0.029546976,-3.5217738,0.020163137,-3.9038992,0.005167046,-5.2654543,0.08103078,-2.5129263,0.0115344655,-4.4624157,0.7689852,-0.26268354,0.083572425,-2.4820416,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030841,5,nv,4,mel,0.019226205,-3.951481,0.015056087,-4.195973,0.0044891527,-5.406091,0.0844421,-2.4716892,0.55079204,-0.596398,0.27822745,-1.2793163,0.047766965,-3.041421,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030849,2,bkl,2,bkl,0.09370717,-2.3675807,0.01612717,-4.1272497,0.3704425,-0.993057,0.06407028,-2.7477748,0.21045053,-1.5585047,0.14524525,-1.9293315,0.09995712,-2.303014,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030858,5,nv,5,nv,0.07922983,-2.5354023,0.013665326,-4.2928934,0.081273615,-2.509934,0.07938829,-2.5334044,0.28888792,-1.2417165,0.43029878,-0.8432755,0.027256168,-3.6024754,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030863,5,nv,5,nv,0.04203815,-3.1691778,0.025199087,-3.6809475,0.012968291,-4.345248,0.11078158,-2.2001948,0.009924666,-4.612732,0.7291279,-0.31590614,0.06996029,-2.6598275,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030865,5,nv,5,nv,0.014814962,-4.2121177,0.008373237,-4.782715,0.0025502183,-5.971576,0.06200088,-2.7806067,0.0050723767,-5.283946,0.851644,-0.1605867,0.055544205,-2.8905761,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0030866,5,nv,5,nv,0.022631617,-3.7884073,0.008795094,-4.733561,0.005572384,-5.1899323,0.09394285,-2.3650687,0.014294875,-4.247854,0.78490114,-0.24219748,0.06986206,-2.6612325,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
