image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029032,2,bkl,4,mel,0.011828036,-4.4372826,0.009852407,-4.6200395,0.004583095,-5.3853807,0.04509602,-3.0989614,0.89103615,-0.11537027,0.007087275,-4.9494543,0.030517004,-3.4894712,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029041,0,akiec,0,akiec,0.447654,-0.80373466,0.10968165,-2.2101731,0.1798658,-1.7155442,0.09379046,-2.366692,0.005056181,-5.2871437,0.12721023,-2.0619142,0.03674168,-3.3038435,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029050,5,nv,5,nv,0.028938297,-3.5425894,0.018588359,-3.9852197,0.009815388,-4.623804,0.08858156,-2.4238315,0.0109913815,-4.510644,0.77826524,-0.25068787,0.06481984,-2.7361436,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029053,1,bcc,0,akiec,0.9455905,-0.05594568,0.015319336,-4.1786394,0.0020158947,-6.206692,0.019191355,-3.9532955,0.0014631213,-6.5271835,0.0008837225,-7.0313673,0.015536085,-4.16459,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029054,5,nv,5,nv,0.027175974,-3.605422,0.01834798,-3.9982357,0.010019494,-4.603223,0.08863526,-2.4232256,0.017095162,-4.0689597,0.7747438,-0.2552229,0.06398228,-2.749149,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029056,4,mel,5,nv,0.033221178,-3.4045677,0.018333785,-3.9990098,0.03141151,-3.4605808,0.101358846,-2.2890882,0.02980218,-3.5131738,0.7171272,-0.33250204,0.06874516,-2.677349,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029068,2,bkl,1,bcc,0.005734372,-5.161277,0.9213852,-0.08187706,0.021849139,-3.8235939,0.031107247,-3.4703145,0.0023065254,-6.072013,0.0016277027,-6.4205856,0.015989762,-4.1358066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029072,5,nv,5,nv,0.031124592,-3.469757,0.021419056,-3.8434744,0.010284143,-4.5771523,0.08916022,-2.4173203,0.008174052,-4.8067904,0.774016,-0.25616273,0.065821886,-2.7208028,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029081,4,mel,4,mel,0.012736546,-4.36328,0.008931385,-4.718184,0.0048488034,-5.3290234,0.042258367,-3.1639528,0.8985531,-0.106969506,0.0023721224,-6.04397,0.030299718,-3.4966168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029092,4,mel,4,mel,0.014002697,-4.2685056,0.009076558,-4.70206,0.0038336879,-5.563928,0.04310795,-3.1440477,0.89223516,-0.114025556,0.00213979,-6.1470475,0.03560416,-3.3352928,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029096,5,nv,5,nv,0.029426385,-3.5258636,0.019121956,-3.956918,0.009689462,-4.6367164,0.091550745,-2.390862,0.011388047,-4.475191,0.77279717,-0.2577387,0.06602621,-2.7177036,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029109,5,nv,5,nv,0.03007425,-3.504086,0.020108676,-3.9066038,0.012810947,-4.3574553,0.09300545,-2.3750973,0.011804069,-4.439311,0.7674294,-0.26470876,0.064767234,-2.7369554,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029115,2,bkl,1,bcc,0.006757466,-4.9971075,0.9194655,-0.083962776,0.022330401,-3.8018062,0.028295629,-3.565048,0.0028752908,-5.8516016,0.0014821058,-6.5142913,0.018793628,-3.9742374,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029120,5,nv,5,nv,0.030073624,-3.5041068,0.019755159,-3.9243407,0.010487897,-4.5575333,0.094724596,-2.3567815,0.013352743,-4.3160334,0.7660214,-0.26654524,0.06558455,-2.724415,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029143,5,nv,5,nv,0.03040888,-3.4930205,0.021111734,-3.8579264,0.013189242,-4.328354,0.09755969,-2.3272908,0.009549596,-4.6512566,0.7617109,-0.27218822,0.066470005,-2.7110045,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029144,5,nv,5,nv,0.030253794,-3.4981337,0.019405296,-3.9422092,0.009696661,-4.635974,0.092123844,-2.3846216,0.011005201,-4.5093875,0.7702253,-0.26107225,0.0672899,-2.6987453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029145,5,nv,5,nv,0.03333599,-3.4011176,0.025415413,-3.6723995,0.00951414,-4.6549764,0.09451199,-2.3590286,0.009610275,-4.6449223,0.75986075,-0.2746201,0.06775138,-2.6919105,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029154,5,nv,5,nv,0.029926473,-3.5090117,0.019121831,-3.9569247,0.009977071,-4.6074657,0.09352395,-2.3695378,0.01183664,-4.4365554,0.76820576,-0.26369765,0.06740829,-2.6969872,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029157,4,mel,4,mel,0.014970432,-4.2016783,0.010974608,-4.512171,0.0049710185,-5.3041306,0.04608936,-3.0771732,0.8867973,-0.120138824,0.0016386581,-6.4138775,0.03455866,-3.365097,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029167,5,nv,5,nv,0.03031271,-3.4961882,0.019860212,-3.9190369,0.01066842,-4.5404673,0.0914983,-2.391435,0.012037133,-4.419759,0.76858175,-0.26320833,0.06704141,-2.7024448,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029170,4,mel,5,nv,0.0314776,-3.4584792,0.019350713,-3.945026,0.00891883,-4.7195907,0.09214007,-2.3844454,0.03519986,-3.3467133,0.74486077,-0.29455793,0.06805214,-2.6874812,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029176,2,bkl,2,bkl,0.010558562,-4.550818,0.012125959,-4.412407,0.8948527,-0.11109616,0.047182996,-3.0537217,0.0033173212,-5.7085977,0.0025324337,-5.9785748,0.02943009,-3.5257378,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029178,5,nv,5,nv,0.028159583,-3.5698676,0.020151546,-3.9044743,0.0111028515,-4.500553,0.093079805,-2.374298,0.011313485,-4.48176,0.7718911,-0.25891182,0.064301655,-2.74417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029188,5,nv,5,nv,0.030404279,-3.493172,0.019797992,-3.9221747,0.010724973,-4.5351806,0.09231411,-2.3825583,0.012173877,-4.408463,0.76803565,-0.26391914,0.06654911,-2.7098153,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029197,5,nv,5,nv,0.03014484,-3.5017414,0.020230398,-3.900569,0.008933926,-4.7178993,0.093703076,-2.3676243,0.013212802,-4.326569,0.76741177,-0.26473176,0.066363156,-2.7126133,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029199,5,nv,5,nv,0.030049259,-3.5049174,0.021012016,-3.862661,0.00879872,-4.733149,0.10464696,-2.2571628,0.2711653,-1.3050267,0.4925474,-0.7081646,0.071780294,-2.6341453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029202,2,bkl,2,bkl,0.013796486,-4.2833414,0.009557312,-4.650449,0.8919212,-0.114377454,0.045547374,-3.0890024,0.004443139,-5.416394,0.001601348,-6.4369097,0.033133194,-3.4072196,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029203,5,nv,2,bkl,0.015163905,-4.1888375,0.25125533,-1.3812855,0.38359535,-0.9581671,0.27732763,-1.2825557,0.015172461,-4.1882734,0.01967146,-3.9285865,0.037813842,-3.27508,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029208,5,nv,4,mel,0.024231669,-3.720095,0.0565268,-2.8730404,0.005857615,-5.1400127,0.07135809,-2.6400445,0.50306326,-0.6870394,0.29291314,-1.2278792,0.04604942,-3.0780401,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029216,4,mel,4,mel,0.017159173,-4.0652223,0.011993839,-4.4233623,0.0045776335,-5.3865733,0.05353926,-2.92734,0.73462546,-0.3083945,0.14125778,-1.9571688,0.036846835,-3.3009856,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029225,5,nv,5,nv,0.029950585,-3.5082064,0.019710105,-3.9266238,0.009844533,-4.620839,0.093573794,-2.369005,0.01051745,-4.5547194,0.76911116,-0.26251978,0.06729236,-2.6987085,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029230,1,bcc,5,nv,0.028767465,-3.5485103,0.03260331,-3.4233415,0.009260362,-4.682012,0.15175222,-1.8855063,0.008457774,-4.7726693,0.70803577,-0.34526068,0.061123118,-2.7948651,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029236,5,nv,5,nv,0.030464772,-3.4911842,0.019702516,-3.9270089,0.010859962,-4.5226727,0.09359658,-2.3687615,0.01169769,-4.448364,0.7657686,-0.26687524,0.06790991,-2.6895733,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029237,5,nv,5,nv,0.030004635,-3.5064034,0.018783197,-3.9747925,0.009352671,-4.6720934,0.091752484,-2.3886607,0.011514133,-4.46418,0.7710945,-0.25994435,0.06749838,-2.6956518,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029242,4,mel,4,mel,0.018845428,-3.971485,0.010325909,-4.573099,0.0055598766,-5.192179,0.047555685,-3.045854,0.8598104,-0.15104336,0.0017165702,-6.367427,0.05618614,-2.8790853,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029252,5,nv,2,bkl,0.01816072,-4.0084944,0.013921092,-4.27435,0.747612,-0.29087117,0.0671559,-2.7007384,0.0054642716,-5.2095246,0.100666076,-2.2959464,0.047019992,-3.0571823,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029262,5,nv,5,nv,0.029655268,-3.5181155,0.0196958,-3.9273498,0.010016685,-4.603503,0.09307842,-2.3743129,0.010582666,-4.5485377,0.7691783,-0.26243252,0.06779277,-2.6912997,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029275,5,nv,5,nv,0.029691663,-3.516889,0.018965341,-3.9651423,0.009958309,-4.609348,0.09236221,-2.3820374,0.011278638,-4.4848447,0.77054095,-0.26066247,0.067202844,-2.7000396,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029281,4,mel,5,nv,0.025968283,-3.6508794,0.018312462,-4.0001736,0.0069158757,-4.9739356,0.08290652,-2.4900415,0.30120158,-1.1999755,0.50423217,-0.6847185,0.06046312,-2.8057218,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029286,5,nv,5,nv,0.029480537,-3.524025,0.019412799,-3.9418228,0.009378382,-4.6693482,0.09256925,-2.3797984,0.012874499,-4.3525066,0.77030575,-0.26096776,0.06597875,-2.7184227,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029289,2,bkl,5,nv,0.028529774,-3.556807,0.01920769,-3.9524446,0.011036029,-4.50659,0.09351994,-2.3695807,0.010347639,-4.5709968,0.7693549,-0.26220292,0.06800403,-2.6881883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029296,5,nv,5,nv,0.028988563,-3.540854,0.019911427,-3.9164615,0.009659415,-4.639822,0.09499398,-2.3539417,0.014120486,-4.2601285,0.76561505,-0.26707578,0.06671114,-2.7073834,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029298,5,nv,5,nv,0.027111635,-3.6077924,0.0188859,-3.9693398,0.010442805,-4.561842,0.08983724,-2.4097557,0.24691324,-1.3987182,0.5444216,-0.6080313,0.062387668,-2.7743876,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029302,2,bkl,2,bkl,0.01594378,-4.1386867,0.009932605,-4.6119328,0.8854544,-0.12165431,0.04730813,-3.051073,0.005385153,-5.2241096,0.0023671037,-6.046088,0.033608787,-3.3929677,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029339,5,nv,5,nv,0.089211635,-2.4167438,0.015268519,-4.181962,0.007530447,-4.888801,0.1008316,-2.2943034,0.09535358,-2.3501635,0.6192236,-0.47928888,0.072580546,-2.6230583,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029341,1,bcc,1,bcc,0.01765033,-4.0370007,0.68313706,-0.38105977,0.0032188566,-5.738729,0.05575885,-2.8867192,0.042289626,-3.1632135,0.15752079,-1.8481978,0.040424515,-3.208319,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029348,5,nv,5,nv,0.027132034,-3.6070402,0.01867431,-3.9806066,0.012509554,-4.381263,0.08780347,-2.4326544,0.09343062,-2.370536,0.69631374,-0.36195496,0.06413627,-2.7467453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029353,4,mel,4,mel,0.025059693,-3.6864946,0.07012309,-2.6575031,0.16366145,-1.8099554,0.052117378,-2.9542568,0.6447525,-0.43888876,0.0010577119,-6.8516474,0.04322818,-3.1412628,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029366,5,nv,5,nv,0.029537844,-3.522083,0.018748833,-3.9766238,0.0090687405,-4.702922,0.08771295,-2.4336858,0.008391096,-4.7805843,0.779531,-0.24906284,0.06700949,-2.702921,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029376,5,nv,5,nv,0.030160423,-3.5012248,0.019387623,-3.9431205,0.010488539,-4.557472,0.0914623,-2.3918285,0.011706928,-4.4475746,0.7704798,-0.26074183,0.06631438,-2.7133486,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029378,5,nv,5,nv,0.02962601,-3.5191026,0.018974598,-3.9646542,0.010100016,-4.595218,0.09208563,-2.3850365,0.0108918,-4.519745,0.7714933,-0.25942728,0.0668287,-2.7056227,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029383,5,nv,5,nv,0.0298638,-3.5111082,0.019677587,-3.928275,0.009766721,-4.6287746,0.0926394,-2.3790407,0.01036522,-4.569299,0.7702039,-0.2611,0.06748334,-2.6958745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029385,5,nv,5,nv,0.02963828,-3.5186884,0.019951845,-3.9144337,0.009538165,-4.6524544,0.09166072,-2.3896613,0.010981453,-4.5115476,0.7710476,-0.2600052,0.06718193,-2.700351,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029391,1,bcc,1,bcc,0.008122402,-4.8131294,0.9471727,-0.054273833,0.0018877252,-6.2723827,0.02360328,-3.7463696,0.002470647,-6.0032754,0.00093256007,-6.977577,0.015810693,-4.147069,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029392,1,bcc,1,bcc,0.0070075537,-4.960767,0.9475409,-0.053885195,0.0018807687,-6.276075,0.024804039,-3.6967487,0.002554461,-5.969914,0.0010741148,-6.8362584,0.015138233,-4.1905317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029398,5,nv,5,nv,0.029948827,-3.508265,0.019350354,-3.9450445,0.010106098,-4.5946164,0.09203831,-2.3855505,0.01241622,-4.3887515,0.76942974,-0.2621056,0.06671049,-2.7073932,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029423,5,nv,5,nv,0.030172784,-3.500815,0.019628154,-3.9307904,0.01044534,-4.5615993,0.09174936,-2.3886948,0.0103142895,-4.574225,0.77075684,-0.26038232,0.06693323,-2.7040598,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029430,5,nv,5,nv,0.026817912,-3.6186852,0.019210482,-3.952299,0.011344156,-4.4790525,0.09396481,-2.364835,0.024945464,-3.6910634,0.7647854,-0.26816005,0.05893182,-2.8313742,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029436,5,nv,4,mel,0.018248446,-4.0036755,0.01803729,-4.015314,0.0067068697,-5.004623,0.08806866,-2.4296386,0.70632654,-0.34767762,0.11796875,-2.1373355,0.044643488,-3.109047,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029440,5,nv,5,nv,0.02999802,-3.506624,0.019237477,-3.950895,0.0101300655,-4.5922475,0.0917179,-2.3890378,0.011660792,-4.4515233,0.7708912,-0.260208,0.06636454,-2.7125924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029441,5,nv,5,nv,0.02396853,-3.7310135,0.41396642,-0.8819704,0.0056791087,-5.170961,0.06965347,-2.6642227,0.0060221297,-5.112314,0.4291923,-0.8458502,0.051518023,-2.9658237,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029450,5,nv,5,nv,0.030101039,-3.5031955,0.019440407,-3.9404016,0.009445328,-4.6622353,0.091185994,-2.394854,0.012258152,-4.401564,0.77052677,-0.2606809,0.067042306,-2.7024314,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029465,5,nv,5,nv,0.02520155,-3.6808498,0.017818693,-4.0275073,0.007848796,-4.847395,0.08108035,-2.5123148,0.23626484,-1.442802,0.5733566,-0.55624735,0.058429092,-2.8399413,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029472,2,bkl,5,nv,0.030945696,-3.4755213,0.021112155,-3.8579063,0.010418011,-4.564219,0.09799879,-2.3228002,0.051027954,-2.9753816,0.7183332,-0.33082178,0.0701642,-2.656917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029473,4,mel,4,mel,0.014074572,-4.2633853,0.013621709,-4.2960906,0.02464647,-3.7031217,0.050465047,-2.9864743,0.8547693,-0.15692368,0.007064934,-4.9526114,0.035357956,-3.3422318,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029478,5,nv,5,nv,0.02987592,-3.5107026,0.019261656,-3.9496388,0.010312226,-4.574425,0.09171744,-2.3890429,0.011726422,-4.4459105,0.7710648,-0.25998285,0.066041544,-2.7174714,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029479,5,nv,2,bkl,0.32764202,-1.1158336,0.008089135,-4.8172336,0.5686563,-0.564479,0.049415458,-3.007492,0.0056975475,-5.1677194,0.0054230094,-5.2171044,0.035076477,-3.3502245,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029489,1,bcc,1,bcc,0.007726903,-4.863047,0.9486581,-0.052706808,0.0015048462,-6.4990644,0.02320455,-3.7634068,0.002095693,-6.167871,0.00093904376,-6.9706483,0.015870865,-4.14327,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029490,5,nv,5,nv,0.030964155,-3.474925,0.019920656,-3.915998,0.010347858,-4.570976,0.09512887,-2.3525229,0.012329509,-4.39576,0.76501846,-0.26785532,0.06629044,-2.7137096,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029498,5,nv,5,nv,0.029290657,-3.5304866,0.019165821,-3.9546268,0.009006251,-4.7098365,0.09350667,-2.3697226,0.010234986,-4.5819435,0.7716628,-0.25920764,0.0671328,-2.7010825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029502,4,mel,5,nv,0.029420096,-3.5260773,0.017053306,-4.071411,0.0442496,-3.117909,0.10995094,-2.207721,0.022349132,-3.8009677,0.70191383,-0.35394466,0.07506312,-2.589426,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029504,5,nv,5,nv,0.029371852,-3.5277185,0.019766701,-3.9237566,0.01044513,-4.5616193,0.0936457,-2.3682368,0.01527196,-4.181737,0.76305723,-0.27042222,0.06844145,-2.6817765,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029516,5,nv,5,nv,0.031536065,-3.4566236,0.020648211,-3.8801265,0.008480623,-4.7699714,0.10031855,-2.2994046,0.03149502,-3.4579258,0.7362789,-0.30614626,0.07124258,-2.6416647,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029519,2,bkl,2,bkl,0.0152459275,-4.183443,0.01019842,-4.5855227,0.8821355,-0.12540959,0.048695512,-3.0221684,0.0061195,-5.096275,0.00153288,-6.480607,0.03607223,-3.322232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029526,5,nv,5,nv,0.029464245,-3.5245779,0.018458942,-3.9922063,0.009981924,-4.6069794,0.09415867,-2.362774,0.0106411865,-4.543023,0.7709663,-0.26011062,0.066328794,-2.7131312,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029529,5,nv,5,nv,0.02959974,-3.5199897,0.019110909,-3.957496,0.009775003,-4.627927,0.09282802,-2.3770068,0.012001004,-4.422765,0.77093595,-0.26014996,0.065749384,-2.721905,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029552,5,nv,5,nv,0.029155212,-3.5351217,0.019411094,-3.9419105,0.010103997,-4.5948243,0.09114294,-2.3953261,0.010378724,-4.5679975,0.7743826,-0.2556892,0.06542544,-2.726844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029563,0,akiec,0,akiec,0.82673985,-0.19026521,0.0060064862,-5.1149154,0.004972141,-5.303905,0.034691855,-3.3612504,0.10278709,-2.2750955,0.001168928,-6.751668,0.023633543,-3.7450883,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0068483455,-4.9837484,0.93925446,-0.062668845,0.0037374902,-5.589341,0.025588732,-3.6656032,0.002733363,-5.9022226,0.0014898439,-6.5090837,0.0203477,-3.8947873,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029573,0,akiec,0,akiec,0.9121522,-0.09194844,0.0027090956,-5.9111404,0.035279706,-3.3444474,0.018939761,-3.9664917,0.004638743,-5.373312,0.0006356558,-7.360853,0.025644831,-3.6634133,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029580,2,bkl,2,bkl,0.013866302,-4.2782936,0.012488341,-4.38296,0.8868869,-0.12003781,0.042679027,-3.1540477,0.007886261,-4.8426332,0.0011735447,-6.7477264,0.03501962,-3.3518467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029581,5,nv,5,nv,0.029030208,-3.5394185,0.019128118,-3.956596,0.008780168,-4.7352595,0.08971589,-2.4111073,0.013642,-4.294602,0.7737832,-0.25646353,0.06592045,-2.7193065,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029623,5,nv,5,nv,0.029529044,-3.522381,0.01948256,-3.9382355,0.009931093,-4.612085,0.09114038,-2.3953543,0.012199791,-4.4063363,0.7723327,-0.25833982,0.06538446,-2.7274706,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029637,5,nv,5,nv,0.03025647,-3.4980452,0.019229727,-3.951298,0.010084616,-4.596744,0.09218515,-2.3839562,0.012106137,-4.414043,0.76985955,-0.26154718,0.06627833,-2.7138922,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029640,5,nv,3,df,0.009286385,-4.679206,0.0033231261,-5.7068496,0.05226876,-2.9513564,0.8304578,-0.18577817,0.07060119,-2.6507084,0.016484056,-4.105362,0.017578654,-4.04107,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029646,5,nv,5,nv,0.028909694,-3.5435784,0.018973695,-3.9647017,0.009964992,-4.608677,0.08975874,-2.4106297,0.011910655,-4.430322,0.7755374,-0.25419912,0.06494482,-2.7342174,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029648,5,nv,5,nv,0.030203832,-3.4997864,0.020062955,-3.9088802,0.010576627,-4.5491085,0.092410244,-2.3815174,0.011237182,-4.4885273,0.7689536,-0.26272467,0.06655559,-2.7097178,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029656,5,nv,5,nv,0.029040486,-3.5390644,0.019057317,-3.9603043,0.008594332,-4.7566524,0.08867499,-2.4227774,0.010089086,-4.596301,0.78014725,-0.24827261,0.064396545,-2.7426953,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9548716,-0.0461784,0.0047204765,-5.3558455,0.0016237756,-6.4230013,0.020713754,-3.8769574,0.0018591766,-6.2876215,0.0014191114,-6.5577245,0.014792043,-4.213666,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029671,5,nv,5,nv,0.0314855,-3.458228,0.01978669,-3.9227457,0.009590475,-4.646985,0.09094317,-2.3975205,0.013846116,-4.2797503,0.7687198,-0.26302874,0.0656282,-2.7237499,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029682,2,bkl,4,mel,0.023724925,-3.741229,0.015961418,-4.137581,0.006982903,-4.9642906,0.07457182,-2.5959926,0.51260304,-0.66825354,0.31219873,-1.1641153,0.053957243,-2.9195633,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029685,5,nv,5,nv,0.02896898,-3.5415297,0.019522758,-3.9361744,0.0096955085,-4.6360927,0.09836441,-2.319076,0.011171247,-4.494412,0.7655548,-0.2671545,0.066722244,-2.707217,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029687,2,bkl,5,nv,0.032639254,-3.4222395,0.017435646,-4.0492387,0.009100461,-4.69943,0.0973862,-2.3290708,0.08928433,-2.4159293,0.68353117,-0.38048303,0.07062293,-2.6504004,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029699,5,nv,5,nv,0.029835328,-3.512062,0.01924135,-3.9506936,0.009479881,-4.6585836,0.09438376,-2.3603864,0.010360827,-4.569723,0.7695733,-0.26191914,0.06712558,-2.70119,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
