image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029197,5,nv,5,nv,0.015012335,-4.198883,0.008504564,-4.7671523,0.019285042,-3.9484255,0.06030758,-2.8082974,0.07369427,-2.6078303,0.7703733,-0.26088008,0.05282294,-2.9408097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029199,5,nv,5,nv,0.009447122,-4.662045,0.007261698,-4.925142,0.018773714,-3.9752977,0.08292707,-2.4897938,0.06386423,-2.7509959,0.70512915,-0.3493743,0.112597,-2.1839402,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029202,2,bkl,2,bkl,0.008043263,-4.8229203,0.0055474117,-5.1944237,0.95843613,-0.04245235,0.017391179,-4.051792,0.00076570665,-7.174711,0.0020380148,-6.1957793,0.0077783037,-4.856417,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029203,5,nv,2,bkl,0.052073345,-2.955102,0.1603032,-1.8306882,0.5103346,-0.67268866,0.19419023,-1.638917,0.0018013585,-6.3192143,0.049575515,-3.0042582,0.03172175,-3.4507527,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029208,5,nv,1,bcc,0.08747963,-2.4363494,0.5625435,-0.5752868,0.017043883,-4.071964,0.048950117,-3.0169535,0.06548327,-2.7259605,0.16593426,-1.7961636,0.05256529,-2.9456992,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029216,4,mel,1,bcc,0.0067268875,-5.0016427,0.32735398,-1.1167132,0.07737799,-2.559053,0.07233357,-2.626467,0.2725265,-1.3000194,0.15841067,-1.8425645,0.08527035,-2.4619284,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029225,5,nv,5,nv,0.05460397,-2.9076486,0.014160477,-4.2573004,0.025885675,-3.6540656,0.14624663,-1.9224609,0.015207032,-4.1859975,0.6504312,-0.43011972,0.09346494,-2.370169,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029230,1,bcc,5,nv,0.018792333,-3.9743063,0.29576245,-1.2181987,0.10042613,-2.298333,0.15138993,-1.8878965,0.02709988,-3.608226,0.3528434,-1.0417309,0.05368579,-2.9246068,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029236,5,nv,5,nv,0.03282869,-3.4164524,0.026497616,-3.6307006,0.017714985,-4.0333443,0.09380612,-2.3665252,0.0107631,-4.5316315,0.7426876,-0.29747978,0.07570188,-2.5809524,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029237,5,nv,5,nv,0.03491272,-3.3549042,0.0090876445,-4.7008395,0.0025569396,-5.968944,0.07201272,-2.6309125,0.009814392,-4.623905,0.8279122,-0.18884815,0.04370324,-3.130333,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029242,4,mel,0,akiec,0.6273552,-0.46624237,0.03279043,-3.4176185,0.015622091,-4.1590695,0.052430414,-2.9482684,0.23831084,-1.4341794,0.0071656853,-4.938452,0.02632529,-3.6372252,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029252,5,nv,2,bkl,0.015818331,-4.146586,0.0037686457,-5.5810394,0.6903955,-0.3704907,0.10508496,-2.252986,0.013066925,-4.3376713,0.14847167,-1.9073611,0.023393987,-3.7552762,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029262,5,nv,5,nv,0.02244206,-3.7968185,0.020712856,-3.8770008,0.009763724,-4.6290812,0.05067578,-2.9823072,0.009296045,-4.6781664,0.84782916,-0.16507612,0.03928038,-3.23703,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029275,5,nv,5,nv,0.050545156,-2.984888,0.038822457,-3.2487564,0.012750488,-4.362186,0.092871375,-2.3765397,0.0072791553,-4.9227405,0.7323593,-0.31148404,0.06537204,-2.7276607,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029281,4,mel,5,nv,0.054555967,-2.908528,0.0039066253,-5.5450816,0.009851592,-4.6201224,0.11197516,-2.1894782,0.34455007,-1.0655159,0.42663518,-0.851826,0.048525333,-3.0256693,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029286,5,nv,5,nv,0.031751227,-3.4498239,0.013784075,-4.284241,0.036518447,-3.3099377,0.16785492,-1.7846552,0.034082074,-3.3789837,0.661342,-0.41348413,0.054667197,-2.9064915,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029289,2,bkl,5,nv,0.01288222,-4.3519073,0.009067639,-4.7030435,0.018237785,-4.0042596,0.07217462,-2.6286669,0.06724693,-2.699384,0.7585161,-0.27639133,0.061874732,-2.7826433,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029296,5,nv,5,nv,0.0077391393,-4.861465,0.007732445,-4.86233,0.013182703,-4.32885,0.047066055,-3.0562034,0.15482897,-1.8654343,0.7322971,-0.31156895,0.03715365,-3.2926934,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029298,5,nv,5,nv,0.023713158,-3.7417252,0.014039673,-4.265868,0.015509186,-4.1663227,0.07399666,-2.6037352,0.15500417,-1.8643032,0.6612727,-0.41358897,0.056464463,-2.8741438,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029302,2,bkl,2,bkl,0.021059606,-3.8603985,0.011571582,-4.459203,0.8508094,-0.16156715,0.0375279,-3.2826707,0.024801109,-3.696867,0.033205807,-3.4050305,0.021024654,-3.8620596,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029339,5,nv,4,mel,0.24443579,-1.4088026,0.01783325,-4.0266905,0.009484537,-4.6580925,0.07401432,-2.6034968,0.32156605,-1.1345524,0.29103154,-1.2343236,0.041634556,-3.1788247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029341,1,bcc,1,bcc,0.013530123,-4.302837,0.6106605,-0.49321413,0.19025639,-1.6593827,0.10616548,-2.2427564,0.032296047,-3.4328105,0.020207448,-3.901704,0.026884101,-3.6162202,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029348,5,nv,2,bkl,0.015610946,-4.159783,0.02557829,-3.6660113,0.6853025,-0.37789494,0.038243238,-3.2637885,0.008956533,-4.715372,0.1733484,-1.7524519,0.05296019,-2.9382148,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029353,4,mel,1,bcc,0.39087838,-0.93935883,0.5177613,-0.658241,0.020322708,-3.8960164,0.015444832,-4.1704807,0.041394554,-3.1846058,0.0025194993,-5.983695,0.011678791,-4.4499807,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029366,5,nv,5,nv,0.051818933,-2.9599998,0.049191736,-3.0120296,0.16614237,-1.7949102,0.13932616,-1.9709377,0.12774472,-2.0577214,0.38000116,-0.967581,0.08577486,-2.4560294,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029376,5,nv,5,nv,0.049881957,-2.998096,0.021794012,-3.8261201,0.018385272,-3.9962053,0.07216908,-2.6287436,0.02966955,-3.5176342,0.74144167,-0.29915884,0.06665841,-2.708174,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029378,5,nv,5,nv,0.04620738,-3.0746157,0.028771576,-3.5483673,0.009922007,-4.613,0.0828905,-2.4902349,0.017627353,-4.0383034,0.75178766,-0.28530133,0.062793516,-2.7679036,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029383,5,nv,5,nv,0.03537476,-3.3417568,0.026196841,-3.6421165,0.007266357,-4.9245,0.072291926,-2.6270428,0.011503264,-4.4651246,0.7943349,-0.23025014,0.05303196,-2.9368606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029385,5,nv,5,nv,0.018381774,-3.9963956,0.0104240235,-4.563642,0.006481352,-5.038826,0.052459456,-2.9477146,0.046106268,-3.0768063,0.8143723,-0.20533763,0.051774792,-2.960852,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029391,1,bcc,1,bcc,0.012350337,-4.394072,0.9835559,-0.016580792,0.0003185125,-8.051848,0.0015047546,-6.4991255,0.00021385617,-8.450207,0.00021645337,-8.438135,0.0018402071,-6.2978773,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029392,1,bcc,1,bcc,0.27905118,-1.27636,0.6998626,-0.35687122,0.001797952,-6.321107,0.012291052,-4.398884,0.0009840495,-6.9238343,0.0008894092,-7.0249534,0.00512377,-5.2738647,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029398,5,nv,5,nv,0.02759139,-3.5902514,0.020664187,-3.8793533,0.0029480555,-5.8266096,0.07123237,-2.641808,0.011029949,-4.507141,0.81215835,-0.20805995,0.054375783,-2.9118364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029423,5,nv,5,nv,0.0407133,-3.2012005,0.036085315,-3.3218694,0.012247942,-4.402397,0.123645015,-2.0903406,0.007339339,-4.9145064,0.69742334,-0.36036268,0.082545735,-2.494403,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029430,5,nv,5,nv,0.020982223,-3.8640797,0.05977216,-2.8172152,0.25031132,-1.3850498,0.1179906,-2.1371503,0.116163604,-2.1527557,0.39730567,-0.92304933,0.03747444,-3.2840962,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029436,5,nv,5,nv,0.046422247,-3.0699766,0.024949495,-3.6909018,0.046658702,-3.0648959,0.2543847,-1.3689076,0.036061205,-3.3225377,0.5377455,-0.6203699,0.05377819,-2.9228873,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029440,5,nv,5,nv,0.054069262,-2.9174895,0.063949406,-2.749663,0.033909276,-3.3840666,0.08656143,-2.446901,0.076785326,-2.5667417,0.6116674,-0.49156663,0.07305793,-2.6165028,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029441,5,nv,1,bcc,0.027669046,-3.587441,0.49990845,-0.6933303,0.006860261,-4.98201,0.13148983,-2.0288258,0.01784507,-4.026028,0.29281074,-1.2282288,0.023416612,-3.7543097,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029450,5,nv,5,nv,0.04410892,-3.1210933,0.050017893,-2.9953744,0.0053924276,-5.2227597,0.06632873,-2.7131321,0.007858975,-4.846099,0.7830709,-0.24453202,0.04322219,-3.1414013,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029465,5,nv,5,nv,0.0340079,-3.3811624,0.018854937,-3.9709806,0.036868278,-3.3004038,0.094103485,-2.3633602,0.19973423,-1.6107677,0.54730475,-0.6027495,0.06912637,-2.671819,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029472,2,bkl,4,mel,0.029303372,-3.5300527,0.01613344,-4.126861,0.05296974,-2.9380345,0.07222907,-2.6279128,0.38117787,-0.96448916,0.36985326,-0.99464893,0.07833324,-2.5467832,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029473,4,mel,4,mel,0.011971162,-4.425255,0.124927536,-2.0800214,0.035014965,-3.3519797,0.10996561,-2.2075877,0.58582205,-0.5347392,0.05440619,-2.9112773,0.07789266,-2.5524235,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029478,5,nv,5,nv,0.051718235,-2.9619448,0.03732398,-3.2881193,0.0118434,-4.4359846,0.07741019,-2.558637,0.014177993,-4.2560644,0.7411549,-0.29954562,0.06637129,-2.7124906,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029479,5,nv,0,akiec,0.69798166,-0.35956246,0.034922086,-3.354636,0.16611795,-1.7950572,0.018699434,-3.979262,0.018653423,-3.9817257,0.035677925,-3.333223,0.027947478,-3.5774283,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029489,1,bcc,1,bcc,0.009708732,-4.6347294,0.98406327,-0.016065087,0.00026980435,-8.2178135,0.0050091646,-5.296486,0.0002946874,-8.129596,4.6494446e-05,-9.976177,0.00060791516,-7.405475,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029490,5,nv,5,nv,0.05117491,-2.972506,0.03865414,-3.2531013,0.014367699,-4.2427726,0.107662275,-2.228756,0.014498086,-4.233739,0.7178228,-0.33153254,0.05582014,-2.8856206,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029498,5,nv,5,nv,0.018393641,-3.9957502,0.011601707,-4.456603,0.029705415,-3.5164258,0.080437616,-2.5202734,0.039159633,-3.240109,0.77374315,-0.25651532,0.04695884,-3.0584838,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029502,4,mel,5,nv,0.10691192,-2.23575,0.016871441,-4.082133,0.027570922,-3.5909936,0.16551448,-1.7986965,0.14559765,-1.9269083,0.46861774,-0.7579679,0.06891579,-2.67487,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029504,5,nv,5,nv,0.037035994,-3.295865,0.014281187,-4.248812,0.010399117,-4.5660343,0.06882554,-2.6761804,0.04463593,-3.1092162,0.7877192,-0.2386136,0.03710307,-3.2940555,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029516,5,nv,5,nv,0.032960184,-3.412455,0.02324221,-3.7617853,0.00833443,-4.78736,0.07884538,-2.5402665,0.06950948,-2.6662922,0.74241185,-0.29785112,0.044696465,-3.1078608,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029519,2,bkl,2,bkl,0.064074494,-2.7477088,0.030907283,-3.4767635,0.8234126,-0.19429787,0.03545554,-3.3394759,0.011346754,-4.4788237,0.0073066866,-4.9189653,0.0274968,-3.5936856,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029526,5,nv,5,nv,0.0326576,-3.4216776,0.016469168,-4.106265,0.015372399,-4.175182,0.11485673,-2.16407,0.008572073,-4.759246,0.74128115,-0.29937527,0.07079086,-2.6480255,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029529,5,nv,5,nv,0.021138404,-3.8566637,0.005569947,-5.1903696,0.00540315,-5.220773,0.085167654,-2.4631336,0.012845091,-4.3547935,0.8307246,-0.18545695,0.039151136,-3.240326,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029552,5,nv,5,nv,0.047245167,-3.0524049,0.021088062,-3.8590481,0.008947499,-4.716381,0.1115167,-2.1935809,0.025324441,-3.6759853,0.7297192,-0.31509542,0.056158904,-2.87957,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029563,0,akiec,0,akiec,0.9779583,-0.022288226,0.0010134209,-6.8944235,0.0062114797,-5.081356,0.0039998423,-5.5215006,0.008294343,-4.7921815,0.0007591054,-7.18337,0.0017634656,-6.340474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029564,1,bcc,1,bcc,0.002098938,-6.1663237,0.81938595,-0.19920006,0.019431647,-3.9408522,0.044286888,-3.1170666,0.000760766,-7.181185,0.08438261,-2.472394,0.029653244,-3.5181837,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029573,0,akiec,0,akiec,0.94885486,-0.05249943,0.017102428,-4.068535,0.01369657,-4.29061,0.00842114,-4.77701,0.0047258567,-5.3547063,0.0027702916,-5.8888025,0.0044288915,-5.419606,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029580,2,bkl,1,bcc,0.06584836,-2.7204008,0.78355926,-0.24390861,0.032435935,-3.4284883,0.031940132,-3.443892,0.022315752,-3.8024626,0.016182637,-4.1238165,0.04771787,-3.0424492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029581,5,nv,5,nv,0.017653942,-4.036796,0.009353522,-4.6720023,0.013962086,-4.27141,0.060488738,-2.805298,0.028098311,-3.5720458,0.82424676,-0.19328532,0.04619665,-3.074848,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029623,5,nv,5,nv,0.069736876,-2.663026,0.031143375,-3.4691536,0.009358145,-4.6715083,0.07408264,-2.602574,0.048210554,-3.0321772,0.6912848,-0.36920342,0.07618363,-2.5746086,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029637,5,nv,5,nv,0.02471925,-3.7001731,0.016888723,-4.081109,0.0070752418,-4.9511538,0.079622984,-2.5304525,0.012582588,-4.3754416,0.79035485,-0.23527326,0.06875643,-2.677185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029640,5,nv,5,nv,0.14860868,-1.9064387,0.16244286,-1.817429,0.12546355,-2.07574,0.08898333,-2.4193063,0.029691227,-3.5169036,0.389153,-0.9437827,0.055657376,-2.8885407,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029646,5,nv,5,nv,0.03535588,-3.3422906,0.025465645,-3.670425,0.004929962,-5.312424,0.07400513,-2.603621,0.013205508,-4.3271213,0.80364025,-0.21860357,0.043397576,-3.1373518,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029648,5,nv,5,nv,0.057160325,-2.8618953,0.025962826,-3.6510897,0.0074022254,-4.9059744,0.0925467,-2.3800418,0.0061465865,-5.0918584,0.75620234,-0.27944627,0.054578938,-2.9081073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029656,5,nv,5,nv,0.02722895,-3.6034746,0.0062780976,-5.0706882,0.022468444,-3.7956433,0.07624593,-2.5737913,0.06293742,-2.7656143,0.7459917,-0.2930408,0.05884938,-2.832774,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9803308,-0.019865189,0.012240621,-4.402995,0.0028744014,-5.8519106,0.0023127024,-6.069339,0.00030877037,-8.082912,0.00022253909,-8.410408,0.0017102738,-6.371102,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029671,5,nv,5,nv,0.06013444,-2.8111725,0.015658494,-4.1567416,0.011470061,-4.468015,0.06335055,-2.7590716,0.018382834,-3.996338,0.7779946,-0.25103575,0.053009022,-2.937293,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029682,2,bkl,4,mel,0.033235498,-3.4041367,0.01587639,-4.1429224,0.049178787,-3.0122929,0.065675914,-2.723023,0.44197428,-0.8165036,0.3215573,-1.1345794,0.07250187,-2.624143,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029685,5,nv,5,nv,0.017068345,-4.07053,0.013811164,-4.282278,0.0063689975,-5.056313,0.100025564,-2.3023295,0.011764068,-4.4427056,0.8143356,-0.20538276,0.036626205,-3.3069913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029687,2,bkl,5,nv,0.10550536,-2.2489934,0.0063948566,-5.0522614,0.028843809,-3.5458598,0.078425616,-2.5456047,0.03319222,-3.4054399,0.71209127,-0.33954915,0.035546903,-3.3369021,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029699,5,nv,5,nv,0.033392552,-3.3994224,0.006081276,-5.102541,0.00271072,-5.910541,0.07634203,-2.5725317,0.010217002,-4.583702,0.81659555,-0.20261134,0.05466096,-2.9066055,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029700,5,nv,5,nv,0.0476423,-3.0440342,0.027921349,-3.5783637,0.006531909,-5.031056,0.13128419,-2.030391,0.018919721,-3.9675505,0.7010242,-0.35521296,0.0666763,-2.7079058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029707,5,nv,5,nv,0.05471898,-2.9055448,0.06402234,-2.7485232,0.0062175374,-5.0803814,0.10443653,-2.2591758,0.031225016,-3.4665358,0.6786138,-0.38770312,0.060765818,-2.8007278,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029716,5,nv,5,nv,0.02942654,-3.5258584,0.022394443,-3.7989423,0.009532655,-4.653032,0.07627277,-2.5734394,0.010200989,-4.5852704,0.7982545,-0.22532783,0.053918105,-2.920289,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029720,5,nv,5,nv,0.04057462,-3.2046125,0.027312854,-3.6003978,0.015969973,-4.137045,0.09977143,-2.3048735,0.03420399,-3.375413,0.69779783,-0.35982585,0.08436927,-2.472552,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029724,5,nv,5,nv,0.18523431,-1.6861337,0.13725507,-1.9859142,0.17320317,-1.75329,0.09700896,-2.332952,0.039626036,-3.2282689,0.31154755,-1.1662033,0.05612491,-2.8801756,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029726,4,mel,4,mel,0.13998163,-1.9662441,0.022964716,-3.7737963,0.08364932,-2.481122,0.09309092,-2.3741786,0.6381401,-0.44919747,0.005326513,-5.2350583,0.016846826,-4.083593,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029734,5,nv,5,nv,0.016323354,-4.1151586,0.020957775,-3.8652456,0.015200564,-4.186423,0.0836499,-2.481115,0.022180773,-3.8085294,0.8034929,-0.21878691,0.038194723,-3.265058,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029735,5,nv,5,nv,0.020236576,-3.9002635,0.004977149,-5.302898,0.012203906,-4.405999,0.05474354,-2.9050958,0.15907335,-1.8383899,0.6947875,-0.36414924,0.053978056,-2.9191778,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0057655014,-5.1558633,0.0011404766,-6.776309,0.0051116957,-5.276224,0.0052824826,-5.243359,0.00017509835,-8.650163,0.014821965,-4.211645,0.9677027,-0.032830384,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029752,5,nv,5,nv,0.020262305,-3.898993,0.014809072,-4.2125154,0.016715176,-4.0914383,0.043191962,-3.1421008,0.015303649,-4.179664,0.83951837,-0.17492692,0.050199494,-2.9917502,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029755,1,bcc,1,bcc,0.008596547,-4.756395,0.90125465,-0.10396742,0.0007412116,-7.2072244,0.02041731,-3.8913722,0.052592702,-2.9451778,0.008524493,-4.7648115,0.007873045,-4.8443103,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029760,3,df,3,df,0.010872269,-4.5215397,0.19962108,-1.6113343,0.07150909,-2.6379306,0.5504415,-0.5970346,0.009949105,-4.610273,0.0114659285,-4.468375,0.14614095,-1.9231837,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029769,5,nv,5,nv,0.034588706,-3.364228,0.06091945,-2.7982028,0.003488347,-5.658327,0.061808597,-2.7837129,0.008040419,-4.823274,0.78130805,-0.24678576,0.049846444,-2.9988081,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029770,2,bkl,4,mel,0.2566323,-1.360111,0.017173035,-4.064415,0.21157497,-1.5531759,0.06459646,-2.7395957,0.28560954,-1.2531296,0.11177332,-2.1912823,0.052640334,-2.9442728,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029781,0,akiec,0,akiec,0.99463594,-0.0053784987,0.00042659062,-7.759686,0.00062474073,-7.378174,0.0014527035,-6.534329,0.0010128932,-6.8949447,0.00067127554,-7.3063307,0.0011757711,-6.745831,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029784,5,nv,5,nv,0.01854333,-3.9876451,0.035202913,-3.3466265,0.04522106,-3.0961924,0.09495361,-2.3543668,0.00875114,-4.738571,0.74906605,-0.28892812,0.048261918,-3.0311124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029786,5,nv,3,df,0.012571928,-4.376289,0.002338097,-6.058418,0.003632307,-5.6178875,0.506518,-0.6801954,0.17728451,-1.7299994,0.25254607,-1.3761616,0.045109082,-3.0986717,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029789,2,bkl,2,bkl,0.048091628,-3.0346472,0.030376963,-3.4940708,0.70215285,-0.35360417,0.0698466,-2.661454,0.087246,-2.4390235,0.025582742,-3.6658373,0.036703244,-3.3048902,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029818,5,nv,5,nv,0.029574223,-3.520852,0.23994514,-1.4273449,0.006287676,-5.069164,0.07381546,-2.606187,0.0054972097,-5.2035146,0.54743403,-0.6025133,0.09744625,-2.3284545,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029819,4,mel,4,mel,0.082074106,-2.5001328,0.0600596,-2.812418,0.020110663,-3.906505,0.05850276,-2.8386815,0.5374249,-0.6209662,0.20514187,-1.5840535,0.03668612,-3.3053567,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0029827,0,akiec,1,bcc,0.3725958,-0.9872611,0.48997235,-0.7134063,0.05855625,-2.8377674,0.054404367,-2.911311,0.005502641,-5.202527,0.0075788517,-4.882394,0.01138979,-4.475038,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
