image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029726,4,mel,4,mel,0.3446171,-1.0653213,0.10342438,-2.2689147,0.009592372,-4.646787,0.15277702,-1.8787758,0.35313585,-1.0409024,0.0020121185,-6.208567,0.03444127,-3.3684998,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029734,5,nv,5,nv,0.046383873,-3.0708034,0.02400672,-3.7294216,0.009086016,-4.701019,0.117913574,-2.1378033,0.014235223,-4.252036,0.7037289,-0.35136208,0.08464579,-2.4692798,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029735,5,nv,5,nv,0.046931993,-3.0590558,0.021109361,-3.8580387,0.0076717385,-4.870212,0.11266588,-2.1833286,0.078842804,-2.5402992,0.64426374,-0.43964708,0.08851455,-2.4245884,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0038523,-5.559085,0.0014708047,-6.5219455,0.0012318845,-6.69921,0.009688987,-4.6367655,0.0011048964,-6.808004,0.00036463805,-7.9166055,0.98228645,-0.017872311,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029752,5,nv,5,nv,0.027747925,-3.5845942,0.020829782,-3.8713715,0.052856285,-2.9401786,0.11096568,-2.1985343,0.009102342,-4.6992235,0.69818425,-0.35927224,0.08031373,-2.5218148,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029755,1,bcc,1,bcc,0.008885121,-4.723377,0.9490777,-0.052264582,0.0007881803,-7.145784,0.02234118,-3.8013237,0.0016327687,-6.417478,0.0030963528,-5.77753,0.014178667,-4.2560167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029760,3,df,3,df,0.010590814,-4.547768,0.03245741,-3.4278264,0.05222705,-2.9521546,0.47625062,-0.74181104,0.20998934,-1.5606985,0.13726594,-1.9858351,0.08121893,-2.510607,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029769,5,nv,5,nv,0.033494964,-3.3963602,0.02715438,-3.606217,0.007248148,-4.927009,0.09153651,-2.3910174,0.017294295,-4.057379,0.74853396,-0.2896387,0.07473786,-2.5937686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029770,2,bkl,2,bkl,0.04407171,-3.1219373,0.0064382614,-5.045497,0.78475004,-0.24239004,0.0437768,-3.1286514,0.056753695,-2.8690345,0.024412379,-3.712665,0.039797146,-3.2239602,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029781,0,akiec,0,akiec,0.97022015,-0.030232277,0.0010757137,-6.834771,0.0014916927,-6.507844,0.014650181,-4.223303,0.003985823,-5.5250115,0.0011224248,-6.792264,0.007453992,-4.8990054,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029784,5,nv,5,nv,0.01736559,-4.0532646,0.011816672,-4.438244,0.0069362675,-4.9709916,0.10278657,-2.2751005,0.004120564,-5.491765,0.80179304,-0.22090477,0.055181313,-2.897131,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029786,5,nv,4,mel,0.010284276,-4.5771394,0.008721316,-4.7419853,0.022672389,-3.7866075,0.2670421,-1.320349,0.29030716,-1.2368157,0.26558977,-1.3258023,0.13538301,-1.9996474,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029789,2,bkl,2,bkl,0.06578791,-2.7213192,0.013479528,-4.3065834,0.7563204,-0.2792902,0.042866535,-3.149664,0.08163337,-2.5055172,0.003163171,-5.7561803,0.036748976,-3.303645,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029818,5,nv,5,nv,0.030571867,-3.4876752,0.040685162,-3.201892,0.009165074,-4.692355,0.08668673,-2.4454544,0.0039657243,-5.530067,0.76114744,-0.27292818,0.067778036,-2.691517,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029819,4,mel,4,mel,0.015194539,-4.186819,0.023066783,-3.7693617,0.015385678,-4.1743183,0.10527538,-2.2511756,0.5440612,-0.6086936,0.23850289,-1.4333738,0.05851364,-2.8384953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029827,0,akiec,0,akiec,0.6639339,-0.40957275,0.024891539,-3.6932273,0.06908885,-2.672362,0.1789046,-1.7209026,0.027462706,-3.5949264,0.009360336,-4.671274,0.026358148,-3.6359777,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029836,2,bkl,2,bkl,0.018424235,-3.9940884,0.045462154,-3.0908751,0.77190363,-0.25889558,0.12589774,-2.0722854,0.0016958757,-6.379556,0.00724521,-4.927415,0.029371198,-3.5277407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029845,5,nv,4,mel,0.014452539,-4.236885,0.009854014,-4.6198764,0.0039046174,-5.5455956,0.050666224,-2.9824958,0.8181906,-0.20066,0.0756954,-2.5810378,0.027236652,-3.6031919,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029856,1,bcc,1,bcc,0.015017181,-4.19856,0.93761986,-0.06441067,0.0037386753,-5.589024,0.02608646,-3.646339,0.0013316199,-6.621359,0.00070799433,-7.2530746,0.015498258,-4.1670275,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029858,5,nv,5,nv,0.033931322,-3.3834167,0.021756813,-3.8278284,0.01061948,-4.5450654,0.10154803,-2.2872233,0.012834221,-4.3556404,0.74400693,-0.29570493,0.07530314,-2.5862334,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029860,0,akiec,2,bkl,0.19642381,-1.6274806,0.18539323,-1.6852762,0.3274744,-1.1163454,0.0686306,-2.6790168,0.13525203,-2.0006154,0.011833067,-4.436857,0.0749929,-2.5903618,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029862,5,nv,5,nv,0.039724626,-3.225784,0.023011826,-3.771747,0.009224031,-4.685943,0.08050684,-2.5194132,0.036069814,-3.322299,0.75349814,-0.28302875,0.05796475,-2.8479202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029867,5,nv,5,nv,0.041722424,-3.1767166,0.035557564,-3.3366024,0.012474466,-4.3840714,0.105345555,-2.2505093,0.005316916,-5.2368617,0.7446512,-0.2948394,0.05493191,-2.901661,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029882,5,nv,5,nv,0.03922213,-3.2385142,0.023021128,-3.771343,0.011972978,-4.425103,0.09910384,-2.311587,0.013024929,-4.34089,0.73358023,-0.30981833,0.0800748,-2.524794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029892,5,nv,5,nv,0.03593289,-3.3261023,0.026139764,-3.6442976,0.013889899,-4.276593,0.11064588,-2.2014203,0.011792106,-4.440325,0.724094,-0.3228341,0.077505484,-2.5574067,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029895,5,nv,5,nv,0.04034262,-3.2103467,0.0142968865,-4.2477136,0.09375745,-2.3670442,0.11092937,-2.1988616,0.06434867,-2.743439,0.5960633,-0.5174084,0.08026174,-2.5224624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029897,2,bkl,2,bkl,0.0026195613,-5.9447484,0.08172028,-2.5044532,0.7389198,-0.30256587,0.14175412,-1.9536612,0.0082311565,-4.7998285,0.005692196,-5.168659,0.021062834,-3.8602452,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029905,5,nv,5,nv,0.08282105,-2.4910731,0.025513746,-3.6685379,0.021372473,-3.8456516,0.12103167,-2.111703,0.23260722,-1.4584041,0.4384434,-0.8245246,0.078210354,-2.5483532,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029907,5,nv,5,nv,0.039895594,-3.2214894,0.025619308,-3.664409,0.010557831,-4.5508876,0.09377232,-2.3668857,0.010301426,-4.575473,0.7520952,-0.28489235,0.06775832,-2.691808,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029909,4,mel,2,bkl,0.27209964,-1.301587,0.009483793,-4.658171,0.5690227,-0.5638349,0.080835804,-2.5153353,0.018890075,-3.9691186,0.0075124917,-4.891188,0.042155538,-3.1663892,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029911,5,nv,5,nv,0.041007247,-3.1940064,0.01562749,-4.158724,0.023804262,-3.7378907,0.117704,-2.1395824,0.005421611,-5.2173624,0.72694856,-0.31889954,0.069486886,-2.6666172,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029912,2,bkl,5,nv,0.036712058,-3.30465,0.01957327,-3.9335904,0.12065336,-2.1148336,0.09650636,-2.3381464,0.07114811,-2.6429915,0.5539936,-0.59060216,0.10141325,-2.2885516,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029913,4,mel,4,mel,0.016296428,-4.1168094,0.0100773,-4.59747,0.011130631,-4.4980545,0.06399295,-2.7489824,0.7927208,-0.23228419,0.06788175,-2.6899881,0.037900142,-3.2728004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029916,5,nv,5,nv,0.033712428,-3.3898888,0.021487499,-3.8402839,0.013980882,-4.2700644,0.098458216,-2.318123,0.0071677873,-4.9381585,0.7668977,-0.26540193,0.058295522,-2.84223,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029920,5,nv,5,nv,0.04069553,-3.201637,0.028562462,-3.555662,0.022843316,-3.7790968,0.10591271,-2.24514,0.019741712,-3.9250214,0.6935202,-0.36597493,0.088724144,-2.422223,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029944,5,nv,5,nv,0.03422778,-3.3747177,0.024460439,-3.7106981,0.011062067,-4.5042334,0.09118494,-2.3948655,0.020251077,-3.8995473,0.7449781,-0.29440048,0.07383573,-2.6059124,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029952,5,nv,5,nv,0.033752814,-3.3886914,0.023969907,-3.730956,0.01049988,-4.5563917,0.10409044,-2.2624953,0.009844901,-4.6208014,0.7481766,-0.29011628,0.06966547,-2.6640506,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029961,5,nv,5,nv,0.037252888,-3.2900257,0.02581155,-3.6569333,0.0064112316,-5.049704,0.11415959,-2.170158,0.022269558,-3.8045347,0.70627373,-0.3477524,0.08782142,-2.4324498,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029962,3,df,2,bkl,0.08594556,-2.4540412,0.016547523,-4.1015186,0.4353307,-0.8316493,0.4022842,-0.9105965,0.0012837865,-6.6579413,0.00883138,-4.729444,0.049776837,-3.0002055,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029969,5,nv,5,nv,0.051062707,-2.974701,0.031804673,-3.448142,0.018459992,-3.9921494,0.123973444,-2.087688,0.012109569,-4.413759,0.68839824,-0.37338778,0.074191324,-2.601108,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029973,3,df,3,df,0.0021061003,-6.162917,0.0012234903,-6.7060475,0.00021822113,-8.430001,0.9932131,-0.006810019,0.00029436237,-8.130699,0.00038928934,-7.8511877,0.0025554025,-5.9695454,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029977,5,nv,5,nv,0.027634174,-3.5887022,0.023959488,-3.731391,0.010150927,-4.5901904,0.0992931,-2.3096793,0.009683743,-4.6373067,0.7626593,-0.27094388,0.06661927,-2.7087615,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029979,5,nv,5,nv,0.030774605,-3.4810655,0.018328004,-3.999325,0.013589872,-4.2984304,0.095728725,-2.346237,0.010458363,-4.5603533,0.75627947,-0.27934432,0.07484092,-2.5923905,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029986,5,nv,4,mel,0.014188716,-4.255308,0.020399408,-3.8922493,0.049185883,-3.0121486,0.06848697,-2.6811118,0.7529534,-0.28375193,0.051050864,-2.974933,0.043734767,-3.129612,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029988,5,nv,5,nv,0.027347025,-3.5991476,0.02017332,-3.9033942,0.013213814,-4.3264923,0.108544156,-2.2205982,0.010599301,-4.546967,0.7574714,-0.27776954,0.06265099,-2.7701757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029994,5,nv,5,nv,0.06726366,-2.699135,0.0144724725,-4.235507,0.029627455,-3.5190537,0.07605824,-2.576256,0.030691579,-3.483767,0.7270699,-0.31873262,0.054816633,-2.9037616,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030026,2,bkl,2,bkl,0.013513114,-4.304095,0.008736724,-4.74022,0.71428883,-0.3364679,0.04333988,-3.1386821,0.14325935,-1.9430987,0.025815204,-3.6567917,0.051046837,-2.9750116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030034,4,mel,5,nv,0.028013382,-3.575073,0.021715954,-3.829708,0.0079361275,-4.83633,0.24853237,-1.3921822,0.016500132,-4.104387,0.610831,-0.4929349,0.06647099,-2.7109897,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030050,5,nv,5,nv,0.033817474,-3.3867776,0.025307532,-3.6766531,0.01530369,-4.1796613,0.11940113,-2.1252666,0.009972743,-4.6078997,0.72028935,-0.32810226,0.07590807,-2.5782323,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030051,5,nv,5,nv,0.03379545,-3.3874292,0.020874918,-3.869207,0.019279117,-3.9487329,0.090903,-2.3979623,0.016183056,-4.1237907,0.7555789,-0.28027108,0.06338556,-2.7585192,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030061,5,nv,5,nv,0.03688168,-3.3000402,0.018412597,-3.9947202,0.009372545,-4.6699705,0.09251635,-2.38037,0.15190983,-1.8844682,0.61839134,-0.4806338,0.07251568,-2.6239524,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030066,5,nv,5,nv,0.0155163575,-4.1658607,0.030727819,-3.4825869,0.06255131,-2.771768,0.082013495,-2.5008714,0.018671747,-3.9807436,0.7168404,-0.33290207,0.07367888,-2.6080391,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030067,2,bkl,3,df,0.012554129,-4.3777056,0.014118713,-4.2602544,0.15533976,-1.8621405,0.57194006,-0.55872107,0.0054084836,-5.2197866,0.17944886,-1.717865,0.06119006,-2.7937706,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030070,6,vasc,5,nv,0.033637617,-3.3921103,0.013462072,-4.307879,0.016087232,-4.1297293,0.09997228,-2.3028624,0.004426937,-5.4200473,0.6976367,-0.3600568,0.13477719,-2.0041323,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030079,5,nv,4,mel,0.021585967,-3.8357117,0.021527503,-3.838424,0.003761058,-5.583055,0.07464759,-2.5949771,0.43201005,-0.8393064,0.38150233,-0.96363837,0.064965576,-2.7338977,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030085,5,nv,5,nv,0.044690304,-3.1079986,0.024545293,-3.707235,0.020154376,-3.9043338,0.13985893,-1.967121,0.15071988,-1.8923323,0.5293709,-0.63606596,0.09066041,-2.4006345,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030086,5,nv,5,nv,0.038058057,-3.2686424,0.030811403,-3.4798706,0.015075887,-4.1946588,0.10411989,-2.2622123,0.013524939,-4.30322,0.7330446,-0.31054872,0.065365195,-2.7277653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030099,5,nv,5,nv,0.03442767,-3.3688948,0.020729557,-3.8761947,0.008524157,-4.764851,0.08450889,-2.4708986,0.00972688,-4.632862,0.77164906,-0.25922543,0.0704338,-2.653082,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030105,2,bkl,2,bkl,0.02608197,-3.646511,0.07738618,-2.558947,0.53313196,-0.6289863,0.10952039,-2.2116446,0.0060339514,-5.110353,0.1711855,-1.7650076,0.07666014,-2.5683734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030106,4,mel,3,df,0.02202193,-3.8157165,0.008075831,-4.8188796,0.0110879885,-4.501893,0.55140424,-0.5952871,0.34306467,-1.0698364,0.038066767,-3.2684135,0.026278522,-3.6390033,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030108,5,nv,5,nv,0.03989203,-3.2215788,0.027653454,-3.5880046,0.011108652,-4.500031,0.11379887,-2.1733227,0.014236801,-4.251925,0.72265065,-0.3248294,0.07065955,-2.649882,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030109,5,nv,5,nv,0.032460544,-3.4277298,0.020938985,-3.8661425,0.015112752,-4.1922164,0.09724315,-2.3305407,0.009211387,-4.687315,0.750499,-0.28701696,0.07453418,-2.5964975,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030112,5,nv,5,nv,0.030824754,-3.479437,0.02589868,-3.6535633,0.010558994,-4.5507774,0.101483524,-2.2878587,0.012017842,-4.421363,0.7480407,-0.2902979,0.07117553,-2.6426063,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030113,5,nv,5,nv,0.028508978,-3.5575361,0.016496455,-4.10461,0.011675415,-4.45027,0.1627768,-1.8153753,0.008354042,-4.78501,0.71317726,-0.33802527,0.059011046,-2.8300307,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030135,5,nv,5,nv,0.029120758,-3.536304,0.025412582,-3.6725109,0.012748433,-4.3623466,0.11022766,-2.2052073,0.027681567,-3.5869884,0.71975195,-0.3288486,0.07505703,-2.589507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030136,5,nv,5,nv,0.028099341,-3.572009,0.019387456,-3.943129,0.010476267,-4.558643,0.073892675,-2.6051416,0.01373228,-4.288006,0.77915335,-0.24954738,0.07525864,-2.5868247,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030137,2,bkl,0,akiec,0.5021768,-0.688803,0.013644811,-4.294396,0.33196634,-1.1027217,0.076537386,-2.5699759,0.036116995,-3.3209918,0.0016300383,-6.419152,0.037927598,-3.2720764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030142,0,akiec,0,akiec,0.9594636,-0.041380905,0.006589511,-5.022276,0.0009139491,-6.9977355,0.01868026,-3.980288,0.00071643514,-7.241223,0.0006786394,-7.2954206,0.012957624,-4.346071,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030145,1,bcc,1,bcc,0.0066546923,-5.012433,0.8961235,-0.10967702,0.008952962,-4.7157707,0.04833492,-3.029601,0.0047062635,-5.358861,0.0038224845,-5.5668545,0.031405147,-3.4607835,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030148,5,nv,5,nv,0.034216426,-3.3750494,0.023223067,-3.7626092,0.009690467,-4.6366124,0.12204176,-2.103392,0.011094939,-4.5012665,0.6998787,-0.35684824,0.09985462,-2.30404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030160,2,bkl,3,df,0.0064918054,-5.0372148,0.0016426381,-6.411452,0.0018909767,-6.270662,0.91567177,-0.08809731,0.006095796,-5.100156,0.05847577,-2.8391428,0.009731259,-4.632412,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030176,5,nv,5,nv,0.025828937,-3.6562598,0.019731576,-3.9255352,0.070374206,-2.6539285,0.07509622,-2.588985,0.026608419,-3.6265275,0.71620315,-0.3337914,0.06615757,-2.715716,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030184,5,nv,5,nv,0.05514519,-2.8977857,0.03044533,-3.4918227,0.007760326,-4.858731,0.10010301,-2.3015554,0.04649226,-3.0684695,0.68584484,-0.37710387,0.07420904,-2.6008692,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030185,5,nv,5,nv,0.028670542,-3.5518851,0.021186672,-3.854383,0.014000887,-4.268635,0.08636827,-2.4491348,0.0076562893,-4.8722277,0.78636754,-0.24033098,0.055749808,-2.8868814,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030186,5,nv,5,nv,0.03674363,-3.3037903,0.02441637,-3.7125015,0.010022796,-4.6028934,0.10137964,-2.288883,0.012553813,-4.377731,0.74255973,-0.29765195,0.07232388,-2.626601,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030190,5,nv,5,nv,0.03478938,-3.358443,0.024919406,-3.6921084,0.014419016,-4.2392073,0.08629771,-2.4499521,0.008569113,-4.759591,0.75487274,-0.28120613,0.076132566,-2.5752792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030192,4,mel,5,nv,0.028207663,-3.5681615,0.015220303,-4.185125,0.04740954,-3.0489318,0.10442974,-2.2592409,0.011021701,-4.5078893,0.7420677,-0.2983148,0.051643327,-2.9633944,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030194,5,nv,5,nv,0.047164984,-3.0541036,0.018094335,-4.0121565,0.018815856,-3.9730554,0.090574756,-2.4015799,0.07668788,-2.5680115,0.6747848,-0.39336148,0.073877394,-2.6053483,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030195,5,nv,5,nv,0.032248244,-3.4342916,0.023981713,-3.7304637,0.012898695,-4.3506293,0.10284012,-2.2745798,0.010843158,-4.524221,0.74977887,-0.28797695,0.0674092,-2.6969738,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030196,5,nv,5,nv,0.04755108,-3.045951,0.03362319,-3.3925393,0.016177285,-4.124147,0.1184676,-2.1331158,0.014341579,-4.244592,0.6832834,-0.38084558,0.08655596,-2.4469643,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030199,5,nv,5,nv,0.0367022,-3.3049185,0.026543468,-3.6289716,0.015122721,-4.191557,0.108667254,-2.2194648,0.011245349,-4.4878006,0.72811955,-0.31729004,0.07359944,-2.6091177,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030205,5,nv,5,nv,0.027539365,-3.5921388,0.017127592,-4.067065,0.019639378,-3.9302187,0.10840611,-2.221871,0.011635998,-4.453652,0.7537675,-0.28267133,0.06188415,-2.7824912,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030210,5,nv,5,nv,0.039470606,-3.232199,0.02290206,-3.7765284,0.029566541,-3.521112,0.083470315,-2.4832642,0.009828042,-4.6225157,0.7263709,-0.31969455,0.08839161,-2.4259782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030213,5,nv,5,nv,0.040228736,-3.2131736,0.022036102,-3.8150733,0.013186757,-4.328542,0.09742102,-2.3287132,0.009505597,-4.6558747,0.74498487,-0.29439142,0.0726369,-2.6222823,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030222,5,nv,5,nv,0.037512556,-3.2830796,0.023655912,-3.7441423,0.018551018,-3.9872305,0.09230526,-2.3826542,0.01425885,-4.2503777,0.7365422,-0.3057887,0.07717413,-2.561691,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030233,1,bcc,1,bcc,0.054881014,-2.902588,0.32273415,-1.1309264,0.21848276,-1.5210482,0.14020936,-1.9646186,0.005717433,-5.164235,0.20742096,-1.573005,0.050554417,-2.984705,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030242,0,akiec,0,akiec,0.83296955,-0.18275821,0.011333071,-4.48003,0.012040412,-4.4194865,0.056629933,-2.8712175,0.044537984,-3.111413,0.012414248,-4.3889103,0.030074773,-3.5040686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030252,5,nv,5,nv,0.029249206,-3.5319028,0.023636788,-3.744951,0.010860114,-4.5226583,0.09499749,-2.3539047,0.009029467,-4.707262,0.75400686,-0.2823538,0.07822008,-2.548229,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030263,5,nv,5,nv,0.041802622,-3.174796,0.036787704,-3.3025916,0.030430635,-3.4923055,0.10245034,-2.278377,0.011339824,-4.4794345,0.6855161,-0.37758327,0.09167286,-2.389529,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030272,2,bkl,2,bkl,0.008869644,-4.7251205,0.006521637,-5.03263,0.9174367,-0.086171664,0.032058537,-3.4401917,0.0016926816,-6.381441,0.0022423007,-6.100253,0.03117844,-3.4680285,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030280,0,akiec,0,akiec,0.5491669,-0.59935284,0.22782472,-1.4791787,0.015845044,-4.1448984,0.055844784,-2.885179,0.07871142,-2.541967,0.035137463,-3.3484874,0.03746959,-3.2842257,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030285,5,nv,5,nv,0.05179859,-2.9603925,0.059769057,-2.8172672,0.026255004,-3.6398988,0.29007217,-1.2376255,0.0063785547,-5.054814,0.5289782,-0.63680804,0.036748342,-3.303662,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030294,5,nv,5,nv,0.034466676,-3.3677623,0.026647288,-3.625068,0.013150754,-4.331276,0.095831245,-2.3451664,0.009840499,-4.6212487,0.7490886,-0.28889805,0.07097491,-2.645429,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030303,5,nv,5,nv,0.06460621,-2.7394447,0.016679656,-4.0935655,0.29552996,-1.2189851,0.13469917,-2.0047114,0.0038018257,-5.5722737,0.40645945,-0.9002711,0.07822374,-2.548182,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030304,5,nv,5,nv,0.03789061,-3.273052,0.021873677,-3.8224714,0.012003663,-4.4225435,0.097936384,-2.3234372,0.014888868,-4.2071414,0.7358492,-0.30673003,0.07955757,-2.5312743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030311,5,nv,5,nv,0.039063416,-3.242569,0.099795744,-2.3046298,0.017731208,-4.032429,0.09970847,-2.3055048,0.12632513,-2.0688963,0.5565194,-0.58605325,0.060856707,-2.7992332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
