image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029229,5,nv,5,nv,0.034709297,-3.3607478,0.02397122,-3.7309012,0.012198774,-4.4064198,0.09471029,-2.3569326,0.010708289,-4.536737,0.7515865,-0.28556898,0.07211569,-2.6294837,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029259,5,nv,5,nv,0.034021463,-3.3807638,0.021739986,-3.828602,0.011385379,-4.4754252,0.09697437,-2.3333085,0.010086922,-4.5965157,0.75591344,-0.27982843,0.06987846,-2.6609979,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029261,5,nv,5,nv,0.032686133,-3.4208043,0.022668852,-3.7867634,0.009936076,-4.611583,0.097970985,-2.3230839,0.0095113795,-4.6552663,0.7577293,-0.27742907,0.06949732,-2.6664672,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029273,5,nv,5,nv,0.030644985,-3.4852862,0.022333091,-3.8016858,0.013193198,-4.328054,0.09579794,-2.345514,0.013772425,-4.2850866,0.752911,-0.2838083,0.071347326,-2.6401954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029283,5,nv,5,nv,0.03246669,-3.4275405,0.021922462,-3.8202436,0.010851569,-4.5234456,0.095488615,-2.3487482,0.011543814,-4.4616055,0.75460136,-0.28156567,0.07312551,-2.615578,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029284,5,nv,5,nv,0.031737305,-3.4502625,0.022958081,-3.7740853,0.012695124,-4.366537,0.1028855,-2.2741385,0.010277797,-4.5777693,0.74764943,-0.29082108,0.07179684,-2.6339147,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029299,5,nv,5,nv,0.035945244,-3.3257585,0.023941968,-3.7321224,0.01310314,-4.3349032,0.101601645,-2.2866955,0.009382006,-4.6689615,0.7411505,-0.29955158,0.07487539,-2.59193,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029303,5,nv,5,nv,0.032935146,-3.413215,0.021183379,-3.8545384,0.013120374,-4.333589,0.09350376,-2.3697536,0.012722126,-4.364413,0.7558045,-0.27997258,0.07073069,-2.6488757,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029306,5,nv,5,nv,0.035577197,-3.3360505,0.022333067,-3.8016868,0.009250816,-4.6830435,0.094518244,-2.3589625,0.019660972,-3.9291198,0.7456291,-0.293527,0.07303073,-2.616875,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029308,2,bkl,2,bkl,0.009826381,-4.6226845,0.0090794265,-4.701744,0.91142523,-0.092745714,0.039445847,-3.2328265,0.003836724,-5.5631366,0.0013501085,-6.60757,0.025036242,-3.6874309,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029349,5,nv,5,nv,0.044906206,-3.1031792,0.021712886,-3.8298492,0.008269137,-4.795225,0.10664373,-2.2382617,0.027867423,-3.580297,0.7155316,-0.33472955,0.07506906,-2.589347,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029358,2,bkl,4,mel,0.11967994,-2.1229343,0.005930055,-5.127722,0.20960946,-1.5625092,0.07239163,-2.6256647,0.5329971,-0.6292394,0.0047345655,-5.352865,0.054657184,-2.9066746,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029363,4,mel,5,nv,0.19102252,-1.655364,0.016137224,-4.1266265,0.010241279,-4.581329,0.0846865,-2.468799,0.074568495,-2.5960371,0.557192,-0.58484536,0.06615195,-2.715801,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029367,5,nv,5,nv,0.034945477,-3.3539662,0.021905672,-3.8210096,0.0115298815,-4.4628134,0.09368453,-2.3678222,0.009101918,-4.6992702,0.75746983,-0.2777716,0.071362704,-2.6399798,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029374,5,nv,5,nv,0.029393766,-3.5269728,0.022050302,-3.814429,0.0132252,-4.325631,0.09827143,-2.3200219,0.00891081,-4.72049,0.762301,-0.27141374,0.065847546,-2.7204132,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029379,5,nv,5,nv,0.034498587,-3.366837,0.023461336,-3.7524014,0.012231248,-4.4037614,0.09888092,-2.313839,0.009762025,-4.6292553,0.74904,-0.28896287,0.072125874,-2.6293426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029395,5,nv,5,nv,0.03566001,-3.3337255,0.021755002,-3.8279116,0.012143432,-4.410967,0.094914556,-2.3547783,0.009936719,-4.6115184,0.7562046,-0.2794433,0.06938564,-2.6680753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029411,5,nv,5,nv,0.036411557,-3.312869,0.02172168,-3.8294444,0.009922392,-4.6129613,0.09838435,-2.3188734,0.009184686,-4.690218,0.75205445,-0.28494656,0.0723209,-2.6266422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029413,2,bkl,2,bkl,0.069689214,-2.6637096,0.041004285,-3.1940787,0.36029404,-1.0208348,0.119290665,-2.126192,0.2832194,-1.2615334,0.02286201,-3.7782788,0.10364041,-2.266828,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029416,5,nv,5,nv,0.0328224,-3.416644,0.02209179,-3.812549,0.0115236975,-4.46335,0.09535708,-2.3501267,0.010314144,-4.5742393,0.75514615,-0.28084397,0.07274479,-2.620798,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029452,5,nv,4,mel,0.015508095,-4.1663933,0.01758577,-4.040665,0.17306396,-1.754094,0.08223781,-2.49814,0.6305356,-0.46118566,0.0360182,-3.323731,0.04505057,-3.0999696,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029456,5,nv,5,nv,0.035138283,-3.348464,0.022792432,-3.7813268,0.010746797,-4.5331473,0.095343366,-2.3502705,0.0101108095,-4.59415,0.75437826,-0.2818614,0.07148999,-2.638198,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029464,2,bkl,2,bkl,0.029599607,-3.5199943,0.012444329,-4.3864903,0.63645214,-0.45184606,0.11158709,-2.19295,0.014773089,-4.214948,0.1478965,-1.9112426,0.047247242,-3.052361,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029468,5,nv,5,nv,0.034408763,-3.3694441,0.02257662,-3.7908404,0.012213938,-4.4051776,0.09686601,-2.3344266,0.009524265,-4.6539125,0.7496765,-0.28811345,0.0747339,-2.5938215,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029470,5,nv,5,nv,0.022557765,-3.791676,0.01966776,-3.9287746,0.008494668,-4.7683167,0.09798136,-2.322978,0.04172521,-3.1766498,0.7536695,-0.28280133,0.055903707,-2.8841245,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029483,5,nv,5,nv,0.03582564,-3.3290915,0.022281608,-3.8039937,0.011351997,-4.4783616,0.094809316,-2.3558877,0.011506555,-4.4648385,0.7520168,-0.28499666,0.07220818,-2.628202,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029485,5,nv,5,nv,0.034716066,-3.3605528,0.02229579,-3.8033574,0.011427226,-4.4717565,0.09589753,-2.344475,0.011357075,-4.4779143,0.7538728,-0.2825316,0.07043355,-2.6530855,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029487,5,nv,5,nv,0.035078153,-3.3501768,0.02126833,-3.850536,0.0111847045,-4.493208,0.09867524,-2.3159213,0.011234827,-4.4887366,0.75004035,-0.28762826,0.07251834,-2.6239157,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029494,5,nv,5,nv,0.034458935,-3.367987,0.022339901,-3.8013809,0.011212606,-4.4907165,0.09599388,-2.3434708,0.012678755,-4.3678274,0.7558242,-0.27994645,0.06749175,-2.69575,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029499,5,nv,5,nv,0.048566096,-3.0248296,0.088284746,-2.427188,0.024577212,-3.7059357,0.08837675,-2.4261463,0.023130566,-3.7666004,0.6547344,-0.42352566,0.07233023,-2.6265132,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029501,1,bcc,1,bcc,0.015539243,-4.1643867,0.5266755,-0.6411706,0.33480054,-1.0942203,0.070734896,-2.6488163,0.002147005,-6.1436815,0.00064325694,-7.3489666,0.04945953,-3.0066006,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029505,2,bkl,2,bkl,0.023203148,-3.7634673,0.014278041,-4.2490325,0.8282145,-0.18848306,0.08125862,-2.5101185,0.0032553026,-5.72747,0.0063370434,-5.061343,0.043453213,-3.1360705,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029506,5,nv,5,nv,0.03510791,-3.3493288,0.022452045,-3.7963736,0.012078889,-4.416296,0.092466205,-2.380912,0.011186804,-4.4930205,0.7525252,-0.28432077,0.074182965,-2.6012208,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029513,4,mel,2,bkl,0.053187974,-2.933923,0.009063985,-4.7034464,0.7555145,-0.2803563,0.12691782,-2.0642154,0.009060381,-4.703844,0.009697216,-4.6359167,0.036558002,-3.3088553,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029534,5,nv,6,vasc,0.018948011,-3.9660563,0.0047946954,-5.3402452,0.002770974,-5.8885565,0.057131194,-2.862405,0.006749327,-4.9983125,0.13714895,-1.9866878,0.7724568,-0.25817913,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029539,1,bcc,1,bcc,0.005908233,-5.1314087,0.9506024,-0.050659373,0.0028410964,-5.8635654,0.024764827,-3.6983309,0.0014888877,-6.509726,0.0016669821,-6.3967404,0.012727589,-4.363983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029541,0,akiec,0,akiec,0.9705164,-0.029926995,0.0018505174,-6.29229,0.006034351,-5.110287,0.010549044,-4.55172,0.0015215324,-6.488037,0.00085026125,-7.069967,0.008677907,-4.746975,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029548,2,bkl,5,nv,0.038802512,-3.2492702,0.022144683,-3.8101578,0.014176598,-4.2561626,0.09548212,-2.3488164,0.018656028,-3.981586,0.7316476,-0.3124563,0.07909047,-2.537163,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029557,2,bkl,2,bkl,0.053227264,-2.9331846,0.009366296,-4.6706376,0.70429206,-0.35056213,0.08701414,-2.4416847,0.0057858555,-5.152339,0.07130191,-2.6408322,0.06901247,-2.673468,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029565,5,nv,5,nv,0.03389232,-3.3845668,0.020566143,-3.884109,0.011110781,-4.4998393,0.09801208,-2.3226645,0.010215988,-4.5838013,0.7532307,-0.28338373,0.072971985,-2.6176796,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029566,5,nv,5,nv,0.037391316,-3.2863169,0.023397604,-3.7551217,0.011370606,-4.4767237,0.09778515,-2.3249824,0.014699509,-4.219941,0.7493762,-0.2885142,0.06597974,-2.7184076,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029567,0,akiec,1,bcc,0.23520374,-1.4473032,0.68754053,-0.3746345,0.009740319,-4.631481,0.0468668,-3.0604458,0.0006129479,-7.3972306,0.0044595683,-5.4127035,0.0155760655,-4.1620197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029569,5,nv,5,nv,0.03578314,-3.3302784,0.021154951,-3.8558812,0.012269509,-4.400638,0.104111835,-2.2622895,0.009384701,-4.6686745,0.74315286,-0.29685354,0.07414311,-2.601758,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029576,2,bkl,4,mel,0.033374555,-3.3999615,0.029239906,-3.5322208,0.2260346,-1.4870672,0.080716856,-2.5168078,0.5318121,-0.6314651,0.00564157,-5.1775928,0.09318042,-2.3732176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029585,2,bkl,2,bkl,0.01756598,-4.041791,0.012130227,-4.412055,0.8803755,-0.12740676,0.046272296,-3.073212,0.0024551959,-6.0095487,0.0069920514,-4.962981,0.034208745,-3.375274,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029586,5,nv,5,nv,0.032953057,-3.4126713,0.021289246,-3.849553,0.012565747,-4.3767805,0.10180466,-2.2846994,0.009745921,-4.6309066,0.75169057,-0.28543052,0.06995078,-2.6599634,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029587,5,nv,5,nv,0.03485398,-3.356588,0.022305427,-3.8029253,0.011132091,-4.4979234,0.092757344,-2.3777685,0.010828625,-4.5255623,0.75764346,-0.27754235,0.070479065,-2.6524396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029593,5,nv,5,nv,0.032115847,-3.4384058,0.022245992,-3.8055935,0.012497518,-4.382225,0.09749844,-2.327919,0.011790577,-4.4404545,0.7494471,-0.28841954,0.074404635,-2.598237,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029597,5,nv,5,nv,0.028510109,-3.5574965,0.01662424,-4.0968933,0.0074128252,-4.904544,0.09054205,-2.4019408,0.0052082986,-5.257502,0.80330426,-0.21902174,0.048398316,-3.0282903,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029601,5,nv,5,nv,0.035329577,-3.3430347,0.02143317,-3.8428154,0.011651717,-4.452302,0.10025382,-2.30005,0.0098965205,-4.615572,0.7523484,-0.28455573,0.06908672,-2.6723926,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029602,1,bcc,1,bcc,0.01239983,-4.3900723,0.9293264,-0.073295236,0.003006387,-5.8070164,0.02981214,-3.5128396,0.0017180495,-6.3665657,0.005283659,-5.2431364,0.01845359,-3.9924963,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029605,5,nv,5,nv,0.0347481,-3.3596303,0.02275578,-3.782936,0.012190895,-4.407066,0.09752286,-2.3276684,0.009543483,-4.651897,0.7513673,-0.28586072,0.07187159,-2.6328743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029627,2,bkl,2,bkl,0.0183458,-3.9983547,0.012956973,-4.3461213,0.6259165,-0.46853834,0.0908762,-2.3982573,0.11025777,-2.2049344,0.0932537,-2.3724315,0.04839308,-3.0283985,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029631,5,nv,5,nv,0.033258107,-3.4034567,0.021671649,-3.8317504,0.0111967735,-4.49213,0.09398842,-2.3645837,0.011633222,-4.4538903,0.7575579,-0.27765527,0.070693955,-2.6493952,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029638,0,akiec,0,akiec,0.9772904,-0.022971444,0.0010929191,-6.818903,0.0039591314,-5.5317307,0.008513106,-4.7661486,0.0006854654,-7.285413,0.0012078638,-6.718902,0.007251052,-4.9266086,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029639,5,nv,5,nv,0.03190521,-3.4449859,0.02083801,-3.8709767,0.01121939,-4.490112,0.09376016,-2.3670154,0.0116243195,-4.4546556,0.75961626,-0.27494192,0.07103658,-2.6445603,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029645,5,nv,5,nv,0.025397088,-3.6731207,0.017685747,-4.034996,0.006736676,-5.000189,0.0776345,-2.5557435,0.03741157,-3.2857752,0.77130204,-0.25967523,0.06383236,-2.7514951,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029653,5,nv,5,nv,0.028867695,-3.545032,0.024155201,-3.7232556,0.013853814,-4.279195,0.10133926,-2.2892814,0.010859858,-4.522682,0.7530684,-0.28359926,0.06785582,-2.69037,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029660,4,mel,5,nv,0.028922938,-3.5431204,0.021142613,-3.8564646,0.013944294,-4.272685,0.088135235,-2.4288828,0.017286977,-4.0578017,0.7674111,-0.2647326,0.0631569,-2.7621331,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029663,5,nv,5,nv,0.03286463,-3.4153583,0.022642437,-3.7879293,0.0106415115,-4.5429926,0.09635127,-2.3397546,0.01100492,-4.509413,0.7551266,-0.28086984,0.07136858,-2.6398976,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029668,5,nv,5,nv,0.030563109,-3.4879615,0.02316451,-3.7651339,0.012185363,-4.40752,0.09915392,-2.311082,0.013555612,-4.300955,0.7513852,-0.28583685,0.06999228,-2.6593704,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029673,5,nv,5,nv,0.034326084,-3.3718498,0.020911273,-3.867467,0.011355811,-4.478026,0.09593548,-2.3440795,0.010487382,-4.5575824,0.7570305,-0.27835175,0.069953434,-2.6599255,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029688,5,nv,5,nv,0.033753313,-3.3886766,0.021486817,-3.8403158,0.011157422,-4.4956503,0.096911825,-2.3339536,0.0098366495,-4.62164,0.7530217,-0.28366122,0.07383229,-2.6059592,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029690,5,nv,5,nv,0.033364207,-3.4002717,0.021723,-3.8293836,0.012140794,-4.4111843,0.097315416,-2.329798,0.010232832,-4.582154,0.7528662,-0.28386775,0.07235761,-2.6261346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029730,5,nv,5,nv,0.029310169,-3.5298207,0.01775829,-4.030903,0.011131855,-4.4979444,0.09291019,-2.376122,0.013091855,-4.335765,0.7681997,-0.26370558,0.067597896,-2.6941783,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029737,5,nv,5,nv,0.035606578,-3.3352249,0.02200269,-3.8165905,0.009680632,-4.637628,0.090296976,-2.4046514,0.011411023,-4.4731755,0.76037526,-0.27394322,0.07062683,-2.650345,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029738,5,nv,5,nv,0.03538721,-3.341405,0.022103172,-3.8120341,0.011965187,-4.425754,0.09674155,-2.3357124,0.010376352,-4.568226,0.75213605,-0.28483805,0.071290426,-2.6409934,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029740,4,mel,5,nv,0.019376855,-3.943676,0.017094735,-4.068985,0.03688079,-3.3000646,0.085816585,-2.455543,0.07243036,-2.6251297,0.7109852,-0.3411037,0.057415463,-2.8574417,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029758,5,nv,5,nv,0.034623954,-3.3632095,0.021973005,-3.8179407,0.0130693,-4.337489,0.09144922,-2.3919713,0.010271795,-4.5783534,0.7533939,-0.28316706,0.07521886,-2.5873532,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029763,5,nv,5,nv,0.04366284,-3.131258,0.025099702,-3.6848993,0.010384671,-4.5674243,0.0943361,-2.3608913,0.008041065,-4.8231936,0.7415848,-0.29896578,0.076890886,-2.565368,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029775,5,nv,2,bkl,0.04854251,-3.0253153,0.046339042,-3.0717704,0.36731207,-1.0015435,0.10374506,-2.2658188,0.018264975,-4.00277,0.3153278,-1.1541426,0.10046847,-2.2979114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029780,4,mel,0,akiec,0.886548,-0.12042004,0.0009825521,-6.9253573,0.002545883,-5.9732776,0.02955161,-3.521617,0.055429764,-2.8926387,0.0024325214,-6.018827,0.022509618,-3.7938128,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029782,5,nv,5,nv,0.03399872,-3.3814323,0.02211254,-3.8116105,0.010765887,-4.531373,0.092740685,-2.377948,0.010531043,-4.5534277,0.7576115,-0.27758452,0.072239585,-2.627767,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029791,2,bkl,2,bkl,0.022739869,-3.7836356,0.009823632,-4.6229644,0.75620633,-0.279441,0.10687049,-2.2361376,0.00472418,-5.3550615,0.03631682,-3.3154743,0.063318655,-2.7595754,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029793,2,bkl,2,bkl,0.024785565,-3.6974938,0.007515002,-4.890854,0.7566051,-0.27891383,0.16161771,-1.8225216,0.003571276,-5.6348324,0.0033858449,-5.688152,0.042519532,-3.1577916,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029808,5,nv,5,nv,0.036243863,-3.3174853,0.023136498,-3.7663438,0.010352433,-4.5705338,0.10352415,-2.2679503,0.009592355,-4.646789,0.7468531,-0.29188675,0.0702976,-2.6550176,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029814,5,nv,5,nv,0.031027831,-3.4728708,0.017354714,-4.053891,0.010003906,-4.6047797,0.08992921,-2.4087324,0.012078818,-4.4163017,0.7783114,-0.25062862,0.06129425,-2.7920692,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029825,5,nv,5,nv,0.029836386,-3.5120265,0.023436151,-3.7534757,0.015146081,-4.1900134,0.08815405,-2.4286695,0.017139323,-4.06638,0.7596907,-0.27484387,0.06659732,-2.709091,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029829,5,nv,5,nv,0.031252712,-3.4656491,0.01858772,-3.9852543,0.01206245,-4.417658,0.098176435,-2.3209891,0.008340549,-4.7866263,0.7639907,-0.26919964,0.06758943,-2.6943038,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029832,5,nv,5,nv,0.034470376,-3.367655,0.0224027,-3.7985737,0.011666335,-4.451048,0.09882452,-2.3144095,0.008603341,-4.7556047,0.7548522,-0.2812333,0.06918059,-2.6710348,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029844,5,nv,5,nv,0.035683125,-3.3330774,0.023233753,-3.762149,0.012309279,-4.397402,0.095673025,-2.346819,0.010115024,-4.5937333,0.75020784,-0.28740498,0.072778024,-2.6203413,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029847,1,bcc,1,bcc,0.00894846,-4.716274,0.9315443,-0.07091153,0.003488245,-5.6583567,0.026667666,-3.6243036,0.0025196425,-5.9836383,0.003312999,-5.7099013,0.023518682,-3.7499602,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029861,5,nv,5,nv,0.03493063,-3.354391,0.021895505,-3.8214738,0.011188273,-4.492889,0.10149009,-2.287794,0.009987541,-4.6064167,0.7489164,-0.28912798,0.071591586,-2.6367776,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029866,5,nv,5,nv,0.03240279,-3.4295108,0.021127041,-3.8572016,0.011484329,-4.466772,0.0929929,-2.3752322,0.012188973,-4.4072237,0.7570087,-0.27838057,0.07279527,-2.6201043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029871,5,nv,5,nv,0.03486718,-3.3562093,0.022451699,-3.796389,0.01089253,-4.519678,0.09350801,-2.369708,0.010776728,-4.5303664,0.75566804,-0.2801531,0.07183587,-2.6333714,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029875,5,nv,5,nv,0.035113562,-3.3491678,0.02281223,-3.7804585,0.012403694,-4.389761,0.102074504,-2.2820523,0.010449148,-4.561235,0.7437829,-0.2960061,0.07336396,-2.6123226,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029884,4,mel,0,akiec,0.6344082,-0.45506272,0.029474223,-3.5242393,0.03128072,-3.4647534,0.08878341,-2.4215555,0.14691779,-1.9178821,0.018597482,-3.984729,0.05053821,-2.9850256,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029885,4,mel,3,df,0.14081049,-1.9603404,0.08832644,-2.4267159,0.24579272,-1.4032667,0.4607007,-0.7750067,0.0055444585,-5.1949563,0.02682006,-3.6186051,0.0320052,-3.4418569,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029888,5,nv,5,nv,0.034172192,-3.376343,0.019754155,-3.9243915,0.011017953,-4.5082293,0.09611943,-2.3421638,0.010386404,-4.567258,0.76086056,-0.27330518,0.06768939,-2.6928258,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029899,1,bcc,1,bcc,0.013766757,-4.2854986,0.9360515,-0.066084795,0.0031021466,-5.775661,0.023672845,-3.7434268,0.0035561074,-5.6390886,0.0007897763,-7.1437607,0.01906084,-3.9601192,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0029906,5,nv,5,nv,0.034674786,-3.3617425,0.022479123,-3.7951684,0.011897113,-4.4314594,0.096625574,-2.336912,0.009962553,-4.608922,0.75296366,-0.2837383,0.07139725,-2.6394958,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
