image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029150,5,nv,5,nv,0.02671094,-3.622682,0.020917453,-3.8671713,0.014981327,-4.2009506,0.093321264,-2.3717074,0.0037791613,-5.5782533,0.7529973,-0.28369364,0.08729259,-2.4384897,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029159,5,nv,5,nv,0.034573194,-3.3646767,0.02134499,-3.8469381,0.0118939625,-4.4317245,0.09257278,-2.3797603,0.011246579,-4.4876914,0.7481555,-0.29014447,0.08021311,-2.5230684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029165,5,nv,5,nv,0.04594982,-3.0802054,0.027384138,-3.5977914,0.019788291,-3.9226649,0.10993187,-2.2078946,0.0109529765,-4.514144,0.6956804,-0.36286497,0.09031257,-2.4044785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029169,5,nv,5,nv,0.05236543,-2.9495087,0.029147696,-3.5353794,0.009561528,-4.6500077,0.08545921,-2.459716,0.0062704408,-5.0719085,0.73305184,-0.31053886,0.08414393,-2.4752264,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029181,5,nv,5,nv,0.039875142,-3.222002,0.02676538,-3.620646,0.007426326,-4.902724,0.10467831,-2.2568634,0.012579224,-4.3757086,0.73069155,-0.31376383,0.077984184,-2.5512493,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029191,5,nv,5,nv,0.038841516,-3.2482655,0.02275072,-3.7831585,0.073649056,-2.608444,0.09075684,-2.3995714,0.0067957505,-4.991458,0.6994873,-0.3574076,0.06771878,-2.6923916,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029195,2,bkl,2,bkl,0.009494574,-4.657035,0.008486327,-4.769299,0.8975583,-0.10807723,0.045564868,-3.0886183,0.0030413503,-5.7954535,0.008546154,-4.762274,0.027308483,-3.6005578,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029209,4,mel,5,nv,0.043737493,-3.1295495,0.03349602,-3.3963287,0.14338018,-1.9422556,0.09818773,-2.320874,0.009304228,-4.677286,0.5742347,-0.55471706,0.09765955,-2.3262677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029213,2,bkl,2,bkl,0.024102211,-3.7254517,0.007036492,-4.9566455,0.83936405,-0.17511076,0.050577275,-2.984253,0.029931866,-3.5088317,0.0151131,-4.1921935,0.03387502,-3.3850775,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029221,5,nv,2,bkl,0.023386197,-3.7556093,0.015414007,-4.1724787,0.53328526,-0.6286988,0.06747299,-2.696028,0.055919223,-2.883847,0.25108588,-1.3819603,0.053436358,-2.9292638,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029224,5,nv,5,nv,0.039342962,-3.235438,0.027494216,-3.5937796,0.013896633,-4.2761087,0.11130578,-2.1954741,0.011799456,-4.439702,0.71441627,-0.33628947,0.081744544,-2.504156,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029227,2,bkl,5,nv,0.025542485,-3.6674123,0.015407754,-4.1728845,0.04719427,-3.0534828,0.12700012,-2.0635672,0.008571937,-4.7592616,0.7108051,-0.341357,0.065478295,-2.7260365,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029229,5,nv,5,nv,0.044379458,-3.1149786,0.030140243,-3.501894,0.011981811,-4.4243655,0.107218154,-2.2328897,0.011834642,-4.436724,0.71441925,-0.33628532,0.08002647,-2.5253978,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029259,5,nv,5,nv,0.040246166,-3.2127404,0.022882365,-3.7773888,0.011464846,-4.4684696,0.09739419,-2.3289888,0.011370462,-4.476736,0.74245656,-0.2977909,0.07418532,-2.601189,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029261,5,nv,5,nv,0.033452787,-3.3976202,0.025259495,-3.678553,0.009239947,-4.684219,0.10766085,-2.2287693,0.011913333,-4.430097,0.74514574,-0.29417548,0.067327924,-2.6981802,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029273,5,nv,5,nv,0.032723654,-3.419657,0.030087646,-3.5036407,0.017352775,-4.054003,0.09214194,-2.3844252,0.01489008,-4.20706,0.75005186,-0.28761292,0.0627521,-2.7685633,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029283,5,nv,5,nv,0.0404161,-3.208527,0.031153444,-3.4688306,0.013774583,-4.28493,0.1093761,-2.2129629,0.015968557,-4.1371336,0.7138316,-0.33710822,0.0754796,-2.5838928,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029284,5,nv,5,nv,0.04257441,-3.156502,0.026787974,-3.6198022,0.01205973,-4.4178834,0.12366217,-2.0902019,0.011256399,-4.486819,0.6972418,-0.36062303,0.08641752,-2.448565,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029299,5,nv,5,nv,0.038017925,-3.2696974,0.034330644,-3.371717,0.016375272,-4.111983,0.09696939,-2.33336,0.0054391036,-5.214141,0.720602,-0.32766837,0.08826571,-2.4274037,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029303,5,nv,5,nv,0.026604934,-3.6266587,0.020952215,-3.865511,0.022313401,-3.802568,0.09035352,-2.4040253,0.016174631,-4.1243114,0.7509151,-0.28646266,0.07268622,-2.6216035,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029306,5,nv,5,nv,0.026627986,-3.6257925,0.017292956,-4.057456,0.0063221036,-5.063703,0.09124255,-2.394234,0.05595353,-2.8832338,0.73730063,-0.30475956,0.065260306,-2.7293713,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029308,2,bkl,2,bkl,0.0094817635,-4.658385,0.0077999746,-4.853635,0.88751334,-0.11933173,0.054358378,-2.9121566,0.007853124,-4.8468437,0.0035296043,-5.6465697,0.029463746,-3.5245948,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029349,5,nv,5,nv,0.03975281,-3.2250748,0.023639997,-3.744815,0.008359332,-4.7843766,0.10456594,-2.2579374,0.05701898,-2.864371,0.6872075,-0.37511897,0.07945545,-2.5325587,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029358,2,bkl,4,mel,0.029974494,-3.5074084,0.010581355,-4.5486617,0.37810546,-0.9725821,0.05248093,-2.9473054,0.47075424,-0.7534191,0.010830298,-4.525408,0.04727324,-3.051811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029363,4,mel,4,mel,0.032413278,-3.429187,0.059868265,-2.8156087,0.08087788,-2.5148149,0.10552433,-2.2488136,0.3390317,-1.0816617,0.3267763,-1.1184795,0.055508293,-2.891223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029367,5,nv,5,nv,0.029422538,-3.5259943,0.018862817,-3.9705627,0.012279998,-4.3997836,0.09688653,-2.3342147,0.0072529367,-4.9263487,0.77263445,-0.25794923,0.06266074,-2.7700202,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029374,5,nv,5,nv,0.03413599,-3.377403,0.017601416,-4.039776,0.014525399,-4.2318563,0.12347028,-2.091755,0.009574414,-4.648661,0.7329826,-0.31063336,0.06770995,-2.692522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029379,5,nv,5,nv,0.036475956,-3.311102,0.020209538,-3.9016006,0.01083112,-4.525332,0.11178481,-2.1911795,0.008779636,-4.7353206,0.7506808,-0.28677472,0.061238106,-2.7929857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029395,5,nv,5,nv,0.052516215,-2.9466333,0.031251848,-3.4656768,0.0255956,-3.665335,0.10349743,-2.2682085,0.013380672,-4.313944,0.6975659,-0.36015826,0.076192334,-2.5744944,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029411,5,nv,5,nv,0.042924948,-3.148302,0.02843294,-3.560207,0.013225283,-4.325625,0.1004345,-2.2982495,0.009598631,-4.646135,0.724273,-0.32258683,0.081110656,-2.511941,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029413,2,bkl,5,nv,0.029550139,-3.5216668,0.024946336,-3.6910284,0.10273741,-2.275579,0.09061715,-2.4011118,0.30389032,-1.1910884,0.38547134,-0.95328844,0.062787205,-2.768004,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029416,5,nv,5,nv,0.040730346,-3.2007818,0.024769079,-3.6981592,0.01100721,-4.509205,0.08982176,-2.4099278,0.013592121,-4.298265,0.7369711,-0.30520663,0.083108425,-2.4876091,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029452,5,nv,4,mel,0.010460615,-4.560138,0.00654664,-5.0288033,0.25064087,-1.3837342,0.0448246,-3.104998,0.64302135,-0.44157737,0.0058727334,-5.137435,0.0386332,-3.2536433,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029456,5,nv,5,nv,0.043799352,-3.1281362,0.027522683,-3.5927448,0.0144914035,-4.2341995,0.09277335,-2.377596,0.010329912,-4.5727115,0.72703743,-0.31877732,0.08404586,-2.4763927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029464,2,bkl,2,bkl,0.021233678,-3.8521667,0.0053574517,-5.229267,0.5276407,-0.63933975,0.07710225,-2.5626228,0.23074947,-1.4664227,0.09408939,-2.3635101,0.04382702,-3.1275048,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029468,5,nv,5,nv,0.03315595,-3.406533,0.025529025,-3.6679392,0.012386264,-4.391167,0.098889016,-2.3137572,0.0077980943,-4.853876,0.7562601,-0.27936992,0.0659816,-2.7183795,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029470,5,nv,4,mel,0.032237798,-3.4346156,0.0148932,-4.2068505,0.00967295,-4.638422,0.08130559,-2.5095406,0.7380804,-0.30370253,0.072528385,-2.6237774,0.051281717,-2.970421,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029483,5,nv,5,nv,0.039001115,-3.244165,0.019121818,-3.9569254,0.007328285,-4.9160137,0.10006526,-2.3019328,0.015024053,-4.198103,0.7619544,-0.2718686,0.05750507,-2.8558822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029485,5,nv,5,nv,0.033769794,-3.3881886,0.023108505,-3.7675545,0.016551206,-4.1012964,0.10128169,-2.2898498,0.009208931,-4.6875815,0.74597,-0.29306987,0.07010975,-2.6576934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029487,5,nv,5,nv,0.030471267,-3.490971,0.017782692,-4.0295296,0.008536842,-4.7633643,0.084924765,-2.4659896,0.008763121,-4.737203,0.7965179,-0.22750565,0.05300335,-2.9374,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029494,5,nv,5,nv,0.03578537,-3.3302162,0.021506503,-3.8393998,0.016077887,-4.1303105,0.10983178,-2.2088053,0.014635018,-4.224338,0.7167291,-0.33305728,0.0854343,-2.4600077,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029499,5,nv,2,bkl,0.047404535,-3.0490375,0.04387808,-3.1263404,0.6536948,-0.4251147,0.07413714,-2.6018386,0.016478775,-4.105682,0.11331895,-2.177549,0.05108767,-2.9742122,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029501,1,bcc,1,bcc,0.02537439,-3.6740148,0.59253,-0.52335376,0.25762868,-1.356236,0.059324402,-2.8247344,0.0032774026,-5.720704,0.0022094767,-6.115,0.059655704,-2.8191655,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029505,2,bkl,2,bkl,0.014218431,-4.2532163,0.011657351,-4.4518185,0.8390343,-0.17550366,0.06388126,-2.750729,0.005542456,-5.1953173,0.009272118,-4.680743,0.056394026,-2.875392,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029506,5,nv,5,nv,0.026986958,-3.6124015,0.016997792,-4.0746717,0.01872223,-3.9780436,0.081507534,-2.5070598,0.015347398,-4.1768093,0.77175844,-0.2590837,0.0686796,-2.678303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029513,4,mel,2,bkl,0.024477644,-3.709995,0.012562107,-4.3770704,0.77174306,-0.25910366,0.059376854,-2.8238509,0.061343808,-2.791261,0.02501589,-3.688244,0.045480676,-3.0904677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029534,5,nv,4,mel,0.014308142,-4.246927,0.019871011,-3.9184933,0.009357082,-4.671622,0.1278935,-2.0565574,0.3239799,-1.1270738,0.3152069,-1.1545261,0.18938354,-1.6639811,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029539,1,bcc,1,bcc,0.005696804,-5.16785,0.93093896,-0.07156157,0.001120162,-6.794282,0.032190945,-3.43607,0.00085288996,-7.06688,0.0008789139,-7.0368237,0.028321365,-3.564139,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029541,0,akiec,0,akiec,0.9718232,-0.028581368,0.0020847223,-6.1731195,0.007415041,-4.904245,0.0073709954,-4.9102025,0.0009951552,-6.912612,0.00069544604,-7.270957,0.009615472,-4.644382,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029548,2,bkl,5,nv,0.03051115,-3.4896631,0.028555533,-3.5559046,0.014065151,-4.2640553,0.13181934,-2.0263228,0.13137978,-2.029663,0.49995112,-0.69324493,0.1637179,-1.8096105,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029557,2,bkl,2,bkl,0.11912863,-2.1275516,0.009949915,-4.6101913,0.5051655,-0.68286914,0.08848641,-2.4249063,0.0034047742,-5.6825767,0.22688238,-1.4833236,0.046982393,-3.0579824,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029565,5,nv,5,nv,0.035705835,-3.332441,0.02035917,-3.894224,0.013407799,-4.3119187,0.094832115,-2.355647,0.016621271,-4.097072,0.7490207,-0.2889887,0.07005312,-2.6585014,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029566,5,nv,5,nv,0.024256773,-3.7190595,0.015376977,-4.174884,0.007825261,-4.850398,0.15866292,-1.8409734,0.03218258,-3.4363298,0.7059642,-0.34819075,0.05573129,-2.8872135,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029567,0,akiec,0,akiec,0.94949126,-0.051828947,0.013376093,-4.314286,0.0049973484,-5.2988477,0.017702049,-4.034075,0.00029762316,-8.119682,0.002107134,-6.1624265,0.012028437,-4.4204817,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029569,5,nv,5,nv,0.026158212,-3.6435921,0.021590043,-3.8355231,0.03959304,-3.229102,0.11854637,-2.132451,0.013682764,-4.2916183,0.7151863,-0.3352122,0.06524328,-2.7296321,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029576,2,bkl,4,mel,0.03953044,-3.2306843,0.0152583355,-4.1826296,0.12200026,-2.103732,0.07415596,-2.601585,0.59497356,-0.51923835,0.061233446,-2.7930617,0.09284796,-2.376792,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029585,2,bkl,2,bkl,0.04181186,-3.1745753,0.013312839,-4.3190265,0.8236296,-0.19403435,0.06833505,-2.6833324,0.0025745598,-5.9620767,0.004476665,-5.408877,0.045859423,-3.0821745,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029586,5,nv,5,nv,0.035288524,-3.3441975,0.024695078,-3.7011514,0.017697217,-4.034348,0.13391733,-2.0105326,0.0049081985,-5.3168483,0.68971795,-0.37147254,0.09377568,-2.3668497,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029587,5,nv,5,nv,0.032855723,-3.4156294,0.023315426,-3.75864,0.015254072,-4.182909,0.09970893,-2.3055,0.015049106,-4.196437,0.7422546,-0.29806292,0.07156218,-2.6371887,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029593,5,nv,5,nv,0.040092118,-3.2165756,0.019971266,-3.9134607,0.014170317,-4.256606,0.09414829,-2.3628843,0.00890567,-4.7210674,0.74165297,-0.29887387,0.081059344,-2.5125737,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029597,5,nv,5,nv,0.03860159,-3.2544618,0.03456326,-3.364964,0.01674069,-4.089913,0.10672176,-2.2375302,0.009679833,-4.6377106,0.7138855,-0.33703268,0.079807416,-2.5281389,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029601,5,nv,5,nv,0.033352435,-3.4006245,0.030980717,-3.4743903,0.01038389,-4.5674996,0.097491875,-2.3279862,0.008495929,-4.7681684,0.7449285,-0.29446706,0.07436672,-2.5987468,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029602,1,bcc,1,bcc,0.00978363,-4.6270447,0.9223274,-0.08085503,0.0035440489,-5.6424856,0.033946265,-3.3829765,0.0010703274,-6.839791,0.0020674942,-6.181418,0.027260743,-3.6023076,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029605,5,nv,5,nv,0.039557867,-3.2299907,0.028532647,-3.5567064,0.014318882,-4.2461762,0.11721659,-2.1437318,0.013202978,-4.327313,0.70228463,-0.35341653,0.084886335,-2.466442,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029627,2,bkl,2,bkl,0.017669482,-4.0359163,0.009887113,-4.6165233,0.5270306,-0.6404967,0.06738199,-2.6973774,0.03255753,-3.4247468,0.28203142,-1.2657368,0.06344183,-2.7576318,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029631,5,nv,5,nv,0.03646417,-3.3114252,0.025694638,-3.661473,0.0131147355,-4.3340187,0.101236634,-2.2902946,0.01773405,-4.0322685,0.71960294,-0.32905567,0.08615281,-2.4516327,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029638,0,akiec,0,akiec,0.9616976,-0.039055247,0.0059418953,-5.125727,0.000708826,-7.2519007,0.015583778,-4.161525,0.00083295733,-7.090528,0.003908409,-5.544625,0.011326561,-4.4806046,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029639,5,nv,5,nv,0.03852475,-3.2564545,0.022863783,-3.778201,0.0109973755,-4.5100985,0.10408854,-2.2625134,0.008316832,-4.789474,0.7458329,-0.2932537,0.06937586,-2.6682165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029645,5,nv,4,mel,0.027775772,-3.5835912,0.014691759,-4.2204685,0.010221604,-4.583252,0.078395255,-2.545992,0.40891695,-0.8942432,0.40175605,-0.91191024,0.058242574,-2.8431387,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029653,5,nv,5,nv,0.029513706,-3.5229006,0.016584797,-4.099269,0.010601079,-4.5467997,0.13451068,-2.0061116,0.012251159,-4.402135,0.7320209,-0.31194618,0.06451762,-2.740817,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029660,4,mel,4,mel,0.015214327,-4.185518,0.010663557,-4.540923,0.009419502,-4.6649733,0.059005238,-2.8301291,0.72305727,-0.32426688,0.14098163,-1.9591256,0.041658495,-3.17825,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029663,5,nv,5,nv,0.0348078,-3.3579137,0.028193602,-3.5686603,0.008260467,-4.796274,0.092711896,-2.3782585,0.01703742,-4.0723433,0.75310785,-0.28354686,0.065880954,-2.7199059,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029668,5,nv,5,nv,0.03426133,-3.373738,0.03601045,-3.323946,0.11408634,-2.1707997,0.16947097,-1.7750736,0.010614613,-4.5455236,0.50866634,-0.675963,0.1268899,-2.0644355,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029673,5,nv,5,nv,0.046622794,-3.0656657,0.02614141,-3.6442347,0.014448296,-4.237179,0.102199316,-2.2808304,0.013703202,-4.290126,0.7169623,-0.33273205,0.07992264,-2.5266962,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029688,5,nv,5,nv,0.038809694,-3.2490852,0.0236036,-3.746356,0.010443614,-4.5617647,0.08662966,-2.446113,0.012147406,-4.41064,0.7546551,-0.2814944,0.073710956,-2.6076038,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029690,5,nv,5,nv,0.041256387,-3.1879494,0.021599503,-3.835085,0.011147686,-4.4965234,0.089758515,-2.4106324,0.009719566,-4.633614,0.74815226,-0.29014876,0.07836602,-2.5463648,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029730,5,nv,5,nv,0.028522085,-3.5570767,0.027072493,-3.6092372,0.013313724,-4.3189597,0.10627827,-2.2416945,0.023236614,-3.762026,0.7529701,-0.28372976,0.0486067,-3.023994,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029737,5,nv,5,nv,0.034756903,-3.3593771,0.024860237,-3.6944857,0.019976709,-3.9131882,0.11264703,-2.183496,0.0108933775,-4.5196004,0.7256758,-0.32065192,0.07118997,-2.6424034,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029738,5,nv,5,nv,0.04187494,-3.1730678,0.02927355,-3.531071,0.015455436,-4.1697946,0.104246944,-2.2609928,0.015457364,-4.1696696,0.70808053,-0.34519744,0.08561114,-2.4579399,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029740,4,mel,5,nv,0.019571286,-3.9336917,0.01828639,-4.0015984,0.097787015,-2.3249636,0.12251082,-2.099556,0.046781637,-3.0622644,0.61989015,-0.47821298,0.07517268,-2.5879674,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029758,5,nv,5,nv,0.05568923,-2.8879685,0.02492772,-3.6917748,0.019625124,-3.9309447,0.10187684,-2.2839906,0.012353949,-4.3937793,0.69869727,-0.35853773,0.08682988,-2.4438045,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029763,5,nv,5,nv,0.05441963,-2.9110303,0.03546582,-3.3391857,0.013004095,-4.342491,0.10066515,-2.2959557,0.007973297,-4.8316574,0.72723025,-0.31851214,0.061241783,-2.7929256,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029775,5,nv,5,nv,0.032871693,-3.4151435,0.0212778,-3.850091,0.028430166,-3.5603046,0.11150939,-2.1936464,0.055955946,-2.8831906,0.65083456,-0.4294998,0.09912045,-2.3114195,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029780,4,mel,0,akiec,0.49515903,-0.70287627,0.0117067015,-4.4475937,0.016793905,-4.086739,0.08333876,-2.4848416,0.3241899,-1.1264259,0.025045987,-3.6870418,0.0437658,-3.1289027,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029782,5,nv,5,nv,0.038416237,-3.2592752,0.026464615,-3.6319468,0.009499417,-4.656525,0.083535135,-2.482488,0.013694814,-4.290738,0.75421035,-0.28208396,0.07417942,-2.6012685,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029791,2,bkl,2,bkl,0.008456266,-4.7728477,0.004323447,-5.443702,0.9118713,-0.092256404,0.045102574,-3.098816,0.0011697866,-6.750934,0.007798895,-4.853773,0.02127777,-3.8500924,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029793,2,bkl,2,bkl,0.005808707,-5.1483974,0.0019670587,-6.231216,0.5050032,-0.68319046,0.44553235,-0.80848545,0.0017898679,-6.3256135,0.0034113214,-5.6806555,0.03648745,-3.310787,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029808,5,nv,5,nv,0.03895558,-3.2453332,0.025440404,-3.6714168,0.007083675,-4.9499626,0.09619063,-2.3414233,0.015855417,-4.144244,0.7541072,-0.28222078,0.06236704,-2.7747183,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029814,5,nv,5,nv,0.03303768,-3.4101064,0.017574545,-4.0413036,0.041777533,-3.1753967,0.12752631,-2.0594325,0.078553036,-2.5439813,0.6349483,-0.45421165,0.06658261,-2.7093117,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029825,5,nv,5,nv,0.020017978,-3.9111245,0.011668287,-4.4508805,0.009220186,-4.6863604,0.08069244,-2.5171103,0.051024802,-2.9754434,0.7588898,-0.2758987,0.06848657,-2.6811175,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029829,5,nv,5,nv,0.043131437,-3.1435032,0.023817029,-3.7373545,0.019375734,-3.943734,0.09925548,-2.310058,0.007149195,-4.9407554,0.72042453,-0.32791466,0.086846605,-2.4436119,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029832,5,nv,5,nv,0.03385765,-3.3855903,0.021089317,-3.8589888,0.013243722,-4.3242316,0.094409935,-2.3601089,0.0085096685,-4.7665524,0.7637441,-0.26952243,0.06514556,-2.731131,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029844,5,nv,5,nv,0.029333686,-3.5290186,0.01868339,-3.9801204,0.012648346,-4.370229,0.09281416,-2.377156,0.005789018,-5.1517925,0.7860122,-0.24078299,0.054719236,-2.90554,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029847,1,bcc,1,bcc,0.008267472,-4.7954264,0.92508304,-0.07787177,0.0024515896,-6.0110188,0.035580546,-3.3359563,0.0026382522,-5.9376388,0.0020564834,-6.186758,0.023922602,-3.7329316,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0029861,5,nv,5,nv,0.05073662,-2.9811072,0.03654182,-3.309298,0.0065799,-5.0237355,0.09501585,-2.3537116,0.01375936,-4.286036,0.7372161,-0.30487418,0.06015043,-2.8109066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
