image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029775,5,nv,4,mel,0.030527804,-3.4891174,0.034033563,-3.380408,0.102643415,-2.2764943,0.06992348,-2.6603537,0.3985983,-0.9198011,0.20941605,-1.5634323,0.15485732,-1.8652511,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029780,4,mel,4,mel,0.084948726,-2.4657075,0.005704649,-5.166474,0.03713563,-3.2931783,0.023044776,-3.7703161,0.8159955,-0.20334642,0.013848435,-4.279583,0.019322332,-3.9464939,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029782,5,nv,5,nv,0.046472274,-3.0688994,0.023520304,-3.7498913,0.007790802,-4.8548117,0.063563384,-2.7557178,0.018564673,-3.9864948,0.78025806,-0.24813057,0.05983044,-2.8162408,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029791,2,bkl,2,bkl,0.055038586,-2.8997207,0.06952143,-2.6661203,0.48591414,-0.7217233,0.071559556,-2.6372252,0.10135214,-2.2891543,0.18171695,-1.705305,0.034897264,-3.355347,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029793,2,bkl,2,bkl,0.058763307,-2.8342376,0.0021286097,-6.152286,0.81166136,-0.20867205,0.09845072,-2.3181992,0.0016444465,-6.4103513,0.013439183,-4.309581,0.013912453,-4.274971,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029808,5,nv,5,nv,0.019150473,-3.955428,0.005250331,-5.249464,0.0047469623,-5.3502502,0.11832512,-2.134319,0.012190324,-4.4071126,0.7707188,-0.26043168,0.06961801,-2.664732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029814,5,nv,5,nv,0.02512705,-3.6838102,0.017536169,-4.04349,0.011990189,-4.4236665,0.13042724,-2.0369399,0.19433555,-1.638169,0.55150586,-0.5951028,0.06907786,-2.672521,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029825,5,nv,5,nv,0.02784162,-3.5812232,0.015626144,-4.15881,0.03437183,-3.370518,0.095555596,-2.348047,0.3232447,-1.1293457,0.4424145,-0.81550807,0.0609456,-2.7977736,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029829,5,nv,5,nv,0.026067717,-3.6470575,0.013756359,-4.286254,0.025201606,-3.6808476,0.09566193,-2.3469348,0.009835409,-4.621766,0.7470508,-0.29162204,0.08242619,-2.495852,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029832,5,nv,5,nv,0.025203532,-3.680771,0.019790709,-3.9225428,0.0041244137,-5.4908314,0.087598264,-2.4349942,0.015800852,-4.1476912,0.7941835,-0.23044072,0.053298734,-2.9318428,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029844,5,nv,5,nv,0.03385009,-3.3858137,0.010399672,-4.565981,0.00784893,-4.8473783,0.09696278,-2.3334281,0.015966952,-4.137234,0.7456087,-0.29355437,0.08936294,-2.415049,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029847,1,bcc,1,bcc,0.014861238,-4.208999,0.68992794,-0.37116814,0.03102564,-3.4729414,0.114582665,-2.1664588,0.04355392,-3.1337557,0.060712703,-2.8016024,0.045335893,-3.0936563,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029861,5,nv,5,nv,0.017296042,-4.0572777,0.011100072,-4.5008035,0.0044137575,-5.423029,0.089369155,-2.4149797,0.03418111,-3.3760822,0.7975466,-0.22621498,0.046093296,-3.0770879,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029866,5,nv,5,nv,0.051455844,-2.9670312,0.0173767,-4.052625,0.011135899,-4.497581,0.08139726,-2.5084138,0.017822199,-4.0273104,0.6983931,-0.35897318,0.12241899,-2.1003058,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029871,5,nv,5,nv,0.02458877,-3.7054656,0.014855596,-4.2093787,0.003938681,-5.5369096,0.1141425,-2.1703076,0.008388623,-4.780879,0.78002477,-0.24842961,0.054061115,-2.9176402,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029875,5,nv,5,nv,0.04711818,-3.0550964,0.018082041,-4.012836,0.0051311255,-5.2724304,0.114996046,-2.1628575,0.022273386,-3.8043628,0.72823244,-0.31713498,0.06416676,-2.74627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029884,4,mel,4,mel,0.08439745,-2.472218,0.018078284,-4.013044,0.21220599,-1.5501978,0.03937057,-3.2347367,0.5330752,-0.62909275,0.059602365,-2.82006,0.05327008,-2.9323804,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029885,4,mel,3,df,0.27918983,-1.2758634,0.03158809,-3.4549751,0.0664898,-2.7107067,0.2876902,-1.2458711,0.15875533,-1.840391,0.1208549,-2.1131647,0.055431798,-2.892602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029888,5,nv,5,nv,0.024367861,-3.7144902,0.015212959,-4.185608,0.009086478,-4.700968,0.08576216,-2.4561775,0.01074834,-4.533004,0.7989032,-0.22451545,0.055918973,-2.8838515,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029899,1,bcc,1,bcc,0.0048869634,-5.321184,0.980008,-0.020194536,0.00093634246,-6.9735293,0.0056547616,-5.175257,0.0024125117,-6.0270867,0.0012945295,-6.649608,0.0048069432,-5.3376937,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029906,5,nv,5,nv,0.025567438,-3.6664357,0.00891446,-4.7200804,0.0058093444,-5.148288,0.12618569,-2.070001,0.019020926,-3.9622154,0.7521925,-0.28476298,0.06230965,-2.775639,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029933,4,mel,4,mel,0.010710353,-4.5365443,0.060934506,-2.7979558,0.01758204,-4.0408773,0.02587644,-3.6544223,0.49806756,-0.6970196,0.21765418,-1.5248477,0.16917501,-1.7768215,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029934,5,nv,5,nv,0.021856077,-3.8232763,0.013830937,-4.2808475,0.0035356036,-5.644871,0.07116076,-2.6428137,0.006054617,-5.106934,0.8323449,-0.18350838,0.051217224,-2.9716794,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029941,5,nv,5,nv,0.025397286,-3.6731129,0.01820045,-4.006309,0.0036633895,-5.6093664,0.08880183,-2.421348,0.0073029115,-4.919482,0.79238766,-0.23270454,0.064246476,-2.7450285,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029947,2,bkl,2,bkl,0.01779124,-4.029049,0.010171043,-4.5882106,0.7834296,-0.24407402,0.038837172,-3.2483773,0.0373584,-3.2871976,0.06475175,-2.7371945,0.047660753,-3.043647,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029951,1,bcc,1,bcc,0.002954294,-5.824496,0.9618658,-0.038880356,0.010106381,-4.5945883,0.010638971,-4.5432315,0.0015104719,-6.495333,0.0028799009,-5.8499994,0.010044204,-4.6007595,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029954,5,nv,5,nv,0.050075524,-2.9942229,0.020938454,-3.866168,0.017492918,-4.045959,0.10620663,-2.2423687,0.034093462,-3.3786497,0.6871246,-0.37523964,0.084068485,-2.4761236,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029959,5,nv,5,nv,0.031168947,-3.468333,0.011356301,-4.4779825,0.017547142,-4.0428643,0.1657491,-1.7972801,0.013545813,-4.3016777,0.69260496,-0.3672955,0.068027735,-2.6878397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029963,5,nv,5,nv,0.019255795,-3.9499433,0.01854369,-3.9876256,0.009077157,-4.7019944,0.1136997,-2.1741946,0.027953856,-3.5772002,0.74724156,-0.29136676,0.0642282,-2.745313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029965,5,nv,5,nv,0.03594312,-3.3258176,0.010411962,-4.5648,0.0068309093,-4.9862976,0.087747544,-2.4332914,0.012477122,-4.3838587,0.74537873,-0.29386285,0.101210535,-2.2905524,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029982,5,nv,5,nv,0.012387854,-4.391039,0.2092374,-1.5642858,0.016783196,-4.087377,0.049285978,-3.0101156,0.19296509,-1.645246,0.3962419,-0.92573035,0.12309861,-2.0947695,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029984,5,nv,5,nv,0.047770802,-3.0413406,0.022161298,-3.809408,0.027045533,-3.6102333,0.09250478,-2.380495,0.016609753,-4.0977654,0.7345455,-0.3085033,0.059362326,-2.8240955,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0029991,2,bkl,0,akiec,0.84161836,-0.17242862,0.080275044,-2.5222964,0.038956657,-3.2453055,0.030572152,-3.4876657,0.001225901,-6.704079,0.0006609686,-7.321804,0.006690906,-5.007006,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030000,5,nv,5,nv,0.017836254,-4.026522,0.027213627,-3.6040375,0.014763867,-4.2155724,0.07077831,-2.6482027,0.014915394,-4.2053614,0.80339336,-0.21891083,0.051099196,-2.9739866,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030016,5,nv,5,nv,0.041159466,-3.1903014,0.011612609,-4.4556637,0.029308556,-3.5298758,0.10192442,-2.2835238,0.01478312,-4.214269,0.7575799,-0.27762625,0.04363183,-3.1319685,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030036,0,akiec,0,akiec,0.9064729,-0.09819412,0.010604562,-4.546471,0.025405103,-3.6728053,0.022347646,-3.8010345,0.0039434046,-5.535711,0.011875162,-4.433306,0.01935117,-3.9450023,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030044,5,nv,5,nv,0.025973937,-3.6506617,0.014796134,-4.2133894,0.005914859,-5.1302876,0.07767427,-2.555231,0.009102659,-4.6991887,0.79929036,-0.22403099,0.067247786,-2.699371,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030052,5,nv,5,nv,0.122376785,-2.1006505,0.014142655,-4.2585597,0.01563232,-4.158415,0.109698944,-2.2100155,0.013781855,-4.2844024,0.6431869,-0.44131988,0.08118054,-2.5110798,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030059,5,nv,5,nv,0.029645931,-3.5184305,0.03135329,-3.462436,0.09307077,-2.3743951,0.07466413,-2.5947554,0.013715312,-4.2892423,0.7129485,-0.3383461,0.044602066,-3.109975,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030068,5,nv,5,nv,0.02623748,-3.6405663,0.015554966,-4.1633754,0.004812973,-5.33644,0.09010834,-2.4067426,0.0151562765,-4.1893406,0.7858358,-0.2410074,0.062294222,-2.7758865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030071,5,nv,5,nv,0.034714207,-3.3606062,0.008978203,-4.7129555,0.00606462,-5.1052833,0.12827714,-2.0535622,0.0057074493,-5.165983,0.7348606,-0.30807444,0.08139777,-2.5084074,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030072,5,nv,5,nv,0.035127446,-3.3487725,0.017138425,-4.0664325,0.012131844,-4.4119215,0.09956551,-2.3069394,0.010547463,-4.55187,0.7527857,-0.2839747,0.07270362,-2.621364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030080,4,mel,4,mel,0.043457784,-3.1359653,0.011865461,-4.4341235,0.15087382,-1.8913114,0.025685588,-3.6618252,0.6483339,-0.43334943,0.079046145,-2.5377235,0.040737327,-3.2006104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030084,5,nv,5,nv,0.031141017,-3.4692295,0.009593624,-4.6466565,0.006600214,-5.0206532,0.1078321,-2.22718,0.0085731745,-4.759117,0.78346264,-0.2440319,0.05279725,-2.941296,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030092,5,nv,5,nv,0.027358279,-3.598736,0.018769525,-3.9755206,0.004005514,-5.5200834,0.12622991,-2.0696504,0.02789503,-3.5793068,0.6786474,-0.3876536,0.11709434,-2.1447754,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030094,1,bcc,1,bcc,0.0064549004,-5.042916,0.95394385,-0.04715047,0.009396071,-4.667464,0.014845346,-4.2100687,0.0011425484,-6.774494,0.0037120592,-5.5961685,0.010505215,-4.5558834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030098,5,nv,5,nv,0.023619534,-3.7456813,0.020091861,-3.9074404,0.0045209276,-5.3990383,0.08141917,-2.5081446,0.028867694,-3.5450323,0.76369375,-0.2695884,0.07778716,-2.553779,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030118,2,bkl,2,bkl,0.032721285,-3.4197295,0.21143235,-1.5538502,0.59786224,-0.5143949,0.051202424,-2.9719684,0.027495218,-3.593743,0.06064987,-2.8026378,0.018636566,-3.9826298,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030119,4,mel,4,mel,0.083468854,-2.4832816,0.2528339,-1.3750225,0.062567025,-2.7715168,0.046245392,-3.0737934,0.500784,-0.6915805,0.00981432,-4.623913,0.04428652,-3.117075,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030129,4,mel,5,nv,0.022693414,-3.7856805,0.016260944,-4.118989,0.039287895,-3.2368388,0.12724005,-2.0616798,0.22260304,-1.5023652,0.5020858,-0.6889843,0.0698288,-2.6617088,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030130,2,bkl,4,mel,0.053159453,-2.9344594,0.060538176,-2.804481,0.15007287,-1.8966343,0.2246965,-1.4930047,0.45294708,-0.79197997,0.028160706,-3.5698276,0.030425198,-3.492484,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030131,5,nv,5,nv,0.021529067,-3.8383512,0.015955875,-4.137928,0.00457931,-5.386207,0.13545668,-1.9991034,0.014429696,-4.238467,0.7130024,-0.33827052,0.095047005,-2.3533838,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030133,0,akiec,0,akiec,0.91510946,-0.088711604,0.006306037,-5.066248,0.03719265,-3.291644,0.011694159,-4.4486656,0.01066241,-4.541031,0.0040832576,-5.50086,0.014952051,-4.2029066,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030139,5,nv,5,nv,0.030286375,-3.4970574,0.031443458,-3.4595644,0.06505154,-2.7325754,0.0769904,-2.5640745,0.16236116,-1.817932,0.56298864,-0.57449585,0.070878446,-2.6467888,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030141,5,nv,5,nv,0.026368521,-3.6355844,0.01563524,-4.158228,0.007761256,-4.858611,0.07101624,-2.6448467,0.035086334,-3.3499436,0.7578082,-0.27732497,0.08632421,-2.4496453,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030143,0,akiec,0,akiec,0.8259276,-0.19124815,0.0245374,-3.7075567,0.04706429,-3.0562408,0.03215403,-3.4372175,0.008447035,-4.7739396,0.027333586,-3.5996392,0.034536034,-3.365752,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030149,5,nv,5,nv,0.02277872,-3.7819285,0.011412865,-4.473014,0.0046422943,-5.3725467,0.08214667,-2.499249,0.009335598,-4.6739206,0.80860865,-0.21244022,0.06107521,-2.7956493,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030152,5,nv,5,nv,0.044580795,-3.1104522,0.015554028,-4.1634355,0.012912668,-4.3495464,0.1233647,-2.0926104,0.026598975,-3.6268826,0.707903,-0.34544814,0.069085814,-2.672406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030153,5,nv,5,nv,0.025808662,-3.6570451,0.008480508,-4.769985,0.0065777786,-5.0240583,0.130398,-2.037164,0.005273259,-5.2451067,0.770365,-0.26089087,0.053096715,-2.9356403,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030154,5,nv,5,nv,0.038573243,-3.2551963,0.0126520265,-4.369938,0.003194995,-5.7461696,0.09918454,-2.3107731,0.006639597,-5.014704,0.7681356,-0.263789,0.07161998,-2.6363811,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030157,5,nv,5,nv,0.039925262,-3.220746,0.015950657,-4.138255,0.008061126,-4.820702,0.08515918,-2.463233,0.014615124,-4.2256985,0.7658951,-0.26671004,0.07039349,-2.6536546,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030163,5,nv,5,nv,0.021969415,-3.818104,0.010400369,-4.565914,0.0051813237,-5.262695,0.07935362,-2.5338411,0.0054090316,-5.219685,0.82628405,-0.19081669,0.051402163,-2.968075,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030167,5,nv,5,nv,0.05744309,-2.8569605,0.009821629,-4.6231685,0.18650246,-1.6793109,0.1168361,-2.1469831,0.017738312,-4.032028,0.5371438,-0.6214894,0.074514575,-2.5967605,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030170,5,nv,5,nv,0.032578774,-3.4240942,0.010954327,-4.514021,0.010630643,-4.5440145,0.11257574,-2.184129,0.0074619194,-4.8979425,0.76894647,-0.26273397,0.056852117,-2.867302,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030181,1,bcc,1,bcc,0.039746813,-3.2252257,0.91613233,-0.087594464,0.01175284,-4.4436603,0.01277515,-4.3602533,0.0012604728,-6.6762686,0.0036529647,-5.612216,0.014679395,-4.2213106,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030188,2,bkl,4,mel,0.06271407,-2.7691696,0.16234477,-1.818033,0.018072292,-4.0133753,0.027634501,-3.5886903,0.6658963,-0.4066213,0.03282009,-3.4167144,0.030518051,-3.4894369,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030200,5,nv,5,nv,0.023124868,-3.7668467,0.019976817,-3.9131827,0.0041580307,-5.4827137,0.059884675,-2.8153346,0.008543178,-4.7626224,0.8221451,-0.19583838,0.062167272,-2.7779267,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030217,5,nv,5,nv,0.055882826,-2.8844981,0.018695638,-3.979465,0.015367219,-4.1755185,0.11550659,-2.1584277,0.037495352,-3.2835383,0.6832966,-0.3808262,0.073755726,-2.6069965,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030223,4,mel,4,mel,0.01072219,-4.53544,0.011132372,-4.497898,0.025938964,-3.652009,0.034155026,-3.3768456,0.82061684,-0.19769898,0.06855498,-2.6801193,0.028879609,-3.5446196,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030226,2,bkl,2,bkl,0.020571541,-3.8838468,0.014288377,-4.2483087,0.7740619,-0.25610343,0.08903478,-2.4187284,0.0032103625,-5.7413716,0.06663584,-2.7085128,0.03219716,-3.435877,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030234,5,nv,5,nv,0.054680828,-2.9062421,0.035468742,-3.3391035,0.020117251,-3.9061775,0.10012163,-2.3013694,0.019758739,-3.9241595,0.66964513,-0.40100735,0.10020769,-2.3005104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030246,4,mel,4,mel,0.0208956,-3.8682165,0.008264184,-4.7958245,0.008114726,-4.814075,0.031685706,-3.4518895,0.7887692,-0.23728155,0.11715531,-2.1442547,0.0251152,-3.684282,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030250,5,nv,5,nv,0.05172063,-2.9618986,0.024814302,-3.696335,0.012832535,-4.3557715,0.10548869,-2.2491515,0.010815271,-4.5267963,0.716492,-0.33338818,0.07783656,-2.553144,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030256,5,nv,5,nv,0.029094677,-3.5372,0.009055223,-4.7044134,0.018808056,-3.97347,0.08069444,-2.5170856,0.0149428025,-4.2035255,0.7760575,-0.25352868,0.07134732,-2.6401956,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030258,2,bkl,2,bkl,0.120543234,-2.1157467,0.021796228,-3.8260183,0.52990776,-0.6350523,0.044011526,-3.123304,0.19628845,-1.62817,0.037393555,-3.286257,0.0500593,-2.994547,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030264,5,nv,5,nv,0.014048351,-4.26525,0.035520855,-3.3376353,0.0041347533,-5.4883275,0.18886721,-1.6667111,0.024526361,-3.7080069,0.6825368,-0.38193887,0.050365694,-2.988445,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030266,5,nv,5,nv,0.060697265,-2.8018568,0.01759918,-4.039903,0.009685862,-4.637088,0.11594783,-2.154615,0.017683756,-4.035109,0.7234395,-0.32373834,0.054946493,-2.9013953,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030269,5,nv,5,nv,0.0601615,-2.8107226,0.023688894,-3.742749,0.009095311,-4.6999965,0.09947577,-2.3078413,0.01015975,-4.5893216,0.7384272,-0.30323273,0.05899151,-2.8303618,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030278,5,nv,5,nv,0.015987126,-4.1359715,0.012820603,-4.356702,0.010337211,-4.5720053,0.07975806,-2.5287576,0.002303582,-6.07329,0.8198377,-0.1986489,0.058955804,-2.8309672,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030279,5,nv,5,nv,0.025674034,-3.662275,0.013206297,-4.3270617,0.03462354,-3.3632214,0.07285874,-2.6192327,0.024900662,-3.6928608,0.7778323,-0.25124434,0.050904468,-2.9778047,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030281,4,mel,5,nv,0.04845796,-3.0270586,0.01620625,-4.1223583,0.121156186,-2.1106749,0.13451405,-2.0060866,0.1502201,-1.8956537,0.46635014,-0.7628186,0.06309539,-2.7631075,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030282,5,nv,5,nv,0.023326296,-3.758174,0.01937205,-3.943924,0.0054789213,-5.206847,0.08299886,-2.4889286,0.010018173,-4.6033545,0.79718333,-0.22667058,0.061622277,-2.786732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030314,1,bcc,1,bcc,0.014082186,-4.2628446,0.9496754,-0.051635057,0.0059409905,-5.1258793,0.006878509,-4.9793534,0.0022986145,-6.075449,0.008806151,-4.7323046,0.012318237,-4.3966746,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030317,5,nv,5,nv,0.021417528,-3.8435457,0.007785726,-4.855463,0.003962949,-5.530767,0.08216712,-2.499,0.004561754,-5.390048,0.80983484,-0.21092495,0.07027007,-2.6554093,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030322,5,nv,5,nv,0.024863642,-3.6943488,0.016127825,-4.127209,0.012248468,-4.4023542,0.1036962,-2.26629,0.015745506,-4.1512003,0.75626546,-0.27936283,0.071052976,-2.6443295,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030336,5,nv,5,nv,0.030116616,-3.5026782,0.019871138,-3.918487,0.013184744,-4.328695,0.08612219,-2.4519882,0.021631,-3.8336277,0.7687585,-0.26297843,0.060315862,-2.80816,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030338,5,nv,5,nv,0.032556374,-3.424782,0.026899861,-3.6156342,0.006488379,-5.0377426,0.079770565,-2.5286007,0.020718765,-3.8767154,0.75625044,-0.27938268,0.07731563,-2.5598593,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030339,1,bcc,1,bcc,0.23605683,-1.4436827,0.6380372,-0.44935864,0.034730032,-3.3601506,0.025303662,-3.6768062,0.008804908,-4.732446,0.0067940583,-4.991707,0.050273236,-2.9902825,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030349,1,bcc,1,bcc,0.031462077,-3.4589725,0.7894488,-0.23642029,0.07666677,-2.568287,0.03696265,-3.2978473,0.018899405,-3.9686248,0.0045896983,-5.383941,0.04197066,-3.1707845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0030351,5,nv,5,nv,0.021271262,-3.8503983,0.013359534,-4.315525,0.016237598,-4.1204257,0.07521035,-2.5874665,0.009485126,-4.6580305,0.8141615,-0.20559655,0.05027459,-2.9902556,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
