image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029548,2,bkl,5,nv,0.019762369,-3.9239757,0.0049719457,-5.303944,0.022011926,-3.816171,0.045644835,-3.086865,0.28437752,-1.2574526,0.50400215,-0.68517476,0.119229235,-2.1267073,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029557,2,bkl,2,bkl,0.042484976,-3.1586049,0.008146102,-4.810216,0.6406616,-0.4452539,0.1184607,-2.133174,0.0066074757,-5.0195537,0.13800691,-1.9804516,0.04563219,-3.087142,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029565,5,nv,5,nv,0.020461237,-3.889223,0.017274825,-4.058505,0.0042838645,-5.4529,0.09928982,-2.3097122,0.020257445,-3.8992329,0.7790764,-0.24964616,0.059356436,-2.8241947,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029566,5,nv,5,nv,0.024790011,-3.6973145,0.03997831,-3.2194183,0.003322448,-5.707053,0.09960681,-2.3065248,0.027008967,-3.6115863,0.7548824,-0.28119335,0.050411053,-2.9875448,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029567,0,akiec,1,bcc,0.12142332,-2.1084723,0.67695963,-0.39014363,0.026926935,-3.6146283,0.083208755,-2.4864028,0.013609262,-4.2970047,0.035682,-3.333109,0.042190064,-3.1655705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029569,5,nv,5,nv,0.016570916,-4.1001062,0.011274996,-4.4851675,0.0054835984,-5.2059937,0.111241974,-2.1960475,0.0057999683,-5.149903,0.80879056,-0.21221526,0.04083804,-3.1981413,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029576,2,bkl,2,bkl,0.027988084,-3.5759764,0.03126159,-3.4653652,0.46635622,-0.7628055,0.103181295,-2.2712677,0.22413178,-1.4955211,0.082479626,-2.495204,0.06460147,-2.7395182,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029585,2,bkl,2,bkl,0.009359799,-4.6713314,0.007785721,-4.855464,0.90450776,-0.1003644,0.0479731,-3.0371149,0.0022770683,-6.0848665,0.00722737,-4.92988,0.02086926,-3.869478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029586,5,nv,5,nv,0.014484174,-4.234699,0.006349031,-5.059453,0.00165147,-6.4060893,0.07345328,-2.6111057,0.002101953,-6.1648884,0.8539073,-0.15793265,0.04805281,-3.0354548,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029587,5,nv,5,nv,0.017686356,-4.0349617,0.016326262,-4.11498,0.003580915,-5.632137,0.09041624,-2.4033313,0.019150406,-3.9554315,0.78648573,-0.24018072,0.06635408,-2.71275,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029593,5,nv,5,nv,0.017853687,-4.025545,0.009869845,-4.6182714,0.0027234745,-5.9058466,0.06613427,-2.7160683,0.008161252,-4.8083577,0.84158754,-0.17246523,0.05366996,-2.924902,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029597,5,nv,5,nv,0.0060795587,-5.1028233,0.012976602,-4.3446074,0.0034237977,-5.677005,0.055475034,-2.891822,0.016819786,-4.0851994,0.84487987,-0.16856082,0.06034535,-2.8076713,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029601,5,nv,5,nv,0.016983118,-4.0755353,0.02566505,-3.662625,0.00091956573,-6.991609,0.06655,-2.7098017,0.002628976,-5.9411607,0.84547937,-0.16785152,0.041773878,-3.1754842,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029602,1,bcc,1,bcc,0.0017811232,-6.330511,0.9788982,-0.021327598,0.00093470525,-6.9752793,0.0106336605,-4.5437307,0.0005332013,-7.5366116,0.0018138766,-6.3122888,0.005405217,-5.220391,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029605,5,nv,5,nv,0.020824885,-3.8716066,0.008851295,-4.7271914,0.0011939605,-6.7304792,0.07569297,-2.58107,0.0070486963,-4.9549127,0.83343875,-0.18219505,0.052949518,-2.9384162,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029627,2,bkl,2,bkl,0.009142995,-4.6947675,0.014775568,-4.2147803,0.4459589,-0.80752844,0.100082114,-2.3017642,0.0937368,-2.3672645,0.2670693,-1.320247,0.06923431,-2.6702588,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029631,5,nv,5,nv,0.015253551,-4.182943,0.008508135,-4.7667327,0.000915051,-6.996531,0.07179317,-2.633966,0.004033421,-5.51314,0.8466042,-0.16652197,0.052892424,-2.939495,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029638,0,akiec,0,akiec,0.9277183,-0.07502717,0.0040848297,-5.5004754,0.009730967,-4.632442,0.01683377,-4.084368,0.006178692,-5.086649,0.023968607,-3.7310104,0.011485043,-4.4667096,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029639,5,nv,5,nv,0.017146155,-4.0659814,0.006193515,-5.0842524,0.00028760507,-8.153922,0.07148422,-2.6382785,0.002056418,-6.1867895,0.86491376,-0.1451255,0.037918326,-3.2723207,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029645,5,nv,4,mel,0.038458474,-3.2581763,0.007663996,-4.8712215,0.009414574,-4.6654963,0.06124761,-2.7928305,0.42885056,-0.8466468,0.4104739,-0.8904429,0.04389091,-3.126048,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029653,5,nv,5,nv,0.014300109,-4.247488,0.017147806,-4.065885,0.002155479,-6.1397424,0.07166286,-2.6357827,0.0068125576,-4.988988,0.852304,-0.15981203,0.03561732,-3.3349233,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029660,4,mel,4,mel,0.01487455,-4.2081037,0.008501205,-4.7675476,0.018595826,-3.9848182,0.067419015,-2.6968281,0.66080487,-0.4142967,0.19094801,-1.6557541,0.0388565,-3.24788,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029663,5,nv,5,nv,0.010846512,-4.5239115,0.010538412,-4.5527287,0.0016837796,-6.3867145,0.07675698,-2.567111,0.010875196,-4.5212708,0.8469319,-0.16613503,0.04236716,-3.1613817,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029668,5,nv,5,nv,0.014111025,-4.260799,0.008553091,-4.7614627,0.0075026136,-4.8925037,0.054949824,-2.9013348,0.0029236274,-5.8349304,0.87661505,-0.13168731,0.03534481,-3.3426037,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029673,5,nv,5,nv,0.019345686,-3.9452858,0.010854723,-4.523155,0.0025409057,-5.9752345,0.07182704,-2.6334944,0.042632956,-3.1551278,0.7993578,-0.22394663,0.053440988,-2.9291773,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029688,5,nv,5,nv,0.01967983,-3.9281611,0.015660195,-4.1566334,0.004675049,-5.3655157,0.08532007,-2.4613457,0.016110769,-4.1282673,0.80954945,-0.21127744,0.04900463,-3.0158405,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029690,5,nv,5,nv,0.027863543,-3.5804362,0.022329446,-3.8018491,0.0049173846,-5.3149786,0.09904979,-2.3121326,0.01087931,-4.5208926,0.767956,-0.2640228,0.06700449,-2.7029958,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029730,5,nv,5,nv,0.0071637304,-4.9387245,0.0048500653,-5.328763,0.0059721465,-5.120649,0.05029254,-2.9898984,0.01734715,-4.054327,0.8843235,-0.12293235,0.030050958,-3.5048609,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029737,5,nv,5,nv,0.0159209,-4.1401224,0.016270852,-4.11838,0.005180879,-5.2627807,0.09293085,-2.3758996,0.008620436,-4.7536197,0.8047997,-0.21716186,0.056276407,-2.8774798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029738,5,nv,5,nv,0.029003443,-3.5403407,0.011081953,-4.5024376,0.001126687,-6.7884736,0.06424346,-2.7450755,0.0057004225,-5.167215,0.83389854,-0.18164353,0.054945454,-2.9014144,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029740,4,mel,4,mel,0.011344292,-4.4790406,0.012664599,-4.3689446,0.0697517,-2.6628134,0.090100795,-2.4068263,0.38964155,-0.94252807,0.37050334,-0.99289286,0.055993702,-2.8825161,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029758,5,nv,5,nv,0.025113555,-3.6843476,0.014658954,-4.222704,0.001636965,-6.4149113,0.07607968,-2.575974,0.005204973,-5.258141,0.8204032,-0.19795932,0.05690272,-2.8664122,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029763,5,nv,5,nv,0.043104183,-3.1441352,0.007375758,-4.9095564,0.0020186212,-6.2053404,0.038345072,-3.2611294,0.0035741285,-5.634034,0.8836654,-0.123676814,0.021916889,-3.8204978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029775,5,nv,5,nv,0.027937615,-3.5777812,0.015527059,-4.165171,0.008448362,-4.7737827,0.08370342,-2.4804754,0.106988095,-2.2350378,0.60082746,-0.50944746,0.15656796,-1.8542651,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029780,4,mel,0,akiec,0.62547684,-0.46924096,0.00017199446,-8.668048,0.0007458395,-7.201,0.009487556,-4.6577744,0.34938693,-1.0515753,0.0017092417,-6.3717055,0.013021473,-4.3411555,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029782,5,nv,5,nv,0.014112666,-4.2606826,0.006950073,-4.969003,0.0018328505,-6.3018827,0.074462295,-2.5974624,0.0074709123,-4.896738,0.8433135,-0.17041649,0.051857755,-2.959251,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029791,2,bkl,2,bkl,0.01880353,-3.9737108,0.0042118765,-5.469847,0.9106899,-0.09355284,0.027145363,-3.606549,0.011929825,-4.428714,0.010513991,-4.5550485,0.016705504,-4.092017,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029793,2,bkl,3,df,0.015529628,-4.1650057,0.0030274969,-5.8000193,0.18323274,-1.6969981,0.73547816,-0.30723444,0.00025926775,-8.257649,0.041446183,-3.1833596,0.021026442,-3.8619745,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029808,5,nv,5,nv,0.023534637,-3.7492821,0.012725841,-4.3641205,0.002733916,-5.9020205,0.07008702,-2.6580176,0.0146251805,-4.2250104,0.82027197,-0.19811931,0.056021404,-2.8820214,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029814,5,nv,5,nv,0.010369016,-4.568933,0.0029116338,-5.8390408,0.0035611927,-5.63766,0.04884623,-3.019078,0.040368747,-3.2096994,0.8582909,-0.15281218,0.035652317,-3.3339412,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029825,5,nv,5,nv,0.012384687,-4.3912945,0.013391085,-4.313166,0.008378876,-4.7820415,0.058615003,-2.8367646,0.046597302,-3.0662127,0.8213891,-0.19675836,0.03924396,-3.2379577,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029829,5,nv,5,nv,0.013229733,-4.3252883,0.003984548,-5.5253315,0.0025371432,-5.9767165,0.06771401,-2.6924622,0.002079607,-6.175576,0.875629,-0.13281278,0.034825925,-3.3573933,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029832,5,nv,5,nv,0.016882423,-4.0814824,0.010005413,-4.604629,0.0026787252,-5.9224143,0.077496365,-2.5575242,0.013388082,-4.3133903,0.83247226,-0.18335539,0.047076732,-3.0559764,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029844,5,nv,5,nv,0.0076821973,-4.8688498,0.0069414303,-4.9702473,0.0041102655,-5.4942675,0.05027617,-2.9902241,0.008842213,-4.728218,0.88181853,-0.12576899,0.040329233,-3.2106786,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029847,1,bcc,1,bcc,0.001275103,-6.664728,0.9337579,-0.06853808,0.0016126144,-6.4298987,0.02777031,-3.5837877,0.009736305,-4.6318936,0.0066674664,-5.010515,0.019180227,-3.9538753,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029861,5,nv,5,nv,0.05282531,-2.940765,0.023338217,-3.757663,0.0022749156,-6.0858126,0.08060963,-2.5181372,0.062950715,-2.7654033,0.73308516,-0.31049344,0.044916123,-3.1029584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029866,5,nv,5,nv,0.020474385,-3.8885808,0.010511898,-4.5552473,0.0009927271,-6.915055,0.073331326,-2.6127675,0.008524162,-4.7648506,0.8282459,-0.18844521,0.057919577,-2.8486998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029871,5,nv,5,nv,0.021257855,-3.851029,0.008268148,-4.795345,0.0019207846,-6.2550216,0.07542958,-2.5845559,0.0057172673,-5.164264,0.833937,-0.18159744,0.053469405,-2.9286456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029875,5,nv,5,nv,0.023551386,-3.7485707,0.011908826,-4.430475,0.0021931124,-6.1224337,0.09061122,-2.4011772,0.0066546616,-5.012438,0.8169563,-0.2021697,0.048124544,-3.033963,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029884,4,mel,4,mel,0.019863566,-3.918868,0.00879801,-4.7332296,0.013385125,-4.313611,0.01789224,-4.0233884,0.8871645,-0.11972489,0.03173597,-3.4503045,0.021160608,-3.855614,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029885,4,mel,0,akiec,0.2468347,-1.3990364,0.07588498,-2.5785365,0.037934184,-3.2719026,0.18799284,-1.6713514,0.23516406,-1.4474719,0.15494224,-1.8647028,0.061246954,-2.7928412,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029888,5,nv,5,nv,0.019374562,-3.9437943,0.009488671,-4.6576567,0.0029381153,-5.829987,0.057127975,-2.8624613,0.017051721,-4.071504,0.8416625,-0.17237614,0.052356403,-2.949681,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029899,1,bcc,1,bcc,0.001668579,-6.395783,0.97761554,-0.0226388,0.00013783613,-8.889445,0.006991755,-4.9630237,0.0073424554,-4.914082,0.002984237,-5.814411,0.0032595824,-5.726156,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029906,5,nv,5,nv,0.020223297,-3.90092,0.012692165,-4.3667703,0.0022517329,-6.096055,0.07405758,-2.6029124,0.015376367,-4.1749234,0.825431,-0.1918496,0.049967907,-2.9963744,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029933,4,mel,4,mel,0.0077336053,-4.86218,0.018359989,-3.9975815,0.023298934,-3.7593477,0.07199076,-2.6312175,0.6253654,-0.46941918,0.20288056,-1.5951378,0.050370753,-2.9883447,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029934,5,nv,5,nv,0.026525691,-3.6296415,0.012441501,-4.3867173,0.0011587838,-6.760384,0.07405159,-2.6029932,0.004820565,-5.334864,0.8244188,-0.19307664,0.0565831,-2.872045,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029941,5,nv,5,nv,0.015537411,-4.1645045,0.011017709,-4.508251,0.0015460027,-6.4720826,0.07725227,-2.560679,0.0025221137,-5.982658,0.81620353,-0.20309153,0.07592109,-2.5780609,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029947,2,bkl,2,bkl,0.0073303003,-4.9157386,0.0031634164,-5.7561026,0.8762988,-0.13204817,0.06564321,-2.723521,0.0052617993,-5.247282,0.018935163,-3.9667346,0.023367316,-3.756417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029951,1,bcc,1,bcc,0.0013924176,-6.5767136,0.9121281,-0.091974854,0.00087751984,-7.038411,0.06971465,-2.6633449,0.0004777811,-7.646358,0.0041708513,-5.4796352,0.011238721,-4.4883904,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029954,5,nv,5,nv,0.011700782,-4.4480996,0.006813839,-4.9887996,0.0050839502,-5.2816668,0.06244556,-2.7734601,0.0036352028,-5.61709,0.869455,-0.13988872,0.04086563,-3.197466,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029959,5,nv,5,nv,0.031498995,-3.4577997,0.011481382,-4.4670286,0.0055501284,-5.1939344,0.07615051,-2.5750437,0.0077341674,-4.8621073,0.82027125,-0.1981202,0.047313564,-3.0509582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029963,5,nv,5,nv,0.017516432,-4.0446157,0.013824569,-4.2813077,0.0014659693,-6.5252385,0.107290894,-2.2322116,0.008621518,-4.7534943,0.7871905,-0.23928498,0.06409012,-2.7474651,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029965,5,nv,5,nv,0.018384919,-3.9962246,0.004913528,-5.315763,0.0007897847,-7.14375,0.061137877,-2.7946236,0.004923856,-5.3136635,0.861961,-0.14854525,0.047889024,-3.038869,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029982,5,nv,5,nv,0.01889858,-3.9686685,0.30345654,-1.1925168,0.0036075562,-5.624725,0.052979648,-2.9378474,0.07181777,-2.6336234,0.5179697,-0.65783846,0.031270135,-3.4650917,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029984,5,nv,5,nv,0.017188283,-4.0635276,0.021526545,-3.8384686,0.0055230595,-5.1988235,0.11856523,-2.132292,0.02497128,-3.690029,0.7541088,-0.28221864,0.058116864,-2.8452995,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0029991,2,bkl,0,akiec,0.786587,-0.24005193,0.084709845,-2.4685235,0.06636836,-2.712535,0.044455275,-3.1132717,0.0008111291,-7.1170835,0.005404779,-5.220472,0.011663746,-4.45127,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030000,5,nv,5,nv,0.03240972,-3.429297,0.01796065,-4.019572,0.005012447,-5.295831,0.10901115,-2.216305,0.012646215,-4.370397,0.77357924,-0.25672716,0.049380645,-3.0081968,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030016,5,nv,5,nv,0.043026526,-3.1459384,0.030624116,-3.4859674,0.015542741,-4.1641617,0.10171455,-2.285585,0.02903018,-3.5394194,0.71048784,-0.34180346,0.06957398,-2.6653645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030036,0,akiec,0,akiec,0.96501946,-0.035607006,0.00021853861,-8.428548,0.001016567,-6.891324,0.014595271,-4.227058,0.0011127493,-6.8009214,0.002970264,-5.819104,0.015067136,-4.1952395,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030044,5,nv,5,nv,0.023490462,-3.7511609,0.014136066,-4.259026,0.0025695837,-5.964011,0.09137565,-2.3927763,0.005740543,-5.1602015,0.80725163,-0.21411985,0.055436067,-2.892525,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030052,5,nv,5,nv,0.012511231,-4.381129,0.0028180582,-5.8717074,0.009133255,-4.695833,0.061290037,-2.792138,0.0025676684,-5.964757,0.87021726,-0.13901237,0.04146236,-3.182969,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030059,5,nv,5,nv,0.0147847105,-4.214162,0.011580107,-4.4584665,0.11321272,-2.1784868,0.11140568,-2.194577,0.0035815465,-5.6319604,0.6681431,-0.40325293,0.07729215,-2.5601628,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030068,5,nv,5,nv,0.022156129,-3.8096411,0.0074739126,-4.8963366,0.0015271615,-6.4843445,0.06646683,-2.7110522,0.0048436406,-5.3300886,0.8507545,-0.16163169,0.04677786,-3.0623453,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030071,5,nv,5,nv,0.031177735,-3.468051,0.006938338,-4.970693,0.0014592209,-6.529853,0.09603308,-2.3430626,0.0032881799,-5.717421,0.80358475,-0.21867263,0.057518654,-2.855646,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030072,5,nv,5,nv,0.029542677,-3.5219195,0.014635924,-4.224276,0.009376854,-4.669511,0.116434306,-2.150428,0.012308916,-4.3974314,0.75976074,-0.27475166,0.057940573,-2.8483374,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030080,4,mel,5,nv,0.010185182,-4.5868216,0.008922689,-4.719158,0.0789456,-2.5389962,0.0719558,-2.6317031,0.32839614,-1.1135347,0.46866196,-0.75787354,0.03293264,-3.413291,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030084,5,nv,5,nv,0.01584641,-4.144812,0.008548637,-4.7619834,0.0009987574,-6.9089985,0.084747836,-2.468075,0.0058612823,-5.139387,0.82647276,-0.19058831,0.057524335,-2.8555472,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030092,5,nv,5,nv,0.008892767,-4.722517,0.005005736,-5.2971706,0.0023323433,-6.0608816,0.05681335,-2.8679838,0.0037915623,-5.574977,0.87926185,-0.12867253,0.043902416,-3.1257858,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030094,1,bcc,1,bcc,0.0045364294,-5.395615,0.8548373,-0.15684412,0.002904243,-5.8415823,0.061778046,-2.7842073,0.0014697546,-6.52266,0.044960063,-3.1019807,0.029514145,-3.5228856,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030098,5,nv,5,nv,0.02041908,-3.8912854,0.009343218,-4.673105,0.0052175936,-5.255719,0.081139505,-2.5115852,0.013874484,-4.277704,0.82188696,-0.19615239,0.048119187,-3.0340743,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030118,2,bkl,2,bkl,0.011861669,-4.434443,0.022738848,-3.7836804,0.8251686,-0.19216754,0.05868733,-2.8355315,0.017572947,-4.0413947,0.028830236,-3.5463307,0.035140302,-3.3484066,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030119,4,mel,4,mel,0.06773482,-2.692155,0.04892511,-3.0174646,0.017879948,-4.0240755,0.0983841,-2.318876,0.6920253,-0.36813274,0.007798945,-4.853767,0.06725182,-2.6993113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030129,4,mel,4,mel,0.0075918077,-4.8806853,0.004168559,-5.480185,0.0014518944,-6.534886,0.04476073,-3.106424,0.60275453,-0.50624526,0.3149465,-1.1553525,0.024325918,-3.716213,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030130,2,bkl,4,mel,0.004369837,-5.4330297,0.0038852808,-5.55056,0.06630637,-2.7134693,0.07162507,-2.63631,0.67761785,-0.3891718,0.15594932,-1.8582242,0.02024627,-3.8997848,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030131,5,nv,5,nv,0.023846341,-3.7361245,0.012047755,-4.418877,0.0026828859,-5.920862,0.1018682,-2.2840755,0.008199055,-4.803736,0.79564136,-0.22860676,0.055714462,-2.8875155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030133,0,akiec,0,akiec,0.95340157,-0.047719095,0.0004965887,-7.6077485,0.001202441,-6.7234015,0.019284837,-3.9484363,0.0035577216,-5.638635,0.0024925806,-5.9944367,0.01956439,-3.9340441,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030139,5,nv,5,nv,0.010051216,-4.600062,0.015473351,-4.168636,0.0022798162,-6.0836606,0.067144856,-2.700903,0.033813782,-3.3868868,0.83245134,-0.1833805,0.038785733,-3.249703,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030141,5,nv,5,nv,0.028163845,-3.5697162,0.015945157,-4.1386003,0.0016130754,-6.4296126,0.0750996,-2.58894,0.0068086544,-4.9895606,0.80448365,-0.21755464,0.06788602,-2.6899252,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030143,0,akiec,0,akiec,0.9476204,-0.05380129,0.0014011755,-6.5704436,0.005387952,-5.22359,0.018471047,-3.9915507,0.0005716317,-7.4670157,0.016801137,-4.0863085,0.009746745,-4.6308217,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030149,5,nv,5,nv,0.02411744,-3.7248201,0.014998386,-4.199813,0.0020776312,-6.176527,0.0896325,-2.4120374,0.008829456,-4.729662,0.7901609,-0.2355187,0.070183665,-2.6566398,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030152,5,nv,5,nv,0.021880118,-3.822177,0.014578996,-4.2281733,0.003843517,-5.5613675,0.09014595,-2.4063253,0.0077074673,-4.865566,0.775796,-0.2538657,0.08604793,-2.4528508,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030153,5,nv,5,nv,0.029793905,-3.5134513,0.0114564225,-4.469205,0.0044789324,-5.4083705,0.094475314,-2.3594167,0.00172602,-6.361937,0.81982625,-0.19866286,0.038243238,-3.2637885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030154,5,nv,5,nv,0.014621166,-4.225285,0.0076326714,-4.8753176,0.0013059941,-6.640791,0.062728405,-2.768941,0.006678734,-5.0088267,0.85637313,-0.15504909,0.050659955,-2.9826195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0030157,5,nv,5,nv,0.011160937,-4.4953356,0.006858282,-4.9822984,0.0032161416,-5.739573,0.06422822,-2.7453127,0.004566239,-5.3890653,0.8535706,-0.15832704,0.05639957,-2.8752937,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
