image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029078,5,nv,5,nv,0.029627835,-3.519041,0.019638423,-3.9302673,0.0110198995,-4.508053,0.094862744,-2.3553243,0.010794491,-4.5287194,0.76700705,-0.2652593,0.06704944,-2.7023249,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029085,5,nv,5,nv,0.030440122,-3.4919937,0.019642824,-3.9300432,0.010630144,-4.5440617,0.09358498,-2.3688855,0.011690803,-4.4489527,0.7670928,-0.26514745,0.06691827,-2.7042832,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029086,5,nv,5,nv,0.02968622,-3.5170724,0.019286888,-3.94833,0.009880925,-4.6171494,0.09203405,-2.3855968,0.010682521,-4.5391464,0.7716085,-0.25927803,0.06682094,-2.7057388,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029094,4,mel,5,nv,0.26575673,-1.325174,0.014247933,-4.2511435,0.09262967,-2.3791456,0.09169118,-2.389329,0.16316175,-1.8130132,0.3055845,-1.185529,0.066928186,-2.7041352,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029099,6,vasc,6,vasc,0.0018544891,-6.290146,0.0014995033,-6.502621,0.00066166103,-7.3207574,0.0069634654,-4.967078,0.00099379,-6.913985,0.00019170283,-8.559565,0.9878354,-0.012239188,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029101,2,bkl,2,bkl,0.20947285,-1.5631611,0.012379758,-4.3916926,0.64272743,-0.44203454,0.07675357,-2.5671554,0.004590041,-5.3838663,0.0016245747,-6.422509,0.052451756,-2.9478614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029103,5,nv,5,nv,0.029736299,-3.5153868,0.019207407,-3.9524593,0.0103440825,-4.5713406,0.09104359,-2.396417,0.011406358,-4.473584,0.7708604,-0.260248,0.067401916,-2.6970818,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029121,5,nv,5,nv,0.027457155,-3.5951285,0.019712161,-3.9265196,0.008622312,-4.753402,0.09392968,-2.3652089,0.043266617,-3.140374,0.7415743,-0.29897994,0.065437764,-2.7266557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029124,5,nv,5,nv,0.030631484,-3.4857268,0.019354485,-3.9448311,0.01027972,-4.5775824,0.09429099,-2.3613696,0.010521077,-4.5543747,0.76712847,-0.26510105,0.06779372,-2.6912856,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029134,5,nv,5,nv,0.030224238,-3.4991112,0.01934021,-3.945569,0.010206937,-4.5846877,0.0912236,-2.3944416,0.011869131,-4.4338145,0.7702411,-0.2610517,0.066894814,-2.7046337,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029135,2,bkl,2,bkl,0.012952836,-4.3464403,0.00912009,-4.6972756,0.8968582,-0.1088575,0.042480797,-3.158703,0.0048274873,-5.3334293,0.0020249689,-6.202201,0.03173557,-3.4503171,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029136,5,nv,5,nv,0.029492281,-3.5236268,0.019020831,-3.9622204,0.010688877,-4.538552,0.092758626,-2.3777547,0.012274262,-4.400251,0.7682488,-0.26364166,0.06751636,-2.6953855,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029137,5,nv,5,nv,0.029010002,-3.5401146,0.018755667,-3.9762592,0.0103563275,-4.5701575,0.09043235,-2.4031532,0.011647473,-4.4526663,0.77362275,-0.25667095,0.06617552,-2.7154446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029138,5,nv,5,nv,0.029214334,-3.5330958,0.019737832,-3.925218,0.010451455,-4.561014,0.09371564,-2.3674903,0.009550955,-4.651114,0.7713,-0.25967786,0.06602974,-2.71765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029150,5,nv,5,nv,0.029239448,-3.5322366,0.019772224,-3.9234772,0.010379788,-4.567895,0.094335645,-2.360896,0.01095327,-4.5141172,0.7679907,-0.26397768,0.067328975,-2.6981647,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029159,5,nv,5,nv,0.029955348,-3.5080473,0.019421583,-3.9413702,0.010494185,-4.556934,0.092358306,-2.3820796,0.011301449,-4.4828243,0.76906407,-0.26258102,0.06740497,-2.6970365,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029165,5,nv,5,nv,0.02973098,-3.5155656,0.01918622,-3.953563,0.010565322,-4.550178,0.09261863,-2.379265,0.01145114,-4.469666,0.76937205,-0.26218063,0.06707576,-2.7019327,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029169,5,nv,5,nv,0.030682532,-3.4840617,0.020095894,-3.9072397,0.009511316,-4.655273,0.092666864,-2.3787444,0.013052303,-4.338791,0.76658124,-0.26581463,0.06740998,-2.6969624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029181,5,nv,5,nv,0.030065961,-3.5043616,0.019506972,-3.9369833,0.010071469,-4.5980487,0.09200507,-2.3859117,0.012102941,-4.4143066,0.7685468,-0.26325378,0.06770077,-2.6926577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029191,5,nv,5,nv,0.030851651,-3.478565,0.019546665,-3.9349506,0.010884227,-4.5204406,0.09466885,-2.3573704,0.012064717,-4.41747,0.7651681,-0.26765978,0.06681585,-2.7058148,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029195,2,bkl,2,bkl,0.014304713,-4.247166,0.00943088,-4.663766,0.89105177,-0.11535276,0.0452579,-3.095378,0.004475789,-5.4090724,0.0023085577,-6.071132,0.033170454,-3.4060957,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029209,4,mel,5,nv,0.029434774,-3.5255785,0.019776545,-3.9232585,0.01082919,-4.52551,0.09377444,-2.366863,0.012845693,-4.354747,0.7665957,-0.2657957,0.06674364,-2.7068963,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029213,2,bkl,2,bkl,0.013966591,-4.271087,0.010164901,-4.5888147,0.8461,-0.16711776,0.059613645,-2.8198707,0.010551149,-4.5515203,0.017298643,-4.0571275,0.042305093,-3.1628478,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029221,5,nv,4,mel,0.020060543,-3.9090004,0.017141722,-4.06624,0.007917355,-4.838698,0.07169366,-2.635353,0.45079437,-0.796744,0.3822418,-0.96170187,0.050150562,-2.9927256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029224,5,nv,5,nv,0.03019076,-3.5002193,0.019376932,-3.943672,0.010140112,-4.591256,0.09239471,-2.3816855,0.011335496,-4.4798164,0.76927996,-0.26230034,0.067282006,-2.6988626,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029227,2,bkl,5,nv,0.02961271,-3.5195515,0.01895016,-3.9659429,0.010946884,-4.5147004,0.095028274,-2.353581,0.01163039,-4.454134,0.76762164,-0.26445833,0.06620993,-2.7149248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029229,5,nv,5,nv,0.029932775,-3.5088012,0.02079508,-3.8730388,0.010575304,-4.549234,0.09272219,-2.3781474,0.012142699,-4.411027,0.76712865,-0.26510075,0.06670341,-2.7074993,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029259,5,nv,5,nv,0.02999765,-3.5066361,0.01930817,-3.947227,0.010039539,-4.601224,0.09239666,-2.3816643,0.010823835,-4.526005,0.7701793,-0.26113194,0.0672549,-2.6992655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029261,5,nv,5,nv,0.029917121,-3.5093243,0.019681482,-3.9280772,0.009861138,-4.619154,0.092243165,-2.383327,0.01127701,-4.484989,0.7693783,-0.2621725,0.067641884,-2.693528,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029273,5,nv,5,nv,0.029890526,-3.5102136,0.019027464,-3.9618719,0.009970887,-4.6080856,0.09211579,-2.384709,0.011920253,-4.4295163,0.7698903,-0.2615072,0.067184746,-2.700309,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029283,5,nv,5,nv,0.029845096,-3.5117347,0.01987107,-3.9184904,0.0099200215,-4.6132,0.091389954,-2.3926198,0.010595784,-4.547299,0.7705034,-0.2607112,0.06787466,-2.6900926,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029284,5,nv,5,nv,0.029427452,-3.5258274,0.019861182,-3.9189882,0.009781623,-4.6272497,0.09412378,-2.3631446,0.009810002,-4.624353,0.7717729,-0.2590649,0.06522302,-2.7299428,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029299,5,nv,5,nv,0.029592331,-3.52024,0.019919269,-3.9160678,0.0102842515,-4.577142,0.09419574,-2.3623805,0.011252457,-4.487169,0.7672628,-0.26492593,0.06749308,-2.6957302,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029303,5,nv,5,nv,0.030414334,-3.4928412,0.020269275,-3.8986492,0.010949597,-4.5144525,0.093727216,-2.3673668,0.0116007,-4.45669,0.7652775,-0.26751673,0.06776133,-2.6917636,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029306,5,nv,5,nv,0.02888237,-3.544524,0.020035297,-3.9102597,0.0089484295,-4.716277,0.09444913,-2.359694,0.01881386,-3.9731615,0.7616149,-0.27231422,0.06725592,-2.6992502,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029308,2,bkl,2,bkl,0.01343433,-4.309942,0.009768629,-4.628579,0.89121306,-0.11517177,0.046328023,-3.0720084,0.005016558,-5.2950115,0.0016560471,-6.4033217,0.032583367,-3.4239533,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029349,5,nv,5,nv,0.029720502,-3.5159183,0.019684313,-3.9279332,0.009207901,-4.6876936,0.09285033,-2.3767664,0.027140133,-3.6067417,0.754091,-0.2822422,0.06730573,-2.69851,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029358,2,bkl,4,mel,0.09792861,-2.3235166,0.012054626,-4.418307,0.092591785,-2.3795547,0.063604794,-2.7550664,0.6870794,-0.37530538,0.0017236273,-6.363324,0.045017026,-3.1007144,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029363,4,mel,4,mel,0.013551144,-4.3012843,0.010844253,-4.52412,0.0058926176,-5.134055,0.04019054,-3.2141237,0.8904627,-0.11601406,0.010797495,-4.528441,0.028261263,-3.5662632,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029367,5,nv,5,nv,0.02944019,-3.5253944,0.019724114,-3.9259133,0.010187935,-4.586551,0.09123663,-2.3942988,0.011591591,-4.457475,0.77185106,-0.25896367,0.065968476,-2.7185783,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029374,5,nv,5,nv,0.029425994,-3.5258768,0.020037897,-3.91013,0.009457636,-4.660933,0.095390305,-2.3497784,0.010033255,-4.60185,0.76948893,-0.2620287,0.066166095,-2.7155871,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029379,5,nv,5,nv,0.029982636,-3.5071368,0.019679848,-3.9281602,0.010394881,-4.566442,0.09308946,-2.3741941,0.011315313,-4.4815984,0.7688866,-0.26281175,0.06665127,-2.7082813,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029395,5,nv,5,nv,0.030246438,-3.4983768,0.019669352,-3.9286935,0.011126722,-4.4984055,0.09134403,-2.3931224,0.0110865105,-4.502026,0.7690591,-0.26258743,0.06746787,-2.6961038,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029411,5,nv,5,nv,0.030006746,-3.506333,0.01979731,-3.9222093,0.010022024,-4.60297,0.09358775,-2.3688557,0.012947541,-4.3468494,0.765684,-0.26698568,0.06795466,-2.6889145,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029413,2,bkl,4,mel,0.015324312,-4.1783147,0.033975925,-3.3821032,0.019038267,-3.9613042,0.05511945,-2.8982527,0.80455405,-0.21746714,0.034880105,-3.3558388,0.037107915,-3.293925,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029416,5,nv,5,nv,0.030357582,-3.494709,0.019643689,-3.929999,0.010098195,-4.5953984,0.0926905,-2.3784893,0.011541646,-4.4617934,0.7676494,-0.26442215,0.068018965,-2.6879687,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029452,5,nv,4,mel,0.017425722,-4.049808,0.01284427,-4.3548574,0.0066602807,-5.011594,0.05804701,-2.846502,0.7803525,-0.24800955,0.08240249,-2.4961395,0.042267732,-3.1637313,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029456,5,nv,5,nv,0.029299697,-3.530178,0.01948966,-3.9378712,0.009910392,-4.6141715,0.094084196,-2.3635652,0.0108508235,-4.5235143,0.76980513,-0.26161787,0.06656009,-2.70965,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029464,2,bkl,5,nv,0.02667375,-3.6240754,0.01745558,-4.0480957,0.0411783,-3.189844,0.099379346,-2.308811,0.029216796,-3.5330114,0.7208147,-0.32737315,0.065281495,-2.7290466,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029468,5,nv,5,nv,0.030329002,-3.4956508,0.01960158,-3.932145,0.010234915,-4.58195,0.09275131,-2.3778334,0.011200596,-4.4917884,0.7683448,-0.26351666,0.06753777,-2.6950684,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029470,5,nv,4,mel,0.022162465,-3.8093553,0.016322065,-4.115237,0.007165228,-4.938515,0.07277568,-2.6203735,0.527287,-0.6400103,0.2979095,-1.2109655,0.056378048,-2.8756754,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029483,5,nv,5,nv,0.02984276,-3.511813,0.019421376,-3.941381,0.009853506,-4.619928,0.09392061,-2.3653054,0.012361754,-4.393148,0.7673749,-0.26477987,0.067225106,-2.6997085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029485,5,nv,5,nv,0.030360043,-3.494628,0.019479362,-3.9383998,0.010267493,-4.5787725,0.091401584,-2.3924925,0.011219177,-4.490131,0.76998365,-0.26138598,0.06728868,-2.6987631,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029487,5,nv,5,nv,0.030022178,-3.5058188,0.019155793,-3.9551501,0.010160152,-4.589282,0.09300963,-2.3750522,0.011515146,-4.4640923,0.77017033,-0.26114357,0.06596678,-2.718604,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029494,5,nv,5,nv,0.029277977,-3.5309198,0.019182535,-3.9537551,0.00958077,-4.6479974,0.09091462,-2.3978343,0.011888184,-4.4322104,0.7741096,-0.25604182,0.065046355,-2.732655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029499,5,nv,5,nv,0.030801741,-3.480184,0.023417179,-3.7542853,0.014358549,-4.2434096,0.102618255,-2.2767394,0.021882558,-3.8220654,0.73785037,-0.30401424,0.069071375,-2.6726148,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029501,1,bcc,1,bcc,0.012393695,-4.3905673,0.72046995,-0.32785162,0.16070658,-1.8281751,0.05926124,-2.8257997,0.004907849,-5.31692,0.0009861242,-6.921728,0.04127455,-3.187509,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029505,2,bkl,2,bkl,0.014138602,-4.2588468,0.009079205,-4.701769,0.8829789,-0.124453954,0.04898934,-3.0161526,0.0073387045,-4.9145927,0.0018035328,-6.318008,0.03567169,-3.3333979,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029506,5,nv,5,nv,0.02962448,-3.5191543,0.019459574,-3.9394162,0.010484166,-4.557889,0.09347597,-2.370051,0.012901755,-4.350392,0.7670397,-0.2652167,0.06701434,-2.7028487,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029513,4,mel,4,mel,0.040653154,-3.202679,0.011316726,-4.4814734,0.28915513,-1.240792,0.068105474,-2.6866977,0.56080866,-0.5783755,0.0016394008,-6.4134245,0.028321385,-3.5641382,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029534,5,nv,6,vasc,0.012104729,-4.4141593,0.0016984779,-6.3780227,0.00047253445,-7.6574,0.015693989,-4.1544776,0.008687776,-4.745838,0.021815723,-3.8251243,0.9395268,-0.06237894,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029539,1,bcc,1,bcc,0.0064991396,-5.0360856,0.9492828,-0.0520485,0.0018889497,-6.271734,0.023699785,-3.7422893,0.002122121,-6.1553392,0.0013791313,-6.5863013,0.015128114,-4.1912003,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029541,0,akiec,0,akiec,0.9604231,-0.040381353,0.003900444,-5.5466647,0.0016352863,-6.4159374,0.017719826,-4.033071,0.0032594525,-5.7261963,0.0008870198,-7.027643,0.012174872,-4.408381,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029548,2,bkl,5,nv,0.031152545,-3.4688594,0.021222223,-3.8527064,0.009480569,-4.658511,0.09557302,-2.3478646,0.017219413,-4.061718,0.7514831,-0.28570658,0.07386908,-2.605461,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029557,2,bkl,2,bkl,0.014319328,-4.2461452,0.009065056,-4.703328,0.893287,-0.11284736,0.04628258,-3.0729897,0.0039889766,-5.5242205,0.0033701626,-5.6927943,0.029686905,-3.5170493,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029565,5,nv,5,nv,0.029427465,-3.525827,0.019149132,-3.955498,0.0099644475,-4.6087317,0.09362376,-2.3684711,0.011797895,-4.439834,0.7691091,-0.2625225,0.066928215,-2.7041347,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029566,5,nv,5,nv,0.028908866,-3.543607,0.019754142,-3.9243922,0.009965617,-4.6086144,0.0942372,-2.3619404,0.013260048,-4.3229995,0.7670532,-0.26519915,0.066821,-2.7057378,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029567,0,akiec,0,akiec,0.80470175,-0.21728356,0.14227036,-1.9500262,0.0020654942,-6.182386,0.028775614,-3.548227,0.0013332842,-6.62011,0.0008500408,-7.070226,0.020003432,-3.9118514,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029569,5,nv,5,nv,0.029429832,-3.5257463,0.019219045,-3.9518535,0.010418283,-4.5641932,0.09423903,-2.3619208,0.011735215,-4.4451613,0.76890004,-0.26279432,0.066058636,-2.7172124,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029576,2,bkl,4,mel,0.012925532,-4.348551,0.009019458,-4.708371,0.004480984,-5.4079127,0.042066786,-3.1684968,0.9015569,-0.103632115,0.002641998,-5.9362197,0.027308367,-3.600562,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029585,2,bkl,2,bkl,0.01404321,-4.2656164,0.011023106,-4.5077615,0.88718235,-0.11970474,0.04841301,-3.0279868,0.004541588,-5.394479,0.0029654414,-5.8207293,0.031831197,-3.4473085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029586,5,nv,5,nv,0.02851729,-3.5572448,0.019073933,-3.9594326,0.010377679,-4.568098,0.09179709,-2.3881748,0.0098214485,-4.6231866,0.7754944,-0.25425452,0.06491816,-2.734628,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029587,5,nv,5,nv,0.0297844,-3.5137706,0.019477667,-3.9384868,0.009913685,-4.613839,0.09197738,-2.3862126,0.012373353,-4.39221,0.7700852,-0.2612541,0.06638837,-2.7122333,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029593,5,nv,5,nv,0.029330093,-3.5291412,0.01904814,-3.9607859,0.009854058,-4.619872,0.091381155,-2.392716,0.011846797,-4.435698,0.77137077,-0.25958616,0.067168996,-2.7005434,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029597,5,nv,5,nv,0.029599532,-3.5199966,0.019400438,-3.9424596,0.008838037,-4.7286906,0.09218986,-2.3839052,0.010357056,-4.5700874,0.7737495,-0.25650716,0.065865524,-2.7201402,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029601,5,nv,5,nv,0.02918994,-3.5339313,0.019180913,-3.9538395,0.010110422,-4.5941887,0.09254262,-2.380086,0.010580207,-4.5487704,0.772024,-0.25873968,0.066371925,-2.712481,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029602,1,bcc,1,bcc,0.006868959,-4.980743,0.94851124,-0.052861635,0.0021158322,-6.158307,0.023900663,-3.733849,0.0022462206,-6.0985065,0.0011085076,-6.804741,0.015248627,-4.1832657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029605,5,nv,5,nv,0.03009166,-3.5035071,0.01963862,-3.9302573,0.010424466,-4.5635996,0.09287905,-2.3764572,0.011285067,-4.484275,0.76851374,-0.2632968,0.0671674,-2.7005672,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029627,2,bkl,4,mel,0.015046916,-4.1965823,0.012474205,-4.3840923,0.3764826,-0.9768834,0.08019038,-2.5233517,0.45368546,-0.79035115,0.01405425,-4.2648306,0.048066184,-3.0351765,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029631,5,nv,5,nv,0.028706282,-3.5506394,0.01903253,-3.9616055,0.009680105,-4.6376824,0.09211173,-2.384753,0.011932877,-4.4284577,0.7723516,-0.25831535,0.06618491,-2.715303,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029638,0,akiec,0,akiec,0.954914,-0.046134025,0.010755827,-4.5323076,0.0014174064,-6.5589266,0.01767104,-4.035828,0.0015202654,-6.4888706,0.0008249802,-7.100151,0.0128964605,-4.3508024,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029639,5,nv,5,nv,0.028190028,-3.568787,0.019033391,-3.9615605,0.009767717,-4.6286726,0.09179343,-2.3882146,0.011380345,-4.4758677,0.77486914,-0.25506112,0.06496598,-2.7338915,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029645,5,nv,4,mel,0.02222722,-3.8064375,0.015320642,-4.178554,0.0066702305,-5.010101,0.07292117,-2.6183763,0.46339986,-0.769165,0.3667087,-1.0031875,0.052752238,-2.9421492,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029653,5,nv,5,nv,0.029240893,-3.532187,0.020529214,-3.8859062,0.00935702,-4.6716285,0.094730034,-2.3567243,0.010507122,-4.555702,0.770274,-0.26100898,0.06536172,-2.7278185,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029660,4,mel,5,nv,0.028240161,-3.5670102,0.017786926,-4.0292916,0.008334424,-4.7873607,0.09027778,-2.4048638,0.095717266,-2.3463566,0.69529915,-0.3634131,0.06434424,-2.7435079,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029663,5,nv,5,nv,0.029311486,-3.5297759,0.019083504,-3.958931,0.0100120045,-4.6039705,0.09174417,-2.3887513,0.011948211,-4.4271736,0.7716387,-0.25923884,0.06626193,-2.7141397,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029668,5,nv,5,nv,0.030554634,-3.488239,0.018696763,-3.979405,0.009951191,-4.610063,0.09174135,-2.388782,0.009740809,-4.631431,0.7721989,-0.2585131,0.067116216,-2.7013297,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029673,5,nv,5,nv,0.030032467,-3.5054762,0.019522846,-3.9361699,0.010202233,-4.585149,0.092101395,-2.3848653,0.012067864,-4.417209,0.76985973,-0.26154694,0.06621347,-2.7148714,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029688,5,nv,5,nv,0.02999496,-3.5067258,0.019621698,-3.9311192,0.009911142,-4.6140957,0.09224887,-2.3832653,0.011404233,-4.4737706,0.76895064,-0.2627285,0.06786854,-2.6901827,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029690,5,nv,5,nv,0.029873548,-3.5107818,0.019661399,-3.9290981,0.0100997565,-4.595244,0.09250274,-2.380517,0.010596154,-4.547264,0.7686854,-0.2630735,0.0685811,-2.6797383,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029730,5,nv,5,nv,0.028858699,-3.5453439,0.01891856,-3.9676118,0.009100906,-4.6993814,0.09008482,-2.4070036,0.011472206,-4.4678283,0.77712595,-0.25215283,0.06443881,-2.7420392,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029737,5,nv,5,nv,0.028452497,-3.5595193,0.01909816,-3.9581633,0.009797654,-4.6256123,0.090014815,-2.4077811,0.012543708,-4.378536,0.77493185,-0.2549802,0.06516127,-2.73089,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0029738,5,nv,5,nv,0.03031402,-3.496145,0.019536287,-3.9354818,0.009920355,-4.613167,0.09319669,-2.373043,0.011645561,-4.4528303,0.76821506,-0.26368558,0.067172006,-2.7004986,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
