image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029954,5,nv,5,nv,0.040424176,-3.2083273,0.012479037,-4.383705,0.014779368,-4.2145233,0.082721874,-2.4922712,0.021625437,-3.833885,0.76269567,-0.27089617,0.06527451,-2.7291536,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029959,5,nv,5,nv,0.028009798,-3.5752008,0.017146844,-4.0659413,0.010116454,-4.593592,0.09216957,-2.3841252,0.016590491,-4.0989256,0.8006771,-0.2222975,0.035289746,-3.344163,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029963,5,nv,5,nv,0.01429271,-4.248006,0.004855909,-5.327559,0.008390646,-4.7806377,0.09559766,-2.347607,0.011641453,-4.453183,0.818502,-0.20027943,0.04671964,-3.0635905,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029965,5,nv,5,nv,0.036956817,-3.298005,0.050792515,-2.9800062,0.0145210335,-4.232157,0.080728054,-2.516669,0.010471467,-4.559101,0.7434591,-0.29644153,0.06307099,-2.7634943,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029982,5,nv,5,nv,0.0065112617,-5.034222,0.18338701,-1.6961565,0.023555635,-3.7483902,0.04105878,-3.1927507,0.106010444,-2.2442176,0.51435417,-0.6648432,0.12512279,-2.0784597,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029984,5,nv,5,nv,0.029044319,-3.5389323,0.01655246,-4.1012206,0.022276286,-3.8042326,0.082383454,-2.4963708,0.019012641,-3.9626513,0.7689313,-0.2627536,0.061799593,-2.7838585,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0029991,2,bkl,0,akiec,0.57180464,-0.5589579,0.32067916,-1.1373142,0.036901288,-3.2995088,0.055843372,-2.8852043,0.0026372327,-5.938025,0.0012838509,-6.6578913,0.010850478,-4.523546,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030000,5,nv,5,nv,0.011962681,-4.4259634,0.025101714,-3.6848192,0.03179145,-3.4485579,0.06566664,-2.7231643,0.022273874,-3.8043408,0.80482584,-0.21712936,0.038377747,-3.2602775,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030016,5,nv,5,nv,0.032277003,-3.4334004,0.011238676,-4.4883943,0.009572076,-4.6489053,0.13452709,-2.0059898,0.013214901,-4.3264103,0.7256395,-0.32070193,0.073530704,-2.610052,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030036,0,akiec,0,akiec,0.9919669,-0.008065536,0.002932712,-5.8318276,0.0013115188,-6.6365695,0.0009899101,-6.9178963,6.57919e-05,-9.629014,0.0015051573,-6.498858,0.0012280676,-6.7023134,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030044,5,nv,5,nv,0.02502857,-3.6877372,0.0071835024,-4.9359684,0.0035178657,-5.649901,0.087915555,-2.4313786,0.010339214,-4.5718117,0.82330275,-0.19443129,0.042712603,-3.1532612,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030052,5,nv,5,nv,0.34456,-1.065487,0.008445945,-4.774069,0.030938424,-3.4757564,0.094532244,-2.3588142,0.011462381,-4.4686847,0.47652683,-0.74123126,0.03353423,-3.3951886,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030059,5,nv,5,nv,0.0068908674,-4.977558,0.015813354,-4.1469007,0.083776996,-2.4795969,0.047463313,-3.0477982,0.0025582884,-5.9684167,0.8065613,-0.2149754,0.036935966,-3.2985694,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030068,5,nv,5,nv,0.022038605,-3.8149595,0.011522638,-4.463442,0.004699766,-5.3602424,0.07003809,-2.6587162,0.009218294,-4.6865654,0.84329796,-0.17043494,0.039184626,-3.2394707,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030071,5,nv,5,nv,0.03304319,-3.4099398,0.014957943,-4.2025127,0.0052204123,-5.255179,0.17094606,-1.7664073,0.0070044673,-4.9612074,0.73512125,-0.3077198,0.033706613,-3.3900611,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030072,5,nv,5,nv,0.03261324,-3.423037,0.021363784,-3.8460581,0.011593515,-4.4573092,0.12610821,-2.0706148,0.018546406,-3.9874792,0.7227927,-0.32463282,0.066982195,-2.7033284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030080,4,mel,4,mel,0.07124921,-2.6415715,0.019785117,-3.9228253,0.1757833,-1.7385032,0.08890997,-2.420131,0.49276182,-0.70772934,0.102785215,-2.2751138,0.04872532,-3.0215566,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030084,5,nv,5,nv,0.039690487,-3.2266438,0.025376752,-3.6739218,0.0071297027,-4.9434857,0.068625525,-2.6790907,0.008807848,-4.732112,0.7962204,-0.22787923,0.054149203,-2.916012,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030092,5,nv,5,nv,0.044368144,-3.1152334,0.03922528,-3.2384338,0.013927338,-4.2739015,0.113988385,-2.1716588,0.07702573,-2.5636158,0.63825583,-0.44901606,0.07320924,-2.6144335,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030094,1,bcc,1,bcc,0.0019681863,-6.230643,0.9731555,-0.027211396,0.00085915334,-7.059563,0.010473259,-4.55893,0.00030979025,-8.079615,0.001923137,-6.2537975,0.011310905,-4.481988,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030098,5,nv,5,nv,0.021105645,-3.8582146,0.037799317,-3.2754643,0.0045487685,-5.3928986,0.09595962,-2.3438277,0.040043216,-3.217796,0.75746226,-0.27778158,0.043081157,-3.1446695,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030118,2,bkl,2,bkl,0.008217204,-4.801525,0.014114071,-4.260583,0.8751627,-0.13334544,0.038703784,-3.251818,0.0200517,-3.9094415,0.020739837,-3.875699,0.023010617,-3.7717996,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030119,4,mel,2,bkl,0.18328273,-1.6967254,0.17241675,-1.7578409,0.45487005,-0.7877435,0.042240046,-3.1643865,0.11413086,-2.1704097,0.0015864583,-6.4462514,0.031473164,-3.45862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030129,4,mel,5,nv,0.04857916,-3.0245607,0.003524145,-5.6481175,0.09436916,-2.3605409,0.07432355,-2.5993273,0.04544697,-3.0912092,0.6922853,-0.36775714,0.041471694,-3.1827443,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030130,2,bkl,2,bkl,0.016873835,-4.081991,0.07633942,-2.5725658,0.7118664,-0.33986506,0.13315684,-2.0162277,0.03786831,-3.2736406,0.0039127944,-5.5435033,0.019982437,-3.9129016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030131,5,nv,5,nv,0.02971764,-3.5160146,0.028628998,-3.5533352,0.009438205,-4.6629896,0.13430358,-2.0076525,0.024773913,-3.6979642,0.7254651,-0.32094228,0.047672458,-3.0434015,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030133,0,akiec,0,akiec,0.98747957,-0.012599474,0.0026137016,-5.9469876,0.003459934,-5.666506,0.0024571428,-6.008756,0.0009586866,-6.9499464,0.00067400216,-7.302277,0.0023569234,-6.0503983,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030139,5,nv,5,nv,0.02053043,-3.885847,0.09457815,-2.3583288,0.01867447,-3.980598,0.041989006,-3.1703475,0.09034622,-2.4041061,0.62124217,-0.4760343,0.11263958,-2.183562,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030141,5,nv,5,nv,0.026833596,-3.6181006,0.03583309,-3.3288834,0.011277347,-4.484959,0.08189496,-2.502318,0.012207403,-4.4057126,0.77117336,-0.25984207,0.06078028,-2.80049,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030143,0,akiec,0,akiec,0.9576959,-0.043224983,0.0076176943,-4.8772817,0.010239609,-4.581492,0.011684529,-4.4494896,0.0023278522,-6.0628095,0.0029732063,-5.8181143,0.007461137,-4.8980474,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030149,5,nv,5,nv,0.034629177,-3.3630588,0.018186126,-4.0070963,0.0104055535,-4.565416,0.09713706,-2.3316324,0.014639165,-4.224055,0.7752526,-0.2545664,0.04975026,-3.0007396,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030152,5,nv,5,nv,0.050954714,-2.976818,0.04143693,-3.1835828,0.0076616486,-4.871528,0.052572135,-2.945569,0.01107035,-4.5034847,0.79354525,-0.23124471,0.042758957,-3.1521766,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030153,5,nv,5,nv,0.039133426,-3.2407782,0.010049215,-4.6002607,0.023849513,-3.7359915,0.108513325,-2.2208824,0.004824077,-5.334136,0.7825252,-0.24522915,0.03110528,-3.4703777,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030154,5,nv,5,nv,0.03262135,-3.4227884,0.025618603,-3.6644366,0.004696748,-5.3608847,0.07967508,-2.5297985,0.0037440956,-5.5875754,0.7923623,-0.23273656,0.061281793,-2.7922726,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030157,5,nv,5,nv,0.049151782,-3.0128422,0.04078593,-3.199418,0.01193201,-4.4285307,0.050675046,-2.9823217,0.012755104,-4.3618236,0.79196143,-0.23324259,0.04273869,-3.1526506,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030163,5,nv,5,nv,0.027956761,-3.5770962,0.024150394,-3.7234547,0.008108009,-4.814903,0.070402876,-2.653521,0.016908588,-4.0799336,0.79614335,-0.22797601,0.056329995,-2.876528,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030167,5,nv,5,nv,0.027639713,-3.5885017,0.008906587,-4.720964,0.23721427,-1.4387915,0.10176976,-2.2850423,0.0013248927,-6.626424,0.5953038,-0.51868343,0.027841026,-3.5812447,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030170,5,nv,5,nv,0.038468137,-3.257925,0.0129833305,-4.344089,0.019165695,-3.9546332,0.081030704,-2.512927,0.008270891,-4.795013,0.79799193,-0.2256568,0.042089283,-3.167962,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030181,1,bcc,1,bcc,0.0061330623,-5.094061,0.9913445,-0.008693164,0.00025337754,-8.28063,0.0010451785,-6.863568,2.472492e-05,-10.607699,0.00013580985,-8.904255,0.0010633384,-6.846342,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030188,2,bkl,1,bcc,0.10269028,-2.2760377,0.48269135,-0.7283779,0.14304274,-1.9446118,0.033015735,-3.410771,0.20835829,-1.5684961,0.004325922,-5.44313,0.025875662,-3.6544526,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030200,5,nv,5,nv,0.019831147,-3.9205015,0.018208522,-4.0058656,0.0051748417,-5.2639465,0.064450435,-2.7418587,0.0027693969,-5.889126,0.8139116,-0.20590349,0.07565413,-2.5815833,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030217,5,nv,5,nv,0.07361707,-2.6088784,0.034667112,-3.3619637,0.0390479,-3.2429662,0.09593874,-2.3440454,0.04536456,-3.0930243,0.6473005,-0.43494466,0.064064145,-2.7478704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030223,4,mel,4,mel,0.0061410074,-5.0927663,0.0020060095,-6.211608,0.020034648,-3.9102921,0.03023514,-3.4987504,0.86507875,-0.14493474,0.052376777,-2.949292,0.024127595,-3.724399,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030226,2,bkl,2,bkl,0.015599389,-4.1605234,0.031549644,-3.456193,0.80140877,-0.22138414,0.05595444,-2.8832176,0.0023617516,-6.048352,0.057273936,-2.8599095,0.03585204,-3.3283548,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030234,5,nv,5,nv,0.056367584,-2.8758612,0.020381963,-3.893105,0.016612787,-4.097583,0.09095624,-2.3973768,0.008629586,-4.7525587,0.7275946,-0.31801122,0.07945724,-2.5325363,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030246,4,mel,4,mel,0.020271357,-3.8985465,0.0065374067,-5.030215,0.010949303,-4.5144796,0.038416423,-3.2592702,0.7194587,-0.32925612,0.17023255,-1.7705898,0.03413427,-3.3774536,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030250,5,nv,5,nv,0.016434893,-4.1083484,0.017952465,-4.020028,0.018217618,-4.0053663,0.081080236,-2.512316,0.009567186,-4.649416,0.81457496,-0.20508884,0.042172667,-3.165983,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030256,5,nv,5,nv,0.037612587,-3.2804165,0.023070538,-3.769199,0.020828914,-3.8714132,0.09822706,-2.3204734,0.01737554,-4.052692,0.75639015,-0.27919793,0.04649513,-3.0684078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030258,2,bkl,2,bkl,0.04676056,-3.0627153,0.009224432,-4.6858997,0.6433488,-0.44106823,0.036149167,-3.3201013,0.18065992,-1.711139,0.033657186,-3.3915286,0.050199967,-2.991741,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030264,5,nv,5,nv,0.019541675,-3.935206,0.011431633,-4.471371,0.003171408,-5.7535796,0.07398202,-2.603933,0.024538614,-3.7075074,0.8401161,-0.17421518,0.027218625,-3.6038537,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030266,5,nv,5,nv,0.1123922,-2.1857607,0.016527083,-4.102755,0.10931373,-2.2135334,0.0697142,-2.6633513,0.014689619,-4.2206144,0.6263445,-0.46785474,0.0510187,-2.975563,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030269,5,nv,5,nv,0.030263307,-3.4978194,0.02493007,-3.6916807,0.0049180714,-5.314839,0.058715723,-2.8350477,0.008286033,-4.793184,0.8252796,-0.19203305,0.04760711,-3.044773,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030278,5,nv,5,nv,0.035634868,-3.3344307,0.04438378,-3.1148813,0.011595637,-4.4571266,0.10408981,-2.2625012,0.0046635563,-5.367977,0.7464315,-0.2924514,0.053200815,-2.9336815,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030279,5,nv,5,nv,0.036545943,-3.309185,0.011887388,-4.432277,0.026280778,-3.6389174,0.08549484,-2.4592993,0.030774526,-3.481068,0.7248329,-0.32181415,0.08418363,-2.4747548,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030281,4,mel,5,nv,0.01311148,-4.334267,0.008623015,-4.7533207,0.084876746,-2.466555,0.20220955,-1.5984508,0.19762835,-1.621367,0.46810484,-0.759063,0.025446046,-3.671195,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030282,5,nv,5,nv,0.015215279,-4.1854553,0.008343203,-4.7863083,0.004769963,-5.3454165,0.054322574,-2.9128153,0.012831959,-4.3558164,0.8760644,-0.13231565,0.028452694,-3.5595124,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030314,1,bcc,1,bcc,0.0066469754,-5.013593,0.91978735,-0.083612785,0.0020332674,-6.198111,0.018999975,-3.9633176,0.0051598614,-5.2668457,0.033298742,-3.4022357,0.014073807,-4.26344,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030317,5,nv,5,nv,0.04741115,-3.0488977,0.049425777,-3.0072832,0.019721761,-3.9260325,0.08991071,-2.4089382,0.01705391,-4.071376,0.693141,-0.36652187,0.083335705,-2.4848783,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030322,5,nv,5,nv,0.04432161,-3.116283,0.009711044,-4.6344914,0.073831655,-2.6059678,0.06827387,-2.6842282,0.032941736,-3.413015,0.72482157,-0.3218297,0.046098623,-3.0769722,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030336,5,nv,5,nv,0.019758364,-3.9241784,0.018330198,-3.9992054,0.020628907,-3.881062,0.09405123,-2.3639157,0.024697423,-3.7010565,0.75422084,-0.28207004,0.06831305,-2.6836545,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030338,5,nv,5,nv,0.00891761,-4.7197275,0.005545537,-5.1947618,0.0015077261,-6.497153,0.042551238,-3.1570463,0.002275158,-6.0857058,0.90623564,-0.09845592,0.032967072,-3.412246,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030339,1,bcc,1,bcc,0.14687736,-1.9181573,0.6473565,-0.4348581,0.008767245,-4.7367325,0.047952868,-3.0375366,0.02084491,-3.8706455,0.08410717,-2.4756634,0.044093985,-3.1214318,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030349,1,bcc,1,bcc,0.0028464827,-5.8616714,0.9863602,-0.013733684,0.0019558733,-6.2369184,0.0036097467,-5.624118,0.0007308691,-7.2212763,0.00036201935,-7.923813,0.0041348487,-5.4883046,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030351,5,nv,5,nv,0.025364263,-3.6744142,0.016430493,-4.1086164,0.02772664,-3.5853615,0.10660325,-2.2386413,0.008938382,-4.7174006,0.76690215,-0.26539606,0.04803484,-3.0358288,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030352,1,bcc,1,bcc,0.0051078964,-5.2769675,0.94873875,-0.0526218,0.00048486376,-7.631643,0.021504233,-3.8395054,0.001736656,-6.355794,0.013139905,-4.3321013,0.009287779,-4.6790557,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030357,5,nv,5,nv,0.023859903,-3.735556,0.031502377,-3.4576924,0.013001604,-4.3426824,0.07291432,-2.6184702,0.017368134,-4.053118,0.7923717,-0.23272471,0.048981912,-3.0163043,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030362,5,nv,5,nv,0.054302547,-2.9131842,0.017536782,-4.0434546,0.014823901,-4.2115145,0.045282833,-3.0948272,0.017801741,-4.028459,0.8164127,-0.20283529,0.033839505,-3.3861263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030364,5,nv,5,nv,0.1019465,-2.283307,0.034389116,-3.3700151,0.060175568,-2.810489,0.08130265,-2.5095766,0.026510803,-3.630203,0.6399324,-0.44639274,0.055743046,-2.8870027,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030367,5,nv,5,nv,0.026471954,-3.6316695,0.01926712,-3.9493554,0.027803995,-3.5825756,0.10450254,-2.258544,0.06997183,-2.6596625,0.6970259,-0.3609327,0.054956663,-2.9012103,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030393,5,nv,5,nv,0.03900122,-3.2441623,0.03360016,-3.3932245,0.010104138,-4.59481,0.0796247,-2.530431,0.020488875,-3.8878732,0.7449556,-0.29443064,0.07222532,-2.6279647,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030398,5,nv,5,nv,0.036575846,-3.3083673,0.031142998,-3.4691658,0.006922125,-4.9730325,0.090485744,-2.4025629,0.020140674,-3.905014,0.7442412,-0.29539013,0.07049143,-2.652264,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030405,5,nv,5,nv,0.068819344,-2.6762705,0.012682412,-4.3675394,0.007603553,-4.8791394,0.11662238,-2.1488142,0.022110779,-3.81169,0.672647,-0.39653462,0.099514455,-2.3074524,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030413,5,nv,5,nv,0.05104529,-2.975042,0.03457727,-3.3645587,0.009407684,-4.6662283,0.092856966,-2.376695,0.0101868585,-4.5866566,0.7477679,-0.29066262,0.05415801,-2.9158494,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030426,5,nv,5,nv,0.010441086,-4.5620065,0.018351868,-3.998024,0.04596806,-3.0798085,0.055419438,-2.892825,0.10473885,-2.2562852,0.73311496,-0.31045276,0.031965807,-3.4430885,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030429,5,nv,1,bcc,0.0033649828,-5.6943326,0.8660043,-0.14386542,0.013521768,-4.3034544,0.04208417,-3.1680837,0.0019306845,-6.249881,0.04145874,-3.1830566,0.03163534,-3.4534805,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030435,5,nv,5,nv,0.025382973,-3.6736767,0.018984484,-3.9641333,0.007404268,-4.905699,0.07166867,-2.6357017,0.0060746763,-5.1036267,0.81987435,-0.19860417,0.050610583,-2.9835947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030440,4,mel,4,mel,0.009975774,-4.607596,0.0035568536,-5.638879,0.07686113,-2.5657551,0.036214758,-3.3182886,0.76372725,-0.26954457,0.06090735,-2.7984014,0.048756894,-3.0209086,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030441,5,nv,5,nv,0.018571578,-3.9861228,0.019635165,-3.9304333,0.003224286,-5.737044,0.098060876,-2.322167,0.011366068,-4.477123,0.8070165,-0.21441115,0.04212547,-3.1671028,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030445,4,mel,3,df,0.037818335,-3.2749612,0.16933656,-1.7758671,0.042418994,-3.160159,0.2043875,-1.5877376,0.17744161,-1.7291137,0.19170292,-1.6518084,0.17689407,-1.7322042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030476,5,nv,5,nv,0.03460115,-3.3638685,0.022328965,-3.8018706,0.00541858,-5.2179217,0.08740617,-2.4371893,0.02207062,-3.813508,0.77827585,-0.25067425,0.04989873,-2.9977598,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030480,5,nv,5,nv,0.0068390765,-4.9851027,0.033738866,-3.3891048,0.002836848,-5.8650618,0.046595786,-3.0662453,0.0050426736,-5.289819,0.8167614,-0.20240831,0.088185385,-2.428314,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030482,5,nv,5,nv,0.04953871,-3.0050008,0.033246588,-3.403803,0.010634277,-4.543673,0.10035156,-2.2990756,0.018460855,-3.9921029,0.7372197,-0.30486938,0.050548356,-2.984825,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030496,5,nv,1,bcc,0.016118437,-4.1277914,0.5618744,-0.57647693,0.015168788,-4.188515,0.11539851,-2.1593637,0.03940457,-3.2338734,0.2101801,-1.5597905,0.04185518,-3.1735396,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030498,5,nv,5,nv,0.078918815,-2.5393357,0.018956464,-3.9656103,0.015365275,-4.1756454,0.112475246,-2.185022,0.037918933,-3.2723048,0.68752444,-0.3746579,0.04884082,-3.019189,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030499,5,nv,5,nv,0.04446231,-3.1131134,0.032710582,-3.4200566,0.0058360375,-5.1437035,0.09772149,-2.3256338,0.015976774,-4.136619,0.7426614,-0.29751503,0.06063141,-2.8029423,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030500,5,nv,5,nv,0.035612144,-3.3350687,0.04025039,-3.2126355,0.0026693207,-5.9259315,0.084572196,-2.4701498,0.01143872,-4.4707513,0.77007383,-0.26126885,0.0553834,-2.8934753,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030516,5,nv,5,nv,0.034513805,-3.366396,0.014529825,-4.2315516,0.0033342133,-5.7035184,0.05523783,-2.8961072,0.0049669957,-5.30494,0.83734185,-0.17752287,0.050075516,-2.994223,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030518,5,nv,5,nv,0.028423434,-3.5605414,0.03240796,-3.429351,0.006170889,-5.0879126,0.062048156,-2.7798445,0.0047623385,-5.3470163,0.8194294,-0.19914702,0.046757795,-3.0627744,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0030534,5,nv,5,nv,0.26977175,-1.310179,0.03936974,-3.234758,0.022966703,-3.7737098,0.06731162,-2.6984224,0.1050591,-2.2532322,0.45736974,-0.78226316,0.03815137,-3.2661936,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
